image_path,target,prediction,abs_error,squared_error
images\cell1466.png,0.333333,0.280097,0.053237,0.002834
images\cell0588.png,0.000000,0.001929,0.001929,0.000004
images\cell2623.png,0.000000,0.064184,0.064184,0.004120
images\cell2596.png,0.333333,0.316045,0.017289,0.000299
images\cell1177.png,0.666667,0.652392,0.014275,0.000204
images\cell1844.png,1.000000,0.999971,0.000029,0.000000
images\cell2358.png,0.000000,0.000623,0.000623,0.000000
images\cell2365.png,0.000000,0.035849,0.035849,0.001285
images\cell1463.png,0.000000,0.909054,0.909054,0.826379
images\cell2101.png,0.000000,0.018858,0.018858,0.000356
images\cell0207.png,0.333333,0.010298,0.323035,0.104352
images\cell1633.png,1.000000,0.999995,0.000005,0.000000
images\cell0889.png,1.000000,1.000000,0.000000,0.000000
images\cell1963.png,0.000000,0.453265,0.453265,0.205449
images\cell2091.png,0.000000,0.000002,0.000002,0.000000
images\cell1114.png,0.000000,0.002060,0.002060,0.000004
images\cell1355.png,0.000000,0.165214,0.165214,0.027296
images\cell1027.png,0.000000,0.610380,0.610380,0.372563
images\cell0685.png,0.333333,0.595923,0.262589,0.068953
images\cell2450.png,0.000000,0.000035,0.000035,0.000000
images\cell1225.png,0.000000,0.000801,0.000801,0.000001
images\cell2516.png,1.000000,0.999999,0.000001,0.000000
images\cell2614.png,0.000000,0.073872,0.073872,0.005457
images\cell1686.png,0.000000,0.002244,0.002244,0.000005
images\cell2010.png,1.000000,0.971122,0.028878,0.000834
images\cell2261.png,0.000000,0.004057,0.004057,0.000016
images\cell1071.png,1.000000,0.949920,0.050080,0.002508
images\cell2555.png,0.666667,0.003178,0.663489,0.440217
images\cell1856.png,0.333333,0.013310,0.320023,0.102415
images\cell1002.png,0.000000,0.026469,0.026469,0.000701
images\cell0816.png,0.333333,0.219937,0.113396,0.012859
images\cell1085.png,0.666667,0.499946,0.166721,0.027796
images\cell1504.png,0.000000,0.047597,0.047597,0.002266
images\cell0074.png,0.000000,0.290635,0.290635,0.084468
images\cell1145.png,0.000000,0.117653,0.117653,0.013842
images\cell0743.png,1.000000,0.352508,0.647492,0.419245
images\cell0331.png,0.000000,0.851342,0.851342,0.724783
images\cell2392.png,1.000000,0.999692,0.000308,0.000000
images\cell0124.png,1.000000,0.998894,0.001106,0.000001
images\cell2336.png,1.000000,0.999996,0.000004,0.000000
images\cell0611.png,1.000000,0.999998,0.000002,0.000000
images\cell1804.png,0.000000,0.054056,0.054056,0.002922
images\cell2546.png,1.000000,1.000000,0.000000,0.000000
images\cell1555.png,0.000000,0.004628,0.004628,0.000021
images\cell2137.png,0.333333,0.003694,0.329640,0.108662
images\cell2246.png,0.000000,0.000931,0.000931,0.000001
images\cell0838.png,0.333333,0.557515,0.224181,0.050257
images\cell2161.png,0.000000,0.051871,0.051871,0.002691
images\cell1607.png,0.000000,0.002300,0.002300,0.000005
images\cell0617.png,1.000000,1.000000,0.000000,0.000000
images\cell1596.png,0.333333,0.050472,0.282861,0.080010
images\cell0775.png,0.000000,0.004701,0.004701,0.000022
images\cell1109.png,1.000000,0.995499,0.004501,0.000020
images\cell1842.png,1.000000,0.999583,0.000417,0.000000
images\cell0859.png,1.000000,0.999982,0.000018,0.000000
images\cell1364.png,0.000000,0.228161,0.228161,0.052058
images\cell2357.png,0.000000,0.011629,0.011629,0.000135
images\cell2299.png,0.000000,0.002402,0.002402,0.000006
images\cell1597.png,0.000000,0.000591,0.000591,0.000000
images\cell2072.png,1.000000,0.997716,0.002284,0.000005
images\cell1900.png,1.000000,0.999858,0.000142,0.000000
images\cell2245.png,0.000000,0.000561,0.000561,0.000000
images\cell0558.png,0.000000,0.006007,0.006007,0.000036
images\cell2569.png,0.000000,0.082607,0.082607,0.006824
images\cell0534.png,1.000000,0.999991,0.000009,0.000000
images\cell1067.png,0.000000,0.998077,0.998077,0.996158
images\cell0155.png,1.000000,1.000000,0.000000,0.000000
images\cell2517.png,1.000000,0.999933,0.000067,0.000000
images\cell0516.png,0.666667,0.329797,0.336869,0.113481
images\cell0858.png,1.000000,1.000000,0.000000,0.000000
images\cell2480.png,0.000000,0.048112,0.048112,0.002315
images\cell0646.png,1.000000,0.854984,0.145016,0.021030
images\cell1226.png,0.000000,0.002306,0.002306,0.000005
images\cell1038.png,0.000000,0.997046,0.997046,0.994101
images\cell2119.png,0.000000,0.000164,0.000164,0.000000
images\cell1934.png,0.000000,0.001989,0.001989,0.000004
images\cell0443.png,1.000000,0.999996,0.000004,0.000000
images\cell0848.png,0.000000,0.001475,0.001475,0.000002
images\cell0745.png,0.000000,0.004428,0.004428,0.000020
images\cell1064.png,1.000000,0.999998,0.000002,0.000000
images\cell1176.png,0.000000,0.395573,0.395573,0.156478
images\cell0357.png,0.000000,0.000013,0.000013,0.000000
images\cell2220.png,0.000000,0.000352,0.000352,0.000000
images\cell1401.png,0.000000,0.198334,0.198334,0.039337
images\cell0664.png,0.000000,0.393735,0.393735,0.155027
images\cell0667.png,1.000000,1.000000,0.000000,0.000000
images\cell2139.png,0.000000,0.067282,0.067282,0.004527
images\cell0647.png,0.000000,0.006260,0.006260,0.000039
images\cell2289.png,1.000000,0.000143,0.999857,0.999714
images\cell0072.png,0.000000,0.033744,0.033744,0.001139
images\cell0867.png,1.000000,1.000000,0.000000,0.000000
images\cell0917.png,0.000000,0.027932,0.027932,0.000780
images\cell2062.png,1.000000,0.999992,0.000008,0.000000
images\cell1235.png,0.000000,0.003104,0.003104,0.000010
images\cell1859.png,0.000000,0.041167,0.041167,0.001695
images\cell0041.png,1.000000,0.999999,0.000001,0.000000
images\cell2290.png,0.333333,0.462791,0.129457,0.016759
images\cell0656.png,0.000000,0.029258,0.029258,0.000856
images\cell2257.png,0.000000,0.002858,0.002858,0.000008
images\cell1300.png,0.333333,0.309974,0.023359,0.000546
images\cell1346.png,0.333333,0.146175,0.187158,0.035028
images\cell0600.png,0.000000,0.017792,0.017792,0.000317
images\cell0902.png,0.000000,0.220284,0.220284,0.048525
images\cell0401.png,1.000000,0.999999,0.000001,0.000000
images\cell2222.png,0.000000,0.002835,0.002835,0.000008
images\cell2620.png,0.000000,0.019763,0.019763,0.000391
images\cell2381.png,0.000000,0.037876,0.037876,0.001435
images\cell1252.png,0.000000,0.002220,0.002220,0.000005
images\cell1150.png,0.000000,0.046873,0.046873,0.002197
images\cell1070.png,0.000000,0.998610,0.998610,0.997223
images\cell2032.png,0.000000,0.060529,0.060529,0.003664
images\cell1239.png,0.000000,0.054273,0.054273,0.002946
images\cell1173.png,1.000000,0.642171,0.357829,0.128041
images\cell2590.png,0.000000,0.004575,0.004575,0.000021
images\cell1595.png,0.000000,0.000571,0.000571,0.000000
images\cell2078.png,0.000000,0.028257,0.028257,0.000798
images\cell1308.png,1.000000,0.137663,0.862337,0.743625
images\cell1807.png,0.333333,0.282104,0.051230,0.002624
images\cell0052.png,1.000000,1.000000,0.000000,0.000000
images\cell1451.png,0.333333,0.529313,0.195980,0.038408
images\cell1112.png,0.000000,0.006298,0.006298,0.000040
images\cell0690.png,0.000000,0.056300,0.056300,0.003170
images\cell1160.png,0.333333,0.340154,0.006820,0.000047
images\cell2204.png,0.666667,0.174373,0.492294,0.242353
images\cell2454.png,0.000000,0.000060,0.000060,0.000000
images\cell2348.png,0.000000,0.000924,0.000924,0.000001
images\cell0486.png,1.000000,1.000000,0.000000,0.000000
images\cell0540.png,0.333333,0.160816,0.172517,0.029762
images\cell0574.png,0.000000,0.510909,0.510909,0.261028
images\cell2497.png,0.000000,0.000031,0.000031,0.000000
images\cell1034.png,0.000000,0.990685,0.990685,0.981458
images\cell1645.png,1.000000,0.999986,0.000014,0.000000
images\cell0740.png,1.000000,0.992208,0.007792,0.000061
images\cell1417.png,1.000000,0.708795,0.291205,0.084800
images\cell0661.png,1.000000,1.000000,0.000000,0.000000
images\cell0336.png,0.000000,0.000033,0.000033,0.000000
images\cell0734.png,0.000000,0.037220,0.037220,0.001385
images\cell1964.png,1.000000,0.999994,0.000006,0.000000
images\cell0447.png,0.000000,0.916414,0.916414,0.839815
images\cell1629.png,1.000000,1.000000,0.000000,0.000000
images\cell1229.png,0.000000,0.001187,0.001187,0.000001
images\cell0113.png,0.000000,0.479149,0.479149,0.229584
images\cell0048.png,1.000000,0.999989,0.000011,0.000000
images\cell2129.png,0.000000,0.014984,0.014984,0.000225
images\cell2479.png,0.000000,0.041147,0.041147,0.001693
images\cell0840.png,0.000000,0.889530,0.889530,0.791264
images\cell1558.png,0.000000,0.037034,0.037034,0.001371
images\cell1944.png,0.000000,0.033072,0.033072,0.001094
images\cell1580.png,0.000000,0.000550,0.000550,0.000000
images\cell0694.png,1.000000,1.000000,0.000000,0.000000
images\cell0665.png,0.000000,0.113890,0.113890,0.012971
images\cell0199.png,1.000000,0.203187,0.796813,0.634911
images\cell2498.png,0.000000,0.000222,0.000222,0.000000
images\cell0950.png,1.000000,0.132002,0.867998,0.753421
images\cell2613.png,0.000000,0.007822,0.007822,0.000061
images\cell0738.png,1.000000,0.779257,0.220743,0.048728
images\cell0009.png,0.000000,0.999460,0.999460,0.998921
images\cell2556.png,0.000000,0.000144,0.000144,0.000000
images\cell1159.png,0.333333,0.654407,0.321074,0.103088
images\cell0930.png,0.000000,0.002388,0.002388,0.000006
images\cell0448.png,1.000000,1.000000,0.000000,0.000000
images\cell0901.png,0.000000,0.098140,0.098140,0.009631
images\cell0571.png,0.000000,0.995314,0.995314,0.990651
images\cell2021.png,0.333333,0.185119,0.148215,0.021968
images\cell0462.png,1.000000,1.000000,0.000000,0.000000
images\cell0204.png,0.666667,0.855844,0.189177,0.035788
images\cell0262.png,0.000000,0.481666,0.481666,0.232002
images\cell1354.png,0.333333,0.301497,0.031836,0.001014
images\cell1989.png,1.000000,0.508795,0.491205,0.241282
images\cell1726.png,0.000000,0.009665,0.009665,0.000093
images\cell0543.png,0.000000,0.212086,0.212086,0.044980
images\cell2085.png,0.000000,0.082433,0.082433,0.006795
images\cell0946.png,0.000000,0.000182,0.000182,0.000000
images\cell1907.png,0.333333,0.017881,0.315453,0.099510
images\cell0445.png,0.000000,0.734728,0.734728,0.539825
images\cell1093.png,0.000000,0.000748,0.000748,0.000001
images\cell2273.png,0.000000,0.003446,0.003446,0.000012
images\cell1186.png,0.000000,0.631628,0.631628,0.398954
images\cell0196.png,1.000000,1.000000,0.000000,0.000000
images\cell0446.png,1.000000,0.999997,0.000003,0.000000
images\cell2591.png,0.000000,0.014251,0.014251,0.000203
images\cell1808.png,0.333333,0.289543,0.043790,0.001918
images\cell2544.png,1.000000,1.000000,0.000000,0.000000
images\cell2410.png,0.333333,0.218912,0.114422,0.013092
images\cell1310.png,0.000000,0.011783,0.011783,0.000139
images\cell0236.png,0.000000,0.562334,0.562334,0.316219
images\cell2557.png,0.000000,0.000341,0.000341,0.000000
images\cell1228.png,0.000000,0.006234,0.006234,0.000039
images\cell0997.png,0.000000,0.019689,0.019689,0.000388
images\cell0478.png,1.000000,0.914366,0.085634,0.007333
images\cell2610.png,0.000000,0.011795,0.011795,0.000139
images\cell1419.png,1.000000,0.676769,0.323231,0.104478
images\cell0841.png,1.000000,1.000000,0.000000,0.000000
images\cell1556.png,0.000000,0.036861,0.036861,0.001359
images\cell1088.png,1.000000,0.999930,0.000070,0.000000
images\cell0576.png,0.666667,0.004047,0.662620,0.439065
images\cell1508.png,0.000000,0.017425,0.017425,0.000304
images\cell2494.png,0.000000,0.000015,0.000015,0.000000
images\cell2060.png,1.000000,1.000000,0.000000,0.000000
images\cell2378.png,0.000000,0.000315,0.000315,0.000000
images\cell2562.png,0.000000,0.000002,0.000002,0.000000
images\cell0541.png,0.000000,0.140254,0.140254,0.019671
images\cell1164.png,0.000000,0.078759,0.078759,0.006203
images\cell2597.png,0.000000,0.051131,0.051131,0.002614
images\cell2267.png,0.000000,0.002038,0.002038,0.000004
images\cell2395.png,0.000000,0.000941,0.000941,0.000001
images\cell1995.png,0.000000,0.004827,0.004827,0.000023
images\cell0242.png,1.000000,1.000000,0.000000,0.000000
images\cell2146.png,0.000000,0.008694,0.008694,0.000076
images\cell2095.png,0.000000,0.000123,0.000123,0.000000
images\cell2501.png,0.000000,0.000200,0.000200,0.000000
images\cell0250.png,1.000000,1.000000,0.000000,0.000000
images\cell1562.png,0.000000,0.081951,0.081951,0.006716
images\cell1886.png,0.000000,0.022276,0.022276,0.000496
images\cell1368.png,0.333333,0.324032,0.009301,0.000087
images\cell2472.png,0.000000,0.000172,0.000172,0.000000
images\cell1675.png,0.666667,0.172724,0.493943,0.243979
images\cell1871.png,0.000000,0.006985,0.006985,0.000049
images\cell0909.png,0.000000,0.031444,0.031444,0.000989
images\cell0020.png,1.000000,1.000000,0.000000,0.000000
images\cell2460.png,0.000000,0.000001,0.000001,0.000000
images\cell2329.png,1.000000,0.999626,0.000374,0.000000
images\cell2360.png,0.000000,0.002668,0.002668,0.000007
images\cell1258.png,0.000000,0.053885,0.053885,0.002904
images\cell0353.png,0.000000,0.999992,0.999992,0.999983
images\cell0645.png,1.000000,0.820488,0.179512,0.032225
images\cell0636.png,1.000000,0.070702,0.929298,0.863595
images\cell2230.png,0.000000,0.002414,0.002414,0.000006
images\cell0561.png,0.000000,0.011784,0.011784,0.000139
images\cell2436.png,0.000000,0.583825,0.583825,0.340852
images\cell0140.png,0.000000,0.004335,0.004335,0.000019
images\cell1935.png,0.333333,0.285195,0.048139,0.002317
images\cell1517.png,0.000000,0.004788,0.004788,0.000023
images\cell2356.png,0.000000,0.001576,0.001576,0.000002
images\cell0980.png,0.000000,0.006217,0.006217,0.000039
images\cell1950.png,0.666667,0.757553,0.090887,0.008260
images\cell2034.png,0.333333,0.616690,0.283356,0.080291
images\cell0830.png,0.000000,0.024311,0.024311,0.000591
images\cell0063.png,0.000000,0.519573,0.519573,0.269956
images\cell1848.png,0.000000,0.002375,0.002375,0.000006
images\cell1542.png,0.000000,0.012604,0.012604,0.000159
images\cell1170.png,0.000000,0.099139,0.099139,0.009828
images\cell1755.png,0.000000,0.000008,0.000008,0.000000
images\cell1846.png,0.000000,0.013781,0.013781,0.000190
images\cell0499.png,1.000000,1.000000,0.000000,0.000000
images\cell1107.png,0.000000,0.365697,0.365697,0.133734
images\cell2334.png,1.000000,1.000000,0.000000,0.000000
images\cell1825.png,0.000000,0.001367,0.001367,0.000002
images\cell2589.png,0.333333,0.225440,0.107893,0.011641
images\cell1669.png,1.000000,1.000000,0.000000,0.000000
images\cell1770.png,0.000000,0.001103,0.001103,0.000001
images\cell1415.png,1.000000,0.707762,0.292238,0.085403
images\cell0024.png,1.000000,0.999175,0.000825,0.000001
images\cell0908.png,0.000000,0.000438,0.000438,0.000000
images\cell2100.png,0.000000,0.023620,0.023620,0.000558
images\cell2550.png,0.000000,0.000053,0.000053,0.000000
images\cell2347.png,0.000000,0.001865,0.001865,0.000003
images\cell1464.png,0.000000,0.255542,0.255542,0.065302
images\cell1737.png,0.000000,0.036736,0.036736,0.001350
images\cell2231.png,0.000000,0.000220,0.000220,0.000000
images\cell0782.png,1.000000,0.997065,0.002935,0.000009
images\cell2515.png,0.000000,0.000250,0.000250,0.000000
images\cell1076.png,0.000000,0.992863,0.992863,0.985777
images\cell0905.png,0.000000,0.197330,0.197330,0.038939
images\cell1981.png,0.000000,0.001591,0.001591,0.000003
images\cell2606.png,0.000000,0.190250,0.190250,0.036195
images\cell0853.png,1.000000,1.000000,0.000000,0.000000
images\cell2319.png,0.000000,0.000106,0.000106,0.000000
images\cell0002.png,1.000000,1.000000,0.000000,0.000000
images\cell2576.png,0.333333,0.074538,0.258796,0.066975
images\cell1143.png,1.000000,0.656064,0.343936,0.118292
images\cell1089.png,0.000000,0.264445,0.264445,0.069931
images\cell0468.png,0.666667,0.753390,0.086723,0.007521
images\cell1035.png,0.000000,0.890447,0.890447,0.792896
images\cell1821.png,0.333333,0.001978,0.331355,0.109796
images\cell0338.png,0.000000,0.000034,0.000034,0.000000
images\cell1432.png,0.333333,0.563708,0.230375,0.053073
images\cell1826.png,0.000000,0.026580,0.026580,0.000707
images\cell1369.png,0.333333,0.292608,0.040725,0.001659
images\cell0510.png,1.000000,1.000000,0.000000,0.000000
images\cell0286.png,1.000000,1.000000,0.000000,0.000000
images\cell2202.png,0.333333,0.049905,0.283428,0.080332
images\cell2000.png,0.000000,0.000647,0.000647,0.000000
images\cell1065.png,1.000000,0.999993,0.000007,0.000000
images\cell2525.png,1.000000,0.999998,0.000002,0.000000
images\cell0243.png,1.000000,0.999996,0.000004,0.000000
images\cell0136.png,0.000000,0.046466,0.046466,0.002159
images\cell2499.png,0.000000,0.000685,0.000685,0.000000
images\cell1593.png,0.000000,0.347139,0.347139,0.120506
images\cell0772.png,0.000000,0.999937,0.999937,0.999873
images\cell1902.png,0.333333,0.331295,0.002038,0.000004
images\cell0789.png,0.000000,0.098538,0.098538,0.009710
images\cell2508.png,0.000000,0.000032,0.000032,0.000000
images\cell2313.png,0.000000,0.000290,0.000290,0.000000
images\cell2004.png,0.000000,0.014598,0.014598,0.000213
images\cell1682.png,0.000000,0.010013,0.010013,0.000100
images\cell0609.png,1.000000,0.999845,0.000155,0.000000
images\cell2152.png,0.000000,0.006027,0.006027,0.000036
images\cell1956.png,1.000000,0.998347,0.001653,0.000003
images\cell1119.png,0.000000,0.002557,0.002557,0.000007
images\cell1311.png,0.000000,0.026060,0.026060,0.000679
images\cell1437.png,0.333333,0.484669,0.151336,0.022902
images\cell1600.png,0.000000,0.001030,0.001030,0.000001
images\cell2384.png,0.000000,0.003413,0.003413,0.000012
images\cell1581.png,0.000000,0.000056,0.000056,0.000000
images\cell1738.png,0.000000,0.000539,0.000539,0.000000
images\cell1259.png,0.333333,0.021123,0.312211,0.097476
images\cell1771.png,0.666667,0.000468,0.666198,0.443820
images\cell1574.png,0.000000,0.000007,0.000007,0.000000
images\cell0557.png,1.000000,0.003909,0.996091,0.992198
images\cell1550.png,0.000000,0.003615,0.003615,0.000013
images\cell0385.png,1.000000,1.000000,0.000000,0.000000
images\cell1111.png,0.000000,0.000690,0.000690,0.000000
images\cell1663.png,0.000000,0.056375,0.056375,0.003178
images\cell0900.png,1.000000,1.000000,0.000000,0.000000
images\cell2251.png,0.000000,0.001264,0.001264,0.000002
images\cell2398.png,0.000000,0.085819,0.085819,0.007365
images\cell1920.png,0.333333,0.055565,0.277768,0.077155
images\cell2207.png,1.000000,0.012982,0.987018,0.974206
images\cell1030.png,1.000000,0.566703,0.433297,0.187746
images\cell0178.png,0.333333,0.325497,0.007837,0.000061
images\cell0787.png,1.000000,1.000000,0.000000,0.000000
images\cell1976.png,1.000000,0.999992,0.000008,0.000000
images\cell0307.png,0.666667,0.501988,0.164679,0.027119
images\cell2321.png,0.000000,0.000505,0.000505,0.000000
images\cell1752.png,0.333333,0.104495,0.228839,0.052367
images\cell1978.png,0.000000,0.000452,0.000452,0.000000
images\cell2069.png,0.000000,0.051820,0.051820,0.002685
images\cell1500.png,0.000000,0.308391,0.308391,0.095105
images\cell0730.png,0.000000,0.985183,0.985183,0.970585
images\cell1679.png,0.333333,0.115188,0.218145,0.047587
images\cell0284.png,1.000000,0.999983,0.000017,0.000000
images\cell1962.png,1.000000,0.999996,0.000004,0.000000
images\cell2106.png,0.000000,0.000193,0.000193,0.000000
images\cell1425.png,0.666667,0.260071,0.406596,0.165320
images\cell0895.png,0.333333,0.659386,0.326052,0.106310
images\cell2545.png,0.000000,0.000456,0.000456,0.000000
images\cell0399.png,1.000000,1.000000,0.000000,0.000000
images\cell0389.png,1.000000,0.999998,0.000002,0.000000
images\cell0680.png,1.000000,0.999837,0.000163,0.000000
images\cell0108.png,0.000000,0.000898,0.000898,0.000001
images\cell0360.png,0.000000,0.088015,0.088015,0.007747
images\cell0629.png,0.666667,0.020889,0.645778,0.417029
images\cell1409.png,0.666667,0.426010,0.240656,0.057915
images\cell1778.png,0.000000,0.000295,0.000295,0.000000
images\cell0580.png,0.000000,0.129456,0.129456,0.016759
images\cell0128.png,0.000000,0.012506,0.012506,0.000156
images\cell2107.png,0.000000,0.000763,0.000763,0.000001
images\cell2229.png,0.000000,0.001384,0.001384,0.000002
images\cell0380.png,1.000000,1.000000,0.000000,0.000000
images\cell0296.png,1.000000,0.998112,0.001888,0.000004
images\cell0176.png,0.333333,0.476619,0.143286,0.020531
images\cell1323.png,0.000000,0.053325,0.053325,0.002844
images\cell2411.png,0.000000,0.017103,0.017103,0.000292
