image_path,target,prediction,abs_error,squared_error
images\cell1504.png,0.000000,0.034082,0.034082,0.001162
images\cell0074.png,0.000000,0.341717,0.341717,0.116770
images\cell1145.png,0.000000,0.003379,0.003379,0.000011
images\cell0743.png,1.000000,0.021640,0.978360,0.957187
images\cell0331.png,0.000000,0.929094,0.929094,0.863216
images\cell2392.png,1.000000,0.318126,0.681874,0.464952
images\cell0124.png,1.000000,0.770494,0.229506,0.052673
images\cell2336.png,1.000000,0.994907,0.005093,0.000026
images\cell0611.png,1.000000,0.976392,0.023608,0.000557
images\cell1804.png,0.000000,0.015209,0.015209,0.000231
images\cell2546.png,1.000000,0.985992,0.014008,0.000196
images\cell1555.png,0.000000,0.049779,0.049779,0.002478
images\cell2137.png,0.333333,0.003882,0.329451,0.108538
images\cell2246.png,0.000000,0.000222,0.000222,0.000000
images\cell0838.png,0.333333,0.176758,0.156575,0.024516
images\cell2161.png,0.000000,0.098024,0.098024,0.009609
images\cell1607.png,0.000000,0.001415,0.001415,0.000002
images\cell0617.png,1.000000,0.995428,0.004572,0.000021
images\cell1596.png,0.333333,0.009857,0.323476,0.104637
images\cell0775.png,0.000000,0.010066,0.010066,0.000101
images\cell1109.png,1.000000,0.515567,0.484433,0.234676
images\cell1842.png,1.000000,0.997026,0.002974,0.000009
images\cell0859.png,1.000000,0.999506,0.000494,0.000000
images\cell1364.png,0.000000,0.097229,0.097229,0.009454
images\cell2357.png,0.000000,0.007099,0.007099,0.000050
images\cell2299.png,0.000000,0.019240,0.019240,0.000370
images\cell1597.png,0.000000,0.008777,0.008777,0.000077
images\cell2072.png,1.000000,0.760712,0.239288,0.057259
images\cell1900.png,1.000000,0.979299,0.020701,0.000429
images\cell2245.png,0.000000,0.002929,0.002929,0.000009
images\cell0558.png,0.000000,0.014986,0.014986,0.000225
images\cell2569.png,0.000000,0.037753,0.037753,0.001425
images\cell0534.png,1.000000,0.982703,0.017297,0.000299
images\cell1067.png,0.000000,0.684826,0.684826,0.468987
images\cell0155.png,1.000000,0.953765,0.046235,0.002138
images\cell2517.png,1.000000,0.424014,0.575986,0.331760
images\cell0516.png,0.666667,0.067290,0.599376,0.359252
images\cell0858.png,1.000000,0.995410,0.004590,0.000021
images\cell2480.png,0.000000,0.002766,0.002766,0.000008
images\cell0646.png,1.000000,0.010538,0.989462,0.979036
images\cell1226.png,0.000000,0.001372,0.001372,0.000002
images\cell1038.png,0.000000,0.280174,0.280174,0.078497
images\cell2119.png,0.000000,0.002560,0.002560,0.000007
images\cell1934.png,0.000000,0.000727,0.000727,0.000001
images\cell0443.png,1.000000,0.998188,0.001812,0.000003
images\cell0848.png,0.000000,0.014684,0.014684,0.000216
images\cell0745.png,0.000000,0.002351,0.002351,0.000006
images\cell1064.png,1.000000,0.977988,0.022012,0.000485
images\cell1176.png,0.000000,0.030318,0.030318,0.000919
images\cell0357.png,0.000000,0.000833,0.000833,0.000001
images\cell2220.png,0.000000,0.001097,0.001097,0.000001
images\cell1401.png,0.000000,0.413110,0.413110,0.170660
images\cell0664.png,0.000000,0.016058,0.016058,0.000258
images\cell0667.png,1.000000,0.999050,0.000950,0.000001
images\cell2139.png,0.000000,0.015115,0.015115,0.000228
images\cell0647.png,0.000000,0.078664,0.078664,0.006188
images\cell2289.png,1.000000,0.006222,0.993778,0.987595
images\cell0072.png,0.000000,0.020892,0.020892,0.000436
images\cell0867.png,1.000000,0.999872,0.000128,0.000000
images\cell0917.png,0.000000,0.003656,0.003656,0.000013
images\cell2062.png,1.000000,0.464624,0.535376,0.286628
images\cell1235.png,0.000000,0.002604,0.002604,0.000007
images\cell1859.png,0.000000,0.053485,0.053485,0.002861
images\cell0041.png,1.000000,0.985635,0.014365,0.000206
images\cell2290.png,0.333333,0.234591,0.098743,0.009750
images\cell0656.png,0.000000,0.090615,0.090615,0.008211
images\cell2257.png,0.000000,0.002144,0.002144,0.000005
images\cell1300.png,0.333333,0.046341,0.286992,0.082364
images\cell1346.png,0.333333,0.092896,0.240437,0.057810
images\cell0600.png,0.000000,0.244527,0.244527,0.059793
images\cell0902.png,0.000000,0.014986,0.014986,0.000225
images\cell0401.png,1.000000,0.999565,0.000435,0.000000
images\cell2222.png,0.000000,0.001661,0.001661,0.000003
images\cell2620.png,0.000000,0.003795,0.003795,0.000014
images\cell2381.png,0.000000,0.029063,0.029063,0.000845
images\cell1252.png,0.000000,0.000482,0.000482,0.000000
images\cell1150.png,0.000000,0.035821,0.035821,0.001283
images\cell1070.png,0.000000,0.067853,0.067853,0.004604
images\cell2032.png,0.000000,0.004453,0.004453,0.000020
images\cell1239.png,0.000000,0.002702,0.002702,0.000007
images\cell1173.png,1.000000,0.232192,0.767808,0.589530
images\cell2590.png,0.000000,0.029415,0.029415,0.000865
images\cell1595.png,0.000000,0.000581,0.000581,0.000000
images\cell2078.png,0.000000,0.123654,0.123654,0.015290
images\cell1308.png,1.000000,0.006833,0.993167,0.986380
images\cell1807.png,0.333333,0.120563,0.212770,0.045271
images\cell0052.png,1.000000,0.992213,0.007787,0.000061
images\cell1451.png,0.333333,0.166840,0.166494,0.027720
images\cell1112.png,0.000000,0.007283,0.007283,0.000053
images\cell0690.png,0.000000,0.431193,0.431193,0.185927
images\cell1160.png,0.333333,0.060466,0.272868,0.074457
images\cell2204.png,0.666667,0.018947,0.647720,0.419541
images\cell2454.png,0.000000,0.000028,0.000028,0.000000
images\cell2348.png,0.000000,0.006234,0.006234,0.000039
images\cell0486.png,1.000000,0.983215,0.016785,0.000282
images\cell0540.png,0.333333,0.064021,0.269312,0.072529
images\cell0574.png,0.000000,0.360413,0.360413,0.129898
images\cell2497.png,0.000000,0.000058,0.000058,0.000000
images\cell1034.png,0.000000,0.311170,0.311170,0.096827
images\cell1645.png,1.000000,0.991718,0.008282,0.000069
images\cell0740.png,1.000000,0.856461,0.143539,0.020603
images\cell1417.png,1.000000,0.979251,0.020749,0.000431
images\cell0661.png,1.000000,0.999911,0.000089,0.000000
images\cell0336.png,0.000000,0.027078,0.027078,0.000733
images\cell0734.png,0.000000,0.051523,0.051523,0.002655
images\cell1964.png,1.000000,0.995089,0.004911,0.000024
images\cell0447.png,0.000000,0.340650,0.340650,0.116042
images\cell1629.png,1.000000,0.992105,0.007895,0.000062
images\cell1229.png,0.000000,0.000494,0.000494,0.000000
images\cell0113.png,0.000000,0.235447,0.235447,0.055435
images\cell0048.png,1.000000,0.980683,0.019317,0.000373
images\cell2129.png,0.000000,0.000548,0.000548,0.000000
images\cell2479.png,0.000000,0.003235,0.003235,0.000010
images\cell0840.png,0.000000,0.342760,0.342760,0.117485
images\cell1558.png,0.000000,0.016193,0.016193,0.000262
images\cell1944.png,0.000000,0.014124,0.014124,0.000199
images\cell1580.png,0.000000,0.002466,0.002466,0.000006
images\cell0694.png,1.000000,0.999539,0.000461,0.000000
images\cell0665.png,0.000000,0.001104,0.001104,0.000001
images\cell0199.png,1.000000,0.614459,0.385541,0.148642
images\cell2498.png,0.000000,0.000046,0.000046,0.000000
images\cell0950.png,1.000000,0.001911,0.998089,0.996183
images\cell2613.png,0.000000,0.055195,0.055195,0.003046
images\cell0738.png,1.000000,0.142548,0.857452,0.735223
images\cell0009.png,0.000000,0.733233,0.733233,0.537631
images\cell2556.png,0.000000,0.016886,0.016886,0.000285
images\cell1159.png,0.333333,0.965004,0.631671,0.399008
images\cell0930.png,0.000000,0.003640,0.003640,0.000013
images\cell0448.png,1.000000,0.997045,0.002955,0.000009
images\cell0901.png,0.000000,0.023804,0.023804,0.000567
images\cell0571.png,0.000000,0.407277,0.407277,0.165875
images\cell2021.png,0.333333,0.157512,0.175821,0.030913
images\cell0462.png,1.000000,0.978626,0.021374,0.000457
images\cell0204.png,0.666667,0.863325,0.196659,0.038675
images\cell0262.png,0.000000,0.031356,0.031356,0.000983
images\cell1354.png,0.333333,0.236397,0.096936,0.009397
images\cell1989.png,1.000000,0.414472,0.585528,0.342843
images\cell1726.png,0.000000,0.004566,0.004566,0.000021
images\cell0543.png,0.000000,0.014264,0.014264,0.000203
images\cell2085.png,0.000000,0.001822,0.001822,0.000003
images\cell0946.png,0.000000,0.072690,0.072690,0.005284
images\cell1907.png,0.333333,0.021947,0.311387,0.096962
images\cell0445.png,0.000000,0.684914,0.684914,0.469108
images\cell1093.png,0.000000,0.005474,0.005474,0.000030
images\cell2273.png,0.000000,0.017346,0.017346,0.000301
images\cell1186.png,0.000000,0.047818,0.047818,0.002287
images\cell0196.png,1.000000,0.986353,0.013647,0.000186
images\cell0446.png,1.000000,0.961006,0.038994,0.001521
images\cell2591.png,0.000000,0.001438,0.001438,0.000002
images\cell1808.png,0.333333,0.186580,0.146753,0.021537
images\cell2544.png,1.000000,0.996966,0.003034,0.000009
images\cell2410.png,0.333333,0.033506,0.299827,0.089896
images\cell1310.png,0.000000,0.003269,0.003269,0.000011
images\cell0236.png,0.000000,0.374033,0.374033,0.139901
images\cell2557.png,0.000000,0.254819,0.254819,0.064933
images\cell1228.png,0.000000,0.001243,0.001243,0.000002
images\cell0997.png,0.000000,0.005940,0.005940,0.000035
images\cell0478.png,1.000000,0.559879,0.440121,0.193707
images\cell2610.png,0.000000,0.005565,0.005565,0.000031
images\cell1419.png,1.000000,0.826738,0.173262,0.030020
images\cell0841.png,1.000000,0.997957,0.002043,0.000004
images\cell1556.png,0.000000,0.030907,0.030907,0.000955
images\cell1088.png,1.000000,0.998794,0.001206,0.000001
images\cell0576.png,0.666667,0.003571,0.663095,0.439695
images\cell1508.png,0.000000,0.004388,0.004388,0.000019
images\cell2494.png,0.000000,0.000092,0.000092,0.000000
images\cell2060.png,1.000000,0.938963,0.061037,0.003726
images\cell2378.png,0.000000,0.003027,0.003027,0.000009
images\cell2562.png,0.000000,0.000557,0.000557,0.000000
images\cell0541.png,0.000000,0.187979,0.187979,0.035336
images\cell1164.png,0.000000,0.001400,0.001400,0.000002
images\cell2597.png,0.000000,0.073259,0.073259,0.005367
images\cell2267.png,0.000000,0.003220,0.003220,0.000010
images\cell2395.png,0.000000,0.012872,0.012872,0.000166
images\cell1995.png,0.000000,0.047785,0.047785,0.002283
images\cell0242.png,1.000000,0.998250,0.001750,0.000003
images\cell2146.png,0.000000,0.004905,0.004905,0.000024
images\cell2095.png,0.000000,0.000625,0.000625,0.000000
images\cell2501.png,0.000000,0.000007,0.000007,0.000000
images\cell0250.png,1.000000,0.999470,0.000530,0.000000
images\cell1562.png,0.000000,0.015293,0.015293,0.000234
images\cell1886.png,0.000000,0.017775,0.017775,0.000316
images\cell1368.png,0.333333,0.201573,0.131760,0.017361
images\cell2472.png,0.000000,0.000005,0.000005,0.000000
images\cell1675.png,0.666667,0.135947,0.530720,0.281664
images\cell1871.png,0.000000,0.041023,0.041023,0.001683
images\cell0909.png,0.000000,0.017205,0.017205,0.000296
images\cell0020.png,1.000000,0.997805,0.002195,0.000005
images\cell2460.png,0.000000,0.000037,0.000037,0.000000
images\cell2329.png,1.000000,0.518479,0.481521,0.231863
images\cell2360.png,0.000000,0.008046,0.008046,0.000065
images\cell1258.png,0.000000,0.020138,0.020138,0.000406
images\cell0353.png,0.000000,0.921632,0.921632,0.849405
images\cell0645.png,1.000000,0.007041,0.992959,0.985968
images\cell0636.png,1.000000,0.000762,0.999238,0.998477
images\cell2230.png,0.000000,0.001344,0.001344,0.000002
images\cell0561.png,0.000000,0.056882,0.056882,0.003236
images\cell2436.png,0.000000,0.041436,0.041436,0.001717
images\cell0140.png,0.000000,0.008662,0.008662,0.000075
images\cell1935.png,0.333333,0.033970,0.299364,0.089619
images\cell1517.png,0.000000,0.078773,0.078773,0.006205
images\cell2356.png,0.000000,0.001267,0.001267,0.000002
images\cell0980.png,0.000000,0.001192,0.001192,0.000001
images\cell1950.png,0.666667,0.004661,0.662005,0.438251
images\cell2034.png,0.333333,0.001691,0.331643,0.109987
images\cell0830.png,0.000000,0.033232,0.033232,0.001104
images\cell0063.png,0.000000,0.005923,0.005923,0.000035
images\cell1848.png,0.000000,0.000700,0.000700,0.000000
images\cell1542.png,0.000000,0.083502,0.083502,0.006973
images\cell1170.png,0.000000,0.005959,0.005959,0.000036
images\cell1755.png,0.000000,0.000930,0.000930,0.000001
images\cell1846.png,0.000000,0.003905,0.003905,0.000015
images\cell0499.png,1.000000,0.997792,0.002208,0.000005
images\cell1107.png,0.000000,0.064850,0.064850,0.004206
images\cell2334.png,1.000000,0.982454,0.017546,0.000308
images\cell1825.png,0.000000,0.000206,0.000206,0.000000
images\cell2589.png,0.333333,0.179994,0.153340,0.023513
images\cell1669.png,1.000000,0.995918,0.004082,0.000017
images\cell1770.png,0.000000,0.001899,0.001899,0.000004
images\cell1415.png,1.000000,0.595085,0.404915,0.163956
images\cell0024.png,1.000000,0.987987,0.012013,0.000144
images\cell0908.png,0.000000,0.037908,0.037908,0.001437
images\cell2100.png,0.000000,0.000265,0.000265,0.000000
images\cell2550.png,0.000000,0.023053,0.023053,0.000531
images\cell2347.png,0.000000,0.007073,0.007073,0.000050
images\cell1464.png,0.000000,0.031236,0.031236,0.000976
images\cell1737.png,0.000000,0.001148,0.001148,0.000001
images\cell2231.png,0.000000,0.000441,0.000441,0.000000
images\cell0782.png,1.000000,0.943476,0.056524,0.003195
images\cell2515.png,0.000000,0.002891,0.002891,0.000008
images\cell1076.png,0.000000,0.385101,0.385101,0.148303
images\cell0905.png,0.000000,0.012942,0.012942,0.000167
images\cell1981.png,0.000000,0.010256,0.010256,0.000105
images\cell2606.png,0.000000,0.122913,0.122913,0.015107
images\cell0853.png,1.000000,0.999599,0.000401,0.000000
images\cell2319.png,0.000000,0.003533,0.003533,0.000012
images\cell0002.png,1.000000,0.999628,0.000372,0.000000
images\cell2576.png,0.333333,0.073858,0.259475,0.067327
images\cell1143.png,1.000000,0.294912,0.705088,0.497149
images\cell1089.png,0.000000,0.214014,0.214014,0.045802
images\cell0468.png,0.666667,0.725982,0.059315,0.003518
images\cell1035.png,0.000000,0.369110,0.369110,0.136242
images\cell1821.png,0.333333,0.000652,0.332682,0.110677
images\cell0338.png,0.000000,0.003885,0.003885,0.000015
images\cell1432.png,0.333333,0.867509,0.534176,0.285344
images\cell1826.png,0.000000,0.008125,0.008125,0.000066
images\cell1369.png,0.333333,0.113988,0.219345,0.048112
images\cell0510.png,1.000000,0.960848,0.039152,0.001533
images\cell0286.png,1.000000,0.980349,0.019651,0.000386
images\cell2202.png,0.333333,0.004087,0.329246,0.108403
images\cell2000.png,0.000000,0.006406,0.006406,0.000041
images\cell1065.png,1.000000,0.909804,0.090196,0.008135
images\cell2525.png,1.000000,0.994665,0.005335,0.000028
images\cell0243.png,1.000000,0.998942,0.001058,0.000001
images\cell0136.png,0.000000,0.025854,0.025854,0.000668
images\cell2499.png,0.000000,0.000017,0.000017,0.000000
images\cell1593.png,0.000000,0.001165,0.001165,0.000001
images\cell0772.png,0.000000,0.136683,0.136683,0.018682
images\cell1902.png,0.333333,0.508697,0.175363,0.030752
images\cell0789.png,0.000000,0.000611,0.000611,0.000000
images\cell2508.png,0.000000,0.000114,0.000114,0.000000
images\cell2313.png,0.000000,0.006539,0.006539,0.000043
images\cell2004.png,0.000000,0.073992,0.073992,0.005475
images\cell1682.png,0.000000,0.000234,0.000234,0.000000
images\cell0609.png,1.000000,0.536896,0.463104,0.214465
images\cell2152.png,0.000000,0.003751,0.003751,0.000014
images\cell1956.png,1.000000,0.924227,0.075773,0.005742
images\cell1119.png,0.000000,0.006184,0.006184,0.000038
images\cell1311.png,0.000000,0.003738,0.003738,0.000014
images\cell1437.png,0.333333,0.026424,0.306909,0.094193
images\cell1600.png,0.000000,0.004255,0.004255,0.000018
images\cell2384.png,0.000000,0.003807,0.003807,0.000014
images\cell1581.png,0.000000,0.002825,0.002825,0.000008
images\cell1738.png,0.000000,0.000743,0.000743,0.000001
images\cell1259.png,0.333333,0.011325,0.322008,0.103689
images\cell1771.png,0.666667,0.000780,0.665887,0.443405
images\cell1574.png,0.000000,0.007132,0.007132,0.000051
images\cell0557.png,1.000000,0.032644,0.967356,0.935778
images\cell1550.png,0.000000,0.002774,0.002774,0.000008
images\cell0385.png,1.000000,0.995988,0.004012,0.000016
images\cell1111.png,0.000000,0.003695,0.003695,0.000014
images\cell1663.png,0.000000,0.023764,0.023764,0.000565
images\cell0900.png,1.000000,0.998893,0.001107,0.000001
images\cell2251.png,0.000000,0.001510,0.001510,0.000002
images\cell2398.png,0.000000,0.197992,0.197992,0.039201
images\cell1920.png,0.333333,0.006364,0.326969,0.106909
images\cell2207.png,1.000000,0.013184,0.986816,0.973806
images\cell1030.png,1.000000,0.750132,0.249868,0.062434
images\cell0178.png,0.333333,0.100927,0.232406,0.054012
images\cell0787.png,1.000000,0.955124,0.044876,0.002014
images\cell1976.png,1.000000,0.366549,0.633451,0.401260
images\cell0307.png,0.666667,0.063466,0.603200,0.363851
images\cell2321.png,0.000000,0.030671,0.030671,0.000941
images\cell1752.png,0.333333,0.020124,0.313209,0.098100
images\cell1978.png,0.000000,0.005054,0.005054,0.000026
images\cell2069.png,0.000000,0.058962,0.058962,0.003477
images\cell1500.png,0.000000,0.031422,0.031422,0.000987
images\cell0730.png,0.000000,0.522876,0.522876,0.273400
images\cell1679.png,0.333333,0.000798,0.332535,0.110580
images\cell0284.png,1.000000,0.981265,0.018735,0.000351
images\cell1962.png,1.000000,0.992653,0.007347,0.000054
images\cell2106.png,0.000000,0.000081,0.000081,0.000000
images\cell1425.png,0.666667,0.212222,0.454444,0.206520
images\cell0895.png,0.333333,0.319170,0.014163,0.000201
images\cell2545.png,0.000000,0.013597,0.013597,0.000185
images\cell0399.png,1.000000,0.988702,0.011298,0.000128
images\cell0389.png,1.000000,0.969977,0.030023,0.000901
images\cell0680.png,1.000000,0.902328,0.097672,0.009540
images\cell0108.png,0.000000,0.000344,0.000344,0.000000
images\cell0360.png,0.000000,0.066460,0.066460,0.004417
images\cell0629.png,0.666667,0.339607,0.327059,0.106968
images\cell1409.png,0.666667,0.403047,0.263619,0.069495
images\cell1778.png,0.000000,0.000166,0.000166,0.000000
images\cell0580.png,0.000000,0.449167,0.449167,0.201751
images\cell0128.png,0.000000,0.001916,0.001916,0.000004
images\cell2107.png,0.000000,0.000232,0.000232,0.000000
images\cell2229.png,0.000000,0.002126,0.002126,0.000005
images\cell0380.png,1.000000,0.998557,0.001443,0.000002
images\cell0296.png,1.000000,0.892901,0.107099,0.011470
images\cell0176.png,0.333333,0.258753,0.074580,0.005562
images\cell1323.png,0.000000,0.031918,0.031918,0.001019
images\cell2411.png,0.000000,0.032417,0.032417,0.001051
