image_path,target,prediction,abs_error,squared_error
images\cell1607.png,0.000000,0.007911,0.007911,0.000063
images\cell0617.png,1.000000,0.957212,0.042788,0.001831
images\cell1596.png,0.333333,0.038763,0.294571,0.086772
images\cell0775.png,0.000000,0.044068,0.044068,0.001942
images\cell1109.png,1.000000,0.666390,0.333610,0.111296
images\cell1842.png,1.000000,0.999678,0.000322,0.000000
images\cell0859.png,1.000000,0.928565,0.071435,0.005103
images\cell1364.png,0.000000,0.294512,0.294512,0.086737
images\cell2357.png,0.000000,0.043857,0.043857,0.001923
images\cell2299.png,0.000000,0.028648,0.028648,0.000821
images\cell1597.png,0.000000,0.033649,0.033649,0.001132
images\cell2072.png,1.000000,0.295289,0.704711,0.496618
images\cell1900.png,1.000000,0.997989,0.002011,0.000004
images\cell2245.png,0.000000,0.041886,0.041886,0.001754
images\cell0558.png,0.000000,0.093866,0.093866,0.008811
images\cell2569.png,0.000000,0.109014,0.109014,0.011884
images\cell0534.png,1.000000,0.978472,0.021528,0.000463
images\cell1067.png,0.000000,0.332480,0.332480,0.110543
images\cell0155.png,1.000000,0.679435,0.320565,0.102762
images\cell2517.png,1.000000,0.491096,0.508904,0.258983
images\cell0516.png,0.666667,0.312212,0.354455,0.125638
images\cell0858.png,1.000000,0.944447,0.055553,0.003086
images\cell2480.png,0.000000,0.075330,0.075330,0.005675
images\cell0646.png,1.000000,0.053991,0.946009,0.894932
images\cell1226.png,0.000000,0.006339,0.006339,0.000040
images\cell1038.png,0.000000,0.478338,0.478338,0.228807
images\cell2119.png,0.000000,0.061118,0.061118,0.003735
images\cell1934.png,0.000000,0.064165,0.064165,0.004117
images\cell0443.png,1.000000,0.989814,0.010186,0.000104
images\cell0848.png,0.000000,0.076618,0.076618,0.005870
images\cell0745.png,0.000000,0.016405,0.016405,0.000269
images\cell1064.png,1.000000,0.854538,0.145462,0.021159
images\cell1176.png,0.000000,0.054133,0.054133,0.002930
images\cell0357.png,0.000000,0.009416,0.009416,0.000089
images\cell2220.png,0.000000,0.033226,0.033226,0.001104
images\cell1401.png,0.000000,0.465461,0.465461,0.216654
images\cell0664.png,0.000000,0.031454,0.031454,0.000989
images\cell0667.png,1.000000,0.951710,0.048290,0.002332
images\cell2139.png,0.000000,0.076729,0.076729,0.005887
images\cell0647.png,0.000000,0.105632,0.105632,0.011158
images\cell2289.png,1.000000,0.050112,0.949888,0.902287
images\cell0072.png,0.000000,0.190601,0.190601,0.036329
images\cell0867.png,1.000000,0.994115,0.005885,0.000035
images\cell0917.png,0.000000,0.028421,0.028421,0.000808
images\cell2062.png,1.000000,0.176404,0.823596,0.678311
images\cell1235.png,0.000000,0.015605,0.015605,0.000244
images\cell1859.png,0.000000,0.044767,0.044767,0.002004
images\cell0041.png,1.000000,0.997321,0.002679,0.000007
images\cell2290.png,0.333333,0.135213,0.198120,0.039252
images\cell0656.png,0.000000,0.068537,0.068537,0.004697
images\cell2257.png,0.000000,0.016796,0.016796,0.000282
images\cell1300.png,0.333333,0.145517,0.187816,0.035275
images\cell1346.png,0.333333,0.280214,0.053120,0.002822
images\cell0600.png,0.000000,0.128508,0.128508,0.016514
images\cell0902.png,0.000000,0.035634,0.035634,0.001270
images\cell0401.png,1.000000,0.994155,0.005845,0.000034
images\cell2222.png,0.000000,0.024090,0.024090,0.000580
images\cell2620.png,0.000000,0.059041,0.059041,0.003486
images\cell2381.png,0.000000,0.065494,0.065494,0.004289
images\cell1252.png,0.000000,0.002094,0.002094,0.000004
images\cell1150.png,0.000000,0.037414,0.037414,0.001400
images\cell1070.png,0.000000,0.239189,0.239189,0.057211
images\cell2032.png,0.000000,0.018326,0.018326,0.000336
images\cell1239.png,0.000000,0.023028,0.023028,0.000530
images\cell1173.png,1.000000,0.202061,0.797939,0.636707
images\cell2590.png,0.000000,0.025026,0.025026,0.000626
images\cell1595.png,0.000000,0.013762,0.013762,0.000189
images\cell2078.png,0.000000,0.020739,0.020739,0.000430
images\cell1308.png,1.000000,0.050890,0.949110,0.900809
images\cell1807.png,0.333333,0.150777,0.182556,0.033327
images\cell0052.png,1.000000,0.967979,0.032021,0.001025
images\cell1451.png,0.333333,0.126838,0.206495,0.042640
images\cell1112.png,0.000000,0.045972,0.045972,0.002113
images\cell0690.png,0.000000,0.129835,0.129835,0.016857
images\cell1160.png,0.333333,0.274354,0.058979,0.003479
images\cell2204.png,0.666667,0.044511,0.622156,0.387078
images\cell2454.png,0.000000,0.073603,0.073603,0.005417
images\cell2348.png,0.000000,0.043647,0.043647,0.001905
images\cell0486.png,1.000000,0.959153,0.040847,0.001669
images\cell0540.png,0.333333,0.082480,0.250854,0.062928
images\cell0574.png,0.000000,0.518771,0.518771,0.269123
images\cell2497.png,0.000000,0.034889,0.034889,0.001217
images\cell1034.png,0.000000,0.755798,0.755798,0.571231
images\cell1645.png,1.000000,0.999488,0.000512,0.000000
images\cell0740.png,1.000000,0.333843,0.666157,0.443766
images\cell1417.png,1.000000,0.866882,0.133118,0.017720
images\cell0661.png,1.000000,0.999760,0.000240,0.000000
images\cell0336.png,0.000000,0.024461,0.024461,0.000598
images\cell0734.png,0.000000,0.112025,0.112025,0.012549
images\cell1964.png,1.000000,0.982571,0.017429,0.000304
images\cell0447.png,0.000000,0.725664,0.725664,0.526588
images\cell1629.png,1.000000,0.988089,0.011911,0.000142
images\cell1229.png,0.000000,0.011075,0.011075,0.000123
images\cell0113.png,0.000000,0.216714,0.216714,0.046965
images\cell0048.png,1.000000,0.994307,0.005693,0.000032
images\cell2129.png,0.000000,0.025988,0.025988,0.000675
images\cell2479.png,0.000000,0.106361,0.106361,0.011313
images\cell0840.png,0.000000,0.337218,0.337218,0.113716
images\cell1558.png,0.000000,0.119096,0.119096,0.014184
images\cell1944.png,0.000000,0.056988,0.056988,0.003248
images\cell1580.png,0.000000,0.015884,0.015884,0.000252
images\cell0694.png,1.000000,0.981165,0.018835,0.000355
images\cell0665.png,0.000000,0.028418,0.028418,0.000808
images\cell0199.png,1.000000,0.307641,0.692359,0.479361
images\cell2498.png,0.000000,0.031196,0.031196,0.000973
images\cell0950.png,1.000000,0.051117,0.948883,0.900378
images\cell2613.png,0.000000,0.095477,0.095477,0.009116
images\cell0738.png,1.000000,0.057831,0.942169,0.887683
images\cell0009.png,0.000000,0.965637,0.965637,0.932455
images\cell2556.png,0.000000,0.101380,0.101380,0.010278
images\cell1159.png,0.333333,0.500417,0.167084,0.027917
images\cell0930.png,0.000000,0.071792,0.071792,0.005154
images\cell0448.png,1.000000,0.997403,0.002597,0.000007
images\cell0901.png,0.000000,0.095666,0.095666,0.009152
images\cell0571.png,0.000000,0.312287,0.312287,0.097523
images\cell2021.png,0.333333,0.047780,0.285553,0.081540
images\cell0462.png,1.000000,0.980260,0.019740,0.000390
images\cell0204.png,0.666667,0.518294,0.148372,0.022014
images\cell0262.png,0.000000,0.126530,0.126530,0.016010
images\cell1354.png,0.333333,0.364008,0.030674,0.000941
images\cell1989.png,1.000000,0.045840,0.954160,0.910422
images\cell1726.png,0.000000,0.053517,0.053517,0.002864
images\cell0543.png,0.000000,0.086286,0.086286,0.007445
images\cell2085.png,0.000000,0.091569,0.091569,0.008385
images\cell0946.png,0.000000,0.021001,0.021001,0.000441
images\cell1907.png,0.333333,0.029970,0.303363,0.092029
images\cell0445.png,0.000000,0.804028,0.804028,0.646461
images\cell1093.png,0.000000,0.026042,0.026042,0.000678
images\cell2273.png,0.000000,0.010914,0.010914,0.000119
images\cell1186.png,0.000000,0.068258,0.068258,0.004659
images\cell0196.png,1.000000,0.843021,0.156979,0.024643
images\cell0446.png,1.000000,0.885714,0.114286,0.013061
images\cell2591.png,0.000000,0.022730,0.022730,0.000517
images\cell1808.png,0.333333,0.179569,0.153764,0.023643
images\cell2544.png,1.000000,0.997076,0.002924,0.000009
images\cell2410.png,0.333333,0.157831,0.175503,0.030801
images\cell1310.png,0.000000,0.026375,0.026375,0.000696
images\cell0236.png,0.000000,0.367294,0.367294,0.134905
images\cell2557.png,0.000000,0.138018,0.138018,0.019049
images\cell1228.png,0.000000,0.019198,0.019198,0.000369
images\cell0997.png,0.000000,0.057852,0.057852,0.003347
images\cell0478.png,1.000000,0.571853,0.428147,0.183310
images\cell2610.png,0.000000,0.027764,0.027764,0.000771
images\cell1419.png,1.000000,0.595338,0.404662,0.163751
images\cell0841.png,1.000000,0.773317,0.226683,0.051385
images\cell1556.png,0.000000,0.045187,0.045187,0.002042
images\cell1088.png,1.000000,0.962752,0.037248,0.001387
images\cell0576.png,0.666667,0.076149,0.590518,0.348712
images\cell1508.png,0.000000,0.011720,0.011720,0.000137
images\cell2494.png,0.000000,0.012205,0.012205,0.000149
images\cell2060.png,1.000000,0.638278,0.361722,0.130843
images\cell2378.png,0.000000,0.061238,0.061238,0.003750
images\cell2562.png,0.000000,0.013481,0.013481,0.000182
images\cell0541.png,0.000000,0.228467,0.228467,0.052197
images\cell1164.png,0.000000,0.019171,0.019171,0.000368
images\cell2597.png,0.000000,0.219936,0.219936,0.048372
images\cell2267.png,0.000000,0.012184,0.012184,0.000148
images\cell2395.png,0.000000,0.032977,0.032977,0.001087
images\cell1995.png,0.000000,0.026401,0.026401,0.000697
images\cell0242.png,1.000000,0.976722,0.023278,0.000542
images\cell2146.png,0.000000,0.011264,0.011264,0.000127
images\cell2095.png,0.000000,0.015813,0.015813,0.000250
images\cell2501.png,0.000000,0.041202,0.041202,0.001698
images\cell0250.png,1.000000,0.999464,0.000536,0.000000
images\cell1562.png,0.000000,0.086785,0.086785,0.007532
images\cell1886.png,0.000000,0.084865,0.084865,0.007202
images\cell1368.png,0.333333,0.334734,0.001401,0.000002
images\cell2472.png,0.000000,0.023182,0.023182,0.000537
images\cell1675.png,0.666667,0.144464,0.522202,0.272695
images\cell1871.png,0.000000,0.042191,0.042191,0.001780
images\cell0909.png,0.000000,0.057944,0.057944,0.003358
images\cell0020.png,1.000000,0.997885,0.002115,0.000004
images\cell2460.png,0.000000,0.005549,0.005549,0.000031
images\cell2329.png,1.000000,0.329711,0.670289,0.449287
images\cell2360.png,0.000000,0.076181,0.076181,0.005804
images\cell1258.png,0.000000,0.098336,0.098336,0.009670
images\cell0353.png,0.000000,0.411973,0.411973,0.169721
images\cell0645.png,1.000000,0.189832,0.810168,0.656373
images\cell0636.png,1.000000,0.073190,0.926810,0.858977
images\cell2230.png,0.000000,0.025227,0.025227,0.000636
images\cell0561.png,0.000000,0.348871,0.348871,0.121711
images\cell2436.png,0.000000,0.285003,0.285003,0.081227
images\cell0140.png,0.000000,0.072916,0.072916,0.005317
images\cell1935.png,0.333333,0.085952,0.247381,0.061197
images\cell1517.png,0.000000,0.114247,0.114247,0.013052
images\cell2356.png,0.000000,0.044310,0.044310,0.001963
images\cell0980.png,0.000000,0.063637,0.063637,0.004050
images\cell1950.png,0.666667,0.065238,0.601429,0.361717
images\cell2034.png,0.333333,0.010590,0.322744,0.104163
images\cell0830.png,0.000000,0.136104,0.136104,0.018524
images\cell0063.png,0.000000,0.203637,0.203637,0.041468
images\cell1848.png,0.000000,0.041261,0.041261,0.001702
images\cell1542.png,0.000000,0.038157,0.038157,0.001456
images\cell1170.png,0.000000,0.080799,0.080799,0.006528
images\cell1755.png,0.000000,0.011495,0.011495,0.000132
images\cell1846.png,0.000000,0.084872,0.084872,0.007203
images\cell0499.png,1.000000,0.994799,0.005201,0.000027
images\cell1107.png,0.000000,0.310274,0.310274,0.096270
images\cell2334.png,1.000000,0.891601,0.108399,0.011750
images\cell1825.png,0.000000,0.018563,0.018563,0.000345
images\cell2589.png,0.333333,0.178114,0.155219,0.024093
images\cell1669.png,1.000000,0.970029,0.029971,0.000898
images\cell1770.png,0.000000,0.021227,0.021227,0.000451
images\cell1415.png,1.000000,0.609795,0.390205,0.152260
images\cell0024.png,1.000000,0.961098,0.038902,0.001513
images\cell0908.png,0.000000,0.035686,0.035686,0.001274
images\cell2100.png,0.000000,0.031127,0.031127,0.000969
images\cell2550.png,0.000000,0.050823,0.050823,0.002583
images\cell2347.png,0.000000,0.061329,0.061329,0.003761
images\cell1464.png,0.000000,0.079422,0.079422,0.006308
images\cell1737.png,0.000000,0.029610,0.029610,0.000877
images\cell2231.png,0.000000,0.011269,0.011269,0.000127
images\cell0782.png,1.000000,0.817610,0.182390,0.033266
images\cell2515.png,0.000000,0.022805,0.022805,0.000520
images\cell1076.png,0.000000,0.686172,0.686172,0.470831
images\cell0905.png,0.000000,0.045594,0.045594,0.002079
images\cell1981.png,0.000000,0.029472,0.029472,0.000869
images\cell2606.png,0.000000,0.268397,0.268397,0.072037
images\cell0853.png,1.000000,0.864306,0.135694,0.018413
images\cell2319.png,0.000000,0.003454,0.003454,0.000012
images\cell0002.png,1.000000,0.998962,0.001038,0.000001
images\cell2576.png,0.333333,0.131500,0.201833,0.040737
images\cell1143.png,1.000000,0.115832,0.884168,0.781752
images\cell1089.png,0.000000,0.176368,0.176368,0.031106
images\cell0468.png,0.666667,0.463692,0.202975,0.041199
images\cell1035.png,0.000000,0.548066,0.548066,0.300376
images\cell1821.png,0.333333,0.022485,0.310848,0.096626
images\cell0338.png,0.000000,0.053813,0.053813,0.002896
images\cell1432.png,0.333333,0.557279,0.223945,0.050151
images\cell1826.png,0.000000,0.078148,0.078148,0.006107
images\cell1369.png,0.333333,0.364153,0.030820,0.000950
images\cell0510.png,1.000000,0.970146,0.029854,0.000891
images\cell0286.png,1.000000,0.972460,0.027540,0.000758
images\cell2202.png,0.333333,0.019811,0.313522,0.098296
images\cell2000.png,0.000000,0.004976,0.004976,0.000025
images\cell1065.png,1.000000,0.758797,0.241203,0.058179
images\cell2525.png,1.000000,0.977289,0.022711,0.000516
images\cell0243.png,1.000000,0.981075,0.018925,0.000358
images\cell0136.png,0.000000,0.128140,0.128140,0.016420
images\cell2499.png,0.000000,0.055941,0.055941,0.003129
images\cell1593.png,0.000000,0.023778,0.023778,0.000565
images\cell0772.png,0.000000,0.083477,0.083477,0.006968
images\cell1902.png,0.333333,0.162210,0.171123,0.029283
images\cell0789.png,0.000000,0.073915,0.073915,0.005463
images\cell2508.png,0.000000,0.013918,0.013918,0.000194
images\cell2313.png,0.000000,0.042750,0.042750,0.001828
images\cell2004.png,0.000000,0.038075,0.038075,0.001450
images\cell1682.png,0.000000,0.048903,0.048903,0.002392
images\cell0609.png,1.000000,0.414460,0.585540,0.342857
images\cell2152.png,0.000000,0.011723,0.011723,0.000137
images\cell1956.png,1.000000,0.951110,0.048890,0.002390
images\cell1119.png,0.000000,0.041232,0.041232,0.001700
images\cell1311.png,0.000000,0.031261,0.031261,0.000977
images\cell1437.png,0.333333,0.052055,0.281278,0.079117
images\cell1600.png,0.000000,0.014695,0.014695,0.000216
images\cell2384.png,0.000000,0.030910,0.030910,0.000955
images\cell1581.png,0.000000,0.010179,0.010179,0.000104
images\cell1738.png,0.000000,0.021938,0.021938,0.000481
images\cell1259.png,0.333333,0.070256,0.263077,0.069210
images\cell1771.png,0.666667,0.029493,0.637173,0.405990
images\cell1574.png,0.000000,0.002522,0.002522,0.000006
images\cell0557.png,1.000000,0.142253,0.857747,0.735731
images\cell1550.png,0.000000,0.044259,0.044259,0.001959
images\cell0385.png,1.000000,0.992075,0.007925,0.000063
images\cell1111.png,0.000000,0.035245,0.035245,0.001242
images\cell1663.png,0.000000,0.043452,0.043452,0.001888
images\cell0900.png,1.000000,0.937936,0.062064,0.003852
images\cell2251.png,0.000000,0.011736,0.011736,0.000138
images\cell2398.png,0.000000,0.146068,0.146068,0.021336
images\cell1920.png,0.333333,0.032426,0.300907,0.090545
images\cell2207.png,1.000000,0.034552,0.965448,0.932090
images\cell1030.png,1.000000,0.192023,0.807977,0.652827
images\cell0178.png,0.333333,0.277809,0.055524,0.003083
images\cell0787.png,1.000000,0.712721,0.287279,0.082529
images\cell1976.png,1.000000,0.366770,0.633230,0.400980
images\cell0307.png,0.666667,0.636982,0.029685,0.000881
images\cell2321.png,0.000000,0.005791,0.005791,0.000034
images\cell1752.png,0.333333,0.110023,0.223310,0.049867
images\cell1978.png,0.000000,0.027375,0.027375,0.000749
images\cell2069.png,0.000000,0.078148,0.078148,0.006107
images\cell1500.png,0.000000,0.141978,0.141978,0.020158
images\cell0730.png,0.000000,0.070901,0.070901,0.005027
images\cell1679.png,0.333333,0.052715,0.280618,0.078746
images\cell0284.png,1.000000,0.702895,0.297105,0.088271
images\cell1962.png,1.000000,0.998690,0.001310,0.000002
images\cell2106.png,0.000000,0.015391,0.015391,0.000237
images\cell1425.png,0.666667,0.141588,0.525079,0.275708
images\cell0895.png,0.333333,0.641214,0.307881,0.094791
images\cell2545.png,0.000000,0.039563,0.039563,0.001565
images\cell0399.png,1.000000,0.985638,0.014362,0.000206
images\cell0389.png,1.000000,0.983638,0.016362,0.000268
images\cell0680.png,1.000000,0.269563,0.730437,0.533538
images\cell0108.png,0.000000,0.037061,0.037061,0.001374
images\cell0360.png,0.000000,0.056457,0.056457,0.003187
images\cell0629.png,0.666667,0.336863,0.329803,0.108770
images\cell1409.png,0.666667,0.443820,0.222847,0.049661
images\cell1778.png,0.000000,0.025055,0.025055,0.000628
images\cell0580.png,0.000000,0.304844,0.304844,0.092930
images\cell0128.png,0.000000,0.018963,0.018963,0.000360
images\cell2107.png,0.000000,0.019210,0.019210,0.000369
images\cell2229.png,0.000000,0.008876,0.008876,0.000079
images\cell0380.png,1.000000,0.991068,0.008932,0.000080
images\cell0296.png,1.000000,0.869631,0.130369,0.016996
images\cell0176.png,0.333333,0.146296,0.187038,0.034983
images\cell1323.png,0.000000,0.145595,0.145595,0.021198
images\cell2411.png,0.000000,0.093972,0.093972,0.008831
