image_path,target,prediction,abs_error,squared_error
images\cell0331.png,0.000000,0.762335,0.762335,0.581154
images\cell2392.png,1.000000,0.999943,0.000057,0.000000
images\cell0124.png,1.000000,0.999853,0.000147,0.000000
images\cell2336.png,1.000000,0.999997,0.000003,0.000000
images\cell0611.png,1.000000,0.999999,0.000001,0.000000
images\cell1804.png,0.000000,0.069494,0.069494,0.004829
images\cell2546.png,1.000000,1.000000,0.000000,0.000000
images\cell1555.png,0.000000,0.002479,0.002479,0.000006
images\cell2137.png,0.333333,0.010604,0.322730,0.104154
images\cell2246.png,0.000000,0.000664,0.000664,0.000000
images\cell0838.png,0.333333,0.834214,0.500881,0.250882
images\cell2161.png,0.000000,0.109751,0.109751,0.012045
images\cell1607.png,0.000000,0.001542,0.001542,0.000002
images\cell0617.png,1.000000,1.000000,0.000000,0.000000
images\cell1596.png,0.333333,0.087612,0.245721,0.060379
images\cell0775.png,0.000000,0.004909,0.004909,0.000024
images\cell1109.png,1.000000,0.981005,0.018995,0.000361
images\cell1842.png,1.000000,0.999642,0.000358,0.000000
images\cell0859.png,1.000000,0.999988,0.000012,0.000000
images\cell1364.png,0.000000,0.243020,0.243020,0.059059
images\cell2357.png,0.000000,0.014363,0.014363,0.000206
images\cell2299.png,0.000000,0.003959,0.003959,0.000016
images\cell1597.png,0.000000,0.000999,0.000999,0.000001
images\cell2072.png,1.000000,0.999544,0.000456,0.000000
images\cell1900.png,1.000000,0.999846,0.000154,0.000000
images\cell2245.png,0.000000,0.001124,0.001124,0.000001
images\cell0558.png,0.000000,0.028583,0.028583,0.000817
images\cell2569.png,0.000000,0.078171,0.078171,0.006111
images\cell0534.png,1.000000,0.999989,0.000011,0.000000
images\cell1067.png,0.000000,0.999011,0.999011,0.998023
images\cell0155.png,1.000000,1.000000,0.000000,0.000000
images\cell2517.png,1.000000,0.999950,0.000050,0.000000
images\cell0516.png,0.666667,0.376346,0.290320,0.084286
images\cell0858.png,1.000000,1.000000,0.000000,0.000000
images\cell2480.png,0.000000,0.068629,0.068629,0.004710
images\cell0646.png,1.000000,0.808057,0.191943,0.036842
images\cell1226.png,0.000000,0.000706,0.000706,0.000000
images\cell1038.png,0.000000,0.992257,0.992257,0.984574
images\cell2119.png,0.000000,0.000488,0.000488,0.000000
images\cell1934.png,0.000000,0.002123,0.002123,0.000005
images\cell0443.png,1.000000,0.999998,0.000002,0.000000
images\cell0848.png,0.000000,0.003771,0.003771,0.000014
images\cell0745.png,0.000000,0.001666,0.001666,0.000003
images\cell1064.png,1.000000,0.999995,0.000005,0.000000
images\cell1176.png,0.000000,0.520116,0.520116,0.270520
images\cell0357.png,0.000000,0.000014,0.000014,0.000000
images\cell2220.png,0.000000,0.000457,0.000457,0.000000
images\cell1401.png,0.000000,0.216896,0.216896,0.047044
images\cell0664.png,0.000000,0.359515,0.359515,0.129251
images\cell0667.png,1.000000,1.000000,0.000000,0.000000
images\cell2139.png,0.000000,0.146496,0.146496,0.021461
images\cell0647.png,0.000000,0.007656,0.007656,0.000059
images\cell2289.png,1.000000,0.000160,0.999840,0.999679
images\cell0072.png,0.000000,0.077514,0.077514,0.006008
images\cell0867.png,1.000000,1.000000,0.000000,0.000000
images\cell0917.png,0.000000,0.012805,0.012805,0.000164
images\cell2062.png,1.000000,0.999991,0.000009,0.000000
images\cell1235.png,0.000000,0.001176,0.001176,0.000001
images\cell1859.png,0.000000,0.028510,0.028510,0.000813
images\cell0041.png,1.000000,1.000000,0.000000,0.000000
images\cell2290.png,0.333333,0.613806,0.280473,0.078665
images\cell0656.png,0.000000,0.039937,0.039937,0.001595
images\cell2257.png,0.000000,0.002152,0.002152,0.000005
images\cell1300.png,0.333333,0.314677,0.018656,0.000348
images\cell1346.png,0.333333,0.166201,0.167132,0.027933
images\cell0600.png,0.000000,0.019403,0.019403,0.000376
images\cell0902.png,0.000000,0.227132,0.227132,0.051589
images\cell0401.png,1.000000,0.999999,0.000001,0.000000
images\cell2222.png,0.000000,0.005933,0.005933,0.000035
images\cell2620.png,0.000000,0.024002,0.024002,0.000576
images\cell2381.png,0.000000,0.046099,0.046099,0.002125
images\cell1252.png,0.000000,0.001926,0.001926,0.000004
images\cell1150.png,0.000000,0.072784,0.072784,0.005298
images\cell1070.png,0.000000,0.998655,0.998655,0.997312
images\cell2032.png,0.000000,0.072769,0.072769,0.005295
images\cell1239.png,0.000000,0.039672,0.039672,0.001574
images\cell1173.png,1.000000,0.664240,0.335760,0.112735
images\cell2590.png,0.000000,0.012388,0.012388,0.000153
images\cell1595.png,0.000000,0.001239,0.001239,0.000002
images\cell2078.png,0.000000,0.038515,0.038515,0.001483
images\cell1308.png,1.000000,0.212536,0.787464,0.620100
images\cell1807.png,0.333333,0.284786,0.048547,0.002357
images\cell0052.png,1.000000,1.000000,0.000000,0.000000
images\cell1451.png,0.333333,0.540948,0.207614,0.043104
images\cell1112.png,0.000000,0.007966,0.007966,0.000063
images\cell0690.png,0.000000,0.080225,0.080225,0.006436
images\cell1160.png,0.333333,0.417717,0.084384,0.007121
images\cell2204.png,0.666667,0.224467,0.442200,0.195541
images\cell2454.png,0.000000,0.000043,0.000043,0.000000
images\cell2348.png,0.000000,0.007366,0.007366,0.000054
images\cell0486.png,1.000000,1.000000,0.000000,0.000000
images\cell0540.png,0.333333,0.200081,0.133252,0.017756
images\cell0574.png,0.000000,0.398395,0.398395,0.158719
images\cell2497.png,0.000000,0.000015,0.000015,0.000000
images\cell1034.png,0.000000,0.990351,0.990351,0.980796
images\cell1645.png,1.000000,0.999994,0.000006,0.000000
images\cell0740.png,1.000000,0.985527,0.014473,0.000209
images\cell1417.png,1.000000,0.708935,0.291065,0.084719
images\cell0661.png,1.000000,1.000000,0.000000,0.000000
images\cell0336.png,0.000000,0.000032,0.000032,0.000000
images\cell0734.png,0.000000,0.018800,0.018800,0.000353
images\cell1964.png,1.000000,0.999994,0.000006,0.000000
images\cell0447.png,0.000000,0.935686,0.935686,0.875509
images\cell1629.png,1.000000,1.000000,0.000000,0.000000
images\cell1229.png,0.000000,0.002121,0.002121,0.000004
images\cell0113.png,0.000000,0.538972,0.538972,0.290491
images\cell0048.png,1.000000,0.999993,0.000007,0.000000
images\cell2129.png,0.000000,0.019989,0.019989,0.000400
images\cell2479.png,0.000000,0.083919,0.083919,0.007042
images\cell0840.png,0.000000,0.954400,0.954400,0.910879
images\cell1558.png,0.000000,0.051068,0.051068,0.002608
images\cell1944.png,0.000000,0.042560,0.042560,0.001811
images\cell1580.png,0.000000,0.000666,0.000666,0.000000
images\cell0694.png,1.000000,1.000000,0.000000,0.000000
images\cell0665.png,0.000000,0.107071,0.107071,0.011464
images\cell0199.png,1.000000,0.269554,0.730446,0.533551
images\cell2498.png,0.000000,0.000184,0.000184,0.000000
images\cell0950.png,1.000000,0.131274,0.868726,0.754685
images\cell2613.png,0.000000,0.009322,0.009322,0.000087
images\cell0738.png,1.000000,0.771006,0.228994,0.052438
images\cell0009.png,0.000000,0.999905,0.999905,0.999810
images\cell2556.png,0.000000,0.000289,0.000289,0.000000
images\cell1159.png,0.333333,0.650740,0.317406,0.100747
images\cell0930.png,0.000000,0.005599,0.005599,0.000031
images\cell0448.png,1.000000,1.000000,0.000000,0.000000
images\cell0901.png,0.000000,0.147717,0.147717,0.021820
images\cell0571.png,0.000000,0.999669,0.999669,0.999337
images\cell2021.png,0.333333,0.182942,0.150391,0.022618
images\cell0462.png,1.000000,1.000000,0.000000,0.000000
images\cell0204.png,0.666667,0.835127,0.168460,0.028379
images\cell0262.png,0.000000,0.475773,0.475773,0.226360
images\cell1354.png,0.333333,0.322164,0.011170,0.000125
images\cell1989.png,1.000000,0.801395,0.198605,0.039444
images\cell1726.png,0.000000,0.005073,0.005073,0.000026
images\cell0543.png,0.000000,0.163181,0.163181,0.026628
images\cell2085.png,0.000000,0.160989,0.160989,0.025917
images\cell0946.png,0.000000,0.000304,0.000304,0.000000
images\cell1907.png,0.333333,0.023378,0.309955,0.096072
images\cell0445.png,0.000000,0.754318,0.754318,0.568996
images\cell1093.png,0.000000,0.001039,0.001039,0.000001
images\cell2273.png,0.000000,0.008773,0.008773,0.000077
images\cell1186.png,0.000000,0.631886,0.631886,0.399280
images\cell0196.png,1.000000,1.000000,0.000000,0.000000
images\cell0446.png,1.000000,0.999996,0.000004,0.000000
images\cell2591.png,0.000000,0.027715,0.027715,0.000768
images\cell1808.png,0.333333,0.321401,0.011932,0.000142
images\cell2544.png,1.000000,1.000000,0.000000,0.000000
images\cell2410.png,0.333333,0.178106,0.155227,0.024095
images\cell1310.png,0.000000,0.008136,0.008136,0.000066
images\cell0236.png,0.000000,0.522138,0.522138,0.272628
images\cell2557.png,0.000000,0.000320,0.000320,0.000000
images\cell1228.png,0.000000,0.009187,0.009187,0.000084
images\cell0997.png,0.000000,0.039767,0.039767,0.001581
images\cell0478.png,1.000000,0.861738,0.138262,0.019116
images\cell2610.png,0.000000,0.021270,0.021270,0.000452
images\cell1419.png,1.000000,0.686106,0.313894,0.098529
images\cell0841.png,1.000000,1.000000,0.000000,0.000000
images\cell1556.png,0.000000,0.065776,0.065776,0.004327
images\cell1088.png,1.000000,0.999954,0.000046,0.000000
images\cell0576.png,0.666667,0.003807,0.662859,0.439383
images\cell1508.png,0.000000,0.042379,0.042379,0.001796
images\cell2494.png,0.000000,0.000094,0.000094,0.000000
images\cell2060.png,1.000000,1.000000,0.000000,0.000000
images\cell2378.png,0.000000,0.004347,0.004347,0.000019
images\cell2562.png,0.000000,0.000003,0.000003,0.000000
images\cell0541.png,0.000000,0.106628,0.106628,0.011369
images\cell1164.png,0.000000,0.098041,0.098041,0.009612
images\cell2597.png,0.000000,0.085421,0.085421,0.007297
images\cell2267.png,0.000000,0.006247,0.006247,0.000039
images\cell2395.png,0.000000,0.000467,0.000467,0.000000
images\cell1995.png,0.000000,0.010789,0.010789,0.000116
images\cell0242.png,1.000000,1.000000,0.000000,0.000000
images\cell2146.png,0.000000,0.011918,0.011918,0.000142
images\cell2095.png,0.000000,0.000400,0.000400,0.000000
images\cell2501.png,0.000000,0.000300,0.000300,0.000000
images\cell0250.png,1.000000,1.000000,0.000000,0.000000
images\cell1562.png,0.000000,0.164718,0.164718,0.027132
images\cell1886.png,0.000000,0.080887,0.080887,0.006543
images\cell1368.png,0.333333,0.322230,0.011103,0.000123
images\cell2472.png,0.000000,0.001070,0.001070,0.000001
images\cell1675.png,0.666667,0.203253,0.463413,0.214752
images\cell1871.png,0.000000,0.013611,0.013611,0.000185
images\cell0909.png,0.000000,0.029157,0.029157,0.000850
images\cell0020.png,1.000000,1.000000,0.000000,0.000000
images\cell2460.png,0.000000,0.000002,0.000002,0.000000
images\cell2329.png,1.000000,0.999235,0.000765,0.000001
images\cell2360.png,0.000000,0.002121,0.002121,0.000004
images\cell1258.png,0.000000,0.038620,0.038620,0.001491
images\cell0353.png,0.000000,0.999977,0.999977,0.999955
images\cell0645.png,1.000000,0.817627,0.182373,0.033260
images\cell0636.png,1.000000,0.067619,0.932381,0.869335
images\cell2230.png,0.000000,0.001859,0.001859,0.000003
images\cell0561.png,0.000000,0.017490,0.017490,0.000306
images\cell2436.png,0.000000,0.587697,0.587697,0.345388
images\cell0140.png,0.000000,0.002452,0.002452,0.000006
images\cell1935.png,0.333333,0.240659,0.092674,0.008588
images\cell1517.png,0.000000,0.017746,0.017746,0.000315
images\cell2356.png,0.000000,0.010957,0.010957,0.000120
images\cell0980.png,0.000000,0.007214,0.007214,0.000052
images\cell1950.png,0.666667,0.783659,0.116992,0.013687
images\cell2034.png,0.333333,0.830230,0.496896,0.246906
images\cell0830.png,0.000000,0.045521,0.045521,0.002072
images\cell0063.png,0.000000,0.492271,0.492271,0.242331
images\cell1848.png,0.000000,0.002763,0.002763,0.000008
images\cell1542.png,0.000000,0.044801,0.044801,0.002007
images\cell1170.png,0.000000,0.099366,0.099366,0.009874
images\cell1755.png,0.000000,0.000041,0.000041,0.000000
images\cell1846.png,0.000000,0.007834,0.007834,0.000061
images\cell0499.png,1.000000,1.000000,0.000000,0.000000
images\cell1107.png,0.000000,0.490779,0.490779,0.240864
images\cell2334.png,1.000000,1.000000,0.000000,0.000000
images\cell1825.png,0.000000,0.002269,0.002269,0.000005
images\cell2589.png,0.333333,0.241727,0.091606,0.008392
images\cell1669.png,1.000000,1.000000,0.000000,0.000000
images\cell1770.png,0.000000,0.006239,0.006239,0.000039
images\cell1415.png,1.000000,0.700882,0.299118,0.089471
images\cell0024.png,1.000000,0.998177,0.001823,0.000003
images\cell0908.png,0.000000,0.000937,0.000937,0.000001
images\cell2100.png,0.000000,0.011579,0.011579,0.000134
images\cell2550.png,0.000000,0.000077,0.000077,0.000000
images\cell2347.png,0.000000,0.015908,0.015908,0.000253
images\cell1464.png,0.000000,0.169881,0.169881,0.028859
images\cell1737.png,0.000000,0.061672,0.061672,0.003803
images\cell2231.png,0.000000,0.000550,0.000550,0.000000
images\cell0782.png,1.000000,0.998987,0.001013,0.000001
images\cell2515.png,0.000000,0.000635,0.000635,0.000000
images\cell1076.png,0.000000,0.996285,0.996285,0.992583
images\cell0905.png,0.000000,0.129037,0.129037,0.016650
images\cell1981.png,0.000000,0.001715,0.001715,0.000003
images\cell2606.png,0.000000,0.164194,0.164194,0.026960
images\cell0853.png,1.000000,1.000000,0.000000,0.000000
images\cell2319.png,0.000000,0.000353,0.000353,0.000000
images\cell0002.png,1.000000,1.000000,0.000000,0.000000
images\cell2576.png,0.333333,0.118502,0.214831,0.046153
images\cell1143.png,1.000000,0.714160,0.285840,0.081705
images\cell1089.png,0.000000,0.355557,0.355557,0.126421
images\cell0468.png,0.666667,0.721286,0.054619,0.002983
images\cell1035.png,0.000000,0.906816,0.906816,0.822315
images\cell1821.png,0.333333,0.002254,0.331080,0.109614
images\cell0338.png,0.000000,0.000056,0.000056,0.000000
images\cell1432.png,0.333333,0.529391,0.196058,0.038439
images\cell1826.png,0.000000,0.037676,0.037676,0.001419
images\cell1369.png,0.333333,0.290844,0.042489,0.001805
images\cell0510.png,1.000000,1.000000,0.000000,0.000000
images\cell0286.png,1.000000,1.000000,0.000000,0.000000
images\cell2202.png,0.333333,0.086924,0.246410,0.060718
images\cell2000.png,0.000000,0.000708,0.000708,0.000001
images\cell1065.png,1.000000,0.999979,0.000021,0.000000
images\cell2525.png,1.000000,0.999999,0.000001,0.000000
images\cell0243.png,1.000000,0.999999,0.000001,0.000000
images\cell0136.png,0.000000,0.081208,0.081208,0.006595
images\cell2499.png,0.000000,0.000292,0.000292,0.000000
images\cell1593.png,0.000000,0.345048,0.345048,0.119058
images\cell0772.png,0.000000,0.999940,0.999940,0.999879
images\cell1902.png,0.333333,0.415095,0.081762,0.006685
images\cell0789.png,0.000000,0.084287,0.084287,0.007104
images\cell2508.png,0.000000,0.000055,0.000055,0.000000
images\cell2313.png,0.000000,0.000311,0.000311,0.000000
images\cell2004.png,0.000000,0.021202,0.021202,0.000450
images\cell1682.png,0.000000,0.009111,0.009111,0.000083
images\cell0609.png,1.000000,0.999950,0.000050,0.000000
images\cell2152.png,0.000000,0.007601,0.007601,0.000058
images\cell1956.png,1.000000,0.998996,0.001004,0.000001
images\cell1119.png,0.000000,0.006996,0.006996,0.000049
images\cell1311.png,0.000000,0.026728,0.026728,0.000714
images\cell1437.png,0.333333,0.427369,0.094035,0.008843
images\cell1600.png,0.000000,0.002272,0.002272,0.000005
images\cell2384.png,0.000000,0.001271,0.001271,0.000002
images\cell1581.png,0.000000,0.000040,0.000040,0.000000
images\cell1738.png,0.000000,0.000615,0.000615,0.000000
images\cell1259.png,0.333333,0.015868,0.317465,0.100784
images\cell1771.png,0.666667,0.000622,0.666044,0.443615
images\cell1574.png,0.000000,0.000021,0.000021,0.000000
images\cell0557.png,1.000000,0.003408,0.996592,0.993196
images\cell1550.png,0.000000,0.006839,0.006839,0.000047
images\cell0385.png,1.000000,1.000000,0.000000,0.000000
images\cell1111.png,0.000000,0.000805,0.000805,0.000001
images\cell1663.png,0.000000,0.121274,0.121274,0.014707
images\cell0900.png,1.000000,1.000000,0.000000,0.000000
images\cell2251.png,0.000000,0.001375,0.001375,0.000002
images\cell2398.png,0.000000,0.109342,0.109342,0.011956
images\cell1920.png,0.333333,0.057300,0.276033,0.076194
images\cell2207.png,1.000000,0.016594,0.983406,0.967087
images\cell1030.png,1.000000,0.638952,0.361048,0.130356
images\cell0178.png,0.333333,0.473357,0.140023,0.019607
images\cell0787.png,1.000000,1.000000,0.000000,0.000000
images\cell1976.png,1.000000,0.999990,0.000010,0.000000
images\cell0307.png,0.666667,0.614418,0.052248,0.002730
images\cell2321.png,0.000000,0.000712,0.000712,0.000001
images\cell1752.png,0.333333,0.119667,0.213666,0.045653
images\cell1978.png,0.000000,0.000494,0.000494,0.000000
images\cell2069.png,0.000000,0.076531,0.076531,0.005857
images\cell1500.png,0.000000,0.304758,0.304758,0.092877
images\cell0730.png,0.000000,0.700466,0.700466,0.490652
images\cell1679.png,0.333333,0.111387,0.221946,0.049260
images\cell0284.png,1.000000,0.999986,0.000014,0.000000
images\cell1962.png,1.000000,0.999996,0.000004,0.000000
images\cell2106.png,0.000000,0.000284,0.000284,0.000000
images\cell1425.png,0.666667,0.177800,0.488866,0.238990
images\cell0895.png,0.333333,0.659213,0.325880,0.106198
images\cell2545.png,0.000000,0.000622,0.000622,0.000000
images\cell0399.png,1.000000,1.000000,0.000000,0.000000
images\cell0389.png,1.000000,0.999998,0.000002,0.000000
images\cell0680.png,1.000000,0.999809,0.000191,0.000000
images\cell0108.png,0.000000,0.003023,0.003023,0.000009
images\cell0360.png,0.000000,0.086379,0.086379,0.007461
images\cell0629.png,0.666667,0.016214,0.650452,0.423088
images\cell1409.png,0.666667,0.308645,0.358022,0.128180
images\cell1778.png,0.000000,0.000441,0.000441,0.000000
images\cell0580.png,0.000000,0.324924,0.324924,0.105575
images\cell0128.png,0.000000,0.031287,0.031287,0.000979
images\cell2107.png,0.000000,0.006044,0.006044,0.000037
images\cell2229.png,0.000000,0.001174,0.001174,0.000001
images\cell0380.png,1.000000,1.000000,0.000000,0.000000
images\cell0296.png,1.000000,0.992211,0.007789,0.000061
images\cell0176.png,0.333333,0.566150,0.232817,0.054204
images\cell1323.png,0.000000,0.038194,0.038194,0.001459
images\cell2411.png,0.000000,0.020954,0.020954,0.000439
