image_path,target,prediction,abs_error,squared_error
images\cell2516.png,1.000000,0.999942,0.000058,0.000000
images\cell2614.png,0.000000,0.448586,0.448586,0.201230
images\cell1686.png,0.000000,0.072535,0.072535,0.005261
images\cell2010.png,1.000000,0.710315,0.289685,0.083917
images\cell2261.png,0.000000,0.299474,0.299474,0.089685
images\cell1071.png,1.000000,0.883043,0.116957,0.013679
images\cell2555.png,0.666667,0.862904,0.196237,0.038509
images\cell1856.png,0.333333,0.128706,0.204627,0.041872
images\cell1002.png,0.000000,0.670238,0.670238,0.449220
images\cell0816.png,0.333333,0.649070,0.315737,0.099690
images\cell1085.png,0.666667,0.989321,0.322654,0.104106
images\cell1504.png,0.000000,0.624157,0.624157,0.389573
images\cell0074.png,0.000000,0.650957,0.650957,0.423745
images\cell1145.png,0.000000,0.654173,0.654173,0.427942
images\cell0743.png,1.000000,0.936543,0.063457,0.004027
images\cell0331.png,0.000000,0.951123,0.951123,0.904635
images\cell2392.png,1.000000,0.999626,0.000374,0.000000
images\cell0124.png,1.000000,0.900746,0.099254,0.009851
images\cell2336.png,1.000000,1.000000,0.000000,0.000000
images\cell0611.png,1.000000,0.982130,0.017870,0.000319
images\cell1804.png,0.000000,0.087467,0.087467,0.007650
images\cell2546.png,1.000000,0.999952,0.000048,0.000000
images\cell1555.png,0.000000,0.542936,0.542936,0.294780
images\cell2137.png,0.333333,0.360731,0.027397,0.000751
images\cell2246.png,0.000000,0.017155,0.017155,0.000294
images\cell0838.png,0.333333,0.695926,0.362593,0.131474
images\cell2161.png,0.000000,0.107719,0.107719,0.011603
images\cell1607.png,0.000000,0.088126,0.088126,0.007766
images\cell0617.png,1.000000,0.999999,0.000001,0.000000
images\cell1596.png,0.333333,0.557080,0.223746,0.050062
images\cell0775.png,0.000000,0.972423,0.972423,0.945607
images\cell1109.png,1.000000,0.910813,0.089187,0.007954
images\cell1842.png,1.000000,1.000000,0.000000,0.000000
images\cell0859.png,1.000000,0.930227,0.069773,0.004868
images\cell1364.png,0.000000,0.404296,0.404296,0.163455
images\cell2357.png,0.000000,0.023583,0.023583,0.000556
images\cell2299.png,0.000000,0.170725,0.170725,0.029147
images\cell1597.png,0.000000,0.062951,0.062951,0.003963
images\cell2072.png,1.000000,0.995471,0.004529,0.000021
images\cell1900.png,1.000000,1.000000,0.000000,0.000000
images\cell2245.png,0.000000,0.046327,0.046327,0.002146
images\cell0558.png,0.000000,0.568614,0.568614,0.323322
images\cell2569.png,0.000000,0.505701,0.505701,0.255734
images\cell0534.png,1.000000,0.999948,0.000052,0.000000
images\cell1067.png,0.000000,0.917497,0.917497,0.841800
images\cell0155.png,1.000000,0.999203,0.000797,0.000001
images\cell2517.png,1.000000,0.999949,0.000051,0.000000
images\cell0516.png,0.666667,0.677091,0.010424,0.000109
images\cell0858.png,1.000000,0.999985,0.000015,0.000000
images\cell2480.png,0.000000,0.146271,0.146271,0.021395
images\cell0646.png,1.000000,0.767543,0.232457,0.054036
images\cell1226.png,0.000000,0.585817,0.585817,0.343182
images\cell1038.png,0.000000,0.818951,0.818951,0.670680
images\cell2119.png,0.000000,0.145096,0.145096,0.021053
images\cell1934.png,0.000000,0.347819,0.347819,0.120978
images\cell0443.png,1.000000,0.999919,0.000081,0.000000
images\cell0848.png,0.000000,0.651785,0.651785,0.424823
images\cell0745.png,0.000000,0.787632,0.787632,0.620364
images\cell1064.png,1.000000,0.968292,0.031708,0.001005
images\cell1176.png,0.000000,0.654969,0.654969,0.428984
images\cell0357.png,0.000000,0.021620,0.021620,0.000467
images\cell2220.png,0.000000,0.041660,0.041660,0.001736
images\cell1401.png,0.000000,0.660212,0.660212,0.435880
images\cell0664.png,0.000000,0.920727,0.920727,0.847737
images\cell0667.png,1.000000,0.999996,0.000004,0.000000
images\cell2139.png,0.000000,0.468434,0.468434,0.219431
images\cell0647.png,0.000000,0.373310,0.373310,0.139360
images\cell2289.png,1.000000,0.074498,0.925502,0.856555
images\cell0072.png,0.000000,0.638588,0.638588,0.407795
images\cell0867.png,1.000000,1.000000,0.000000,0.000000
images\cell0917.png,0.000000,0.524703,0.524703,0.275313
images\cell2062.png,1.000000,0.992226,0.007774,0.000060
images\cell1235.png,0.000000,0.637566,0.637566,0.406490
images\cell1859.png,0.000000,0.022556,0.022556,0.000509
images\cell0041.png,1.000000,1.000000,0.000000,0.000000
images\cell2290.png,0.333333,0.312118,0.021215,0.000450
images\cell0656.png,0.000000,0.837512,0.837512,0.701426
images\cell2257.png,0.000000,0.020177,0.020177,0.000407
images\cell1300.png,0.333333,0.380181,0.046848,0.002195
images\cell1346.png,0.333333,0.391882,0.058549,0.003428
images\cell0600.png,0.000000,0.629387,0.629387,0.396128
images\cell0902.png,0.000000,0.986959,0.986959,0.974088
images\cell0401.png,1.000000,0.999958,0.000042,0.000000
images\cell2222.png,0.000000,0.034999,0.034999,0.001225
images\cell2620.png,0.000000,0.172886,0.172886,0.029889
images\cell2381.png,0.000000,0.294185,0.294185,0.086545
images\cell1252.png,0.000000,0.598701,0.598701,0.358442
images\cell1150.png,0.000000,0.656381,0.656381,0.430836
images\cell1070.png,0.000000,0.880303,0.880303,0.774934
images\cell2032.png,0.000000,0.370137,0.370137,0.137001
images\cell1239.png,0.000000,0.644102,0.644102,0.414868
images\cell1173.png,1.000000,0.659552,0.340448,0.115905
images\cell2590.png,0.000000,0.022984,0.022984,0.000528
images\cell1595.png,0.000000,0.209635,0.209635,0.043947
images\cell2078.png,0.000000,0.453820,0.453820,0.205952
images\cell1308.png,1.000000,0.199686,0.800314,0.640503
images\cell1807.png,0.333333,0.356601,0.023267,0.000541
images\cell0052.png,1.000000,1.000000,0.000000,0.000000
images\cell1451.png,0.333333,0.650330,0.316997,0.100487
images\cell1112.png,0.000000,0.376028,0.376028,0.141397
images\cell0690.png,0.000000,0.903754,0.903754,0.816772
images\cell1160.png,0.333333,0.653249,0.319916,0.102346
images\cell2204.png,0.666667,0.491243,0.175423,0.030773
images\cell2454.png,0.000000,0.021452,0.021452,0.000460
images\cell2348.png,0.000000,0.433201,0.433201,0.187663
images\cell0486.png,1.000000,0.999628,0.000372,0.000000
images\cell0540.png,0.333333,0.989441,0.656108,0.430477
images\cell0574.png,0.000000,0.623060,0.623060,0.388204
images\cell2497.png,0.000000,0.028904,0.028904,0.000835
images\cell1034.png,0.000000,0.992220,0.992220,0.984501
images\cell1645.png,1.000000,1.000000,0.000000,0.000000
images\cell0740.png,1.000000,0.931938,0.068062,0.004632
images\cell1417.png,1.000000,0.664411,0.335589,0.112620
images\cell0661.png,1.000000,1.000000,0.000000,0.000000
images\cell0336.png,0.000000,0.484247,0.484247,0.234496
images\cell0734.png,0.000000,0.718285,0.718285,0.515933
images\cell1964.png,1.000000,0.999897,0.000103,0.000000
images\cell0447.png,0.000000,0.999996,0.999996,0.999991
images\cell1629.png,1.000000,0.999904,0.000096,0.000000
images\cell1229.png,0.000000,0.569975,0.569975,0.324872
images\cell0113.png,0.000000,0.669824,0.669824,0.448664
images\cell0048.png,1.000000,0.999666,0.000334,0.000000
images\cell2129.png,0.000000,0.320422,0.320422,0.102670
images\cell2479.png,0.000000,0.179354,0.179354,0.032168
images\cell0840.png,0.000000,0.913352,0.913352,0.834212
images\cell1558.png,0.000000,0.480359,0.480359,0.230744
images\cell1944.png,0.000000,0.053541,0.053541,0.002867
images\cell1580.png,0.000000,0.006011,0.006011,0.000036
images\cell0694.png,1.000000,0.999921,0.000079,0.000000
images\cell0665.png,0.000000,0.728048,0.728048,0.530054
images\cell0199.png,1.000000,0.669886,0.330114,0.108976
images\cell2498.png,0.000000,0.024686,0.024686,0.000609
images\cell0950.png,1.000000,0.890298,0.109702,0.012034
images\cell2613.png,0.000000,0.312801,0.312801,0.097845
images\cell0738.png,1.000000,0.808543,0.191457,0.036656
images\cell0009.png,0.000000,0.999999,0.999999,0.999998
images\cell2556.png,0.000000,0.971008,0.971008,0.942857
images\cell1159.png,0.333333,0.665149,0.331815,0.110101
images\cell0930.png,0.000000,0.489569,0.489569,0.239677
images\cell0448.png,1.000000,0.999873,0.000127,0.000000
images\cell0901.png,0.000000,0.643420,0.643420,0.413990
images\cell0571.png,0.000000,0.982785,0.982785,0.965866
images\cell2021.png,0.333333,0.974259,0.640925,0.410785
images\cell0462.png,1.000000,0.999943,0.000057,0.000000
images\cell0204.png,0.666667,0.675426,0.008759,0.000077
images\cell0262.png,0.000000,0.671395,0.671395,0.450771
images\cell1354.png,0.333333,0.496637,0.163303,0.026668
images\cell1989.png,1.000000,0.587740,0.412260,0.169958
images\cell1726.png,0.000000,0.408160,0.408160,0.166594
images\cell0543.png,0.000000,0.701684,0.701684,0.492361
images\cell2085.png,0.000000,0.582591,0.582591,0.339412
images\cell0946.png,0.000000,0.699695,0.699695,0.489573
images\cell1907.png,0.333333,0.197136,0.136197,0.018550
images\cell0445.png,0.000000,0.677900,0.677900,0.459549
images\cell1093.png,0.000000,0.565636,0.565636,0.319945
images\cell2273.png,0.000000,0.974518,0.974518,0.949684
images\cell1186.png,0.000000,0.665399,0.665399,0.442755
images\cell0196.png,1.000000,0.983457,0.016543,0.000274
images\cell0446.png,1.000000,0.999096,0.000904,0.000001
images\cell2591.png,0.000000,0.076618,0.076618,0.005870
images\cell1808.png,0.333333,0.296826,0.036507,0.001333
images\cell2544.png,1.000000,1.000000,0.000000,0.000000
images\cell2410.png,0.333333,0.823836,0.490502,0.240593
images\cell1310.png,0.000000,0.182911,0.182911,0.033456
images\cell0236.png,0.000000,0.671427,0.671427,0.450814
images\cell2557.png,0.000000,0.328283,0.328283,0.107769
images\cell1228.png,0.000000,0.630215,0.630215,0.397171
images\cell0997.png,0.000000,0.657533,0.657533,0.432350
images\cell0478.png,1.000000,0.768273,0.231727,0.053697
images\cell2610.png,0.000000,0.286629,0.286629,0.082156
images\cell1419.png,1.000000,0.665998,0.334002,0.111557
images\cell0841.png,1.000000,0.999689,0.000311,0.000000
images\cell1556.png,0.000000,0.635838,0.635838,0.404291
images\cell1088.png,1.000000,0.998836,0.001164,0.000001
images\cell0576.png,0.666667,0.973204,0.306537,0.093965
images\cell1508.png,0.000000,0.012993,0.012993,0.000169
images\cell2494.png,0.000000,0.075617,0.075617,0.005718
images\cell2060.png,1.000000,0.999992,0.000008,0.000000
images\cell2378.png,0.000000,0.240891,0.240891,0.058029
images\cell2562.png,0.000000,0.719867,0.719867,0.518208
images\cell0541.png,0.000000,0.677935,0.677935,0.459596
images\cell1164.png,0.000000,0.654053,0.654053,0.427786
images\cell2597.png,0.000000,0.072038,0.072038,0.005189
images\cell2267.png,0.000000,0.182031,0.182031,0.033135
images\cell2395.png,0.000000,0.059237,0.059237,0.003509
images\cell1995.png,0.000000,0.039767,0.039767,0.001581
images\cell0242.png,1.000000,0.996528,0.003472,0.000012
images\cell2146.png,0.000000,0.151459,0.151459,0.022940
images\cell2095.png,0.000000,0.210531,0.210531,0.044323
images\cell2501.png,0.000000,0.018303,0.018303,0.000335
images\cell0250.png,1.000000,0.999988,0.000012,0.000000
images\cell1562.png,0.000000,0.545404,0.545404,0.297465
images\cell1886.png,0.000000,0.321811,0.321811,0.103562
images\cell1368.png,0.333333,0.390436,0.057103,0.003261
images\cell2472.png,0.000000,0.004569,0.004569,0.000021
images\cell1675.png,0.666667,0.151602,0.515064,0.265291
images\cell1871.png,0.000000,0.446811,0.446811,0.199640
images\cell0909.png,0.000000,0.791939,0.791939,0.627167
images\cell0020.png,1.000000,0.999996,0.000004,0.000000
images\cell2460.png,0.000000,0.003327,0.003327,0.000011
images\cell2329.png,1.000000,0.902291,0.097709,0.009547
images\cell2360.png,0.000000,0.019239,0.019239,0.000370
images\cell1258.png,0.000000,0.270485,0.270485,0.073162
images\cell0353.png,0.000000,0.824266,0.824266,0.679415
images\cell0645.png,1.000000,0.826643,0.173357,0.030053
images\cell0636.png,1.000000,0.812730,0.187270,0.035070
images\cell2230.png,0.000000,0.088745,0.088745,0.007876
images\cell0561.png,0.000000,0.666025,0.666025,0.443589
images\cell2436.png,0.000000,0.660677,0.660677,0.436494
images\cell0140.png,0.000000,0.648802,0.648802,0.420944
images\cell1935.png,0.333333,0.040952,0.292381,0.085487
images\cell1517.png,0.000000,0.142195,0.142195,0.020219
images\cell2356.png,0.000000,0.067115,0.067115,0.004504
images\cell0980.png,0.000000,0.651320,0.651320,0.424218
images\cell1950.png,0.666667,0.009889,0.656778,0.431357
images\cell2034.png,0.333333,0.375261,0.041928,0.001758
images\cell0830.png,0.000000,0.667440,0.667440,0.445476
images\cell0063.png,0.000000,0.669939,0.669939,0.448818
images\cell1848.png,0.000000,0.126201,0.126201,0.015927
images\cell1542.png,0.000000,0.235417,0.235417,0.055421
images\cell1170.png,0.000000,0.660133,0.660133,0.435776
images\cell1755.png,0.000000,0.008109,0.008109,0.000066
images\cell1846.png,0.000000,0.027721,0.027721,0.000768
images\cell0499.png,1.000000,0.999980,0.000020,0.000000
images\cell1107.png,0.000000,0.652771,0.652771,0.426110
images\cell2334.png,1.000000,0.999558,0.000442,0.000000
images\cell1825.png,0.000000,0.063821,0.063821,0.004073
images\cell2589.png,0.333333,0.073468,0.259865,0.067530
images\cell1669.png,1.000000,0.999881,0.000119,0.000000
images\cell1770.png,0.000000,0.940423,0.940423,0.884395
images\cell1415.png,1.000000,0.660004,0.339996,0.115597
images\cell0024.png,1.000000,0.999200,0.000800,0.000001
images\cell0908.png,0.000000,0.514089,0.514089,0.264288
images\cell2100.png,0.000000,0.123507,0.123507,0.015254
images\cell2550.png,0.000000,0.501885,0.501885,0.251889
images\cell2347.png,0.000000,0.206419,0.206419,0.042609
images\cell1464.png,0.000000,0.652742,0.652742,0.426072
images\cell1737.png,0.000000,0.001989,0.001989,0.000004
images\cell2231.png,0.000000,0.021265,0.021265,0.000452
images\cell0782.png,1.000000,0.991585,0.008415,0.000071
images\cell2515.png,0.000000,0.552975,0.552975,0.305781
images\cell1076.png,0.000000,0.988086,0.988086,0.976314
images\cell0905.png,0.000000,0.949050,0.949050,0.900696
images\cell1981.png,0.000000,0.622646,0.622646,0.387688
images\cell2606.png,0.000000,0.387551,0.387551,0.150195
images\cell0853.png,1.000000,0.999977,0.000023,0.000000
images\cell2319.png,0.000000,0.072166,0.072166,0.005208
images\cell0002.png,1.000000,0.999999,0.000001,0.000000
images\cell2576.png,0.333333,0.142405,0.190928,0.036454
images\cell1143.png,1.000000,0.656774,0.343226,0.117804
images\cell1089.png,0.000000,0.999821,0.999821,0.999643
images\cell0468.png,0.666667,0.668067,0.001401,0.000002
images\cell1035.png,0.000000,0.948712,0.948712,0.900055
images\cell1821.png,0.333333,0.008317,0.325016,0.105635
images\cell0338.png,0.000000,0.609163,0.609163,0.371080
images\cell1432.png,0.333333,0.660195,0.326862,0.106839
images\cell1826.png,0.000000,0.257694,0.257694,0.066406
images\cell1369.png,0.333333,0.396987,0.063653,0.004052
images\cell0510.png,1.000000,0.999951,0.000049,0.000000
images\cell0286.png,1.000000,0.999445,0.000555,0.000000
images\cell2202.png,0.333333,0.158463,0.174870,0.030580
images\cell2000.png,0.000000,0.087642,0.087642,0.007681
images\cell1065.png,1.000000,0.964059,0.035941,0.001292
images\cell2525.png,1.000000,0.999982,0.000018,0.000000
images\cell0243.png,1.000000,0.999896,0.000104,0.000000
images\cell0136.png,0.000000,0.629237,0.629237,0.395940
images\cell2499.png,0.000000,0.041948,0.041948,0.001760
images\cell1593.png,0.000000,0.134825,0.134825,0.018178
images\cell0772.png,0.000000,0.983314,0.983314,0.966906
images\cell1902.png,0.333333,0.322256,0.011077,0.000123
images\cell0789.png,0.000000,0.669821,0.669821,0.448660
images\cell2508.png,0.000000,0.798627,0.798627,0.637806
images\cell2313.png,0.000000,0.274473,0.274473,0.075335
images\cell2004.png,0.000000,0.596527,0.596527,0.355845
images\cell1682.png,0.000000,0.287335,0.287335,0.082561
images\cell0609.png,1.000000,0.963000,0.037000,0.001369
images\cell2152.png,0.000000,0.142225,0.142225,0.020228
images\cell1956.png,1.000000,0.993978,0.006022,0.000036
images\cell1119.png,0.000000,0.589084,0.589084,0.347020
images\cell1311.png,0.000000,0.175721,0.175721,0.030878
images\cell1437.png,0.333333,0.655210,0.321876,0.103604
images\cell1600.png,0.000000,0.008116,0.008116,0.000066
images\cell2384.png,0.000000,0.213782,0.213782,0.045703
images\cell1581.png,0.000000,0.003851,0.003851,0.000015
images\cell1738.png,0.000000,0.019995,0.019995,0.000400
images\cell1259.png,0.333333,0.257430,0.075903,0.005761
images\cell1771.png,0.666667,0.087437,0.579230,0.335507
images\cell1574.png,0.000000,0.020440,0.020440,0.000418
images\cell0557.png,1.000000,1.000000,0.000000,0.000000
images\cell1550.png,0.000000,0.101793,0.101793,0.010362
images\cell0385.png,1.000000,0.999974,0.000026,0.000000
images\cell1111.png,0.000000,0.593079,0.593079,0.351742
images\cell1663.png,0.000000,0.675552,0.675552,0.456371
images\cell0900.png,1.000000,0.996021,0.003979,0.000016
images\cell2251.png,0.000000,0.068781,0.068781,0.004731
images\cell2398.png,0.000000,0.579590,0.579590,0.335924
images\cell1920.png,0.333333,0.067842,0.265491,0.070486
images\cell2207.png,1.000000,0.435658,0.564342,0.318482
images\cell1030.png,1.000000,0.672334,0.327666,0.107365
images\cell0178.png,0.333333,0.719060,0.385727,0.148785
images\cell0787.png,1.000000,0.999915,0.000085,0.000000
images\cell1976.png,1.000000,0.998848,0.001152,0.000001
images\cell0307.png,0.666667,0.600652,0.066015,0.004358
images\cell2321.png,0.000000,0.162349,0.162349,0.026357
images\cell1752.png,0.333333,0.107448,0.225885,0.051024
images\cell1978.png,0.000000,0.584979,0.584979,0.342200
images\cell2069.png,0.000000,0.419295,0.419295,0.175808
images\cell1500.png,0.000000,0.604773,0.604773,0.365750
images\cell0730.png,0.000000,0.999965,0.999965,0.999929
images\cell1679.png,0.333333,0.335289,0.001955,0.000004
images\cell0284.png,1.000000,0.891925,0.108075,0.011680
images\cell1962.png,1.000000,1.000000,0.000000,0.000000
images\cell2106.png,0.000000,0.248214,0.248214,0.061610
images\cell1425.png,0.666667,0.664105,0.002561,0.000007
images\cell0895.png,0.333333,0.667086,0.333753,0.111391
images\cell2545.png,0.000000,0.866775,0.866775,0.751299
images\cell0399.png,1.000000,0.999887,0.000113,0.000000
images\cell0389.png,1.000000,0.999828,0.000172,0.000000
images\cell0680.png,1.000000,0.754811,0.245189,0.060117
images\cell0108.png,0.000000,0.583068,0.583068,0.339968
images\cell0360.png,0.000000,0.703420,0.703420,0.494800
images\cell0629.png,0.666667,0.871510,0.204843,0.041961
images\cell1409.png,0.666667,0.655884,0.010782,0.000116
images\cell1778.png,0.000000,0.012559,0.012559,0.000158
images\cell0580.png,0.000000,0.967263,0.967263,0.935597
images\cell0128.png,0.000000,0.670904,0.670904,0.450112
images\cell2107.png,0.000000,0.242525,0.242525,0.058818
images\cell2229.png,0.000000,0.058945,0.058945,0.003475
images\cell0380.png,1.000000,0.999440,0.000560,0.000000
images\cell0296.png,1.000000,0.845901,0.154099,0.023747
images\cell0176.png,0.333333,0.658113,0.324779,0.105482
images\cell1323.png,0.000000,0.360410,0.360410,0.129895
images\cell2411.png,0.000000,0.267452,0.267452,0.071530
