image_path,target,prediction,abs_error,squared_error
images\cell1473.png,0.000000,0.414883,0.414883,0.172128
images\cell2520.png,0.000000,0.115071,0.115071,0.013241
images\cell2304.png,0.000000,0.173851,0.173851,0.030224
images\cell1148.png,0.000000,0.034329,0.034329,0.001178
images\cell2229.png,0.000000,0.000103,0.000103,0.000000
images\cell0145.png,0.000000,0.003456,0.003456,0.000012
images\cell0699.png,1.000000,0.999767,0.000233,0.000000
images\cell2173.png,0.333333,0.389711,0.056377,0.003178
images\cell0019.png,1.000000,0.997178,0.002822,0.000008
images\cell0266.png,1.000000,0.999976,0.000024,0.000000
images\cell0551.png,0.000000,0.021824,0.021824,0.000476
images\cell0887.png,1.000000,0.999983,0.000017,0.000000
images\cell1287.png,0.000000,0.000284,0.000284,0.000000
images\cell1636.png,0.000000,0.097815,0.097815,0.009568
images\cell0347.png,1.000000,0.989125,0.010875,0.000118
images\cell2137.png,0.333333,0.000895,0.332438,0.110515
images\cell0718.png,0.000000,0.120195,0.120195,0.014447
images\cell1559.png,0.000000,0.018437,0.018437,0.000340
images\cell0123.png,0.000000,0.006481,0.006481,0.000042
images\cell0841.png,1.000000,0.999892,0.000108,0.000000
images\cell0673.png,1.000000,0.999949,0.000051,0.000000
images\cell1436.png,0.000000,0.343330,0.343330,0.117875
images\cell0802.png,0.333333,0.005692,0.327642,0.107349
images\cell0096.png,0.000000,0.062542,0.062542,0.003911
images\cell0366.png,1.000000,0.999950,0.000050,0.000000
images\cell1648.png,1.000000,0.999981,0.000019,0.000000
images\cell0367.png,1.000000,0.999894,0.000106,0.000000
images\cell2050.png,0.000000,0.016159,0.016159,0.000261
images\cell1421.png,1.000000,0.662542,0.337458,0.113878
images\cell0312.png,1.000000,0.999891,0.000109,0.000000
images\cell1647.png,1.000000,0.999159,0.000841,0.000001
images\cell1293.png,0.000000,0.000280,0.000280,0.000000
images\cell0838.png,0.333333,0.003391,0.329942,0.108862
images\cell0073.png,0.666667,0.999881,0.333214,0.111032
images\cell0511.png,1.000000,0.999806,0.000194,0.000000
images\cell1913.png,0.333333,0.086765,0.246568,0.060796
images\cell1952.png,0.000000,0.018407,0.018407,0.000339
images\cell1722.png,0.000000,0.015746,0.015746,0.000248
images\cell0620.png,1.000000,0.999971,0.000029,0.000000
images\cell0471.png,1.000000,0.999728,0.000272,0.000000
images\cell0319.png,1.000000,0.999850,0.000150,0.000000
images\cell1097.png,1.000000,0.998894,0.001106,0.000001
images\cell1917.png,0.000000,0.001601,0.001601,0.000003
images\cell2307.png,0.000000,0.004483,0.004483,0.000020
images\cell0958.png,1.000000,0.187993,0.812007,0.659355
images\cell0184.png,0.333333,0.260375,0.072958,0.005323
images\cell0724.png,0.000000,0.002725,0.002725,0.000007
images\cell2375.png,0.000000,0.025056,0.025056,0.000628
images\cell0821.png,1.000000,0.996668,0.003332,0.000011
images\cell0452.png,1.000000,0.999915,0.000085,0.000000
images\cell1049.png,1.000000,0.921377,0.078623,0.006182
images\cell1209.png,0.333333,0.857701,0.524367,0.274961
images\cell1084.png,0.000000,0.588928,0.588928,0.346837
images\cell0704.png,0.000000,0.908821,0.908821,0.825955
images\cell2103.png,0.000000,0.014974,0.014974,0.000224
images\cell2603.png,0.000000,0.035747,0.035747,0.001278
images\cell1846.png,0.000000,0.010247,0.010247,0.000105
images\cell1546.png,0.000000,0.068240,0.068240,0.004657
images\cell1307.png,0.000000,0.000556,0.000556,0.000000
images\cell2371.png,0.000000,0.098672,0.098672,0.009736
images\cell2006.png,0.000000,0.021890,0.021890,0.000479
images\cell0245.png,1.000000,0.999607,0.000393,0.000000
images\cell1292.png,0.000000,0.003188,0.003188,0.000010
images\cell1089.png,0.000000,0.243242,0.243242,0.059167
images\cell0024.png,1.000000,0.995718,0.004282,0.000018
images\cell0590.png,0.000000,0.443494,0.443494,0.196687
images\cell0216.png,0.333333,0.478669,0.145335,0.021122
images\cell2036.png,1.000000,0.999942,0.000058,0.000000
images\cell0997.png,0.000000,0.459903,0.459903,0.211511
images\cell1537.png,0.000000,0.010450,0.010450,0.000109
images\cell0287.png,1.000000,0.834434,0.165566,0.027412
images\cell2120.png,0.000000,0.000587,0.000587,0.000000
images\cell0796.png,1.000000,0.552989,0.447011,0.199819
images\cell1822.png,0.000000,0.106371,0.106371,0.011315
images\cell0088.png,0.000000,0.141523,0.141523,0.020029
images\cell2059.png,0.000000,0.000917,0.000917,0.000001
images\cell1434.png,0.333333,0.555743,0.222410,0.049466
images\cell2546.png,1.000000,0.999995,0.000005,0.000000
images\cell0067.png,0.000000,0.234690,0.234690,0.055079
images\cell1688.png,0.000000,0.091345,0.091345,0.008344
images\cell1931.png,0.000000,0.119298,0.119298,0.014232
images\cell0213.png,1.000000,0.998829,0.001171,0.000001
images\cell0259.png,0.000000,0.143631,0.143631,0.020630
images\cell1222.png,0.666667,0.166748,0.499919,0.249919
images\cell1161.png,1.000000,0.593879,0.406121,0.164934
images\cell0155.png,1.000000,0.999988,0.000012,0.000000
images\cell0144.png,0.000000,0.232659,0.232659,0.054130
images\cell2449.png,0.000000,0.006447,0.006447,0.000042
images\cell0564.png,1.000000,0.442342,0.557658,0.310983
images\cell2441.png,0.000000,0.113778,0.113778,0.012946
images\cell2350.png,1.000000,0.959647,0.040353,0.001628
images\cell1286.png,0.000000,0.000410,0.000410,0.000000
images\cell2235.png,0.000000,0.000005,0.000005,0.000000
images\cell0956.png,0.000000,0.004567,0.004567,0.000021
images\cell2249.png,0.000000,0.000005,0.000005,0.000000
images\cell1468.png,0.333333,0.824073,0.490740,0.240826
images\cell1973.png,0.000000,0.065355,0.065355,0.004271
images\cell0816.png,0.333333,0.111869,0.221465,0.049047
images\cell1935.png,0.333333,0.185200,0.148133,0.021943
images\cell1446.png,0.000000,0.079957,0.079957,0.006393
images\cell1619.png,0.000000,0.098923,0.098923,0.009786
images\cell0607.png,1.000000,0.999983,0.000017,0.000000
images\cell1523.png,0.000000,0.009059,0.009059,0.000082
images\cell2041.png,0.000000,0.092975,0.092975,0.008644
images\cell1499.png,0.000000,0.061510,0.061510,0.003783
images\cell2457.png,0.000000,0.123867,0.123867,0.015343
images\cell1745.png,0.000000,0.000576,0.000576,0.000000
images\cell1509.png,0.000000,0.000466,0.000466,0.000000
images\cell2198.png,0.000000,0.026908,0.026908,0.000724
images\cell1029.png,0.000000,0.845484,0.845484,0.714843
images\cell1006.png,0.000000,0.551181,0.551181,0.303801
images\cell1175.png,1.000000,0.665996,0.334004,0.111559
images\cell1211.png,0.000000,0.018750,0.018750,0.000352
images\cell0261.png,1.000000,0.874798,0.125202,0.015676
images\cell0371.png,1.000000,0.997683,0.002317,0.000005
images\cell1237.png,0.000000,0.001158,0.001158,0.000001
images\cell0792.png,1.000000,0.719353,0.280647,0.078763
images\cell2354.png,0.000000,0.002161,0.002161,0.000005
images\cell1887.png,0.000000,0.007898,0.007898,0.000062
images\cell1902.png,0.333333,0.355567,0.022234,0.000494
images\cell0513.png,1.000000,0.999735,0.000265,0.000000
images\cell0929.png,0.000000,0.049271,0.049271,0.002428
images\cell1778.png,0.000000,0.009789,0.009789,0.000096
images\cell1874.png,0.000000,0.003568,0.003568,0.000013
images\cell1948.png,0.000000,0.028969,0.028969,0.000839
images\cell1132.png,1.000000,0.000056,0.999944,0.999888
images\cell1843.png,1.000000,0.999806,0.000194,0.000000
images\cell1810.png,0.000000,0.000523,0.000523,0.000000
images\cell1677.png,0.000000,0.281627,0.281627,0.079314
images\cell2481.png,0.000000,0.022129,0.022129,0.000490
images\cell1727.png,0.000000,0.147257,0.147257,0.021685
images\cell1399.png,0.666667,0.297352,0.369315,0.136393
images\cell1709.png,0.000000,0.196271,0.196271,0.038522
images\cell2440.png,1.000000,0.415207,0.584793,0.341983
images\cell1018.png,0.000000,0.162124,0.162124,0.026284
images\cell1767.png,0.000000,0.186958,0.186958,0.034953
images\cell1586.png,0.000000,0.011807,0.011807,0.000139
images\cell1326.png,0.333333,0.299129,0.034204,0.001170
images\cell2043.png,0.000000,0.021377,0.021377,0.000457
images\cell0062.png,0.000000,0.269233,0.269233,0.072486
images\cell1120.png,0.000000,0.000608,0.000608,0.000000
images\cell2147.png,0.000000,0.004621,0.004621,0.000021
images\cell0766.png,0.000000,0.111607,0.111607,0.012456
images\cell2190.png,0.000000,0.225645,0.225645,0.050916
images\cell0618.png,1.000000,0.999999,0.000001,0.000000
images\cell1994.png,0.000000,0.007082,0.007082,0.000050
images\cell1875.png,0.000000,0.199790,0.199790,0.039916
images\cell1674.png,1.000000,0.999693,0.000307,0.000000
images\cell0534.png,1.000000,0.997145,0.002855,0.000008
images\cell0278.png,1.000000,0.998306,0.001694,0.000003
images\cell2461.png,0.000000,0.001626,0.001626,0.000003
images\cell0112.png,1.000000,0.491375,0.508625,0.258699
images\cell2316.png,0.000000,0.000292,0.000292,0.000000
images\cell0302.png,0.000000,0.392965,0.392965,0.154422
images\cell0395.png,1.000000,0.979590,0.020410,0.000417
images\cell1733.png,1.000000,0.999702,0.000298,0.000000
images\cell2619.png,0.000000,0.230064,0.230064,0.052929
images\cell0627.png,0.333333,0.658356,0.325023,0.105640
images\cell2153.png,0.000000,0.019403,0.019403,0.000376
images\cell0233.png,1.000000,0.009342,0.990658,0.981404
images\cell1416.png,0.666667,0.456305,0.210361,0.044252
images\cell2587.png,0.000000,0.084664,0.084664,0.007168
images\cell2090.png,0.333333,0.001493,0.331841,0.110118
images\cell2532.png,0.000000,0.205922,0.205922,0.042404
images\cell0921.png,0.333333,0.001810,0.331524,0.109908
images\cell0706.png,0.333333,0.709115,0.375782,0.141212
images\cell2158.png,0.000000,0.025885,0.025885,0.000670
images\cell2076.png,0.333333,0.133337,0.199996,0.039999
images\cell1975.png,0.000000,0.000836,0.000836,0.000001
images\cell1832.png,0.000000,0.000752,0.000752,0.000001
images\cell1236.png,0.000000,0.014664,0.014664,0.000215
images\cell0765.png,0.000000,0.620145,0.620145,0.384580
images\cell0985.png,0.000000,0.815023,0.815023,0.664262
images\cell2255.png,0.000000,0.000028,0.000028,0.000000
images\cell0311.png,0.000000,0.562485,0.562485,0.316390
images\cell2522.png,0.000000,0.154031,0.154031,0.023726
images\cell1054.png,1.000000,0.921283,0.078717,0.006196
images\cell1111.png,0.000000,0.000531,0.000531,0.000000
images\cell0540.png,0.333333,0.586429,0.253096,0.064058
images\cell0785.png,0.000000,0.002627,0.002627,0.000007
images\cell1232.png,0.000000,0.099648,0.099648,0.009930
images\cell2000.png,0.000000,0.000448,0.000448,0.000000
images\cell2589.png,0.333333,0.258267,0.075067,0.005635
images\cell2194.png,0.000000,0.080120,0.080120,0.006419
images\cell1986.png,0.000000,0.055873,0.055873,0.003122
images\cell0219.png,0.666667,0.093804,0.572863,0.328171
images\cell0058.png,0.333333,0.686710,0.353377,0.124875
images\cell0881.png,1.000000,0.999701,0.000299,0.000000
images\cell1213.png,0.000000,0.012135,0.012135,0.000147
images\cell0477.png,1.000000,0.995521,0.004479,0.000020
images\cell2559.png,0.000000,0.006961,0.006961,0.000048
images\cell0712.png,1.000000,0.018045,0.981955,0.964235
images\cell2284.png,0.000000,0.001163,0.001163,0.000001
images\cell1645.png,1.000000,0.998409,0.001591,0.000003
images\cell0680.png,1.000000,0.992649,0.007351,0.000054
images\cell0394.png,1.000000,0.999998,0.000002,0.000000
images\cell0762.png,1.000000,0.595771,0.404229,0.163401
images\cell1734.png,0.000000,0.004645,0.004645,0.000022
images\cell1881.png,0.000000,0.005726,0.005726,0.000033
images\cell1476.png,0.333333,0.029577,0.303756,0.092268
images\cell0081.png,0.000000,0.068135,0.068135,0.004642
images\cell0077.png,1.000000,0.999565,0.000435,0.000000
images\cell0047.png,1.000000,0.999998,0.000002,0.000000
images\cell0791.png,0.666667,0.423300,0.243367,0.059228
images\cell2124.png,0.000000,0.009946,0.009946,0.000099
images\cell1671.png,1.000000,0.997449,0.002551,0.000007
images\cell2226.png,0.000000,0.000076,0.000076,0.000000
images\cell0773.png,1.000000,0.093957,0.906043,0.820914
images\cell1358.png,0.000000,0.395927,0.395927,0.156758
images\cell1186.png,0.000000,0.441631,0.441631,0.195038
images\cell0568.png,0.000000,0.031052,0.031052,0.000964
images\cell1834.png,0.000000,0.000174,0.000174,0.000000
images\cell2395.png,0.000000,0.000941,0.000941,0.000001
images\cell1675.png,0.666667,0.317431,0.349236,0.121966
images\cell1069.png,1.000000,0.956454,0.043546,0.001896
images\cell0518.png,0.000000,0.777635,0.777635,0.604716
images\cell2214.png,0.000000,0.031209,0.031209,0.000974
images\cell1898.png,0.000000,0.069293,0.069293,0.004802
images\cell0722.png,0.000000,0.089945,0.089945,0.008090
images\cell1122.png,0.333333,0.110043,0.223290,0.049858
images\cell0553.png,0.000000,0.002619,0.002619,0.000007
images\cell1380.png,0.000000,0.603091,0.603091,0.363718
images\cell1679.png,0.333333,0.061648,0.271685,0.073813
images\cell1204.png,0.333333,0.272036,0.061298,0.003757
images\cell2248.png,0.000000,0.000656,0.000656,0.000000
images\cell1805.png,0.000000,0.003075,0.003075,0.000009
images\cell0413.png,0.000000,0.843418,0.843418,0.711354
images\cell2427.png,0.666667,0.009759,0.656908,0.431528
images\cell1351.png,0.000000,0.534248,0.534248,0.285421
images\cell0027.png,1.000000,0.999985,0.000015,0.000000
images\cell0476.png,1.000000,0.978309,0.021691,0.000470
images\cell0570.png,0.000000,0.010768,0.010768,0.000116
images\cell2451.png,0.000000,0.000070,0.000070,0.000000
images\cell1757.png,0.000000,0.054456,0.054456,0.002965
images\cell1574.png,0.000000,0.000212,0.000212,0.000000
images\cell2434.png,0.000000,0.005042,0.005042,0.000025
images\cell0211.png,1.000000,0.999952,0.000048,0.000000
images\cell1191.png,0.000000,0.130094,0.130094,0.016925
images\cell2581.png,0.333333,0.133947,0.199386,0.039755
images\cell2168.png,0.000000,0.056500,0.056500,0.003192
images\cell0797.png,0.666667,0.292095,0.374571,0.140304
images\cell0990.png,0.000000,0.612748,0.612748,0.375460
images\cell1840.png,0.000000,0.024077,0.024077,0.000580
images\cell2376.png,0.000000,0.002056,0.002056,0.000004
images\cell1312.png,0.000000,0.001377,0.001377,0.000002
images\cell0029.png,1.000000,0.999943,0.000057,0.000000
images\cell2508.png,0.000000,0.147403,0.147403,0.021728
images\cell1769.png,0.000000,0.186040,0.186040,0.034611
images\cell1943.png,0.333333,0.365081,0.031748,0.001008
images\cell1681.png,0.000000,0.261189,0.261189,0.068220
images\cell1816.png,0.000000,0.000913,0.000913,0.000001
images\cell2019.png,0.000000,0.594827,0.594827,0.353819
images\cell0388.png,1.000000,0.999954,0.000046,0.000000
images\cell2016.png,0.000000,0.280396,0.280396,0.078622
images\cell0870.png,1.000000,0.999894,0.000106,0.000000
images\cell0915.png,1.000000,0.997715,0.002285,0.000005
images\cell1092.png,0.000000,0.002609,0.002609,0.000007
images\cell1417.png,1.000000,0.463018,0.536982,0.288350
images\cell1765.png,0.000000,0.004144,0.004144,0.000017
images\cell0807.png,0.666667,0.159802,0.506865,0.256912
images\cell1356.png,0.000000,0.329299,0.329299,0.108438
images\cell2070.png,1.000000,0.993478,0.006522,0.000043
images\cell1998.png,0.000000,0.000223,0.000223,0.000000
images\cell0004.png,0.000000,0.999928,0.999928,0.999856
images\cell1984.png,0.000000,0.161657,0.161657,0.026133
images\cell0576.png,0.666667,0.134478,0.532189,0.283225
images\cell1176.png,0.000000,0.078149,0.078149,0.006107
images\cell1382.png,0.666667,0.655738,0.010929,0.000119
images\cell0546.png,0.333333,0.017933,0.315400,0.099477
images\cell0832.png,0.000000,0.537540,0.537540,0.288949
images\cell0902.png,0.000000,0.007454,0.007454,0.000056
images\cell2514.png,0.000000,0.016731,0.016731,0.000280
images\cell1897.png,1.000000,0.999998,0.000002,0.000000
images\cell1371.png,0.333333,0.436993,0.103660,0.010745
images\cell2122.png,0.666667,0.001147,0.665519,0.442916
images\cell1196.png,0.666667,0.331907,0.334760,0.112064
images\cell1571.png,0.000000,0.002552,0.002552,0.000007
images\cell1141.png,0.333333,0.550241,0.216908,0.047049
images\cell1631.png,1.000000,0.999245,0.000755,0.000001
images\cell2411.png,0.000000,0.124123,0.124123,0.015407
images\cell1100.png,1.000000,0.002951,0.997049,0.994106
images\cell1974.png,0.000000,0.055159,0.055159,0.003042
images\cell2219.png,0.000000,0.000176,0.000176,0.000000
images\cell2123.png,0.000000,0.008418,0.008418,0.000071
images\cell0573.png,0.000000,0.270681,0.270681,0.073268
images\cell2473.png,0.000000,0.000024,0.000024,0.000000
images\cell2052.png,1.000000,0.999983,0.000017,0.000000
images\cell0049.png,1.000000,0.999963,0.000037,0.000000
images\cell0463.png,1.000000,0.999822,0.000178,0.000000
images\cell2275.png,0.000000,0.000031,0.000031,0.000000
images\cell0752.png,0.000000,0.397502,0.397502,0.158008
images\cell2277.png,0.333333,0.206700,0.126633,0.016036
images\cell0304.png,1.000000,0.074393,0.925607,0.856748
images\cell2033.png,0.000000,0.003528,0.003528,0.000012
images\cell1101.png,1.000000,0.018502,0.981498,0.963338
images\cell0434.png,1.000000,0.999986,0.000014,0.000000
images\cell2486.png,0.000000,0.067832,0.067832,0.004601
images\cell1729.png,1.000000,0.990088,0.009912,0.000098
images\cell0545.png,0.000000,0.005146,0.005146,0.000026
images\cell1392.png,0.666667,0.179788,0.486879,0.237051
images\cell0326.png,0.333333,0.003988,0.329345,0.108468
images\cell0723.png,0.000000,0.054123,0.054123,0.002929
images\cell0122.png,0.000000,0.101983,0.101983,0.010401
images\cell2009.png,0.000000,0.055662,0.055662,0.003098
images\cell2028.png,0.000000,0.002061,0.002061,0.000004
images\cell0031.png,1.000000,0.990132,0.009868,0.000097
images\cell1046.png,1.000000,0.931696,0.068304,0.004665
images\cell1857.png,0.000000,0.209715,0.209715,0.043980
images\cell1895.png,1.000000,0.999998,0.000002,0.000000
images\cell1786.png,0.000000,0.029862,0.029862,0.000892
images\cell0899.png,1.000000,0.997709,0.002291,0.000005
images\cell2420.png,0.000000,0.106843,0.106843,0.011415
images\cell2203.png,0.000000,0.190495,0.190495,0.036288
images\cell1680.png,0.000000,0.010206,0.010206,0.000104
images\cell2225.png,0.000000,0.000362,0.000362,0.000000
images\cell1666.png,1.000000,0.999753,0.000247,0.000000
images\cell0372.png,1.000000,0.999693,0.000307,0.000000
images\cell1949.png,0.000000,0.063258,0.063258,0.004002
images\cell2151.png,0.000000,0.033718,0.033718,0.001137
images\cell2021.png,0.333333,0.377213,0.043879,0.001925
images\cell1589.png,1.000000,0.035290,0.964710,0.930665
images\cell0820.png,0.000000,0.089236,0.089236,0.007963
images\cell1525.png,0.000000,0.003298,0.003298,0.000011
images\cell1210.png,0.000000,0.131760,0.131760,0.017361
images\cell0263.png,1.000000,0.998699,0.001301,0.000002
images\cell1469.png,0.000000,0.308727,0.308727,0.095312
images\cell2154.png,0.000000,0.030878,0.030878,0.000953
images\cell1682.png,0.000000,0.033883,0.033883,0.001148
images\cell1432.png,0.333333,0.218281,0.115052,0.013237
images\cell2379.png,0.000000,0.099847,0.099847,0.009969
images\cell1400.png,0.000000,0.219325,0.219325,0.048103
images\cell1552.png,0.000000,0.016133,0.016133,0.000260
images\cell1142.png,1.000000,0.983682,0.016318,0.000266
images\cell0647.png,0.000000,0.641194,0.641194,0.411130
images\cell2299.png,0.000000,0.095585,0.095585,0.009136
images\cell2348.png,0.000000,0.004250,0.004250,0.000018
images\cell1190.png,0.333333,0.653077,0.319744,0.102236
images\cell2309.png,0.000000,0.503417,0.503417,0.253429
images\cell1708.png,0.000000,0.129148,0.129148,0.016679
images\cell0223.png,1.000000,0.675482,0.324518,0.105312
images\cell0299.png,1.000000,0.847043,0.152957,0.023396
images\cell1282.png,0.333333,0.259052,0.074281,0.005518
images\cell0779.png,0.000000,0.361332,0.361332,0.130561
images\cell1894.png,0.000000,0.004819,0.004819,0.000023
images\cell2013.png,0.333333,0.056095,0.277239,0.076861
images\cell0194.png,1.000000,0.210565,0.789435,0.623208
images\cell0833.png,0.000000,0.002506,0.002506,0.000006
