image_path,target,prediction,abs_error,squared_error
images\cell1089.png,0.000000,0.602503,0.602503,0.363010
images\cell0024.png,1.000000,0.986025,0.013975,0.000195
images\cell0590.png,0.000000,0.330316,0.330316,0.109109
images\cell0216.png,0.333333,0.540767,0.207434,0.043029
images\cell2036.png,1.000000,0.999345,0.000655,0.000000
images\cell0997.png,0.000000,0.188742,0.188742,0.035623
images\cell1537.png,0.000000,0.007980,0.007980,0.000064
images\cell0287.png,1.000000,0.943559,0.056441,0.003186
images\cell2120.png,0.000000,0.000076,0.000076,0.000000
images\cell0796.png,1.000000,0.464694,0.535306,0.286552
images\cell1822.png,0.000000,0.193880,0.193880,0.037590
images\cell0088.png,0.000000,0.001229,0.001229,0.000002
images\cell2059.png,0.000000,0.000549,0.000549,0.000000
images\cell1434.png,0.333333,0.505198,0.171864,0.029537
images\cell2546.png,1.000000,0.997468,0.002532,0.000006
images\cell0067.png,0.000000,0.146697,0.146697,0.021520
images\cell1688.png,0.000000,0.294178,0.294178,0.086541
images\cell1931.png,0.000000,0.078742,0.078742,0.006200
images\cell0213.png,1.000000,0.992829,0.007171,0.000051
images\cell0259.png,0.000000,0.517940,0.517940,0.268262
images\cell1222.png,0.666667,0.021363,0.645303,0.416416
images\cell1161.png,1.000000,0.453681,0.546319,0.298464
images\cell0155.png,1.000000,0.995054,0.004946,0.000024
images\cell0144.png,0.000000,0.311950,0.311950,0.097313
images\cell2449.png,0.000000,0.000280,0.000280,0.000000
images\cell0564.png,1.000000,0.471864,0.528136,0.278928
images\cell2441.png,0.000000,0.355297,0.355297,0.126236
images\cell2350.png,1.000000,0.939266,0.060734,0.003689
images\cell1286.png,0.000000,0.115003,0.115003,0.013226
images\cell2235.png,0.000000,0.000996,0.000996,0.000001
images\cell0956.png,0.000000,0.006355,0.006355,0.000040
images\cell2249.png,0.000000,0.001533,0.001533,0.000002
images\cell1468.png,0.333333,0.798947,0.465614,0.216797
images\cell1973.png,0.000000,0.039710,0.039710,0.001577
images\cell0816.png,0.333333,0.208583,0.124751,0.015563
images\cell1935.png,0.333333,0.326210,0.007123,0.000051
images\cell1446.png,0.000000,0.289503,0.289503,0.083812
images\cell1619.png,0.000000,0.191316,0.191316,0.036602
images\cell0607.png,1.000000,0.999892,0.000108,0.000000
images\cell1523.png,0.000000,0.039459,0.039459,0.001557
images\cell2041.png,0.000000,0.337062,0.337062,0.113611
images\cell1499.png,0.000000,0.189537,0.189537,0.035924
images\cell2457.png,0.000000,0.000575,0.000575,0.000000
images\cell1745.png,0.000000,0.001108,0.001108,0.000001
images\cell1509.png,0.000000,0.013555,0.013555,0.000184
images\cell2198.png,0.000000,0.003178,0.003178,0.000010
images\cell1029.png,0.000000,0.532719,0.532719,0.283789
images\cell1006.png,0.000000,0.446692,0.446692,0.199534
images\cell1175.png,1.000000,0.609148,0.390852,0.152765
images\cell1211.png,0.000000,0.007223,0.007223,0.000052
images\cell0261.png,1.000000,0.995349,0.004651,0.000022
images\cell0371.png,1.000000,0.979815,0.020185,0.000407
images\cell1237.png,0.000000,0.025214,0.025214,0.000636
images\cell0792.png,1.000000,0.988430,0.011570,0.000134
images\cell2354.png,0.000000,0.002277,0.002277,0.000005
images\cell1887.png,0.000000,0.073047,0.073047,0.005336
images\cell1902.png,0.333333,0.299552,0.033782,0.001141
images\cell0513.png,1.000000,0.998137,0.001863,0.000003
images\cell0929.png,0.000000,0.442216,0.442216,0.195555
images\cell1778.png,0.000000,0.000107,0.000107,0.000000
images\cell1874.png,0.000000,0.043335,0.043335,0.001878
images\cell1948.png,0.000000,0.035863,0.035863,0.001286
images\cell1132.png,1.000000,0.006410,0.993590,0.987220
images\cell1843.png,1.000000,0.999511,0.000489,0.000000
images\cell1810.png,0.000000,0.000037,0.000037,0.000000
images\cell1677.png,0.000000,0.387784,0.387784,0.150377
images\cell2481.png,0.000000,0.000103,0.000103,0.000000
images\cell1727.png,0.000000,0.275118,0.275118,0.075690
images\cell1399.png,0.666667,0.645561,0.021105,0.000445
images\cell1709.png,0.000000,0.033614,0.033614,0.001130
images\cell2440.png,1.000000,0.703369,0.296631,0.087990
images\cell1018.png,0.000000,0.484496,0.484496,0.234736
images\cell1767.png,0.000000,0.015491,0.015491,0.000240
images\cell1586.png,0.000000,0.044468,0.044468,0.001977
images\cell1326.png,0.333333,0.313000,0.020333,0.000413
images\cell2043.png,0.000000,0.096791,0.096791,0.009368
images\cell0062.png,0.000000,0.239865,0.239865,0.057535
images\cell1120.png,0.000000,0.037297,0.037297,0.001391
images\cell2147.png,0.000000,0.013116,0.013116,0.000172
images\cell0766.png,0.000000,0.000682,0.000682,0.000000
images\cell2190.png,0.000000,0.236745,0.236745,0.056048
images\cell0618.png,1.000000,0.999742,0.000258,0.000000
images\cell1994.png,0.000000,0.071320,0.071320,0.005087
images\cell1875.png,0.000000,0.119367,0.119367,0.014248
images\cell1674.png,1.000000,0.987474,0.012526,0.000157
images\cell0534.png,1.000000,0.930009,0.069991,0.004899
images\cell0278.png,1.000000,0.986934,0.013066,0.000171
images\cell2461.png,0.000000,0.000004,0.000004,0.000000
images\cell0112.png,1.000000,0.450538,0.549462,0.301908
images\cell2316.png,0.000000,0.000026,0.000026,0.000000
images\cell0302.png,0.000000,0.378051,0.378051,0.142922
images\cell0395.png,1.000000,0.964371,0.035629,0.001269
images\cell1733.png,1.000000,0.998694,0.001306,0.000002
images\cell2619.png,0.000000,0.423339,0.423339,0.179216
images\cell0627.png,0.333333,0.088827,0.244506,0.059783
images\cell2153.png,0.000000,0.009912,0.009912,0.000098
images\cell0233.png,1.000000,0.397774,0.602226,0.362676
images\cell1416.png,0.666667,0.626635,0.040031,0.001602
images\cell2587.png,0.000000,0.219913,0.219913,0.048362
images\cell2090.png,0.333333,0.003479,0.329855,0.108804
images\cell2532.png,0.000000,0.000609,0.000609,0.000000
images\cell0921.png,0.333333,0.080027,0.253306,0.064164
images\cell0706.png,0.333333,0.508348,0.175015,0.030630
images\cell2158.png,0.000000,0.002424,0.002424,0.000006
images\cell2076.png,0.333333,0.352631,0.019298,0.000372
images\cell1975.png,0.000000,0.005059,0.005059,0.000026
images\cell1832.png,0.000000,0.000111,0.000111,0.000000
images\cell1236.png,0.000000,0.002354,0.002354,0.000006
images\cell0765.png,0.000000,0.003216,0.003216,0.000010
images\cell0985.png,0.000000,0.689431,0.689431,0.475315
images\cell2255.png,0.000000,0.006122,0.006122,0.000037
images\cell0311.png,0.000000,0.971150,0.971150,0.943133
images\cell2522.png,0.000000,0.000783,0.000783,0.000001
images\cell1054.png,1.000000,0.792969,0.207031,0.042862
images\cell1111.png,0.000000,0.005206,0.005206,0.000027
images\cell0540.png,0.333333,0.272605,0.060728,0.003688
images\cell0785.png,0.000000,0.013725,0.013725,0.000188
images\cell1232.png,0.000000,0.002338,0.002338,0.000005
images\cell2000.png,0.000000,0.000647,0.000647,0.000000
images\cell2589.png,0.333333,0.340979,0.007645,0.000058
images\cell2194.png,0.000000,0.110508,0.110508,0.012212
images\cell1986.png,0.000000,0.041771,0.041771,0.001745
images\cell0219.png,0.666667,0.178507,0.488160,0.238300
images\cell0058.png,0.333333,0.778339,0.445005,0.198030
images\cell0881.png,1.000000,0.999943,0.000057,0.000000
images\cell1213.png,0.000000,0.003807,0.003807,0.000014
images\cell0477.png,1.000000,0.940764,0.059236,0.003509
images\cell2559.png,0.000000,0.000263,0.000263,0.000000
images\cell0712.png,1.000000,0.907853,0.092147,0.008491
images\cell2284.png,0.000000,0.000295,0.000295,0.000000
images\cell1645.png,1.000000,0.998199,0.001801,0.000003
images\cell0680.png,1.000000,0.778057,0.221943,0.049259
images\cell0394.png,1.000000,0.999748,0.000252,0.000000
images\cell0762.png,1.000000,0.003585,0.996415,0.992842
images\cell1734.png,0.000000,0.222556,0.222556,0.049531
images\cell1881.png,0.000000,0.000230,0.000230,0.000000
images\cell1476.png,0.333333,0.474068,0.140735,0.019806
images\cell0081.png,0.000000,0.153818,0.153818,0.023660
images\cell0077.png,1.000000,0.990960,0.009040,0.000082
images\cell0047.png,1.000000,0.999928,0.000072,0.000000
images\cell0791.png,0.666667,0.533146,0.133521,0.017828
images\cell2124.png,0.000000,0.001338,0.001338,0.000002
images\cell1671.png,1.000000,0.988139,0.011861,0.000141
images\cell2226.png,0.000000,0.039379,0.039379,0.001551
images\cell0773.png,1.000000,0.211588,0.788412,0.621593
images\cell1358.png,0.000000,0.314295,0.314295,0.098781
images\cell1186.png,0.000000,0.492556,0.492556,0.242612
images\cell0568.png,0.000000,0.015450,0.015450,0.000239
images\cell1834.png,0.000000,0.000031,0.000031,0.000000
images\cell2395.png,0.000000,0.002063,0.002063,0.000004
images\cell1675.png,0.666667,0.624070,0.042597,0.001815
images\cell1069.png,1.000000,0.765645,0.234355,0.054922
images\cell0518.png,0.000000,0.414678,0.414678,0.171958
images\cell2214.png,0.000000,0.003562,0.003562,0.000013
images\cell1898.png,0.000000,0.194964,0.194964,0.038011
images\cell0722.png,0.000000,0.013183,0.013183,0.000174
images\cell1122.png,0.333333,0.565499,0.232165,0.053901
images\cell0553.png,0.000000,0.153626,0.153626,0.023601
images\cell1380.png,0.000000,0.604898,0.604898,0.365902
images\cell1679.png,0.333333,0.237398,0.095935,0.009204
images\cell1204.png,0.333333,0.049968,0.283366,0.080296
images\cell2248.png,0.000000,0.028357,0.028357,0.000804
images\cell1805.png,0.000000,0.002417,0.002417,0.000006
images\cell0413.png,0.000000,0.509643,0.509643,0.259736
images\cell2427.png,0.666667,0.478789,0.187878,0.035298
images\cell1351.png,0.000000,0.262764,0.262764,0.069045
images\cell0027.png,1.000000,0.999881,0.000119,0.000000
images\cell0476.png,1.000000,0.711951,0.288049,0.082972
images\cell0570.png,0.000000,0.128503,0.128503,0.016513
images\cell2451.png,0.000000,0.000012,0.000012,0.000000
images\cell1757.png,0.000000,0.017235,0.017235,0.000297
images\cell1574.png,0.000000,0.000141,0.000141,0.000000
images\cell2434.png,0.000000,0.554431,0.554431,0.307394
images\cell0211.png,1.000000,0.998458,0.001542,0.000002
images\cell1191.png,0.000000,0.042490,0.042490,0.001805
images\cell2581.png,0.333333,0.344840,0.011507,0.000132
images\cell2168.png,0.000000,0.005746,0.005746,0.000033
images\cell0797.png,0.666667,0.062678,0.603988,0.364802
images\cell0990.png,0.000000,0.733690,0.733690,0.538301
images\cell1840.png,0.000000,0.218510,0.218510,0.047747
images\cell2376.png,0.000000,0.166418,0.166418,0.027695
images\cell1312.png,0.000000,0.191197,0.191197,0.036556
images\cell0029.png,1.000000,0.997800,0.002200,0.000005
images\cell2508.png,0.000000,0.021218,0.021218,0.000450
images\cell1769.png,0.000000,0.243623,0.243623,0.059352
images\cell1943.png,0.333333,0.307372,0.025962,0.000674
images\cell1681.png,0.000000,0.300076,0.300076,0.090045
images\cell1816.png,0.000000,0.000129,0.000129,0.000000
images\cell2019.png,0.000000,0.662395,0.662395,0.438767
images\cell0388.png,1.000000,0.997418,0.002582,0.000007
images\cell2016.png,0.000000,0.264040,0.264040,0.069717
images\cell0870.png,1.000000,0.997934,0.002066,0.000004
images\cell0915.png,1.000000,0.893972,0.106028,0.011242
images\cell1092.png,0.000000,0.164214,0.164214,0.026966
images\cell1417.png,1.000000,0.703685,0.296315,0.087803
images\cell1765.png,0.000000,0.007228,0.007228,0.000052
images\cell0807.png,0.666667,0.534490,0.132176,0.017471
images\cell1356.png,0.000000,0.347723,0.347723,0.120911
images\cell2070.png,1.000000,0.424357,0.575643,0.331365
images\cell1998.png,0.000000,0.000098,0.000098,0.000000
images\cell0004.png,0.000000,0.972744,0.972744,0.946232
images\cell1984.png,0.000000,0.215831,0.215831,0.046583
images\cell0576.png,0.666667,0.007850,0.658816,0.434039
images\cell1176.png,0.000000,0.135079,0.135079,0.018246
images\cell1382.png,0.666667,0.644158,0.022508,0.000507
images\cell0546.png,0.333333,0.010128,0.323206,0.104462
images\cell0832.png,0.000000,0.566024,0.566024,0.320383
images\cell0902.png,0.000000,0.592020,0.592020,0.350487
images\cell2514.png,0.000000,0.000221,0.000221,0.000000
images\cell1897.png,1.000000,0.999989,0.000011,0.000000
images\cell1371.png,0.333333,0.333507,0.000173,0.000000
images\cell2122.png,0.666667,0.000016,0.666651,0.444423
images\cell1196.png,0.666667,0.356582,0.310085,0.096153
images\cell1571.png,0.000000,0.000292,0.000292,0.000000
images\cell1141.png,0.333333,0.420248,0.086915,0.007554
images\cell1631.png,1.000000,0.997628,0.002372,0.000006
images\cell2411.png,0.000000,0.005554,0.005554,0.000031
images\cell1100.png,1.000000,0.322894,0.677106,0.458472
images\cell1974.png,0.000000,0.033439,0.033439,0.001118
images\cell2219.png,0.000000,0.021318,0.021318,0.000454
images\cell2123.png,0.000000,0.002079,0.002079,0.000004
images\cell0573.png,0.000000,0.215644,0.215644,0.046502
images\cell2473.png,0.000000,0.000007,0.000007,0.000000
images\cell2052.png,1.000000,0.992219,0.007781,0.000061
images\cell0049.png,1.000000,0.995867,0.004133,0.000017
images\cell0463.png,1.000000,0.998750,0.001250,0.000002
images\cell2275.png,0.000000,0.122574,0.122574,0.015024
images\cell0752.png,0.000000,0.157886,0.157886,0.024928
images\cell2277.png,0.333333,0.311034,0.022300,0.000497
images\cell0304.png,1.000000,0.084554,0.915446,0.838041
images\cell2033.png,0.000000,0.012721,0.012721,0.000162
images\cell1101.png,1.000000,0.738565,0.261435,0.068348
images\cell0434.png,1.000000,0.999453,0.000547,0.000000
images\cell2486.png,0.000000,0.013601,0.013601,0.000185
images\cell1729.png,1.000000,0.996807,0.003193,0.000010
images\cell0545.png,0.000000,0.000648,0.000648,0.000000
images\cell1392.png,0.666667,0.519318,0.147349,0.021712
images\cell0326.png,0.333333,0.099884,0.233449,0.054498
images\cell0723.png,0.000000,0.035298,0.035298,0.001246
images\cell0122.png,0.000000,0.046381,0.046381,0.002151
images\cell2009.png,0.000000,0.016208,0.016208,0.000263
images\cell2028.png,0.000000,0.007798,0.007798,0.000061
images\cell0031.png,1.000000,0.999081,0.000919,0.000001
images\cell1046.png,1.000000,0.402214,0.597786,0.357348
images\cell1857.png,0.000000,0.164623,0.164623,0.027101
images\cell1895.png,1.000000,0.999995,0.000005,0.000000
images\cell1786.png,0.000000,0.059827,0.059827,0.003579
images\cell0899.png,1.000000,0.973585,0.026415,0.000698
images\cell2420.png,0.000000,0.009613,0.009613,0.000092
images\cell2203.png,0.000000,0.008343,0.008343,0.000070
images\cell1680.png,0.000000,0.051877,0.051877,0.002691
images\cell2225.png,0.000000,0.016724,0.016724,0.000280
images\cell1666.png,1.000000,0.994430,0.005570,0.000031
images\cell0372.png,1.000000,0.993902,0.006098,0.000037
images\cell1949.png,0.000000,0.047400,0.047400,0.002247
images\cell2151.png,0.000000,0.011178,0.011178,0.000125
images\cell2021.png,0.333333,0.306623,0.026710,0.000713
images\cell1589.png,1.000000,0.040695,0.959305,0.920265
images\cell0820.png,0.000000,0.371303,0.371303,0.137866
images\cell1525.png,0.000000,0.016509,0.016509,0.000273
images\cell1210.png,0.000000,0.003288,0.003288,0.000011
images\cell0263.png,1.000000,0.964152,0.035848,0.001285
images\cell1469.png,0.000000,0.410320,0.410320,0.168362
images\cell2154.png,0.000000,0.003281,0.003281,0.000011
images\cell1682.png,0.000000,0.013645,0.013645,0.000186
images\cell1432.png,0.333333,0.476849,0.143516,0.020597
images\cell2379.png,0.000000,0.021109,0.021109,0.000446
images\cell1400.png,0.000000,0.423443,0.423443,0.179304
images\cell1552.png,0.000000,0.013491,0.013491,0.000182
images\cell1142.png,1.000000,0.844024,0.155976,0.024328
images\cell0647.png,0.000000,0.096023,0.096023,0.009220
images\cell2299.png,0.000000,0.006331,0.006331,0.000040
images\cell2348.png,0.000000,0.001030,0.001030,0.000001
images\cell1190.png,0.333333,0.512095,0.178762,0.031956
images\cell2309.png,0.000000,0.087181,0.087181,0.007600
images\cell1708.png,0.000000,0.204873,0.204873,0.041973
images\cell0223.png,1.000000,0.955978,0.044022,0.001938
images\cell0299.png,1.000000,0.892505,0.107495,0.011555
images\cell1282.png,0.333333,0.304812,0.028521,0.000813
images\cell0779.png,0.000000,0.007998,0.007998,0.000064
images\cell1894.png,0.000000,0.008577,0.008577,0.000074
images\cell2013.png,0.333333,0.295530,0.037803,0.001429
images\cell0194.png,1.000000,0.125422,0.874578,0.764887
images\cell0833.png,0.000000,0.060465,0.060465,0.003656
