image_path,target,prediction,abs_error,squared_error
images\cell1229.png,0.000000,0.003350,0.003350,0.000011
images\cell0113.png,0.000000,0.617055,0.617055,0.380757
images\cell0048.png,1.000000,0.975209,0.024791,0.000615
images\cell2129.png,0.000000,0.014588,0.014588,0.000213
images\cell2479.png,0.000000,0.058545,0.058545,0.003427
images\cell0840.png,0.000000,0.649941,0.649941,0.422423
images\cell1558.png,0.000000,0.064928,0.064928,0.004216
images\cell1944.png,0.000000,0.113905,0.113905,0.012974
images\cell1580.png,0.000000,0.004555,0.004555,0.000021
images\cell0694.png,1.000000,0.999998,0.000002,0.000000
images\cell0665.png,0.000000,0.016204,0.016204,0.000263
images\cell0199.png,1.000000,0.361565,0.638435,0.407599
images\cell2498.png,0.000000,0.005599,0.005599,0.000031
images\cell0950.png,1.000000,0.010267,0.989733,0.979570
images\cell2613.png,0.000000,0.096221,0.096221,0.009258
images\cell0738.png,1.000000,0.095099,0.904901,0.818845
images\cell0009.png,0.000000,0.999760,0.999760,0.999519
images\cell2556.png,0.000000,0.000905,0.000905,0.000001
images\cell1159.png,0.333333,0.648107,0.314774,0.099083
images\cell0930.png,0.000000,0.011265,0.011265,0.000127
images\cell0448.png,1.000000,0.999971,0.000029,0.000000
images\cell0901.png,0.000000,0.063769,0.063769,0.004066
images\cell0571.png,0.000000,0.647760,0.647760,0.419593
images\cell2021.png,0.333333,0.310698,0.022635,0.000512
images\cell0462.png,1.000000,0.999906,0.000094,0.000000
images\cell0204.png,0.666667,0.399914,0.266753,0.071157
images\cell0262.png,0.000000,0.733485,0.733485,0.538001
images\cell1354.png,0.333333,0.328644,0.004690,0.000022
images\cell1989.png,1.000000,0.998885,0.001115,0.000001
images\cell1726.png,0.000000,0.051367,0.051367,0.002639
images\cell0543.png,0.000000,0.126185,0.126185,0.015923
images\cell2085.png,0.000000,0.281459,0.281459,0.079219
images\cell0946.png,0.000000,0.000020,0.000020,0.000000
images\cell1907.png,0.333333,0.173768,0.159565,0.025461
images\cell0445.png,0.000000,0.893990,0.893990,0.799219
images\cell1093.png,0.000000,0.002011,0.002011,0.000004
images\cell2273.png,0.000000,0.023560,0.023560,0.000555
images\cell1186.png,0.000000,0.260614,0.260614,0.067920
images\cell0196.png,1.000000,0.997814,0.002186,0.000005
images\cell0446.png,1.000000,0.999271,0.000729,0.000001
images\cell2591.png,0.000000,0.021528,0.021528,0.000463
images\cell1808.png,0.333333,0.173117,0.160217,0.025669
images\cell2544.png,1.000000,1.000000,0.000000,0.000000
images\cell2410.png,0.333333,0.309964,0.023370,0.000546
images\cell1310.png,0.000000,0.015750,0.015750,0.000248
images\cell0236.png,0.000000,0.559028,0.559028,0.312512
images\cell2557.png,0.000000,0.000809,0.000809,0.000001
images\cell1228.png,0.000000,0.004033,0.004033,0.000016
images\cell0997.png,0.000000,0.319736,0.319736,0.102231
images\cell0478.png,1.000000,0.951721,0.048279,0.002331
images\cell2610.png,0.000000,0.034329,0.034329,0.001178
images\cell1419.png,1.000000,0.746727,0.253273,0.064147
images\cell0841.png,1.000000,0.999993,0.000007,0.000000
images\cell1556.png,0.000000,0.078084,0.078084,0.006097
images\cell1088.png,1.000000,0.999410,0.000590,0.000000
images\cell0576.png,0.666667,0.012507,0.654159,0.427924
images\cell1508.png,0.000000,0.015245,0.015245,0.000232
images\cell2494.png,0.000000,0.000005,0.000005,0.000000
images\cell2060.png,1.000000,0.999972,0.000028,0.000000
images\cell2378.png,0.000000,0.006498,0.006498,0.000042
images\cell2562.png,0.000000,0.000136,0.000136,0.000000
images\cell0541.png,0.000000,0.158929,0.158929,0.025258
images\cell1164.png,0.000000,0.076720,0.076720,0.005886
images\cell2597.png,0.000000,0.169978,0.169978,0.028893
images\cell2267.png,0.000000,0.007631,0.007631,0.000058
images\cell2395.png,0.000000,0.005372,0.005372,0.000029
images\cell1995.png,0.000000,0.248355,0.248355,0.061680
images\cell0242.png,1.000000,0.999997,0.000003,0.000000
images\cell2146.png,0.000000,0.018679,0.018679,0.000349
images\cell2095.png,0.000000,0.001058,0.001058,0.000001
images\cell2501.png,0.000000,0.001717,0.001717,0.000003
images\cell0250.png,1.000000,1.000000,0.000000,0.000000
images\cell1562.png,0.000000,0.085610,0.085610,0.007329
images\cell1886.png,0.000000,0.210029,0.210029,0.044112
images\cell1368.png,0.333333,0.342238,0.008905,0.000079
images\cell2472.png,0.000000,0.000189,0.000189,0.000000
images\cell1675.png,0.666667,0.302818,0.363849,0.132386
images\cell1871.png,0.000000,0.005844,0.005844,0.000034
images\cell0909.png,0.000000,0.006897,0.006897,0.000048
images\cell0020.png,1.000000,1.000000,0.000000,0.000000
images\cell2460.png,0.000000,0.000010,0.000010,0.000000
images\cell2329.png,1.000000,0.714785,0.285215,0.081348
images\cell2360.png,0.000000,0.012256,0.012256,0.000150
images\cell1258.png,0.000000,0.197329,0.197329,0.038939
images\cell0353.png,0.000000,0.829263,0.829263,0.687676
images\cell0645.png,1.000000,0.000615,0.999385,0.998771
images\cell0636.png,1.000000,0.000364,0.999636,0.999273
images\cell2230.png,0.000000,0.002272,0.002272,0.000005
images\cell0561.png,0.000000,0.355309,0.355309,0.126245
images\cell2436.png,0.000000,0.627517,0.627517,0.393777
images\cell0140.png,0.000000,0.075026,0.075026,0.005629
images\cell1935.png,0.333333,0.188239,0.145094,0.021052
images\cell1517.png,0.000000,0.077837,0.077837,0.006059
images\cell2356.png,0.000000,0.003394,0.003394,0.000012
images\cell0980.png,0.000000,0.135567,0.135567,0.018378
images\cell1950.png,0.666667,0.860353,0.193686,0.037514
images\cell2034.png,0.333333,0.974193,0.640860,0.410701
images\cell0830.png,0.000000,0.136039,0.136039,0.018507
images\cell0063.png,0.000000,0.538283,0.538283,0.289748
images\cell1848.png,0.000000,0.058385,0.058385,0.003409
images\cell1542.png,0.000000,0.012308,0.012308,0.000151
images\cell1170.png,0.000000,0.418248,0.418248,0.174932
images\cell1755.png,0.000000,0.042753,0.042753,0.001828
images\cell1846.png,0.000000,0.037626,0.037626,0.001416
images\cell0499.png,1.000000,0.999946,0.000054,0.000000
images\cell1107.png,0.000000,0.021623,0.021623,0.000468
images\cell2334.png,1.000000,0.994962,0.005038,0.000025
images\cell1825.png,0.000000,0.017246,0.017246,0.000297
images\cell2589.png,0.333333,0.332804,0.000529,0.000000
images\cell1669.png,1.000000,0.999936,0.000064,0.000000
images\cell1770.png,0.000000,0.033529,0.033529,0.001124
images\cell1415.png,1.000000,0.670931,0.329069,0.108286
images\cell0024.png,1.000000,0.992100,0.007900,0.000062
images\cell0908.png,0.000000,0.001353,0.001353,0.000002
images\cell2100.png,0.000000,0.016688,0.016688,0.000278
images\cell2550.png,0.000000,0.000268,0.000268,0.000000
images\cell2347.png,0.000000,0.007551,0.007551,0.000057
images\cell1464.png,0.000000,0.614939,0.614939,0.378150
images\cell1737.png,0.000000,0.016994,0.016994,0.000289
images\cell2231.png,0.000000,0.000091,0.000091,0.000000
images\cell0782.png,1.000000,0.994632,0.005368,0.000029
images\cell2515.png,0.000000,0.000581,0.000581,0.000000
images\cell1076.png,0.000000,0.933926,0.933926,0.872219
images\cell0905.png,0.000000,0.039510,0.039510,0.001561
images\cell1981.png,0.000000,0.002702,0.002702,0.000007
images\cell2606.png,0.000000,0.269799,0.269799,0.072791
images\cell0853.png,1.000000,0.999999,0.000001,0.000000
images\cell2319.png,0.000000,0.008634,0.008634,0.000075
images\cell0002.png,1.000000,1.000000,0.000000,0.000000
images\cell2576.png,0.333333,0.224605,0.108728,0.011822
images\cell1143.png,1.000000,0.726570,0.273430,0.074764
images\cell1089.png,0.000000,0.174733,0.174733,0.030532
images\cell0468.png,0.666667,0.894793,0.228126,0.052041
images\cell1035.png,0.000000,0.829974,0.829974,0.688856
images\cell1821.png,0.333333,0.006816,0.326518,0.106614
images\cell0338.png,0.000000,0.000870,0.000870,0.000001
images\cell1432.png,0.333333,0.614637,0.281304,0.079132
images\cell1826.png,0.000000,0.180505,0.180505,0.032582
images\cell1369.png,0.333333,0.278204,0.055129,0.003039
images\cell0510.png,1.000000,0.999760,0.000240,0.000000
images\cell0286.png,1.000000,0.998107,0.001893,0.000004
images\cell2202.png,0.333333,0.055388,0.277945,0.077253
images\cell2000.png,0.000000,0.031565,0.031565,0.000996
images\cell1065.png,1.000000,0.910879,0.089121,0.007943
images\cell2525.png,1.000000,0.999996,0.000004,0.000000
images\cell0243.png,1.000000,0.999997,0.000003,0.000000
images\cell0136.png,0.000000,0.067304,0.067304,0.004530
images\cell2499.png,0.000000,0.003513,0.003513,0.000012
images\cell1593.png,0.000000,0.011302,0.011302,0.000128
images\cell0772.png,0.000000,0.649669,0.649669,0.422069
images\cell1902.png,0.333333,0.410497,0.077164,0.005954
images\cell0789.png,0.000000,0.411116,0.411116,0.169016
images\cell2508.png,0.000000,0.000106,0.000106,0.000000
images\cell2313.png,0.000000,0.031926,0.031926,0.001019
images\cell2004.png,0.000000,0.211258,0.211258,0.044630
images\cell1682.png,0.000000,0.012268,0.012268,0.000150
images\cell0609.png,1.000000,0.730701,0.269299,0.072522
images\cell2152.png,0.000000,0.006772,0.006772,0.000046
images\cell1956.png,1.000000,0.970589,0.029411,0.000865
images\cell1119.png,0.000000,0.002999,0.002999,0.000009
images\cell1311.png,0.000000,0.041680,0.041680,0.001737
images\cell1437.png,0.333333,0.340324,0.006991,0.000049
images\cell1600.png,0.000000,0.005623,0.005623,0.000032
images\cell2384.png,0.000000,0.001590,0.001590,0.000003
images\cell1581.png,0.000000,0.000889,0.000889,0.000001
images\cell1738.png,0.000000,0.045319,0.045319,0.002054
images\cell1259.png,0.333333,0.059805,0.273528,0.074818
images\cell1771.png,0.666667,0.002712,0.663955,0.440836
images\cell1574.png,0.000000,0.000104,0.000104,0.000000
images\cell0557.png,1.000000,0.002024,0.997976,0.995956
images\cell1550.png,0.000000,0.085823,0.085823,0.007366
images\cell0385.png,1.000000,0.999886,0.000114,0.000000
images\cell1111.png,0.000000,0.001924,0.001924,0.000004
images\cell1663.png,0.000000,0.197649,0.197649,0.039065
images\cell0900.png,1.000000,0.999935,0.000065,0.000000
images\cell2251.png,0.000000,0.003731,0.003731,0.000014
images\cell2398.png,0.000000,0.265309,0.265309,0.070389
images\cell1920.png,0.333333,0.011757,0.321576,0.103411
images\cell2207.png,1.000000,0.039602,0.960398,0.922364
images\cell1030.png,1.000000,0.762367,0.237633,0.056470
images\cell0178.png,0.333333,0.330432,0.002901,0.000008
images\cell0787.png,1.000000,0.999999,0.000001,0.000000
images\cell1976.png,1.000000,0.983486,0.016514,0.000273
images\cell0307.png,0.666667,0.375477,0.291190,0.084791
images\cell2321.png,0.000000,0.015234,0.015234,0.000232
images\cell1752.png,0.333333,0.049116,0.284217,0.080780
images\cell1978.png,0.000000,0.004216,0.004216,0.000018
images\cell2069.png,0.000000,0.086201,0.086201,0.007431
images\cell1500.png,0.000000,0.099795,0.099795,0.009959
images\cell0730.png,0.000000,0.743589,0.743589,0.552925
images\cell1679.png,0.333333,0.326588,0.006746,0.000046
images\cell0284.png,1.000000,0.943554,0.056446,0.003186
images\cell1962.png,1.000000,0.999105,0.000895,0.000001
images\cell2106.png,0.000000,0.001098,0.001098,0.000001
images\cell1425.png,0.666667,0.493364,0.173303,0.030034
images\cell0895.png,0.333333,0.953710,0.620377,0.384867
images\cell2545.png,0.000000,0.000682,0.000682,0.000000
images\cell0399.png,1.000000,0.999934,0.000066,0.000000
images\cell0389.png,1.000000,0.999874,0.000126,0.000000
images\cell0680.png,1.000000,0.943366,0.056634,0.003207
images\cell0108.png,0.000000,0.000154,0.000154,0.000000
images\cell0360.png,0.000000,0.057599,0.057599,0.003318
images\cell0629.png,0.666667,0.218095,0.448571,0.201216
images\cell1409.png,0.666667,0.248424,0.418243,0.174927
images\cell1778.png,0.000000,0.017372,0.017372,0.000302
images\cell0580.png,0.000000,0.136655,0.136655,0.018675
images\cell0128.png,0.000000,0.005089,0.005089,0.000026
images\cell2107.png,0.000000,0.013819,0.013819,0.000191
images\cell2229.png,0.000000,0.003127,0.003127,0.000010
images\cell0380.png,1.000000,0.999993,0.000007,0.000000
images\cell0296.png,1.000000,0.974550,0.025450,0.000648
images\cell0176.png,0.333333,0.148841,0.184492,0.034037
images\cell1323.png,0.000000,0.074500,0.074500,0.005550
images\cell2411.png,0.000000,0.222830,0.222830,0.049653
