image_path,target,prediction,abs_error,squared_error
images\cell2516.png,1.000000,0.998171,0.001829,0.000003
images\cell2614.png,0.000000,0.345962,0.345962,0.119690
images\cell1686.png,0.000000,0.158340,0.158340,0.025072
images\cell2010.png,1.000000,0.449464,0.550536,0.303090
images\cell2261.png,0.000000,0.087059,0.087059,0.007579
images\cell1071.png,1.000000,0.793645,0.206355,0.042582
images\cell2555.png,0.666667,0.078482,0.588185,0.345961
images\cell1856.png,0.333333,0.110175,0.223158,0.049800
images\cell1002.png,0.000000,0.154493,0.154493,0.023868
images\cell0816.png,0.333333,0.613501,0.280167,0.078494
images\cell1085.png,0.666667,0.151937,0.514730,0.264947
images\cell1504.png,0.000000,0.037085,0.037085,0.001375
images\cell0074.png,0.000000,0.479319,0.479319,0.229747
images\cell1145.png,0.000000,0.103313,0.103313,0.010674
images\cell0743.png,1.000000,0.675479,0.324521,0.105314
images\cell0331.png,0.000000,0.706425,0.706425,0.499037
images\cell2392.png,1.000000,0.633108,0.366892,0.134609
images\cell0124.png,1.000000,0.694297,0.305703,0.093454
images\cell2336.png,1.000000,0.996717,0.003283,0.000011
images\cell0611.png,1.000000,0.993793,0.006207,0.000039
images\cell1804.png,0.000000,0.193027,0.193027,0.037259
images\cell2546.png,1.000000,0.998250,0.001750,0.000003
images\cell1555.png,0.000000,0.046769,0.046769,0.002187
images\cell2137.png,0.333333,0.115634,0.217699,0.047393
images\cell2246.png,0.000000,0.072657,0.072657,0.005279
images\cell0838.png,0.333333,0.788206,0.454873,0.206909
images\cell2161.png,0.000000,0.283443,0.283443,0.080340
images\cell1607.png,0.000000,0.030594,0.030594,0.000936
images\cell0617.png,1.000000,0.983397,0.016603,0.000276
images\cell1596.png,0.333333,0.088047,0.245286,0.060165
images\cell0775.png,0.000000,0.254721,0.254721,0.064883
images\cell1109.png,1.000000,0.731768,0.268232,0.071948
images\cell1842.png,1.000000,0.991517,0.008483,0.000072
images\cell0859.png,1.000000,0.992247,0.007753,0.000060
images\cell1364.png,0.000000,0.159296,0.159296,0.025375
images\cell2357.png,0.000000,0.077843,0.077843,0.006060
images\cell2299.png,0.000000,0.033805,0.033805,0.001143
images\cell1597.png,0.000000,0.051252,0.051252,0.002627
images\cell2072.png,1.000000,0.992693,0.007307,0.000053
images\cell1900.png,1.000000,0.992774,0.007226,0.000052
images\cell2245.png,0.000000,0.047155,0.047155,0.002224
images\cell0558.png,0.000000,0.076692,0.076692,0.005882
images\cell2569.png,0.000000,0.164895,0.164895,0.027190
images\cell0534.png,1.000000,0.984607,0.015393,0.000237
images\cell1067.png,0.000000,0.879082,0.879082,0.772786
images\cell0155.png,1.000000,0.994728,0.005272,0.000028
images\cell2517.png,1.000000,0.936799,0.063201,0.003994
images\cell0516.png,0.666667,0.441665,0.225002,0.050626
images\cell0858.png,1.000000,0.989103,0.010897,0.000119
images\cell2480.png,0.000000,0.056957,0.056957,0.003244
images\cell0646.png,1.000000,0.027737,0.972263,0.945296
images\cell1226.png,0.000000,0.108683,0.108683,0.011812
images\cell1038.png,0.000000,0.658222,0.658222,0.433257
images\cell2119.png,0.000000,0.127824,0.127824,0.016339
images\cell1934.png,0.000000,0.375531,0.375531,0.141023
images\cell0443.png,1.000000,0.996209,0.003791,0.000014
images\cell0848.png,0.000000,0.326584,0.326584,0.106657
images\cell0745.png,0.000000,0.311309,0.311309,0.096913
images\cell1064.png,1.000000,0.887114,0.112886,0.012743
images\cell1176.png,0.000000,0.251496,0.251496,0.063250
images\cell0357.png,0.000000,0.025990,0.025990,0.000675
images\cell2220.png,0.000000,0.045490,0.045490,0.002069
images\cell1401.png,0.000000,0.338136,0.338136,0.114336
images\cell0664.png,0.000000,0.221777,0.221777,0.049185
images\cell0667.png,1.000000,0.996412,0.003588,0.000013
images\cell2139.png,0.000000,0.197721,0.197721,0.039094
images\cell0647.png,0.000000,0.118832,0.118832,0.014121
images\cell2289.png,1.000000,0.042848,0.957152,0.916140
images\cell0072.png,0.000000,0.381745,0.381745,0.145729
images\cell0867.png,1.000000,0.999735,0.000265,0.000000
images\cell0917.png,0.000000,0.068372,0.068372,0.004675
images\cell2062.png,1.000000,0.935196,0.064804,0.004200
images\cell1235.png,0.000000,0.235545,0.235545,0.055481
images\cell1859.png,0.000000,0.108674,0.108674,0.011810
images\cell0041.png,1.000000,0.962095,0.037905,0.001437
images\cell2290.png,0.333333,0.116842,0.216492,0.046869
images\cell0656.png,0.000000,0.360470,0.360470,0.129939
images\cell2257.png,0.000000,0.051326,0.051326,0.002634
images\cell1300.png,0.333333,0.248817,0.084517,0.007143
images\cell1346.png,0.333333,0.113771,0.219562,0.048208
images\cell0600.png,0.000000,0.271883,0.271883,0.073920
images\cell0902.png,0.000000,0.113933,0.113933,0.012981
images\cell0401.png,1.000000,0.978897,0.021103,0.000445
images\cell2222.png,0.000000,0.039063,0.039063,0.001526
images\cell2620.png,0.000000,0.246238,0.246238,0.060633
images\cell2381.png,0.000000,0.443941,0.443941,0.197084
images\cell1252.png,0.000000,0.048945,0.048945,0.002396
images\cell1150.png,0.000000,0.236666,0.236666,0.056011
images\cell1070.png,0.000000,0.795033,0.795033,0.632078
images\cell2032.png,0.000000,0.093801,0.093801,0.008799
images\cell1239.png,0.000000,0.235687,0.235687,0.055548
images\cell1173.png,1.000000,0.462903,0.537097,0.288473
images\cell2590.png,0.000000,0.077753,0.077753,0.006045
images\cell1595.png,0.000000,0.032142,0.032142,0.001033
images\cell2078.png,0.000000,0.271917,0.271917,0.073939
images\cell1308.png,1.000000,0.145203,0.854797,0.730677
images\cell1807.png,0.333333,0.265202,0.068131,0.004642
images\cell0052.png,1.000000,0.927672,0.072328,0.005231
images\cell1451.png,0.333333,0.338009,0.004676,0.000022
images\cell1112.png,0.000000,0.091513,0.091513,0.008375
images\cell0690.png,0.000000,0.484817,0.484817,0.235047
images\cell1160.png,0.333333,0.411534,0.078201,0.006115
images\cell2204.png,0.666667,0.207049,0.459618,0.211249
images\cell2454.png,0.000000,0.005023,0.005023,0.000025
images\cell2348.png,0.000000,0.168896,0.168896,0.028526
images\cell0486.png,1.000000,0.992020,0.007980,0.000064
images\cell0540.png,0.333333,0.292527,0.040806,0.001665
images\cell0574.png,0.000000,0.184183,0.184183,0.033923
images\cell2497.png,0.000000,0.049975,0.049975,0.002498
images\cell1034.png,0.000000,0.724511,0.724511,0.524916
images\cell1645.png,1.000000,0.995829,0.004171,0.000017
images\cell0740.png,1.000000,0.610998,0.389002,0.151323
images\cell1417.png,1.000000,0.746057,0.253943,0.064487
images\cell0661.png,1.000000,0.991746,0.008254,0.000068
images\cell0336.png,0.000000,0.132444,0.132444,0.017541
images\cell0734.png,0.000000,0.086807,0.086807,0.007535
images\cell1964.png,1.000000,0.997228,0.002772,0.000008
images\cell0447.png,0.000000,0.586872,0.586872,0.344418
images\cell1629.png,1.000000,0.998049,0.001951,0.000004
images\cell1229.png,0.000000,0.082570,0.082570,0.006818
images\cell0113.png,0.000000,0.542035,0.542035,0.293802
images\cell0048.png,1.000000,0.965224,0.034776,0.001209
images\cell2129.png,0.000000,0.119368,0.119368,0.014249
images\cell2479.png,0.000000,0.067131,0.067131,0.004507
images\cell0840.png,0.000000,0.770434,0.770434,0.593569
images\cell1558.png,0.000000,0.056261,0.056261,0.003165
images\cell1944.png,0.000000,0.083847,0.083847,0.007030
images\cell1580.png,0.000000,0.021172,0.021172,0.000448
images\cell0694.png,1.000000,0.998655,0.001345,0.000002
images\cell0665.png,0.000000,0.118310,0.118310,0.013997
images\cell0199.png,1.000000,0.819916,0.180084,0.032430
images\cell2498.png,0.000000,0.033768,0.033768,0.001140
images\cell0950.png,1.000000,0.109811,0.890189,0.792436
images\cell2613.png,0.000000,0.271045,0.271045,0.073466
images\cell0738.png,1.000000,0.273632,0.726368,0.527610
images\cell0009.png,0.000000,0.547602,0.547602,0.299868
images\cell2556.png,0.000000,0.110621,0.110621,0.012237
images\cell1159.png,0.333333,0.724068,0.390734,0.152673
images\cell0930.png,0.000000,0.114572,0.114572,0.013127
images\cell0448.png,1.000000,0.999049,0.000951,0.000001
images\cell0901.png,0.000000,0.172782,0.172782,0.029854
images\cell0571.png,0.000000,0.483335,0.483335,0.233612
images\cell2021.png,0.333333,0.140821,0.192512,0.037061
images\cell0462.png,1.000000,0.978997,0.021003,0.000441
images\cell0204.png,0.666667,0.471664,0.195002,0.038026
images\cell0262.png,0.000000,0.397250,0.397250,0.157807
images\cell1354.png,0.333333,0.269865,0.063468,0.004028
images\cell1989.png,1.000000,0.926325,0.073675,0.005428
images\cell1726.png,0.000000,0.111508,0.111508,0.012434
images\cell0543.png,0.000000,0.172959,0.172959,0.029915
images\cell2085.png,0.000000,0.096494,0.096494,0.009311
images\cell0946.png,0.000000,0.198396,0.198396,0.039361
images\cell1907.png,0.333333,0.113888,0.219446,0.048156
images\cell0445.png,0.000000,0.435175,0.435175,0.189377
images\cell1093.png,0.000000,0.096816,0.096816,0.009373
images\cell2273.png,0.000000,0.064199,0.064199,0.004122
images\cell1186.png,0.000000,0.339499,0.339499,0.115259
images\cell0196.png,1.000000,0.987258,0.012742,0.000162
images\cell0446.png,1.000000,0.987668,0.012332,0.000152
images\cell2591.png,0.000000,0.058072,0.058072,0.003372
images\cell1808.png,0.333333,0.275346,0.057988,0.003363
images\cell2544.png,1.000000,0.997642,0.002358,0.000006
images\cell2410.png,0.333333,0.180651,0.152683,0.023312
images\cell1310.png,0.000000,0.066213,0.066213,0.004384
images\cell0236.png,0.000000,0.779289,0.779289,0.607291
images\cell2557.png,0.000000,0.111484,0.111484,0.012429
images\cell1228.png,0.000000,0.140926,0.140926,0.019860
images\cell0997.png,0.000000,0.210772,0.210772,0.044425
images\cell0478.png,1.000000,0.482876,0.517124,0.267418
images\cell2610.png,0.000000,0.087340,0.087340,0.007628
images\cell1419.png,1.000000,0.587130,0.412870,0.170462
images\cell0841.png,1.000000,0.999299,0.000701,0.000000
images\cell1556.png,0.000000,0.275066,0.275066,0.075661
images\cell1088.png,1.000000,0.986054,0.013946,0.000194
images\cell0576.png,0.666667,0.330686,0.335981,0.112883
images\cell1508.png,0.000000,0.055943,0.055943,0.003130
images\cell2494.png,0.000000,0.063965,0.063965,0.004091
images\cell2060.png,1.000000,0.998710,0.001290,0.000002
images\cell2378.png,0.000000,0.086310,0.086310,0.007449
images\cell2562.png,0.000000,0.039570,0.039570,0.001566
images\cell0541.png,0.000000,0.164696,0.164696,0.027125
images\cell1164.png,0.000000,0.109292,0.109292,0.011945
images\cell2597.png,0.000000,0.271920,0.271920,0.073940
images\cell2267.png,0.000000,0.044951,0.044951,0.002021
images\cell2395.png,0.000000,0.045582,0.045582,0.002078
images\cell1995.png,0.000000,0.026308,0.026308,0.000692
images\cell0242.png,1.000000,0.999905,0.000095,0.000000
images\cell2146.png,0.000000,0.104636,0.104636,0.010949
images\cell2095.png,0.000000,0.068668,0.068668,0.004715
images\cell2501.png,0.000000,0.073081,0.073081,0.005341
images\cell0250.png,1.000000,0.999556,0.000444,0.000000
images\cell1562.png,0.000000,0.047390,0.047390,0.002246
images\cell1886.png,0.000000,0.278749,0.278749,0.077701
images\cell1368.png,0.333333,0.146801,0.186533,0.034794
images\cell2472.png,0.000000,0.011500,0.011500,0.000132
images\cell1675.png,0.666667,0.131854,0.534813,0.286025
images\cell1871.png,0.000000,0.102213,0.102213,0.010448
images\cell0909.png,0.000000,0.082351,0.082351,0.006782
images\cell0020.png,1.000000,0.992094,0.007906,0.000062
images\cell2460.png,0.000000,0.020832,0.020832,0.000434
images\cell2329.png,1.000000,0.877041,0.122959,0.015119
images\cell2360.png,0.000000,0.107206,0.107206,0.011493
images\cell1258.png,0.000000,0.093080,0.093080,0.008664
images\cell0353.png,0.000000,0.405871,0.405871,0.164731
images\cell0645.png,1.000000,0.036618,0.963382,0.928104
images\cell0636.png,1.000000,0.017625,0.982375,0.965061
images\cell2230.png,0.000000,0.043282,0.043282,0.001873
images\cell0561.png,0.000000,0.164273,0.164273,0.026986
images\cell2436.png,0.000000,0.402005,0.402005,0.161608
images\cell0140.png,0.000000,0.261473,0.261473,0.068368
images\cell1935.png,0.333333,0.139347,0.193986,0.037631
images\cell1517.png,0.000000,0.059064,0.059064,0.003489
images\cell2356.png,0.000000,0.036357,0.036357,0.001322
images\cell0980.png,0.000000,0.141879,0.141879,0.020130
images\cell1950.png,0.666667,0.350261,0.316405,0.100112
images\cell2034.png,0.333333,0.154613,0.178721,0.031941
images\cell0830.png,0.000000,0.177876,0.177876,0.031640
images\cell0063.png,0.000000,0.574861,0.574861,0.330466
images\cell1848.png,0.000000,0.118928,0.118928,0.014144
images\cell1542.png,0.000000,0.014187,0.014187,0.000201
images\cell1170.png,0.000000,0.153374,0.153374,0.023523
images\cell1755.png,0.000000,0.033256,0.033256,0.001106
images\cell1846.png,0.000000,0.127532,0.127532,0.016264
images\cell0499.png,1.000000,0.997357,0.002643,0.000007
images\cell1107.png,0.000000,0.275663,0.275663,0.075990
images\cell2334.png,1.000000,0.986671,0.013329,0.000178
images\cell1825.png,0.000000,0.026835,0.026835,0.000720
images\cell2589.png,0.333333,0.207136,0.126197,0.015926
images\cell1669.png,1.000000,0.996590,0.003410,0.000012
images\cell1770.png,0.000000,0.059004,0.059004,0.003481
images\cell1415.png,1.000000,0.666314,0.333686,0.111346
images\cell0024.png,1.000000,0.792771,0.207229,0.042944
images\cell0908.png,0.000000,0.075619,0.075619,0.005718
images\cell2100.png,0.000000,0.086551,0.086551,0.007491
images\cell2550.png,0.000000,0.065973,0.065973,0.004352
images\cell2347.png,0.000000,0.354103,0.354103,0.125389
images\cell1464.png,0.000000,0.340514,0.340514,0.115950
images\cell1737.png,0.000000,0.029102,0.029102,0.000847
images\cell2231.png,0.000000,0.047794,0.047794,0.002284
images\cell0782.png,1.000000,0.877479,0.122521,0.015011
images\cell2515.png,0.000000,0.074752,0.074752,0.005588
images\cell1076.png,0.000000,0.668731,0.668731,0.447201
images\cell0905.png,0.000000,0.089879,0.089879,0.008078
images\cell1981.png,0.000000,0.080408,0.080408,0.006465
images\cell2606.png,0.000000,0.219613,0.219613,0.048230
images\cell0853.png,1.000000,0.999599,0.000401,0.000000
images\cell2319.png,0.000000,0.060400,0.060400,0.003648
images\cell0002.png,1.000000,0.999045,0.000955,0.000001
images\cell2576.png,0.333333,0.225975,0.107358,0.011526
images\cell1143.png,1.000000,0.634002,0.365998,0.133955
images\cell1089.png,0.000000,0.104585,0.104585,0.010938
images\cell0468.png,0.666667,0.366354,0.300312,0.090187
images\cell1035.png,0.000000,0.800257,0.800257,0.640412
images\cell1821.png,0.333333,0.013458,0.319875,0.102320
images\cell0338.png,0.000000,0.246112,0.246112,0.060571
images\cell1432.png,0.333333,0.286396,0.046937,0.002203
images\cell1826.png,0.000000,0.095398,0.095398,0.009101
images\cell1369.png,0.333333,0.163151,0.170182,0.028962
images\cell0510.png,1.000000,0.990822,0.009178,0.000084
images\cell0286.png,1.000000,0.972987,0.027013,0.000730
images\cell2202.png,0.333333,0.145363,0.187971,0.035333
images\cell2000.png,0.000000,0.032536,0.032536,0.001059
images\cell1065.png,1.000000,0.869006,0.130994,0.017159
images\cell2525.png,1.000000,0.973193,0.026807,0.000719
images\cell0243.png,1.000000,0.994861,0.005139,0.000026
images\cell0136.png,0.000000,0.232687,0.232687,0.054143
images\cell2499.png,0.000000,0.052673,0.052673,0.002774
images\cell1593.png,0.000000,0.164915,0.164915,0.027197
images\cell0772.png,0.000000,0.859606,0.859606,0.738922
images\cell1902.png,0.333333,0.446840,0.113507,0.012884
images\cell0789.png,0.000000,0.104746,0.104746,0.010972
images\cell2508.png,0.000000,0.076980,0.076980,0.005926
images\cell2313.png,0.000000,0.021407,0.021407,0.000458
images\cell2004.png,0.000000,0.125254,0.125254,0.015689
images\cell1682.png,0.000000,0.296310,0.296310,0.087800
images\cell0609.png,1.000000,0.963060,0.036940,0.001365
images\cell2152.png,0.000000,0.079112,0.079112,0.006259
images\cell1956.png,1.000000,0.990340,0.009660,0.000093
images\cell1119.png,0.000000,0.091368,0.091368,0.008348
images\cell1311.png,0.000000,0.056267,0.056267,0.003166
images\cell1437.png,0.333333,0.211930,0.121404,0.014739
images\cell1600.png,0.000000,0.039751,0.039751,0.001580
images\cell2384.png,0.000000,0.164934,0.164934,0.027203
images\cell1581.png,0.000000,0.015291,0.015291,0.000234
images\cell1738.png,0.000000,0.058679,0.058679,0.003443
images\cell1259.png,0.333333,0.070530,0.262803,0.069066
images\cell1771.png,0.666667,0.041641,0.625026,0.390657
images\cell1574.png,0.000000,0.020259,0.020259,0.000410
images\cell0557.png,1.000000,0.147175,0.852825,0.727310
images\cell1550.png,0.000000,0.093490,0.093490,0.008740
images\cell0385.png,1.000000,0.991506,0.008494,0.000072
images\cell1111.png,0.000000,0.102625,0.102625,0.010532
images\cell1663.png,0.000000,0.232182,0.232182,0.053909
images\cell0900.png,1.000000,0.997448,0.002552,0.000007
images\cell2251.png,0.000000,0.038694,0.038694,0.001497
images\cell2398.png,0.000000,0.115661,0.115661,0.013378
images\cell1920.png,0.333333,0.077562,0.255771,0.065419
images\cell2207.png,1.000000,0.104930,0.895070,0.801149
images\cell1030.png,1.000000,0.670909,0.329091,0.108301
images\cell0178.png,0.333333,0.292007,0.041326,0.001708
images\cell0787.png,1.000000,0.997543,0.002457,0.000006
images\cell1976.png,1.000000,0.841116,0.158884,0.025244
images\cell0307.png,0.666667,0.684355,0.017689,0.000313
images\cell2321.png,0.000000,0.061217,0.061217,0.003748
images\cell1752.png,0.333333,0.117430,0.215903,0.046614
images\cell1978.png,0.000000,0.195735,0.195735,0.038312
images\cell2069.png,0.000000,0.299498,0.299498,0.089699
images\cell1500.png,0.000000,0.054954,0.054954,0.003020
images\cell0730.png,0.000000,0.214610,0.214610,0.046057
images\cell1679.png,0.333333,0.208128,0.125205,0.015676
images\cell0284.png,1.000000,0.922176,0.077824,0.006057
images\cell1962.png,1.000000,0.991808,0.008192,0.000067
images\cell2106.png,0.000000,0.136100,0.136100,0.018523
images\cell1425.png,0.666667,0.307264,0.359403,0.129171
images\cell0895.png,0.333333,0.949291,0.615958,0.379404
images\cell2545.png,0.000000,0.155707,0.155707,0.024245
images\cell0399.png,1.000000,0.982648,0.017352,0.000301
images\cell0389.png,1.000000,0.987460,0.012540,0.000157
images\cell0680.png,1.000000,0.553517,0.446483,0.199347
images\cell0108.png,0.000000,0.220634,0.220634,0.048679
images\cell0360.png,0.000000,0.445477,0.445477,0.198449
images\cell0629.png,0.666667,0.608241,0.058425,0.003414
images\cell1409.png,0.666667,0.485549,0.181118,0.032804
images\cell1778.png,0.000000,0.039774,0.039774,0.001582
images\cell0580.png,0.000000,0.466511,0.466511,0.217633
images\cell0128.png,0.000000,0.124789,0.124789,0.015572
images\cell2107.png,0.000000,0.023430,0.023430,0.000549
images\cell2229.png,0.000000,0.029088,0.029088,0.000846
images\cell0380.png,1.000000,0.993340,0.006660,0.000044
images\cell0296.png,1.000000,0.916045,0.083955,0.007048
images\cell0176.png,0.333333,0.191664,0.141669,0.020070
images\cell1323.png,0.000000,0.169868,0.169868,0.028855
images\cell2411.png,0.000000,0.082857,0.082857,0.006865
