image_path,target,prediction,abs_error,squared_error
images\cell2582.png,0.000000,0.284426,0.284426,0.080898
images\cell1927.png,0.333333,0.201745,0.131588,0.017315
images\cell2327.png,1.000000,0.999998,0.000002,0.000000
images\cell2192.png,0.000000,0.029680,0.029680,0.000881
images\cell1594.png,0.000000,0.019457,0.019457,0.000379
images\cell0667.png,1.000000,0.999998,0.000002,0.000000
images\cell2483.png,0.333333,0.026436,0.306897,0.094186
images\cell1727.png,0.000000,0.168619,0.168619,0.028432
images\cell0953.png,0.000000,0.007139,0.007139,0.000051
images\cell1570.png,0.000000,0.000298,0.000298,0.000000
images\cell0644.png,1.000000,0.299213,0.700787,0.491102
images\cell1294.png,0.000000,0.047662,0.047662,0.002272
images\cell0487.png,1.000000,0.999305,0.000695,0.000000
images\cell1874.png,0.000000,0.057548,0.057548,0.003312
images\cell0073.png,0.666667,0.790138,0.123471,0.015245
images\cell1930.png,0.333333,0.379380,0.046047,0.002120
images\cell0340.png,0.000000,0.073296,0.073296,0.005372
images\cell1813.png,0.333333,0.266832,0.066501,0.004422
images\cell2510.png,0.000000,0.038603,0.038603,0.001490
images\cell0150.png,0.333333,0.341669,0.008336,0.000069
images\cell2185.png,0.000000,0.031752,0.031752,0.001008
images\cell2529.png,0.000000,0.011556,0.011556,0.000134
images\cell0334.png,0.000000,0.260057,0.260057,0.067630
images\cell1837.png,1.000000,1.000000,0.000000,0.000000
images\cell0239.png,0.000000,0.565283,0.565283,0.319545
images\cell1049.png,1.000000,0.825025,0.174975,0.030616
images\cell0313.png,0.000000,0.744254,0.744254,0.553915
images\cell0147.png,1.000000,0.884157,0.115843,0.013420
images\cell2289.png,1.000000,0.007972,0.992028,0.984119
images\cell0144.png,0.000000,0.387603,0.387603,0.150236
images\cell2320.png,0.000000,0.001201,0.001201,0.000001
images\cell1803.png,0.333333,0.264030,0.069303,0.004803
images\cell0867.png,1.000000,0.999999,0.000001,0.000000
images\cell0984.png,0.000000,0.578084,0.578084,0.334181
images\cell2231.png,0.000000,0.000674,0.000674,0.000000
images\cell0224.png,0.666667,0.515653,0.151014,0.022805
images\cell0188.png,1.000000,0.669188,0.330812,0.109437
images\cell1003.png,1.000000,0.693025,0.306975,0.094234
images\cell1801.png,0.333333,0.006987,0.326347,0.106502
images\cell0168.png,0.000000,0.664933,0.664933,0.442136
images\cell2083.png,0.333333,0.246366,0.086967,0.007563
images\cell1169.png,1.000000,0.491363,0.508637,0.258712
images\cell0944.png,0.000000,0.001375,0.001375,0.000002
images\cell1177.png,0.666667,0.682968,0.016301,0.000266
images\cell1394.png,1.000000,0.698869,0.301131,0.090680
images\cell1612.png,0.000000,0.107765,0.107765,0.011613
images\cell1981.png,0.000000,0.029310,0.029310,0.000859
images\cell1995.png,0.000000,0.063586,0.063586,0.004043
images\cell0185.png,0.333333,0.630015,0.296681,0.088020
images\cell2532.png,0.000000,0.029107,0.029107,0.000847
images\cell1055.png,1.000000,0.910915,0.089085,0.007936
images\cell0389.png,1.000000,0.999687,0.000313,0.000000
images\cell2540.png,0.000000,0.047875,0.047875,0.002292
images\cell2044.png,1.000000,0.999603,0.000397,0.000000
images\cell1402.png,0.000000,0.438084,0.438084,0.191917
images\cell1438.png,0.000000,0.510334,0.510334,0.260441
images\cell0113.png,0.000000,0.308672,0.308672,0.095278
images\cell0104.png,0.000000,0.298002,0.298002,0.088805
images\cell0080.png,0.000000,0.072037,0.072037,0.005189
images\cell0271.png,1.000000,0.999743,0.000257,0.000000
images\cell0920.png,0.000000,0.002896,0.002896,0.000008
images\cell1938.png,0.000000,0.197214,0.197214,0.038893
images\cell1488.png,0.000000,0.499643,0.499643,0.249643
images\cell1502.png,0.666667,0.004306,0.662360,0.438721
images\cell0660.png,1.000000,0.116703,0.883297,0.780213
images\cell1218.png,0.000000,0.003726,0.003726,0.000014
images\cell0250.png,1.000000,1.000000,0.000000,0.000000
images\cell1352.png,0.000000,0.267132,0.267132,0.071360
images\cell2027.png,0.000000,0.048106,0.048106,0.002314
images\cell0976.png,1.000000,0.836111,0.163889,0.026860
images\cell0641.png,1.000000,0.998435,0.001565,0.000002
images\cell1112.png,0.000000,0.000771,0.000771,0.000001
images\cell2592.png,0.000000,0.157122,0.157122,0.024687
images\cell1018.png,0.000000,0.567607,0.567607,0.322178
images\cell1232.png,0.000000,0.001024,0.001024,0.000001
images\cell1217.png,0.000000,0.036790,0.036790,0.001353
images\cell2032.png,0.000000,0.044171,0.044171,0.001951
images\cell2472.png,0.000000,0.008610,0.008610,0.000074
images\cell1197.png,0.666667,0.321586,0.345081,0.119081
images\cell1267.png,1.000000,0.997620,0.002380,0.000006
images\cell0111.png,0.000000,0.613649,0.613649,0.376565
images\cell0719.png,0.000000,0.322423,0.322423,0.103956
images\cell2495.png,0.000000,0.035218,0.035218,0.001240
images\cell0236.png,0.000000,0.526270,0.526270,0.276960
images\cell1759.png,0.000000,0.030146,0.030146,0.000909
images\cell0736.png,0.000000,0.012924,0.012924,0.000167
images\cell1961.png,1.000000,0.999999,0.000001,0.000000
images\cell1386.png,0.333333,0.353125,0.019792,0.000392
images\cell0653.png,0.000000,0.307273,0.307273,0.094417
images\cell1534.png,0.000000,0.000206,0.000206,0.000000
images\cell2319.png,0.000000,0.005342,0.005342,0.000029
images\cell0853.png,1.000000,0.999112,0.000888,0.000001
images\cell0353.png,0.000000,0.603569,0.603569,0.364296
images\cell1889.png,0.000000,0.049725,0.049725,0.002473
images\cell1104.png,0.666667,0.098806,0.567861,0.322466
images\cell1924.png,0.000000,0.036383,0.036383,0.001324
images\cell0565.png,0.000000,0.099830,0.099830,0.009966
images\cell1509.png,0.000000,0.011816,0.011816,0.000140
images\cell0052.png,1.000000,0.997042,0.002958,0.000009
images\cell1934.png,0.000000,0.110986,0.110986,0.012318
images\cell0382.png,1.000000,0.999993,0.000007,0.000000
images\cell0991.png,0.000000,0.266989,0.266989,0.071283
images\cell2037.png,0.000000,0.040729,0.040729,0.001659
images\cell1245.png,0.000000,0.006387,0.006387,0.000041
images\cell1143.png,1.000000,0.658570,0.341430,0.116574
images\cell2544.png,1.000000,0.999999,0.000001,0.000000
images\cell2325.png,0.000000,0.004915,0.004915,0.000024
images\cell0423.png,0.000000,0.648920,0.648920,0.421097
images\cell2612.png,0.333333,0.329121,0.004213,0.000018
images\cell0348.png,0.000000,0.014860,0.014860,0.000221
images\cell2163.png,0.000000,0.008991,0.008991,0.000081
images\cell1956.png,1.000000,0.999751,0.000249,0.000000
images\cell1593.png,0.000000,0.002387,0.002387,0.000006
images\cell1243.png,0.666667,0.669518,0.002852,0.000008
images\cell0735.png,0.000000,0.065095,0.065095,0.004237
images\cell1766.png,0.000000,0.014733,0.014733,0.000217
images\cell1395.png,0.333333,0.594951,0.261618,0.068444
images\cell1093.png,0.000000,0.000145,0.000145,0.000000
images\cell1344.png,0.000000,0.021417,0.021417,0.000459
images\cell2506.png,0.000000,0.179628,0.179628,0.032266
images\cell0237.png,0.000000,0.254855,0.254855,0.064951
images\cell0870.png,1.000000,0.999882,0.000118,0.000000
images\cell0141.png,1.000000,0.360601,0.639399,0.408831
images\cell1578.png,0.000000,0.000054,0.000054,0.000000
images\cell0432.png,1.000000,1.000000,0.000000,0.000000
images\cell0971.png,0.000000,0.803818,0.803818,0.646124
images\cell1610.png,0.000000,0.001814,0.001814,0.000003
images\cell0563.png,0.000000,0.347549,0.347549,0.120791
images\cell1847.png,1.000000,0.997951,0.002049,0.000004
images\cell0703.png,1.000000,0.517874,0.482126,0.232446
images\cell0613.png,1.000000,0.933081,0.066919,0.004478
images\cell0765.png,0.000000,0.005436,0.005436,0.000030
images\cell1856.png,0.333333,0.042172,0.291162,0.084775
images\cell0131.png,0.000000,0.302346,0.302346,0.091413
images\cell1496.png,0.000000,0.002586,0.002586,0.000007
images\cell0463.png,1.000000,0.999999,0.000001,0.000000
images\cell0051.png,1.000000,0.997040,0.002960,0.000009
images\cell2246.png,0.000000,0.005800,0.005800,0.000034
images\cell2541.png,0.000000,0.117767,0.117767,0.013869
images\cell0999.png,0.000000,0.638173,0.638173,0.407264
images\cell0901.png,0.000000,0.009243,0.009243,0.000085
images\cell2294.png,0.333333,0.048396,0.284937,0.081189
images\cell0004.png,0.000000,0.951872,0.951872,0.906060
images\cell0486.png,1.000000,0.996589,0.003411,0.000012
images\cell2557.png,0.000000,0.114181,0.114181,0.013037
images\cell1133.png,0.000000,0.005577,0.005577,0.000031
images\cell0084.png,0.000000,0.882802,0.882802,0.779340
images\cell0377.png,1.000000,0.999823,0.000177,0.000000
images\cell1109.png,1.000000,0.976271,0.023729,0.000563
images\cell2455.png,0.000000,0.037069,0.037069,0.001374
images\cell2130.png,0.333333,0.123499,0.209834,0.044030
images\cell0544.png,0.000000,0.143424,0.143424,0.020570
images\cell2162.png,0.000000,0.009904,0.009904,0.000098
images\cell0483.png,0.000000,0.448244,0.448244,0.200923
images\cell1571.png,0.000000,0.000702,0.000702,0.000000
images\cell2031.png,0.000000,0.128252,0.128252,0.016448
images\cell0770.png,0.000000,0.238578,0.238578,0.056919
images\cell1440.png,1.000000,0.615743,0.384257,0.147653
images\cell1764.png,0.000000,0.099640,0.099640,0.009928
images\cell0562.png,0.333333,0.347410,0.014077,0.000198
images\cell1769.png,0.000000,0.263029,0.263029,0.069184
images\cell0363.png,1.000000,0.998896,0.001104,0.000001
images\cell2006.png,0.000000,0.412887,0.412887,0.170476
images\cell1414.png,0.333333,0.692373,0.359039,0.128909
images\cell0575.png,0.000000,0.033783,0.033783,0.001141
images\cell2432.png,0.000000,0.300780,0.300780,0.090468
images\cell1008.png,0.666667,0.643700,0.022967,0.000527
images\cell0416.png,1.000000,0.998787,0.001213,0.000001
images\cell1559.png,0.000000,0.001283,0.001283,0.000002
images\cell1501.png,0.000000,0.024059,0.024059,0.000579
images\cell1305.png,0.000000,0.002265,0.002265,0.000005
images\cell0627.png,0.333333,0.374190,0.040857,0.001669
images\cell2212.png,0.333333,0.631943,0.298609,0.089167
images\cell0636.png,1.000000,0.453359,0.546641,0.298816
images\cell2100.png,0.000000,0.166954,0.166954,0.027874
images\cell0006.png,1.000000,0.992946,0.007054,0.000050
images\cell0561.png,0.000000,0.301724,0.301724,0.091038
images\cell2099.png,0.000000,0.144304,0.144304,0.020824
images\cell0322.png,1.000000,0.877432,0.122568,0.015023
images\cell0041.png,1.000000,0.993925,0.006075,0.000037
images\cell0441.png,1.000000,0.999999,0.000001,0.000000
images\cell1815.png,0.000000,0.140554,0.140554,0.019755
images\cell1224.png,0.333333,0.545251,0.211917,0.044909
images\cell0453.png,1.000000,0.995657,0.004343,0.000019
images\cell1010.png,0.000000,0.408123,0.408123,0.166564
images\cell0574.png,0.000000,0.290066,0.290066,0.084138
images\cell2372.png,0.000000,0.116494,0.116494,0.013571
images\cell2497.png,0.000000,0.046864,0.046864,0.002196
images\cell1828.png,0.000000,0.007103,0.007103,0.000050
images\cell0091.png,1.000000,0.515159,0.484841,0.235071
images\cell0409.png,1.000000,0.999423,0.000577,0.000000
images\cell2347.png,0.000000,0.100589,0.100589,0.010118
images\cell1997.png,0.000000,0.066041,0.066041,0.004361
images\cell1188.png,0.666667,0.627545,0.039122,0.001531
images\cell1756.png,0.000000,0.155632,0.155632,0.024221
images\cell2402.png,0.000000,0.455779,0.455779,0.207734
images\cell1458.png,0.000000,0.512562,0.512562,0.262720
images\cell0629.png,0.666667,0.302016,0.364650,0.132970
images\cell0140.png,0.000000,0.088104,0.088104,0.007762
images\cell2254.png,0.000000,0.001323,0.001323,0.000002
images\cell0499.png,1.000000,0.999995,0.000005,0.000000
images\cell2611.png,0.000000,0.317724,0.317724,0.100949
images\cell1132.png,1.000000,0.001477,0.998523,0.997049
images\cell2524.png,0.000000,0.059075,0.059075,0.003490
images\cell0134.png,0.333333,0.499146,0.165813,0.027494
images\cell1499.png,0.000000,0.026661,0.026661,0.000711
images\cell0270.png,0.333333,0.961460,0.628127,0.394543
images\cell0094.png,0.000000,0.069521,0.069521,0.004833
images\cell1127.png,0.666667,0.104451,0.562216,0.316087
images\cell1583.png,0.000000,0.000550,0.000550,0.000000
images\cell1410.png,0.000000,0.447702,0.447702,0.200437
images\cell2081.png,1.000000,0.040133,0.959867,0.921346
images\cell0387.png,1.000000,0.922665,0.077335,0.005981
images\cell1124.png,0.333333,0.079372,0.253962,0.064497
images\cell0148.png,0.333333,0.294980,0.038353,0.001471
images\cell1230.png,0.000000,0.018237,0.018237,0.000333
images\cell0092.png,0.000000,0.395283,0.395283,0.156249
images\cell0146.png,1.000000,0.402092,0.597908,0.357494
images\cell0022.png,1.000000,0.999482,0.000518,0.000000
images\cell1725.png,0.000000,0.140081,0.140081,0.019623
images\cell1526.png,0.000000,0.041986,0.041986,0.001763
images\cell0372.png,1.000000,1.000000,0.000000,0.000000
images\cell1163.png,1.000000,0.648940,0.351060,0.123243
images\cell1793.png,0.000000,0.014417,0.014417,0.000208
images\cell1983.png,0.000000,0.033580,0.033580,0.001128
images\cell1641.png,0.000000,0.443765,0.443765,0.196928
images\cell1831.png,0.000000,0.012718,0.012718,0.000162
images\cell1650.png,1.000000,0.999986,0.000014,0.000000
images\cell0650.png,0.000000,0.796550,0.796550,0.634491
images\cell1235.png,0.000000,0.003428,0.003428,0.000012
images\cell1802.png,0.000000,0.035392,0.035392,0.001253
images\cell1448.png,0.333333,0.320683,0.012651,0.000160
images\cell0349.png,0.000000,0.009048,0.009048,0.000082
images\cell0233.png,1.000000,0.582559,0.417441,0.174257
images\cell0625.png,0.333333,0.339801,0.006467,0.000042
images\cell1692.png,0.000000,0.087712,0.087712,0.007693
images\cell1935.png,0.333333,0.228711,0.104623,0.010946
images\cell1399.png,0.666667,0.575925,0.090742,0.008234
images\cell2047.png,0.000000,0.025468,0.025468,0.000649
images\cell0068.png,1.000000,0.976770,0.023230,0.000540
images\cell2345.png,0.000000,0.323154,0.323154,0.104428
images\cell1308.png,1.000000,0.019150,0.980850,0.962067
images\cell0556.png,0.000000,0.187823,0.187823,0.035277
images\cell0292.png,1.000000,0.396324,0.603676,0.364425
images\cell0443.png,1.000000,0.999997,0.000003,0.000000
images\cell1459.png,0.000000,0.473388,0.473388,0.224096
images\cell0458.png,1.000000,0.680722,0.319278,0.101938
images\cell0468.png,0.666667,0.636354,0.030313,0.000919
images\cell2039.png,1.000000,0.049142,0.950858,0.904131
images\cell1857.png,0.000000,0.114922,0.114922,0.013207
images\cell1332.png,0.333333,0.275298,0.058035,0.003368
images\cell0203.png,1.000000,0.997110,0.002890,0.000008
images\cell1349.png,0.000000,0.148576,0.148576,0.022075
images\cell0550.png,0.000000,0.328178,0.328178,0.107701
images\cell0060.png,0.000000,0.957249,0.957249,0.916325
images\cell1980.png,0.000000,0.053455,0.053455,0.002857
images\cell1156.png,0.000000,0.321800,0.321800,0.103555
images\cell1508.png,0.000000,0.004122,0.004122,0.000017
images\cell0869.png,1.000000,1.000000,0.000000,0.000000
images\cell1056.png,1.000000,0.897928,0.102072,0.010419
images\cell2005.png,0.000000,0.175503,0.175503,0.030801
images\cell0785.png,0.000000,0.251363,0.251363,0.063183
images\cell0811.png,0.000000,0.564256,0.564256,0.318385
images\cell0057.png,1.000000,0.991299,0.008701,0.000076
images\cell2566.png,0.333333,0.392251,0.058917,0.003471
images\cell0258.png,1.000000,0.537169,0.462831,0.214213
images\cell1616.png,1.000000,0.395156,0.604844,0.365836
images\cell0831.png,0.000000,0.669918,0.669918,0.448790
images\cell0838.png,0.333333,0.292171,0.041163,0.001694
images\cell0415.png,1.000000,0.999721,0.000279,0.000000
images\cell0314.png,0.000000,0.864914,0.864914,0.748077
images\cell2088.png,0.000000,0.411211,0.411211,0.169094
images\cell1512.png,0.333333,0.112686,0.220647,0.048685
images\cell2428.png,0.000000,0.545212,0.545212,0.297256
images\cell2477.png,0.000000,0.004697,0.004697,0.000022
images\cell0685.png,0.333333,0.370724,0.037391,0.001398
images\cell2273.png,0.000000,0.026696,0.026696,0.000713
images\cell0501.png,1.000000,0.998912,0.001088,0.000001
images\cell2169.png,0.000000,0.580512,0.580512,0.336994
images\cell2355.png,0.000000,0.074658,0.074658,0.005574
images\cell0159.png,0.000000,0.034798,0.034798,0.001211
images\cell2601.png,0.000000,0.204469,0.204469,0.041807
images\cell2374.png,0.000000,0.020840,0.020840,0.000434
images\cell0160.png,1.000000,0.520289,0.479711,0.230122
images\cell0982.png,0.000000,0.104219,0.104219,0.010862
images\cell2147.png,0.000000,0.318458,0.318458,0.101415
images\cell0777.png,0.333333,0.010204,0.323129,0.104413
images\cell0635.png,0.000000,0.625061,0.625061,0.390701
images\cell2565.png,0.333333,0.423827,0.090493,0.008189
images\cell1503.png,0.000000,0.018020,0.018020,0.000325
images\cell0593.png,1.000000,0.076636,0.923364,0.852600
images\cell1968.png,0.000000,0.093213,0.093213,0.008689
images\cell1345.png,0.333333,0.297953,0.035381,0.001252
images\cell1715.png,0.000000,0.067232,0.067232,0.004520
images\cell0077.png,1.000000,0.998828,0.001172,0.000001
images\cell0261.png,1.000000,0.985004,0.014996,0.000225
images\cell0324.png,1.000000,0.977187,0.022813,0.000520
images\cell0849.png,0.000000,0.172804,0.172804,0.029861
