image_path,target,prediction,abs_error,squared_error
images\cell0551.png,0.000000,0.694548,0.694548,0.482397
images\cell0887.png,1.000000,0.785466,0.214534,0.046025
images\cell1287.png,0.000000,0.809829,0.809829,0.655823
images\cell1636.png,0.000000,0.868863,0.868863,0.754923
images\cell0347.png,1.000000,0.831192,0.168808,0.028496
images\cell2137.png,0.333333,0.741269,0.407935,0.166411
images\cell0718.png,0.000000,0.635655,0.635655,0.404057
images\cell1559.png,0.000000,0.780303,0.780303,0.608873
images\cell0123.png,0.000000,0.819980,0.819980,0.672368
images\cell0841.png,1.000000,0.793519,0.206481,0.042635
images\cell0673.png,1.000000,0.736385,0.263615,0.069493
images\cell1436.png,0.000000,0.843872,0.843872,0.712119
images\cell0802.png,0.333333,0.782580,0.449247,0.201823
images\cell0096.png,0.000000,0.818246,0.818246,0.669526
images\cell0366.png,1.000000,0.749673,0.250327,0.062664
images\cell1648.png,1.000000,0.833005,0.166995,0.027887
images\cell0367.png,1.000000,0.691531,0.308469,0.095153
images\cell2050.png,0.000000,0.726638,0.726638,0.528003
images\cell1421.png,1.000000,0.844798,0.155202,0.024088
images\cell0312.png,1.000000,0.734180,0.265820,0.070660
images\cell1647.png,1.000000,0.729517,0.270483,0.073161
images\cell1293.png,0.000000,0.844075,0.844075,0.712463
images\cell0838.png,0.333333,0.766506,0.433173,0.187639
images\cell0073.png,0.666667,0.874842,0.208175,0.043337
images\cell0511.png,1.000000,0.752024,0.247976,0.061492
images\cell1913.png,0.333333,0.788634,0.455300,0.207298
images\cell1952.png,0.000000,0.689792,0.689792,0.475813
images\cell1722.png,0.000000,0.729697,0.729697,0.532458
images\cell0620.png,1.000000,0.785252,0.214748,0.046117
images\cell0471.png,1.000000,0.693020,0.306980,0.094237
images\cell0319.png,1.000000,0.862533,0.137467,0.018897
images\cell1097.png,1.000000,0.788788,0.211212,0.044610
images\cell1917.png,0.000000,0.765455,0.765455,0.585921
images\cell2307.png,0.000000,0.617349,0.617349,0.381120
images\cell0958.png,1.000000,0.698524,0.301476,0.090888
images\cell0184.png,0.333333,0.691214,0.357881,0.128079
images\cell0724.png,0.000000,0.624095,0.624095,0.389495
images\cell2375.png,0.000000,0.765853,0.765853,0.586531
images\cell0821.png,1.000000,0.640780,0.359220,0.129039
images\cell0452.png,1.000000,0.739990,0.260010,0.067605
images\cell1049.png,1.000000,0.874980,0.125020,0.015630
images\cell1209.png,0.333333,0.839422,0.506088,0.256126
images\cell1084.png,0.000000,0.743215,0.743215,0.552369
images\cell0704.png,0.000000,0.717754,0.717754,0.515171
images\cell2103.png,0.000000,0.702868,0.702868,0.494023
images\cell2603.png,0.000000,0.785457,0.785457,0.616943
images\cell1846.png,0.000000,0.857382,0.857382,0.735104
images\cell1546.png,0.000000,0.829547,0.829547,0.688148
images\cell1307.png,0.000000,0.823970,0.823970,0.678926
images\cell2371.png,0.000000,0.875975,0.875975,0.767332
images\cell2006.png,0.000000,0.887847,0.887847,0.788272
images\cell0245.png,1.000000,0.738932,0.261068,0.068156
images\cell1292.png,0.000000,0.810099,0.810099,0.656260
images\cell1089.png,0.000000,0.724044,0.724044,0.524239
images\cell0024.png,1.000000,0.709605,0.290395,0.084329
images\cell0590.png,0.000000,0.741929,0.741929,0.550459
images\cell0216.png,0.333333,0.720756,0.387423,0.150097
images\cell2036.png,1.000000,0.771060,0.228940,0.052413
images\cell0997.png,0.000000,0.892380,0.892380,0.796341
images\cell1537.png,0.000000,0.876562,0.876562,0.768361
images\cell0287.png,1.000000,0.759483,0.240517,0.057849
images\cell2120.png,0.000000,0.822388,0.822388,0.676321
images\cell0796.png,1.000000,0.916014,0.083986,0.007054
images\cell1822.png,0.000000,0.727003,0.727003,0.528533
images\cell0088.png,0.000000,0.740403,0.740403,0.548196
images\cell2059.png,0.000000,0.858871,0.858871,0.737659
images\cell1434.png,0.333333,0.738323,0.404990,0.164017
images\cell2546.png,1.000000,0.742907,0.257093,0.066097
images\cell0067.png,0.000000,0.696031,0.696031,0.484459
images\cell1688.png,0.000000,0.666512,0.666512,0.444239
images\cell1931.png,0.000000,0.792856,0.792856,0.628621
images\cell0213.png,1.000000,0.721652,0.278348,0.077477
images\cell0259.png,0.000000,0.832648,0.832648,0.693303
images\cell1222.png,0.666667,0.885436,0.218770,0.047860
images\cell1161.png,1.000000,0.821581,0.178419,0.031834
images\cell0155.png,1.000000,0.775247,0.224753,0.050514
images\cell0144.png,0.000000,0.795330,0.795330,0.632549
images\cell2449.png,0.000000,0.736019,0.736019,0.541724
images\cell0564.png,1.000000,0.691649,0.308351,0.095080
images\cell2441.png,0.000000,0.758975,0.758975,0.576043
images\cell2350.png,1.000000,0.742249,0.257751,0.066436
images\cell1286.png,0.000000,0.878401,0.878401,0.771588
images\cell2235.png,0.000000,0.623276,0.623276,0.388473
images\cell0956.png,0.000000,0.805859,0.805859,0.649409
images\cell2249.png,0.000000,0.645987,0.645987,0.417300
images\cell1468.png,0.333333,0.881028,0.547694,0.299969
images\cell1973.png,0.000000,0.672685,0.672685,0.452506
images\cell0816.png,0.333333,0.661356,0.328023,0.107599
images\cell1935.png,0.333333,0.702602,0.369269,0.136360
images\cell1446.png,0.000000,0.835077,0.835077,0.697354
images\cell1619.png,0.000000,0.777374,0.777374,0.604311
images\cell0607.png,1.000000,0.693241,0.306759,0.094101
images\cell1523.png,0.000000,0.909126,0.909126,0.826509
images\cell2041.png,0.000000,0.860332,0.860332,0.740172
images\cell1499.png,0.000000,0.854216,0.854216,0.729686
images\cell2457.png,0.000000,0.733859,0.733859,0.538549
images\cell1745.png,0.000000,0.731266,0.731266,0.534749
images\cell1509.png,0.000000,0.918763,0.918763,0.844125
images\cell2198.png,0.000000,0.724105,0.724105,0.524328
images\cell1029.png,0.000000,0.919800,0.919800,0.846031
images\cell1006.png,0.000000,0.909273,0.909273,0.826778
images\cell1175.png,1.000000,0.875835,0.124165,0.015417
images\cell1211.png,0.000000,0.914976,0.914976,0.837181
images\cell0261.png,1.000000,0.757033,0.242967,0.059033
images\cell0371.png,1.000000,0.786493,0.213507,0.045585
images\cell1237.png,0.000000,0.841892,0.841892,0.708782
images\cell0792.png,1.000000,0.862020,0.137980,0.019038
images\cell2354.png,0.000000,0.600618,0.600618,0.360742
images\cell1887.png,0.000000,0.689729,0.689729,0.475726
images\cell1902.png,0.333333,0.704884,0.371551,0.138050
images\cell0513.png,1.000000,0.836810,0.163190,0.026631
images\cell0929.png,0.000000,0.789520,0.789520,0.623342
images\cell1778.png,0.000000,0.772668,0.772668,0.597017
images\cell1874.png,0.000000,0.813334,0.813334,0.661512
images\cell1948.png,0.000000,0.853435,0.853435,0.728352
images\cell1132.png,1.000000,0.722962,0.277038,0.076750
images\cell1843.png,1.000000,0.845288,0.154712,0.023936
images\cell1810.png,0.000000,0.825201,0.825201,0.680956
images\cell1677.png,0.000000,0.726261,0.726261,0.527455
images\cell2481.png,0.000000,0.813337,0.813337,0.661517
images\cell1727.png,0.000000,0.708903,0.708903,0.502543
images\cell1399.png,0.666667,0.867087,0.200420,0.040168
images\cell1709.png,0.000000,0.692870,0.692870,0.480069
images\cell2440.png,1.000000,0.742519,0.257481,0.066297
images\cell1018.png,0.000000,0.866379,0.866379,0.750613
images\cell1767.png,0.000000,0.837505,0.837505,0.701414
images\cell1586.png,0.000000,0.881612,0.881612,0.777239
images\cell1326.png,0.333333,0.833038,0.499705,0.249705
images\cell2043.png,0.000000,0.763287,0.763287,0.582607
images\cell0062.png,0.000000,0.904100,0.904100,0.817397
images\cell1120.png,0.000000,0.834785,0.834785,0.696866
images\cell2147.png,0.000000,0.781914,0.781914,0.611390
images\cell0766.png,0.000000,0.720703,0.720703,0.519412
images\cell2190.png,0.000000,0.650374,0.650374,0.422986
images\cell0618.png,1.000000,0.606781,0.393219,0.154621
images\cell1994.png,0.000000,0.801073,0.801073,0.641718
images\cell1875.png,0.000000,0.790954,0.790954,0.625608
images\cell1674.png,1.000000,0.872375,0.127625,0.016288
images\cell0534.png,1.000000,0.709817,0.290183,0.084206
images\cell0278.png,1.000000,0.799929,0.200071,0.040029
images\cell2461.png,0.000000,0.831745,0.831745,0.691800
images\cell0112.png,1.000000,0.687629,0.312371,0.097576
images\cell2316.png,0.000000,0.686085,0.686085,0.470712
images\cell0302.png,0.000000,0.909542,0.909542,0.827266
images\cell0395.png,1.000000,0.782365,0.217635,0.047365
images\cell1733.png,1.000000,0.831352,0.168648,0.028442
images\cell2619.png,0.000000,0.738874,0.738874,0.545934
images\cell0627.png,0.333333,0.801915,0.468582,0.219569
images\cell2153.png,0.000000,0.699746,0.699746,0.489644
images\cell0233.png,1.000000,0.646838,0.353162,0.124724
images\cell1416.png,0.666667,0.856041,0.189374,0.035863
images\cell2587.png,0.000000,0.704375,0.704375,0.496144
images\cell2090.png,0.333333,0.816345,0.483012,0.233300
images\cell2532.png,0.000000,0.764157,0.764157,0.583935
images\cell0921.png,0.333333,0.777029,0.443696,0.196866
images\cell0706.png,0.333333,0.605294,0.271960,0.073962
images\cell2158.png,0.000000,0.645068,0.645068,0.416113
images\cell2076.png,0.333333,0.833917,0.500584,0.250585
images\cell1975.png,0.000000,0.720567,0.720567,0.519217
images\cell1832.png,0.000000,0.769058,0.769058,0.591451
images\cell1236.png,0.000000,0.887642,0.887642,0.787908
images\cell0765.png,0.000000,0.638344,0.638344,0.407483
images\cell0985.png,0.000000,0.891786,0.891786,0.795282
images\cell2255.png,0.000000,0.668483,0.668483,0.446869
images\cell0311.png,0.000000,0.852596,0.852596,0.726920
images\cell2522.png,0.000000,0.729055,0.729055,0.531522
images\cell1054.png,1.000000,0.883182,0.116818,0.013646
images\cell1111.png,0.000000,0.795471,0.795471,0.632774
images\cell0540.png,0.333333,0.672079,0.338746,0.114749
images\cell0785.png,0.000000,0.779035,0.779035,0.606895
images\cell1232.png,0.000000,0.817825,0.817825,0.668838
images\cell2000.png,0.000000,0.764329,0.764329,0.584199
images\cell2589.png,0.333333,0.776193,0.442860,0.196125
images\cell2194.png,0.000000,0.706781,0.706781,0.499539
images\cell1986.png,0.000000,0.817011,0.817011,0.667507
images\cell0219.png,0.666667,0.621412,0.045255,0.002048
images\cell0058.png,0.333333,0.732805,0.399472,0.159578
images\cell0881.png,1.000000,0.727740,0.272260,0.074125
images\cell1213.png,0.000000,0.892242,0.892242,0.796096
images\cell0477.png,1.000000,0.894251,0.105749,0.011183
images\cell2559.png,0.000000,0.781966,0.781966,0.611470
images\cell0712.png,1.000000,0.729964,0.270036,0.072919
images\cell2284.png,0.000000,0.563741,0.563741,0.317804
images\cell1645.png,1.000000,0.802354,0.197646,0.039064
images\cell0680.png,1.000000,0.729906,0.270094,0.072951
images\cell0394.png,1.000000,0.850384,0.149616,0.022385
images\cell0762.png,1.000000,0.763961,0.236039,0.055715
images\cell1734.png,0.000000,0.833021,0.833021,0.693924
images\cell1881.png,0.000000,0.709560,0.709560,0.503475
images\cell1476.png,0.333333,0.910763,0.577429,0.333425
images\cell0081.png,0.000000,0.756751,0.756751,0.572673
images\cell0077.png,1.000000,0.837349,0.162651,0.026455
images\cell0047.png,1.000000,0.895718,0.104282,0.010875
images\cell0791.png,0.666667,0.721469,0.054802,0.003003
images\cell2124.png,0.000000,0.779137,0.779137,0.607055
images\cell1671.png,1.000000,0.834883,0.165117,0.027264
images\cell2226.png,0.000000,0.737757,0.737757,0.544286
images\cell0773.png,1.000000,0.681110,0.318890,0.101691
images\cell1358.png,0.000000,0.872226,0.872226,0.760778
images\cell1186.png,0.000000,0.901883,0.901883,0.813393
images\cell0568.png,0.000000,0.725699,0.725699,0.526638
images\cell1834.png,0.000000,0.813375,0.813375,0.661579
images\cell2395.png,0.000000,0.747002,0.747002,0.558012
images\cell1675.png,0.666667,0.870175,0.203508,0.041416
images\cell1069.png,1.000000,0.869683,0.130317,0.016983
images\cell0518.png,0.000000,0.837519,0.837519,0.701438
images\cell2214.png,0.000000,0.690718,0.690718,0.477091
images\cell1898.png,0.000000,0.825269,0.825269,0.681070
images\cell0722.png,0.000000,0.818490,0.818490,0.669925
images\cell1122.png,0.333333,0.774561,0.441227,0.194682
images\cell0553.png,0.000000,0.732075,0.732075,0.535934
images\cell1380.png,0.000000,0.848366,0.848366,0.719725
images\cell1679.png,0.333333,0.789502,0.456169,0.208090
images\cell1204.png,0.333333,0.864476,0.531143,0.282113
images\cell2248.png,0.000000,0.701704,0.701704,0.492388
images\cell1805.png,0.000000,0.727496,0.727496,0.529251
images\cell0413.png,0.000000,0.661155,0.661155,0.437126
images\cell2427.png,0.666667,0.748389,0.081723,0.006679
images\cell1351.png,0.000000,0.882860,0.882860,0.779442
images\cell0027.png,1.000000,0.716079,0.283921,0.080611
images\cell0476.png,1.000000,0.728618,0.271382,0.073648
images\cell0570.png,0.000000,0.682264,0.682264,0.465484
images\cell2451.png,0.000000,0.743687,0.743687,0.553071
images\cell1757.png,0.000000,0.751938,0.751938,0.565410
images\cell1574.png,0.000000,0.893888,0.893888,0.799036
images\cell2434.png,0.000000,0.777195,0.777195,0.604033
images\cell0211.png,1.000000,0.767461,0.232539,0.054074
images\cell1191.png,0.000000,0.809893,0.809893,0.655927
images\cell2581.png,0.333333,0.785358,0.452025,0.204327
images\cell2168.png,0.000000,0.627090,0.627090,0.393242
images\cell0797.png,0.666667,0.815807,0.149140,0.022243
images\cell0990.png,0.000000,0.892414,0.892414,0.796403
images\cell1840.png,0.000000,0.835190,0.835190,0.697542
images\cell2376.png,0.000000,0.644201,0.644201,0.414995
images\cell1312.png,0.000000,0.822876,0.822876,0.677126
images\cell0029.png,1.000000,0.679450,0.320550,0.102753
images\cell2508.png,0.000000,0.838241,0.838241,0.702648
images\cell1769.png,0.000000,0.746971,0.746971,0.557965
images\cell1943.png,0.333333,0.761808,0.428474,0.183590
images\cell1681.png,0.000000,0.877452,0.877452,0.769922
images\cell1816.png,0.000000,0.850427,0.850427,0.723226
images\cell2019.png,0.000000,0.790120,0.790120,0.624289
images\cell0388.png,1.000000,0.834599,0.165401,0.027357
images\cell2016.png,0.000000,0.697292,0.697292,0.486217
images\cell0870.png,1.000000,0.762053,0.237947,0.056619
images\cell0915.png,1.000000,0.783228,0.216772,0.046990
images\cell1092.png,0.000000,0.737889,0.737889,0.544480
images\cell1417.png,1.000000,0.843571,0.156429,0.024470
images\cell1765.png,0.000000,0.810557,0.810557,0.657003
images\cell0807.png,0.666667,0.795773,0.129106,0.016668
images\cell1356.png,0.000000,0.805123,0.805123,0.648223
images\cell2070.png,1.000000,0.832304,0.167696,0.028122
images\cell1998.png,0.000000,0.836566,0.836566,0.699842
images\cell0004.png,0.000000,0.726209,0.726209,0.527379
images\cell1984.png,0.000000,0.728312,0.728312,0.530439
images\cell0576.png,0.666667,0.673867,0.007200,0.000052
images\cell1176.png,0.000000,0.889118,0.889118,0.790532
images\cell1382.png,0.666667,0.754268,0.087601,0.007674
images\cell0546.png,0.333333,0.696806,0.363473,0.132113
images\cell0832.png,0.000000,0.717600,0.717600,0.514950
images\cell0902.png,0.000000,0.728305,0.728305,0.530428
images\cell2514.png,0.000000,0.803384,0.803384,0.645425
images\cell1897.png,1.000000,0.728643,0.271357,0.073634
images\cell1371.png,0.333333,0.819274,0.485940,0.236138
images\cell2122.png,0.666667,0.805624,0.138958,0.019309
images\cell1196.png,0.666667,0.818361,0.151695,0.023011
images\cell1571.png,0.000000,0.846838,0.846838,0.717134
images\cell1141.png,0.333333,0.746919,0.413586,0.171053
images\cell1631.png,1.000000,0.820976,0.179024,0.032050
images\cell2411.png,0.000000,0.743948,0.743948,0.553459
images\cell1100.png,1.000000,0.810927,0.189073,0.035748
images\cell1974.png,0.000000,0.756640,0.756640,0.572505
images\cell2219.png,0.000000,0.713974,0.713974,0.509759
images\cell2123.png,0.000000,0.762064,0.762064,0.580741
images\cell0573.png,0.000000,0.665212,0.665212,0.442507
images\cell2473.png,0.000000,0.740714,0.740714,0.548657
images\cell2052.png,1.000000,0.739604,0.260396,0.067806
images\cell0049.png,1.000000,0.785438,0.214562,0.046037
images\cell0463.png,1.000000,0.764942,0.235058,0.055252
images\cell2275.png,0.000000,0.709240,0.709240,0.503021
images\cell0752.png,0.000000,0.713270,0.713270,0.508754
images\cell2277.png,0.333333,0.711825,0.378492,0.143256
images\cell0304.png,1.000000,0.817703,0.182297,0.033232
images\cell2033.png,0.000000,0.843854,0.843854,0.712089
images\cell1101.png,1.000000,0.708837,0.291163,0.084776
images\cell0434.png,1.000000,0.708607,0.291393,0.084910
images\cell2486.png,0.000000,0.732002,0.732002,0.535827
images\cell1729.png,1.000000,0.848341,0.151659,0.023001
images\cell0545.png,0.000000,0.814986,0.814986,0.664203
images\cell1392.png,0.666667,0.825491,0.158825,0.025225
images\cell0326.png,0.333333,0.751188,0.417854,0.174602
images\cell0723.png,0.000000,0.717212,0.717212,0.514393
images\cell0122.png,0.000000,0.740367,0.740367,0.548143
images\cell2009.png,0.000000,0.738121,0.738121,0.544823
images\cell2028.png,0.000000,0.798802,0.798802,0.638084
images\cell0031.png,1.000000,0.802431,0.197569,0.039034
images\cell1046.png,1.000000,0.902876,0.097124,0.009433
images\cell1857.png,0.000000,0.748955,0.748955,0.560933
images\cell1895.png,1.000000,0.745898,0.254102,0.064568
images\cell1786.png,0.000000,0.820370,0.820370,0.673007
images\cell0899.png,1.000000,0.791814,0.208186,0.043341
images\cell2420.png,0.000000,0.748927,0.748927,0.560891
images\cell2203.png,0.000000,0.732867,0.732867,0.537094
images\cell1680.png,0.000000,0.770006,0.770006,0.592910
images\cell2225.png,0.000000,0.751036,0.751036,0.564056
images\cell1666.png,1.000000,0.844112,0.155888,0.024301
images\cell0372.png,1.000000,0.780967,0.219033,0.047976
images\cell1949.png,0.000000,0.809215,0.809215,0.654829
images\cell2151.png,0.000000,0.684706,0.684706,0.468823
images\cell2021.png,0.333333,0.782449,0.449116,0.201705
images\cell1589.png,1.000000,0.924794,0.075206,0.005656
images\cell0820.png,0.000000,0.696790,0.696790,0.485516
images\cell1525.png,0.000000,0.841079,0.841079,0.707413
images\cell1210.png,0.000000,0.835163,0.835163,0.697498
images\cell0263.png,1.000000,0.765129,0.234871,0.055164
images\cell1469.png,0.000000,0.879310,0.879310,0.773186
images\cell2154.png,0.000000,0.591766,0.591766,0.350187
images\cell1682.png,0.000000,0.847731,0.847731,0.718647
images\cell1432.png,0.333333,0.685589,0.352256,0.124084
images\cell2379.png,0.000000,0.680364,0.680364,0.462895
images\cell1400.png,0.000000,0.892405,0.892405,0.796387
images\cell1552.png,0.000000,0.808878,0.808878,0.654283
images\cell1142.png,1.000000,0.866057,0.133943,0.017941
images\cell0647.png,0.000000,0.641181,0.641181,0.411113
images\cell2299.png,0.000000,0.692108,0.692108,0.479014
images\cell2348.png,0.000000,0.783313,0.783313,0.613580
images\cell1190.png,0.333333,0.834921,0.501588,0.251591
images\cell2309.png,0.000000,0.661138,0.661138,0.437104
images\cell1708.png,0.000000,0.731456,0.731456,0.535028
images\cell0223.png,1.000000,0.746099,0.253901,0.064466
images\cell0299.png,1.000000,0.898189,0.101811,0.010366
images\cell1282.png,0.333333,0.782358,0.449025,0.201623
images\cell0779.png,0.000000,0.533890,0.533890,0.285039
images\cell1894.png,0.000000,0.741234,0.741234,0.549428
images\cell2013.png,0.333333,0.744038,0.410705,0.168678
images\cell0194.png,1.000000,0.733531,0.266469,0.071006
images\cell0833.png,0.000000,0.755977,0.755977,0.571502
