image_path,target,prediction,abs_error,squared_error
images\cell1633.png,1.000000,0.999999,0.000001,0.000000
images\cell0889.png,1.000000,1.000000,0.000000,0.000000
images\cell1963.png,0.000000,0.158517,0.158517,0.025128
images\cell2091.png,0.000000,0.000192,0.000192,0.000000
images\cell1114.png,0.000000,0.045995,0.045995,0.002116
images\cell1355.png,0.000000,0.021735,0.021735,0.000472
images\cell1027.png,0.000000,0.749097,0.749097,0.561147
images\cell0685.png,0.333333,0.508940,0.175607,0.030838
images\cell2450.png,0.000000,0.000190,0.000190,0.000000
images\cell1225.png,0.000000,0.023636,0.023636,0.000559
images\cell2516.png,1.000000,0.999897,0.000103,0.000000
images\cell2614.png,0.000000,0.394830,0.394830,0.155891
images\cell1686.png,0.000000,0.005201,0.005201,0.000027
images\cell2010.png,1.000000,0.599515,0.400485,0.160389
images\cell2261.png,0.000000,0.000339,0.000339,0.000000
images\cell1071.png,1.000000,0.729754,0.270246,0.073033
images\cell2555.png,0.666667,0.028664,0.638002,0.407047
images\cell1856.png,0.333333,0.022916,0.310418,0.096359
images\cell1002.png,0.000000,0.278692,0.278692,0.077669
images\cell0816.png,0.333333,0.531982,0.198649,0.039461
images\cell1085.png,0.666667,0.476491,0.190175,0.036167
images\cell1504.png,0.000000,0.075794,0.075794,0.005745
images\cell0074.png,0.000000,0.096128,0.096128,0.009241
images\cell1145.png,0.000000,0.044192,0.044192,0.001953
images\cell0743.png,1.000000,0.252877,0.747123,0.558192
images\cell0331.png,0.000000,0.958259,0.958259,0.918260
images\cell2392.png,1.000000,0.716676,0.283324,0.080273
images\cell0124.png,1.000000,0.956067,0.043933,0.001930
images\cell2336.png,1.000000,1.000000,0.000000,0.000000
images\cell0611.png,1.000000,0.999992,0.000008,0.000000
images\cell1804.png,0.000000,0.258604,0.258604,0.066876
images\cell2546.png,1.000000,0.998337,0.001663,0.000003
images\cell1555.png,0.000000,0.009549,0.009549,0.000091
images\cell2137.png,0.333333,0.008008,0.325325,0.105836
images\cell2246.png,0.000000,0.000116,0.000116,0.000000
images\cell0838.png,0.333333,0.615232,0.281898,0.079467
images\cell2161.png,0.000000,0.038667,0.038667,0.001495
images\cell1607.png,0.000000,0.001788,0.001788,0.000003
images\cell0617.png,1.000000,0.999998,0.000002,0.000000
images\cell1596.png,0.333333,0.208300,0.125033,0.015633
images\cell0775.png,0.000000,0.064429,0.064429,0.004151
images\cell1109.png,1.000000,0.690569,0.309431,0.095747
images\cell1842.png,1.000000,0.999987,0.000013,0.000000
images\cell0859.png,1.000000,0.999919,0.000081,0.000000
images\cell1364.png,0.000000,0.329738,0.329738,0.108727
images\cell2357.png,0.000000,0.095419,0.095419,0.009105
images\cell2299.png,0.000000,0.071584,0.071584,0.005124
images\cell1597.png,0.000000,0.004645,0.004645,0.000022
images\cell2072.png,1.000000,0.806465,0.193535,0.037456
images\cell1900.png,1.000000,0.999317,0.000683,0.000000
images\cell2245.png,0.000000,0.000348,0.000348,0.000000
images\cell0558.png,0.000000,0.121750,0.121750,0.014823
images\cell2569.png,0.000000,0.302968,0.302968,0.091789
images\cell0534.png,1.000000,0.999923,0.000077,0.000000
images\cell1067.png,0.000000,0.864694,0.864694,0.747695
images\cell0155.png,1.000000,0.999998,0.000002,0.000000
images\cell2517.png,1.000000,0.999563,0.000437,0.000000
images\cell0516.png,0.666667,0.825714,0.159047,0.025296
images\cell0858.png,1.000000,0.999995,0.000005,0.000000
images\cell2480.png,0.000000,0.226617,0.226617,0.051355
images\cell0646.png,1.000000,0.164949,0.835051,0.697310
images\cell1226.png,0.000000,0.169892,0.169892,0.028863
images\cell1038.png,0.000000,0.841382,0.841382,0.707923
images\cell2119.png,0.000000,0.007548,0.007548,0.000057
images\cell1934.png,0.000000,0.007123,0.007123,0.000051
images\cell0443.png,1.000000,1.000000,0.000000,0.000000
images\cell0848.png,0.000000,0.056929,0.056929,0.003241
images\cell0745.png,0.000000,0.071257,0.071257,0.005078
images\cell1064.png,1.000000,0.807278,0.192722,0.037142
images\cell1176.png,0.000000,0.081792,0.081792,0.006690
images\cell0357.png,0.000000,0.000256,0.000256,0.000000
images\cell2220.png,0.000000,0.000370,0.000370,0.000000
images\cell1401.png,0.000000,0.667063,0.667063,0.444974
images\cell0664.png,0.000000,0.166179,0.166179,0.027615
images\cell0667.png,1.000000,1.000000,0.000000,0.000000
images\cell2139.png,0.000000,0.007113,0.007113,0.000051
images\cell0647.png,0.000000,0.270563,0.270563,0.073205
images\cell2289.png,1.000000,0.034009,0.965991,0.933138
images\cell0072.png,0.000000,0.236637,0.236637,0.055997
images\cell0867.png,1.000000,1.000000,0.000000,0.000000
images\cell0917.png,0.000000,0.006127,0.006127,0.000038
images\cell2062.png,1.000000,0.951361,0.048639,0.002366
images\cell1235.png,0.000000,0.012253,0.012253,0.000150
images\cell1859.png,0.000000,0.203696,0.203696,0.041492
images\cell0041.png,1.000000,0.999999,0.000001,0.000000
images\cell2290.png,0.333333,0.279042,0.054291,0.002948
images\cell0656.png,0.000000,0.268051,0.268051,0.071852
images\cell2257.png,0.000000,0.001004,0.001004,0.000001
images\cell1300.png,0.333333,0.267113,0.066220,0.004385
images\cell1346.png,0.333333,0.309298,0.024036,0.000578
images\cell0600.png,0.000000,0.299851,0.299851,0.089911
images\cell0902.png,0.000000,0.056624,0.056624,0.003206
images\cell0401.png,1.000000,1.000000,0.000000,0.000000
images\cell2222.png,0.000000,0.000429,0.000429,0.000000
images\cell2620.png,0.000000,0.102517,0.102517,0.010510
images\cell2381.png,0.000000,0.024130,0.024130,0.000582
images\cell1252.png,0.000000,0.049928,0.049928,0.002493
images\cell1150.png,0.000000,0.029607,0.029607,0.000877
images\cell1070.png,0.000000,0.819124,0.819124,0.670963
images\cell2032.png,0.000000,0.021617,0.021617,0.000467
images\cell1239.png,0.000000,0.002981,0.002981,0.000009
images\cell1173.png,1.000000,0.605513,0.394487,0.155620
images\cell2590.png,0.000000,0.127586,0.127586,0.016278
images\cell1595.png,0.000000,0.000323,0.000323,0.000000
images\cell2078.png,0.000000,0.004201,0.004201,0.000018
images\cell1308.png,1.000000,0.030338,0.969662,0.940244
images\cell1807.png,0.333333,0.310678,0.022655,0.000513
images\cell0052.png,1.000000,1.000000,0.000000,0.000000
images\cell1451.png,0.333333,0.614461,0.281128,0.079033
images\cell1112.png,0.000000,0.093714,0.093714,0.008782
images\cell0690.png,0.000000,0.278019,0.278019,0.077294
images\cell1160.png,0.333333,0.558032,0.224699,0.050490
images\cell2204.png,0.666667,0.113244,0.553422,0.306276
images\cell2454.png,0.000000,0.017459,0.017459,0.000305
images\cell2348.png,0.000000,0.004333,0.004333,0.000019
images\cell0486.png,1.000000,0.999997,0.000003,0.000000
images\cell0540.png,0.333333,0.596191,0.262858,0.069094
images\cell0574.png,0.000000,0.540475,0.540475,0.292114
images\cell2497.png,0.000000,0.014261,0.014261,0.000203
images\cell1034.png,0.000000,0.743636,0.743636,0.552994
images\cell1645.png,1.000000,0.999990,0.000010,0.000000
images\cell0740.png,1.000000,0.323114,0.676886,0.458175
images\cell1417.png,1.000000,0.777770,0.222230,0.049386
images\cell0661.png,1.000000,1.000000,0.000000,0.000000
images\cell0336.png,0.000000,0.000427,0.000427,0.000000
images\cell0734.png,0.000000,0.401354,0.401354,0.161085
images\cell1964.png,1.000000,0.998172,0.001828,0.000003
images\cell0447.png,0.000000,0.901131,0.901131,0.812038
images\cell1629.png,1.000000,1.000000,0.000000,0.000000
images\cell1229.png,0.000000,0.065389,0.065389,0.004276
images\cell0113.png,0.000000,0.627202,0.627202,0.393382
images\cell0048.png,1.000000,0.998587,0.001413,0.000002
images\cell2129.png,0.000000,0.000704,0.000704,0.000000
images\cell2479.png,0.000000,0.103514,0.103514,0.010715
images\cell0840.png,0.000000,0.506289,0.506289,0.256329
images\cell1558.png,0.000000,0.017336,0.017336,0.000301
images\cell1944.png,0.000000,0.151536,0.151536,0.022963
images\cell1580.png,0.000000,0.000577,0.000577,0.000000
images\cell0694.png,1.000000,0.999990,0.000010,0.000000
images\cell0665.png,0.000000,0.097210,0.097210,0.009450
images\cell0199.png,1.000000,0.589231,0.410769,0.168731
images\cell2498.png,0.000000,0.017635,0.017635,0.000311
images\cell0950.png,1.000000,0.171026,0.828974,0.687198
images\cell2613.png,0.000000,0.218751,0.218751,0.047852
images\cell0738.png,1.000000,0.170807,0.829193,0.687560
images\cell0009.png,0.000000,0.999993,0.999993,0.999985
images\cell2556.png,0.000000,0.054454,0.054454,0.002965
images\cell1159.png,0.333333,0.685579,0.352245,0.124077
images\cell0930.png,0.000000,0.027385,0.027385,0.000750
images\cell0448.png,1.000000,0.999979,0.000021,0.000000
images\cell0901.png,0.000000,0.154361,0.154361,0.023827
images\cell0571.png,0.000000,0.400629,0.400629,0.160504
images\cell2021.png,0.333333,0.372093,0.038760,0.001502
images\cell0462.png,1.000000,0.999999,0.000001,0.000000
images\cell0204.png,0.666667,0.665833,0.000834,0.000001
images\cell0262.png,0.000000,0.833884,0.833884,0.695363
images\cell1354.png,0.333333,0.303712,0.029621,0.000877
images\cell1989.png,1.000000,0.285438,0.714562,0.510598
images\cell1726.png,0.000000,0.247688,0.247688,0.061349
images\cell0543.png,0.000000,0.249055,0.249055,0.062029
images\cell2085.png,0.000000,0.026385,0.026385,0.000696
images\cell0946.png,0.000000,0.241746,0.241746,0.058441
images\cell1907.png,0.333333,0.095207,0.238126,0.056704
images\cell0445.png,0.000000,0.696708,0.696708,0.485403
images\cell1093.png,0.000000,0.014713,0.014713,0.000216
images\cell2273.png,0.000000,0.007201,0.007201,0.000052
images\cell1186.png,0.000000,0.349074,0.349074,0.121853
images\cell0196.png,1.000000,0.987750,0.012250,0.000150
images\cell0446.png,1.000000,0.999752,0.000248,0.000000
images\cell2591.png,0.000000,0.047415,0.047415,0.002248
images\cell1808.png,0.333333,0.295197,0.038137,0.001454
images\cell2544.png,1.000000,1.000000,0.000000,0.000000
images\cell2410.png,0.333333,0.299054,0.034279,0.001175
images\cell1310.png,0.000000,0.000860,0.000860,0.000001
images\cell0236.png,0.000000,0.716573,0.716573,0.513477
images\cell2557.png,0.000000,0.065908,0.065908,0.004344
images\cell1228.png,0.000000,0.011789,0.011789,0.000139
images\cell0997.png,0.000000,0.535060,0.535060,0.286290
images\cell0478.png,1.000000,0.881343,0.118657,0.014079
images\cell2610.png,0.000000,0.093061,0.093061,0.008660
images\cell1419.png,1.000000,0.755759,0.244241,0.059653
images\cell0841.png,1.000000,0.999999,0.000001,0.000000
images\cell1556.png,0.000000,0.003608,0.003608,0.000013
images\cell1088.png,1.000000,0.999967,0.000033,0.000000
images\cell0576.png,0.666667,0.273666,0.393001,0.154450
images\cell1508.png,0.000000,0.000342,0.000342,0.000000
images\cell2494.png,0.000000,0.000344,0.000344,0.000000
images\cell2060.png,1.000000,0.995518,0.004482,0.000020
images\cell2378.png,0.000000,0.045273,0.045273,0.002050
images\cell2562.png,0.000000,0.004400,0.004400,0.000019
images\cell0541.png,0.000000,0.289900,0.289900,0.084042
images\cell1164.png,0.000000,0.011609,0.011609,0.000135
images\cell2597.png,0.000000,0.181568,0.181568,0.032967
images\cell2267.png,0.000000,0.001045,0.001045,0.000001
images\cell2395.png,0.000000,0.006102,0.006102,0.000037
images\cell1995.png,0.000000,0.049689,0.049689,0.002469
images\cell0242.png,1.000000,0.999992,0.000008,0.000000
images\cell2146.png,0.000000,0.005262,0.005262,0.000028
images\cell2095.png,0.000000,0.000439,0.000439,0.000000
images\cell2501.png,0.000000,0.005747,0.005747,0.000033
images\cell0250.png,1.000000,0.999999,0.000001,0.000000
images\cell1562.png,0.000000,0.071631,0.071631,0.005131
images\cell1886.png,0.000000,0.206396,0.206396,0.042599
images\cell1368.png,0.333333,0.292806,0.040527,0.001642
images\cell2472.png,0.000000,0.001245,0.001245,0.000002
images\cell1675.png,0.666667,0.202294,0.464373,0.215642
images\cell1871.png,0.000000,0.062935,0.062935,0.003961
images\cell0909.png,0.000000,0.089671,0.089671,0.008041
images\cell0020.png,1.000000,1.000000,0.000000,0.000000
images\cell2460.png,0.000000,0.004340,0.004340,0.000019
images\cell2329.png,1.000000,0.619279,0.380721,0.144949
images\cell2360.png,0.000000,0.047407,0.047407,0.002247
images\cell1258.png,0.000000,0.022579,0.022579,0.000510
images\cell0353.png,0.000000,0.987380,0.987380,0.974920
images\cell0645.png,1.000000,0.085096,0.914904,0.837049
images\cell0636.png,1.000000,0.224854,0.775146,0.600851
images\cell2230.png,0.000000,0.000594,0.000594,0.000000
images\cell0561.png,0.000000,0.411944,0.411944,0.169697
images\cell2436.png,0.000000,0.590611,0.590611,0.348822
images\cell0140.png,0.000000,0.234218,0.234218,0.054858
images\cell1935.png,0.333333,0.305246,0.028087,0.000789
images\cell1517.png,0.000000,0.005762,0.005762,0.000033
images\cell2356.png,0.000000,0.029031,0.029031,0.000843
images\cell0980.png,0.000000,0.425678,0.425678,0.181202
images\cell1950.png,0.666667,0.654641,0.012026,0.000145
images\cell2034.png,0.333333,0.835490,0.502156,0.252161
images\cell0830.png,0.000000,0.178874,0.178874,0.031996
images\cell0063.png,0.000000,0.500079,0.500079,0.250079
images\cell1848.png,0.000000,0.063086,0.063086,0.003980
images\cell1542.png,0.000000,0.004690,0.004690,0.000022
images\cell1170.png,0.000000,0.031308,0.031308,0.000980
images\cell1755.png,0.000000,0.006523,0.006523,0.000043
images\cell1846.png,0.000000,0.028143,0.028143,0.000792
images\cell0499.png,1.000000,0.999999,0.000001,0.000000
images\cell1107.png,0.000000,0.593599,0.593599,0.352360
images\cell2334.png,1.000000,0.922908,0.077092,0.005943
images\cell1825.png,0.000000,0.004509,0.004509,0.000020
images\cell2589.png,0.333333,0.295454,0.037880,0.001435
images\cell1669.png,1.000000,1.000000,0.000000,0.000000
images\cell1770.png,0.000000,0.000690,0.000690,0.000000
images\cell1415.png,1.000000,0.647133,0.352867,0.124515
images\cell0024.png,1.000000,0.999575,0.000425,0.000000
images\cell0908.png,0.000000,0.035637,0.035637,0.001270
images\cell2100.png,0.000000,0.005422,0.005422,0.000029
images\cell2550.png,0.000000,0.043886,0.043886,0.001926
images\cell2347.png,0.000000,0.037660,0.037660,0.001418
images\cell1464.png,0.000000,0.372492,0.372492,0.138750
images\cell1737.png,0.000000,0.005125,0.005125,0.000026
images\cell2231.png,0.000000,0.000049,0.000049,0.000000
images\cell0782.png,1.000000,0.995401,0.004599,0.000021
images\cell2515.png,0.000000,0.063911,0.063911,0.004085
images\cell1076.png,0.000000,0.773560,0.773560,0.598395
images\cell0905.png,0.000000,0.065823,0.065823,0.004333
images\cell1981.png,0.000000,0.009858,0.009858,0.000097
images\cell2606.png,0.000000,0.314682,0.314682,0.099025
images\cell0853.png,1.000000,1.000000,0.000000,0.000000
images\cell2319.png,0.000000,0.005946,0.005946,0.000035
images\cell0002.png,1.000000,1.000000,0.000000,0.000000
images\cell2576.png,0.333333,0.259423,0.073910,0.005463
images\cell1143.png,1.000000,0.127971,0.872029,0.760434
images\cell1089.png,0.000000,0.493021,0.493021,0.243069
images\cell0468.png,0.666667,0.794251,0.127585,0.016278
images\cell1035.png,0.000000,0.756648,0.756648,0.572516
images\cell1821.png,0.333333,0.007272,0.326062,0.106316
images\cell0338.png,0.000000,0.001114,0.001114,0.000001
images\cell1432.png,0.333333,0.654559,0.321226,0.103186
images\cell1826.png,0.000000,0.152619,0.152619,0.023293
images\cell1369.png,0.333333,0.314174,0.019160,0.000367
images\cell0510.png,1.000000,0.999999,0.000001,0.000000
images\cell0286.png,1.000000,0.999789,0.000211,0.000000
images\cell2202.png,0.333333,0.052479,0.280854,0.078879
images\cell2000.png,0.000000,0.004368,0.004368,0.000019
images\cell1065.png,1.000000,0.891266,0.108734,0.011823
images\cell2525.png,1.000000,0.999996,0.000004,0.000000
images\cell0243.png,1.000000,0.999820,0.000180,0.000000
images\cell0136.png,0.000000,0.220919,0.220919,0.048805
images\cell2499.png,0.000000,0.003528,0.003528,0.000012
images\cell1593.png,0.000000,0.002934,0.002934,0.000009
images\cell0772.png,0.000000,0.220766,0.220766,0.048738
images\cell1902.png,0.333333,0.328504,0.004830,0.000023
images\cell0789.png,0.000000,0.199137,0.199137,0.039656
images\cell2508.png,0.000000,0.072400,0.072400,0.005242
images\cell2313.png,0.000000,0.020443,0.020443,0.000418
images\cell2004.png,0.000000,0.116395,0.116395,0.013548
images\cell1682.png,0.000000,0.019686,0.019686,0.000388
images\cell0609.png,1.000000,0.962862,0.037138,0.001379
images\cell2152.png,0.000000,0.001678,0.001678,0.000003
images\cell1956.png,1.000000,0.983203,0.016797,0.000282
images\cell1119.png,0.000000,0.084036,0.084036,0.007062
images\cell1311.png,0.000000,0.006583,0.006583,0.000043
images\cell1437.png,0.333333,0.344826,0.011492,0.000132
images\cell1600.png,0.000000,0.009034,0.009034,0.000082
images\cell2384.png,0.000000,0.007855,0.007855,0.000062
images\cell1581.png,0.000000,0.000304,0.000304,0.000000
images\cell1738.png,0.000000,0.011710,0.011710,0.000137
images\cell1259.png,0.333333,0.002373,0.330961,0.109535
images\cell1771.png,0.666667,0.004281,0.662386,0.438755
images\cell1574.png,0.000000,0.000017,0.000017,0.000000
images\cell0557.png,1.000000,0.098617,0.901383,0.812492
images\cell1550.png,0.000000,0.010382,0.010382,0.000108
images\cell0385.png,1.000000,1.000000,0.000000,0.000000
images\cell1111.png,0.000000,0.079211,0.079211,0.006274
images\cell1663.png,0.000000,0.256675,0.256675,0.065882
images\cell0900.png,1.000000,0.999975,0.000025,0.000000
images\cell2251.png,0.000000,0.000349,0.000349,0.000000
images\cell2398.png,0.000000,0.323960,0.323960,0.104950
images\cell1920.png,0.333333,0.056913,0.276421,0.076408
images\cell2207.png,1.000000,0.020449,0.979551,0.959521
images\cell1030.png,1.000000,0.597109,0.402891,0.162321
images\cell0178.png,0.333333,0.326566,0.006767,0.000046
images\cell0787.png,1.000000,0.999902,0.000098,0.000000
images\cell1976.png,1.000000,0.996994,0.003006,0.000009
images\cell0307.png,0.666667,0.862091,0.195425,0.038191
images\cell2321.png,0.000000,0.021265,0.021265,0.000452
images\cell1752.png,0.333333,0.070596,0.262737,0.069031
images\cell1978.png,0.000000,0.020270,0.020270,0.000411
images\cell2069.png,0.000000,0.052548,0.052548,0.002761
images\cell1500.png,0.000000,0.147650,0.147650,0.021800
images\cell0730.png,0.000000,0.055315,0.055315,0.003060
images\cell1679.png,0.333333,0.157493,0.175840,0.030920
images\cell0284.png,1.000000,0.967390,0.032610,0.001063
images\cell1962.png,1.000000,0.999740,0.000260,0.000000
images\cell2106.png,0.000000,0.000004,0.000004,0.000000
images\cell1425.png,0.666667,0.685997,0.019330,0.000374
images\cell0895.png,0.333333,0.891367,0.558034,0.311402
images\cell2545.png,0.000000,0.139901,0.139901,0.019572
images\cell0399.png,1.000000,0.999966,0.000034,0.000000
images\cell0389.png,1.000000,0.999990,0.000010,0.000000
images\cell0680.png,1.000000,0.977933,0.022067,0.000487
images\cell0108.png,0.000000,0.002893,0.002893,0.000008
images\cell0360.png,0.000000,0.580871,0.580871,0.337412
images\cell0629.png,0.666667,0.169395,0.497272,0.247279
images\cell1409.png,0.666667,0.693973,0.027306,0.000746
images\cell1778.png,0.000000,0.000246,0.000246,0.000000
images\cell0580.png,0.000000,0.373257,0.373257,0.139321
images\cell0128.png,0.000000,0.076311,0.076311,0.005823
images\cell2107.png,0.000000,0.004794,0.004794,0.000023
images\cell2229.png,0.000000,0.000192,0.000192,0.000000
images\cell0380.png,1.000000,0.999839,0.000161,0.000000
images\cell0296.png,1.000000,0.988032,0.011968,0.000143
images\cell0176.png,0.333333,0.574462,0.241129,0.058143
images\cell1323.png,0.000000,0.011288,0.011288,0.000127
images\cell2411.png,0.000000,0.171213,0.171213,0.029314
