image_path,target,prediction,abs_error,squared_error
images\cell0574.png,0.000000,0.669932,0.669932,0.448808
images\cell2497.png,0.000000,0.000078,0.000078,0.000000
images\cell1034.png,0.000000,0.777352,0.777352,0.604276
images\cell1645.png,1.000000,0.999982,0.000018,0.000000
images\cell0740.png,1.000000,0.471531,0.528469,0.279280
images\cell1417.png,1.000000,0.544171,0.455829,0.207780
images\cell0661.png,1.000000,1.000000,0.000000,0.000000
images\cell0336.png,0.000000,0.000128,0.000128,0.000000
images\cell0734.png,0.000000,0.287911,0.287911,0.082893
images\cell1964.png,1.000000,0.996327,0.003673,0.000013
images\cell0447.png,0.000000,0.997377,0.997377,0.994761
images\cell1629.png,1.000000,0.999878,0.000122,0.000000
images\cell1229.png,0.000000,0.020430,0.020430,0.000417
images\cell0113.png,0.000000,0.449117,0.449117,0.201706
images\cell0048.png,1.000000,0.999955,0.000045,0.000000
images\cell2129.png,0.000000,0.016550,0.016550,0.000274
images\cell2479.png,0.000000,0.113506,0.113506,0.012884
images\cell0840.png,0.000000,0.673793,0.673793,0.453998
images\cell1558.png,0.000000,0.003648,0.003648,0.000013
images\cell1944.png,0.000000,0.081546,0.081546,0.006650
images\cell1580.png,0.000000,0.000039,0.000039,0.000000
images\cell0694.png,1.000000,0.999886,0.000114,0.000000
images\cell0665.png,0.000000,0.060800,0.060800,0.003697
images\cell0199.png,1.000000,0.657866,0.342134,0.117056
images\cell2498.png,0.000000,0.001112,0.001112,0.000001
images\cell0950.png,1.000000,0.008674,0.991326,0.982727
images\cell2613.png,0.000000,0.114285,0.114285,0.013061
images\cell0738.png,1.000000,0.037252,0.962748,0.926884
images\cell0009.png,0.000000,0.999974,0.999974,0.999948
images\cell2556.png,0.000000,0.003453,0.003453,0.000012
images\cell1159.png,0.333333,0.575899,0.242566,0.058838
images\cell0930.png,0.000000,0.000714,0.000714,0.000001
images\cell0448.png,1.000000,0.999954,0.000046,0.000000
images\cell0901.png,0.000000,0.013082,0.013082,0.000171
images\cell0571.png,0.000000,0.995147,0.995147,0.990318
images\cell2021.png,0.333333,0.006952,0.326382,0.106525
images\cell0462.png,1.000000,0.999503,0.000497,0.000000
images\cell0204.png,0.666667,0.514131,0.152535,0.023267
images\cell0262.png,0.000000,0.122599,0.122599,0.015030
images\cell1354.png,0.333333,0.494150,0.160817,0.025862
images\cell1989.png,1.000000,0.009477,0.990523,0.981135
images\cell1726.png,0.000000,0.127543,0.127543,0.016267
images\cell0543.png,0.000000,0.476685,0.476685,0.227228
images\cell2085.png,0.000000,0.150126,0.150126,0.022538
images\cell0946.png,0.000000,0.000988,0.000988,0.000001
images\cell1907.png,0.333333,0.037346,0.295987,0.087608
images\cell0445.png,0.000000,0.897716,0.897716,0.805894
images\cell1093.png,0.000000,0.000404,0.000404,0.000000
images\cell2273.png,0.000000,0.004486,0.004486,0.000020
images\cell1186.png,0.000000,0.528130,0.528130,0.278922
images\cell0196.png,1.000000,0.997822,0.002178,0.000005
images\cell0446.png,1.000000,0.997716,0.002284,0.000005
images\cell2591.png,0.000000,0.321437,0.321437,0.103322
images\cell1808.png,0.333333,0.424034,0.090701,0.008227
images\cell2544.png,1.000000,0.999993,0.000007,0.000000
images\cell2410.png,0.333333,0.034473,0.298860,0.089318
images\cell1310.png,0.000000,0.003585,0.003585,0.000013
images\cell0236.png,0.000000,0.618035,0.618035,0.381967
images\cell2557.png,0.000000,0.031040,0.031040,0.000963
images\cell1228.png,0.000000,0.075963,0.075963,0.005770
images\cell0997.png,0.000000,0.318639,0.318639,0.101531
images\cell0478.png,1.000000,0.636537,0.363463,0.132105
images\cell2610.png,0.000000,0.131588,0.131588,0.017315
images\cell1419.png,1.000000,0.415583,0.584417,0.341543
images\cell0841.png,1.000000,0.999870,0.000130,0.000000
images\cell1556.png,0.000000,0.002816,0.002816,0.000008
images\cell1088.png,1.000000,0.998966,0.001034,0.000001
images\cell0576.png,0.666667,0.112783,0.553883,0.306787
images\cell1508.png,0.000000,0.000089,0.000089,0.000000
images\cell2494.png,0.000000,0.000638,0.000638,0.000000
images\cell2060.png,1.000000,0.999685,0.000315,0.000000
images\cell2378.png,0.000000,0.016765,0.016765,0.000281
images\cell2562.png,0.000000,0.013964,0.013964,0.000195
images\cell0541.png,0.000000,0.258484,0.258484,0.066814
images\cell1164.png,0.000000,0.031487,0.031487,0.000991
images\cell2597.png,0.000000,0.265321,0.265321,0.070395
images\cell2267.png,0.000000,0.005425,0.005425,0.000029
images\cell2395.png,0.000000,0.035306,0.035306,0.001247
images\cell1995.png,0.000000,0.016151,0.016151,0.000261
images\cell0242.png,1.000000,1.000000,0.000000,0.000000
images\cell2146.png,0.000000,0.007901,0.007901,0.000062
images\cell2095.png,0.000000,0.000082,0.000082,0.000000
images\cell2501.png,0.000000,0.012837,0.012837,0.000165
images\cell0250.png,1.000000,1.000000,0.000000,0.000000
images\cell1562.png,0.000000,0.010070,0.010070,0.000101
images\cell1886.png,0.000000,0.146376,0.146376,0.021426
images\cell1368.png,0.333333,0.187077,0.146257,0.021391
images\cell2472.png,0.000000,0.006163,0.006163,0.000038
images\cell1675.png,0.666667,0.091211,0.575456,0.331149
images\cell1871.png,0.000000,0.147704,0.147704,0.021816
images\cell0909.png,0.000000,0.004238,0.004238,0.000018
images\cell0020.png,1.000000,1.000000,0.000000,0.000000
images\cell2460.png,0.000000,0.001351,0.001351,0.000002
images\cell2329.png,1.000000,0.965177,0.034823,0.001213
images\cell2360.png,0.000000,0.020231,0.020231,0.000409
images\cell1258.png,0.000000,0.073855,0.073855,0.005455
images\cell0353.png,0.000000,0.476907,0.476907,0.227440
images\cell0645.png,1.000000,0.448905,0.551095,0.303706
images\cell0636.png,1.000000,0.400408,0.599592,0.359511
images\cell2230.png,0.000000,0.000049,0.000049,0.000000
images\cell0561.png,0.000000,0.151611,0.151611,0.022986
images\cell2436.png,0.000000,0.303654,0.303654,0.092206
images\cell0140.png,0.000000,0.844371,0.844371,0.712963
images\cell1935.png,0.333333,0.121897,0.211436,0.044705
images\cell1517.png,0.000000,0.001013,0.001013,0.000001
images\cell2356.png,0.000000,0.119376,0.119376,0.014251
images\cell0980.png,0.000000,0.096837,0.096837,0.009377
images\cell1950.png,0.666667,0.219285,0.447382,0.200150
images\cell2034.png,0.333333,0.976202,0.642869,0.413281
images\cell0830.png,0.000000,0.216140,0.216140,0.046717
images\cell0063.png,0.000000,0.628676,0.628676,0.395234
images\cell1848.png,0.000000,0.008730,0.008730,0.000076
images\cell1542.png,0.000000,0.000116,0.000116,0.000000
images\cell1170.png,0.000000,0.124605,0.124605,0.015526
images\cell1755.png,0.000000,0.005603,0.005603,0.000031
images\cell1846.png,0.000000,0.162114,0.162114,0.026281
images\cell0499.png,1.000000,0.999894,0.000106,0.000000
images\cell1107.png,0.000000,0.231716,0.231716,0.053692
images\cell2334.png,1.000000,0.999993,0.000007,0.000000
images\cell1825.png,0.000000,0.028668,0.028668,0.000822
images\cell2589.png,0.333333,0.294818,0.038515,0.001483
images\cell1669.png,1.000000,0.999985,0.000015,0.000000
images\cell1770.png,0.000000,0.001980,0.001980,0.000004
images\cell1415.png,1.000000,0.528794,0.471206,0.222035
images\cell0024.png,1.000000,0.999806,0.000194,0.000000
images\cell0908.png,0.000000,0.000388,0.000388,0.000000
images\cell2100.png,0.000000,0.009942,0.009942,0.000099
images\cell2550.png,0.000000,0.184678,0.184678,0.034106
images\cell2347.png,0.000000,0.031022,0.031022,0.000962
images\cell1464.png,0.000000,0.064407,0.064407,0.004148
images\cell1737.png,0.000000,0.038511,0.038511,0.001483
images\cell2231.png,0.000000,0.000074,0.000074,0.000000
images\cell0782.png,1.000000,0.999525,0.000475,0.000000
images\cell2515.png,0.000000,0.143833,0.143833,0.020688
images\cell1076.png,0.000000,0.998469,0.998469,0.996939
images\cell0905.png,0.000000,0.024580,0.024580,0.000604
images\cell1981.png,0.000000,0.004330,0.004330,0.000019
images\cell2606.png,0.000000,0.220743,0.220743,0.048728
images\cell0853.png,1.000000,0.999999,0.000001,0.000000
images\cell2319.png,0.000000,0.000139,0.000139,0.000000
images\cell0002.png,1.000000,0.999842,0.000158,0.000000
images\cell2576.png,0.333333,0.173452,0.159882,0.025562
images\cell1143.png,1.000000,0.313230,0.686770,0.471653
images\cell1089.png,0.000000,0.698001,0.698001,0.487206
images\cell0468.png,0.666667,0.670286,0.003619,0.000013
images\cell1035.png,0.000000,0.693134,0.693134,0.480435
images\cell1821.png,0.333333,0.072540,0.260793,0.068013
images\cell0338.png,0.000000,0.000055,0.000055,0.000000
images\cell1432.png,0.333333,0.590702,0.257368,0.066238
images\cell1826.png,0.000000,0.056933,0.056933,0.003241
images\cell1369.png,0.333333,0.331059,0.002274,0.000005
images\cell0510.png,1.000000,0.999672,0.000328,0.000000
images\cell0286.png,1.000000,0.972819,0.027181,0.000739
images\cell2202.png,0.333333,0.071986,0.261347,0.068302
images\cell2000.png,0.000000,0.027593,0.027593,0.000761
images\cell1065.png,1.000000,0.783060,0.216940,0.047063
images\cell2525.png,1.000000,0.998739,0.001261,0.000002
images\cell0243.png,1.000000,0.999999,0.000001,0.000000
images\cell0136.png,0.000000,0.116338,0.116338,0.013535
images\cell2499.png,0.000000,0.016750,0.016750,0.000281
images\cell1593.png,0.000000,0.007686,0.007686,0.000059
images\cell0772.png,0.000000,0.904953,0.904953,0.818940
images\cell1902.png,0.333333,0.367813,0.034480,0.001189
images\cell0789.png,0.000000,0.079974,0.079974,0.006396
images\cell2508.png,0.000000,0.074879,0.074879,0.005607
images\cell2313.png,0.000000,0.036965,0.036965,0.001366
images\cell2004.png,0.000000,0.099486,0.099486,0.009897
images\cell1682.png,0.000000,0.090751,0.090751,0.008236
images\cell0609.png,1.000000,0.999765,0.000235,0.000000
images\cell2152.png,0.000000,0.003772,0.003772,0.000014
images\cell1956.png,1.000000,0.981309,0.018691,0.000349
images\cell1119.png,0.000000,0.001125,0.001125,0.000001
images\cell1311.png,0.000000,0.005346,0.005346,0.000029
images\cell1437.png,0.333333,0.009250,0.324084,0.105030
images\cell1600.png,0.000000,0.001719,0.001719,0.000003
images\cell2384.png,0.000000,0.094182,0.094182,0.008870
images\cell1581.png,0.000000,0.000083,0.000083,0.000000
images\cell1738.png,0.000000,0.034660,0.034660,0.001201
images\cell1259.png,0.333333,0.009882,0.323451,0.104621
images\cell1771.png,0.666667,0.009672,0.656994,0.431641
images\cell1574.png,0.000000,0.000014,0.000014,0.000000
images\cell0557.png,1.000000,0.042158,0.957842,0.917461
images\cell1550.png,0.000000,0.009226,0.009226,0.000085
images\cell0385.png,1.000000,0.999981,0.000019,0.000000
images\cell1111.png,0.000000,0.000837,0.000837,0.000001
images\cell1663.png,0.000000,0.210645,0.210645,0.044371
images\cell0900.png,1.000000,0.999912,0.000088,0.000000
images\cell2251.png,0.000000,0.000111,0.000111,0.000000
images\cell2398.png,0.000000,0.009159,0.009159,0.000084
images\cell1920.png,0.333333,0.035360,0.297973,0.088788
images\cell2207.png,1.000000,0.005228,0.994772,0.989572
images\cell1030.png,1.000000,0.612029,0.387971,0.150521
images\cell0178.png,0.333333,0.209841,0.123492,0.015250
images\cell0787.png,1.000000,1.000000,0.000000,0.000000
images\cell1976.png,1.000000,1.000000,0.000000,0.000000
images\cell0307.png,0.666667,0.015166,0.651501,0.424453
images\cell2321.png,0.000000,0.031729,0.031729,0.001007
images\cell1752.png,0.333333,0.178454,0.154880,0.023988
images\cell1978.png,0.000000,0.005922,0.005922,0.000035
images\cell2069.png,0.000000,0.079779,0.079779,0.006365
images\cell1500.png,0.000000,0.004491,0.004491,0.000020
images\cell0730.png,0.000000,0.663016,0.663016,0.439590
images\cell1679.png,0.333333,0.208062,0.125271,0.015693
images\cell0284.png,1.000000,0.990212,0.009788,0.000096
images\cell1962.png,1.000000,0.999800,0.000200,0.000000
images\cell2106.png,0.000000,0.000051,0.000051,0.000000
images\cell1425.png,0.666667,0.067286,0.599381,0.359257
images\cell0895.png,0.333333,0.947831,0.614498,0.377607
images\cell2545.png,0.000000,0.183545,0.183545,0.033689
images\cell0399.png,1.000000,0.996787,0.003213,0.000010
images\cell0389.png,1.000000,0.999682,0.000318,0.000000
images\cell0680.png,1.000000,0.997289,0.002711,0.000007
images\cell0108.png,0.000000,0.000409,0.000409,0.000000
images\cell0360.png,0.000000,0.002040,0.002040,0.000004
images\cell0629.png,0.666667,0.399434,0.267232,0.071413
images\cell1409.png,0.666667,0.563875,0.102791,0.010566
images\cell1778.png,0.000000,0.010918,0.010918,0.000119
images\cell0580.png,0.000000,0.308385,0.308385,0.095101
images\cell0128.png,0.000000,0.046650,0.046650,0.002176
images\cell2107.png,0.000000,0.035862,0.035862,0.001286
images\cell2229.png,0.000000,0.000323,0.000323,0.000000
images\cell0380.png,1.000000,1.000000,0.000000,0.000000
images\cell0296.png,1.000000,0.146760,0.853240,0.728018
images\cell0176.png,0.333333,0.164386,0.168948,0.028543
images\cell1323.png,0.000000,0.016930,0.016930,0.000287
images\cell2411.png,0.000000,0.009919,0.009919,0.000098
