image_path,target,prediction,abs_error,squared_error
images\cell0196.png,1.000000,0.837057,0.162943,0.026550
images\cell1528.png,0.000000,0.848516,0.848516,0.719979
images\cell0439.png,1.000000,0.705464,0.294536,0.086752
images\cell1026.png,0.666667,0.751882,0.085216,0.007262
images\cell0375.png,1.000000,0.777595,0.222405,0.049464
images\cell2426.png,0.000000,0.739807,0.739807,0.547314
images\cell0133.png,0.000000,0.917379,0.917379,0.841584
images\cell0072.png,0.000000,0.793628,0.793628,0.629845
images\cell0429.png,1.000000,0.848175,0.151825,0.023051
images\cell1115.png,0.000000,0.800996,0.800996,0.641595
images\cell1452.png,0.333333,0.752037,0.418704,0.175313
images\cell1922.png,0.000000,0.728079,0.728079,0.530098
images\cell1228.png,0.000000,0.812058,0.812058,0.659438
images\cell0928.png,0.000000,0.747683,0.747683,0.559030
images\cell1852.png,0.333333,0.835550,0.502217,0.252222
images\cell1838.png,1.000000,0.828765,0.171235,0.029322
images\cell1424.png,1.000000,0.769893,0.230107,0.052949
images\cell0970.png,0.666667,0.832261,0.165594,0.027421
images\cell2534.png,0.000000,0.780978,0.780978,0.609926
images\cell2582.png,0.000000,0.798083,0.798083,0.636937
images\cell1927.png,0.333333,0.764181,0.430848,0.185630
images\cell2327.png,1.000000,0.730113,0.269887,0.072839
images\cell2192.png,0.000000,0.710703,0.710703,0.505099
images\cell1594.png,0.000000,0.748269,0.748269,0.559906
images\cell0667.png,1.000000,0.899422,0.100578,0.010116
images\cell2483.png,0.333333,0.612381,0.279048,0.077868
images\cell1727.png,0.000000,0.826530,0.826530,0.683151
images\cell0953.png,0.000000,0.659545,0.659545,0.435000
images\cell1570.png,0.000000,0.849270,0.849270,0.721260
images\cell0644.png,1.000000,0.626876,0.373124,0.139222
images\cell1294.png,0.000000,0.668522,0.668522,0.446922
images\cell0487.png,1.000000,0.680118,0.319882,0.102324
images\cell1874.png,0.000000,0.840252,0.840252,0.706024
images\cell0073.png,0.666667,0.859263,0.192597,0.037093
images\cell1930.png,0.333333,0.765510,0.432177,0.186777
images\cell0340.png,0.000000,0.754238,0.754238,0.568875
images\cell1813.png,0.333333,0.727781,0.394448,0.155589
images\cell2510.png,0.000000,0.928141,0.928141,0.861446
images\cell0150.png,0.333333,0.810130,0.476797,0.227335
images\cell2185.png,0.000000,0.755492,0.755492,0.570768
images\cell2529.png,0.000000,0.806651,0.806651,0.650686
images\cell0334.png,0.000000,0.736925,0.736925,0.543059
images\cell1837.png,1.000000,0.640074,0.359926,0.129547
images\cell0239.png,0.000000,0.766833,0.766833,0.588033
images\cell1049.png,1.000000,0.735663,0.264337,0.069874
images\cell0313.png,0.000000,0.811628,0.811628,0.658740
images\cell0147.png,1.000000,0.851280,0.148720,0.022118
images\cell2289.png,1.000000,0.847679,0.152321,0.023202
images\cell0144.png,0.000000,0.894689,0.894689,0.800468
images\cell2320.png,0.000000,0.775377,0.775377,0.601210
images\cell1803.png,0.333333,0.772124,0.438791,0.192537
images\cell0867.png,1.000000,0.777972,0.222028,0.049296
images\cell0984.png,0.000000,0.787880,0.787880,0.620755
images\cell2231.png,0.000000,0.776676,0.776676,0.603226
images\cell0224.png,0.666667,0.741738,0.075071,0.005636
images\cell0188.png,1.000000,0.783190,0.216810,0.047006
images\cell1003.png,1.000000,0.835966,0.164034,0.026907
images\cell1801.png,0.333333,0.719539,0.386205,0.149154
images\cell0168.png,0.000000,0.800802,0.800802,0.641283
images\cell2083.png,0.333333,0.839980,0.506646,0.256690
images\cell1169.png,1.000000,0.749915,0.250085,0.062543
images\cell0944.png,0.000000,0.761615,0.761615,0.580058
images\cell1177.png,0.666667,0.895669,0.229002,0.052442
images\cell1394.png,1.000000,0.848154,0.151846,0.023057
images\cell1612.png,0.000000,0.835176,0.835176,0.697518
images\cell1981.png,0.000000,0.850116,0.850116,0.722696
images\cell1995.png,0.000000,0.713317,0.713317,0.508821
images\cell0185.png,0.333333,0.887414,0.554081,0.307005
images\cell2532.png,0.000000,0.807903,0.807903,0.652707
images\cell1055.png,1.000000,0.750515,0.249485,0.062243
images\cell0389.png,1.000000,0.643592,0.356408,0.127027
images\cell2540.png,0.000000,0.811606,0.811606,0.658705
images\cell2044.png,1.000000,0.760762,0.239238,0.057235
images\cell1402.png,0.000000,0.664940,0.664940,0.442146
images\cell1438.png,0.000000,0.852903,0.852903,0.727444
images\cell0113.png,0.000000,0.785983,0.785983,0.617769
images\cell0104.png,0.000000,0.756935,0.756935,0.572950
images\cell0080.png,0.000000,0.755346,0.755346,0.570548
images\cell0271.png,1.000000,0.820277,0.179723,0.032300
images\cell0920.png,0.000000,0.754056,0.754056,0.568600
images\cell1938.png,0.000000,0.844959,0.844959,0.713956
images\cell1488.png,0.000000,0.756384,0.756384,0.572116
images\cell1502.png,0.666667,0.759132,0.092465,0.008550
images\cell0660.png,1.000000,0.700301,0.299699,0.089820
images\cell1218.png,0.000000,0.718147,0.718147,0.515734
images\cell0250.png,1.000000,0.740350,0.259650,0.067418
images\cell1352.png,0.000000,0.805124,0.805124,0.648224
images\cell2027.png,0.000000,0.720278,0.720278,0.518801
images\cell0976.png,1.000000,0.781515,0.218485,0.047736
images\cell0641.png,1.000000,0.793607,0.206393,0.042598
images\cell1112.png,0.000000,0.748461,0.748461,0.560194
images\cell2592.png,0.000000,0.773553,0.773553,0.598384
images\cell1018.png,0.000000,0.830441,0.830441,0.689632
images\cell1232.png,0.000000,0.795293,0.795293,0.632491
images\cell1217.png,0.000000,0.839585,0.839585,0.704903
images\cell2032.png,0.000000,0.869778,0.869778,0.756514
images\cell2472.png,0.000000,0.793558,0.793558,0.629734
images\cell1197.png,0.666667,0.712178,0.045512,0.002071
images\cell1267.png,1.000000,0.729026,0.270974,0.073427
images\cell0111.png,0.000000,0.754366,0.754366,0.569068
images\cell0719.png,0.000000,0.631221,0.631221,0.398440
images\cell2495.png,0.000000,0.758846,0.758846,0.575847
images\cell0236.png,0.000000,0.781276,0.781276,0.610393
images\cell1759.png,0.000000,0.598804,0.598804,0.358566
images\cell0736.png,0.000000,0.553852,0.553852,0.306752
images\cell1961.png,1.000000,0.733665,0.266335,0.070934
images\cell1386.png,0.333333,0.751899,0.418566,0.175197
images\cell0653.png,0.000000,0.820683,0.820683,0.673520
images\cell1534.png,0.000000,0.810158,0.810158,0.656356
images\cell2319.png,0.000000,0.871964,0.871964,0.760321
images\cell0853.png,1.000000,0.875580,0.124420,0.015480
images\cell0353.png,0.000000,0.774196,0.774196,0.599380
images\cell1889.png,0.000000,0.723490,0.723490,0.523438
images\cell1104.png,0.666667,0.770276,0.103609,0.010735
images\cell1924.png,0.000000,0.686567,0.686567,0.471375
images\cell0565.png,0.000000,0.795584,0.795584,0.632955
images\cell1509.png,0.000000,0.868732,0.868732,0.754695
images\cell0052.png,1.000000,0.678986,0.321014,0.103050
images\cell1934.png,0.000000,0.784218,0.784218,0.614998
images\cell0382.png,1.000000,0.805959,0.194041,0.037652
images\cell0991.png,0.000000,0.801657,0.801657,0.642654
images\cell2037.png,0.000000,0.730049,0.730049,0.532971
images\cell1245.png,0.000000,0.767774,0.767774,0.589477
images\cell1143.png,1.000000,0.809122,0.190878,0.036434
images\cell2544.png,1.000000,0.817598,0.182402,0.033270
images\cell2325.png,0.000000,0.862903,0.862903,0.744602
images\cell0423.png,0.000000,0.777921,0.777921,0.605161
images\cell2612.png,0.333333,0.831402,0.498069,0.248073
images\cell0348.png,0.000000,0.763371,0.763371,0.582735
images\cell2163.png,0.000000,0.735461,0.735461,0.540902
images\cell1956.png,1.000000,0.819219,0.180781,0.032682
images\cell1593.png,0.000000,0.753829,0.753829,0.568258
images\cell1243.png,0.666667,0.749577,0.082910,0.006874
images\cell0735.png,0.000000,0.760782,0.760782,0.578789
images\cell1766.png,0.000000,0.799266,0.799266,0.638826
images\cell1395.png,0.333333,0.815762,0.482428,0.232737
images\cell1093.png,0.000000,0.758963,0.758963,0.576025
images\cell1344.png,0.000000,0.778345,0.778345,0.605821
images\cell2506.png,0.000000,0.788658,0.788658,0.621982
images\cell0237.png,0.000000,0.801949,0.801949,0.643122
images\cell0870.png,1.000000,0.764620,0.235380,0.055404
images\cell0141.png,1.000000,0.763014,0.236986,0.056163
images\cell1578.png,0.000000,0.802831,0.802831,0.644538
images\cell0432.png,1.000000,0.901741,0.098259,0.009655
images\cell0971.png,0.000000,0.797289,0.797289,0.635669
images\cell1610.png,0.000000,0.830783,0.830783,0.690201
images\cell0563.png,0.000000,0.818955,0.818955,0.670687
images\cell1847.png,1.000000,0.835353,0.164647,0.027108
images\cell0703.png,1.000000,0.741566,0.258434,0.066788
images\cell0613.png,1.000000,0.757950,0.242050,0.058588
images\cell0765.png,0.000000,0.661498,0.661498,0.437579
images\cell1856.png,0.333333,0.745121,0.411788,0.169569
images\cell0131.png,0.000000,0.598252,0.598252,0.357906
images\cell1496.png,0.000000,0.719554,0.719554,0.517759
images\cell0463.png,1.000000,0.774499,0.225501,0.050851
images\cell0051.png,1.000000,0.700194,0.299806,0.089883
images\cell2246.png,0.000000,0.742190,0.742190,0.550846
images\cell2541.png,0.000000,0.849215,0.849215,0.721166
images\cell0999.png,0.000000,0.881068,0.881068,0.776281
images\cell0901.png,0.000000,0.680026,0.680026,0.462435
images\cell2294.png,0.333333,0.763494,0.430160,0.185038
images\cell0004.png,0.000000,0.665711,0.665711,0.443170
images\cell0486.png,1.000000,0.672309,0.327691,0.107381
images\cell2557.png,0.000000,0.714046,0.714046,0.509862
images\cell1133.png,0.000000,0.737280,0.737280,0.543581
images\cell0084.png,0.000000,0.669494,0.669494,0.448222
images\cell0377.png,1.000000,0.582396,0.417604,0.174393
images\cell1109.png,1.000000,0.692429,0.307571,0.094600
images\cell2455.png,0.000000,0.796115,0.796115,0.633800
images\cell2130.png,0.333333,0.789906,0.456573,0.208458
images\cell0544.png,0.000000,0.854893,0.854893,0.730843
images\cell2162.png,0.000000,0.653823,0.653823,0.427485
images\cell0483.png,0.000000,0.640758,0.640758,0.410570
images\cell1571.png,0.000000,0.790320,0.790320,0.624605
images\cell2031.png,0.000000,0.861743,0.861743,0.742601
images\cell0770.png,0.000000,0.679202,0.679202,0.461316
images\cell1440.png,1.000000,0.799659,0.200341,0.040137
images\cell1764.png,0.000000,0.768402,0.768402,0.590442
images\cell0562.png,0.333333,0.796299,0.462966,0.214337
images\cell1769.png,0.000000,0.680195,0.680195,0.462665
images\cell0363.png,1.000000,0.669116,0.330884,0.109484
images\cell2006.png,0.000000,0.902726,0.902726,0.814913
images\cell1414.png,0.333333,0.722349,0.389016,0.151333
images\cell0575.png,0.000000,0.839484,0.839484,0.704733
images\cell2432.png,0.000000,0.711684,0.711684,0.506495
images\cell1008.png,0.666667,0.844221,0.177554,0.031525
images\cell0416.png,1.000000,0.761838,0.238162,0.056721
images\cell1559.png,0.000000,0.871895,0.871895,0.760201
images\cell1501.png,0.000000,0.849122,0.849122,0.721008
images\cell1305.png,0.000000,0.702749,0.702749,0.493857
images\cell0627.png,0.333333,0.774780,0.441446,0.194875
images\cell2212.png,0.333333,0.697206,0.363872,0.132403
images\cell0636.png,1.000000,0.565868,0.434132,0.188471
images\cell2100.png,0.000000,0.822759,0.822759,0.676932
images\cell0006.png,1.000000,0.794783,0.205217,0.042114
images\cell0561.png,0.000000,0.864277,0.864277,0.746974
images\cell2099.png,0.000000,0.798914,0.798914,0.638263
images\cell0322.png,1.000000,0.814069,0.185931,0.034570
images\cell0041.png,1.000000,0.566080,0.433920,0.188286
images\cell0441.png,1.000000,0.778639,0.221361,0.049001
images\cell1815.png,0.000000,0.889843,0.889843,0.791821
images\cell1224.png,0.333333,0.700255,0.366922,0.134632
images\cell0453.png,1.000000,0.722005,0.277995,0.077281
images\cell1010.png,0.000000,0.841931,0.841931,0.708848
images\cell0574.png,0.000000,0.606524,0.606524,0.367871
images\cell2372.png,0.000000,0.748439,0.748439,0.560160
images\cell2497.png,0.000000,0.774431,0.774431,0.599744
images\cell1828.png,0.000000,0.734501,0.734501,0.539491
images\cell0091.png,1.000000,0.834094,0.165906,0.027525
images\cell0409.png,1.000000,0.648843,0.351157,0.123311
images\cell2347.png,0.000000,0.838676,0.838676,0.703377
images\cell1997.png,0.000000,0.532387,0.532387,0.283436
images\cell1188.png,0.666667,0.785572,0.118905,0.014138
images\cell1756.png,0.000000,0.845603,0.845603,0.715045
images\cell2402.png,0.000000,0.761582,0.761582,0.580008
images\cell1458.png,0.000000,0.746936,0.746936,0.557913
images\cell0629.png,0.666667,0.835850,0.169184,0.028623
images\cell0140.png,0.000000,0.852092,0.852092,0.726061
images\cell2254.png,0.000000,0.710706,0.710706,0.505103
images\cell0499.png,1.000000,0.770261,0.229739,0.052780
images\cell2611.png,0.000000,0.824376,0.824376,0.679596
images\cell1132.png,1.000000,0.684293,0.315707,0.099671
images\cell2524.png,0.000000,0.822311,0.822311,0.676195
images\cell0134.png,0.333333,0.823531,0.490197,0.240293
images\cell1499.png,0.000000,0.808772,0.808772,0.654112
images\cell0270.png,0.333333,0.699766,0.366432,0.134273
images\cell0094.png,0.000000,0.704932,0.704932,0.496930
images\cell1127.png,0.666667,0.724264,0.057597,0.003317
images\cell1583.png,0.000000,0.814532,0.814532,0.663462
images\cell1410.png,0.000000,0.759766,0.759766,0.577244
images\cell2081.png,1.000000,0.856636,0.143364,0.020553
images\cell0387.png,1.000000,0.838540,0.161460,0.026069
images\cell1124.png,0.333333,0.708844,0.375510,0.141008
images\cell0148.png,0.333333,0.895088,0.561755,0.315569
images\cell1230.png,0.000000,0.781468,0.781468,0.610692
images\cell0092.png,0.000000,0.889748,0.889748,0.791652
images\cell0146.png,1.000000,0.850826,0.149174,0.022253
images\cell0022.png,1.000000,0.713010,0.286990,0.082363
images\cell1725.png,0.000000,0.869414,0.869414,0.755880
images\cell1526.png,0.000000,0.765941,0.765941,0.586666
images\cell0372.png,1.000000,0.722005,0.277995,0.077281
images\cell1163.png,1.000000,0.773942,0.226058,0.051102
images\cell1793.png,0.000000,0.875453,0.875453,0.766418
images\cell1983.png,0.000000,0.851479,0.851479,0.725017
images\cell1641.png,0.000000,0.857731,0.857731,0.735703
images\cell1831.png,0.000000,0.857255,0.857255,0.734887
images\cell1650.png,1.000000,0.913560,0.086440,0.007472
images\cell0650.png,0.000000,0.655088,0.655088,0.429141
images\cell1235.png,0.000000,0.794129,0.794129,0.630641
images\cell1802.png,0.000000,0.720201,0.720201,0.518689
images\cell1448.png,0.333333,0.727732,0.394398,0.155550
images\cell0349.png,0.000000,0.759040,0.759040,0.576142
images\cell0233.png,1.000000,0.855419,0.144581,0.020904
images\cell0625.png,0.333333,0.786227,0.452893,0.205112
images\cell1692.png,0.000000,0.814871,0.814871,0.664015
images\cell1935.png,0.333333,0.802386,0.469053,0.220011
images\cell1399.png,0.666667,0.738722,0.072056,0.005192
images\cell2047.png,0.000000,0.819131,0.819131,0.670976
images\cell0068.png,1.000000,0.849670,0.150330,0.022599
images\cell2345.png,0.000000,0.818663,0.818663,0.670209
images\cell1308.png,1.000000,0.612958,0.387042,0.149801
images\cell0556.png,0.000000,0.874120,0.874120,0.764086
images\cell0292.png,1.000000,0.802474,0.197526,0.039017
images\cell0443.png,1.000000,0.802170,0.197830,0.039137
images\cell1459.png,0.000000,0.687689,0.687689,0.472916
images\cell0458.png,1.000000,0.798890,0.201110,0.040445
images\cell0468.png,0.666667,0.815532,0.148866,0.022161
images\cell2039.png,1.000000,0.883298,0.116702,0.013619
images\cell1857.png,0.000000,0.768180,0.768180,0.590101
images\cell1332.png,0.333333,0.789975,0.456641,0.208521
images\cell0203.png,1.000000,0.721420,0.278580,0.077607
images\cell1349.png,0.000000,0.849216,0.849216,0.721167
images\cell0550.png,0.000000,0.828194,0.828194,0.685905
images\cell0060.png,0.000000,0.698385,0.698385,0.487741
images\cell1980.png,0.000000,0.799978,0.799978,0.639965
images\cell1156.png,0.000000,0.841545,0.841545,0.708197
images\cell1508.png,0.000000,0.860545,0.860545,0.740537
images\cell0869.png,1.000000,0.811359,0.188641,0.035585
images\cell1056.png,1.000000,0.708526,0.291474,0.084957
images\cell2005.png,0.000000,0.681971,0.681971,0.465085
images\cell0785.png,0.000000,0.884092,0.884092,0.781618
images\cell0811.png,0.000000,0.753328,0.753328,0.567503
images\cell0057.png,1.000000,0.700781,0.299219,0.089532
images\cell2566.png,0.333333,0.855657,0.522324,0.272822
images\cell0258.png,1.000000,0.716251,0.283749,0.080514
images\cell1616.png,1.000000,0.863818,0.136182,0.018545
images\cell0831.png,0.000000,0.823311,0.823311,0.677841
images\cell0838.png,0.333333,0.811040,0.477707,0.228204
images\cell0415.png,1.000000,0.752097,0.247903,0.061456
images\cell0314.png,0.000000,0.864476,0.864476,0.747318
images\cell2088.png,0.000000,0.828261,0.828261,0.686016
images\cell1512.png,0.333333,0.832395,0.499062,0.249062
images\cell2428.png,0.000000,0.762661,0.762661,0.581652
images\cell2477.png,0.000000,0.794587,0.794587,0.631369
images\cell0685.png,0.333333,0.731521,0.398188,0.158553
images\cell2273.png,0.000000,0.821357,0.821357,0.674628
images\cell0501.png,1.000000,0.670958,0.329042,0.108268
images\cell2169.png,0.000000,0.696411,0.696411,0.484989
images\cell2355.png,0.000000,0.772113,0.772113,0.596159
images\cell0159.png,0.000000,0.873560,0.873560,0.763107
images\cell2601.png,0.000000,0.765875,0.765875,0.586564
images\cell2374.png,0.000000,0.874242,0.874242,0.764299
images\cell0160.png,1.000000,0.816696,0.183304,0.033601
images\cell0982.png,0.000000,0.828155,0.828155,0.685841
images\cell2147.png,0.000000,0.667996,0.667996,0.446219
images\cell0777.png,0.333333,0.743296,0.409962,0.168069
images\cell0635.png,0.000000,0.638481,0.638481,0.407658
images\cell2565.png,0.333333,0.916360,0.583026,0.339920
images\cell1503.png,0.000000,0.791737,0.791737,0.626847
images\cell0593.png,1.000000,0.768403,0.231597,0.053637
images\cell1968.png,0.000000,0.754112,0.754112,0.568685
images\cell1345.png,0.333333,0.761345,0.428011,0.183194
images\cell1715.png,0.000000,0.874827,0.874827,0.765323
images\cell0077.png,1.000000,0.852564,0.147436,0.021738
images\cell0261.png,1.000000,0.759597,0.240403,0.057793
images\cell0324.png,1.000000,0.796319,0.203681,0.041486
images\cell0849.png,0.000000,0.864768,0.864768,0.747824
