image_path,target,prediction,abs_error,squared_error
images\cell1630.png,1.000000,0.994273,0.005727,0.000033
images\cell2417.png,0.333333,0.636477,0.303143,0.091896
images\cell0886.png,1.000000,0.999400,0.000600,0.000000
images\cell0296.png,1.000000,0.838936,0.161064,0.025942
images\cell2151.png,0.000000,0.072065,0.072065,0.005193
images\cell2191.png,0.000000,0.039810,0.039810,0.001585
images\cell2337.png,0.000000,0.044739,0.044739,0.002002
images\cell2045.png,0.000000,0.379424,0.379424,0.143963
images\cell2181.png,0.333333,0.116103,0.217231,0.047189
images\cell1281.png,0.333333,0.305744,0.027589,0.000761
images\cell0119.png,0.000000,0.080761,0.080761,0.006522
images\cell0661.png,1.000000,0.999716,0.000284,0.000000
images\cell2501.png,0.000000,0.059958,0.059958,0.003595
images\cell2431.png,1.000000,0.429850,0.570150,0.325071
images\cell1287.png,0.000000,0.101288,0.101288,0.010259
images\cell0858.png,1.000000,0.997181,0.002819,0.000008
images\cell1680.png,0.000000,0.108949,0.108949,0.011870
images\cell1726.png,0.000000,0.163267,0.163267,0.026656
images\cell2437.png,1.000000,0.192378,0.807622,0.652253
images\cell0268.png,1.000000,0.992482,0.007518,0.000057
images\cell0604.png,1.000000,0.998819,0.001181,0.000001
images\cell1333.png,0.333333,0.249271,0.084062,0.007066
images\cell1236.png,0.000000,0.016780,0.016780,0.000282
images\cell1101.png,1.000000,0.299971,0.700029,0.490040
images\cell0102.png,0.000000,0.230858,0.230858,0.053295
images\cell1542.png,0.000000,0.064053,0.064053,0.004103
images\cell2225.png,0.000000,0.054714,0.054714,0.002994
images\cell1123.png,0.333333,0.407130,0.073797,0.005446
images\cell0708.png,1.000000,0.608427,0.391573,0.153330
images\cell1695.png,0.000000,0.074596,0.074596,0.005565
images\cell2117.png,0.000000,0.160945,0.160945,0.025903
images\cell1205.png,0.000000,0.208216,0.208216,0.043354
images\cell0319.png,1.000000,0.655686,0.344314,0.118552
images\cell0566.png,0.000000,0.029148,0.029148,0.000850
images\cell2248.png,0.000000,0.078538,0.078538,0.006168
images\cell1478.png,0.666667,0.685235,0.018568,0.000345
images\cell2349.png,0.000000,0.043106,0.043106,0.001858
images\cell0619.png,0.000000,0.173275,0.173275,0.030024
images\cell2123.png,0.000000,0.460478,0.460478,0.212040
images\cell1832.png,0.000000,0.118534,0.118534,0.014050
images\cell1880.png,0.000000,0.179713,0.179713,0.032297
images\cell0910.png,0.000000,0.254673,0.254673,0.064858
images\cell0742.png,1.000000,0.971176,0.028824,0.000831
images\cell0290.png,1.000000,0.993015,0.006985,0.000049
images\cell2097.png,0.000000,0.357200,0.357200,0.127592
images\cell0196.png,1.000000,0.997295,0.002705,0.000007
images\cell1528.png,0.000000,0.063060,0.063060,0.003977
images\cell0439.png,1.000000,0.931141,0.068859,0.004742
images\cell1026.png,0.666667,0.707868,0.041201,0.001698
images\cell0375.png,1.000000,0.998433,0.001567,0.000002
images\cell2426.png,0.000000,0.639029,0.639029,0.408358
images\cell0133.png,0.000000,0.454266,0.454266,0.206358
images\cell0072.png,0.000000,0.175525,0.175525,0.030809
images\cell0429.png,1.000000,0.996384,0.003616,0.000013
images\cell1115.png,0.000000,0.244522,0.244522,0.059791
images\cell1452.png,0.333333,0.555073,0.221740,0.049169
images\cell1922.png,0.000000,0.082665,0.082665,0.006833
images\cell1228.png,0.000000,0.017666,0.017666,0.000312
images\cell0928.png,0.000000,0.438343,0.438343,0.192145
images\cell1852.png,0.333333,0.235250,0.098083,0.009620
images\cell1838.png,1.000000,0.952231,0.047769,0.002282
images\cell1424.png,1.000000,0.649178,0.350822,0.123076
images\cell0970.png,0.666667,0.061583,0.605084,0.366127
images\cell2534.png,0.000000,0.156383,0.156383,0.024456
images\cell2582.png,0.000000,0.215860,0.215860,0.046595
images\cell1927.png,0.333333,0.249073,0.084260,0.007100
images\cell2327.png,1.000000,0.995497,0.004503,0.000020
images\cell2192.png,0.000000,0.050169,0.050169,0.002517
images\cell1594.png,0.000000,0.150176,0.150176,0.022553
images\cell0667.png,1.000000,0.997212,0.002788,0.000008
images\cell2483.png,0.333333,0.144997,0.188336,0.035471
images\cell1727.png,0.000000,0.415736,0.415736,0.172836
images\cell0953.png,0.000000,0.340208,0.340208,0.115742
images\cell1570.png,0.000000,0.011484,0.011484,0.000132
images\cell0644.png,1.000000,0.303581,0.696419,0.484999
images\cell1294.png,0.000000,0.161079,0.161079,0.025947
images\cell0487.png,1.000000,0.993515,0.006485,0.000042
images\cell1874.png,0.000000,0.103045,0.103045,0.010618
images\cell0073.png,0.666667,0.750786,0.084120,0.007076
images\cell1930.png,0.333333,0.304294,0.029040,0.000843
images\cell0340.png,0.000000,0.063207,0.063207,0.003995
images\cell1813.png,0.333333,0.376058,0.042724,0.001825
images\cell2510.png,0.000000,0.031370,0.031370,0.000984
images\cell0150.png,0.333333,0.160835,0.172499,0.029756
images\cell2185.png,0.000000,0.031756,0.031756,0.001008
images\cell2529.png,0.000000,0.024499,0.024499,0.000600
images\cell0334.png,0.000000,0.120270,0.120270,0.014465
images\cell1837.png,1.000000,0.993976,0.006024,0.000036
images\cell0239.png,0.000000,0.659511,0.659511,0.434954
images\cell1049.png,1.000000,0.346814,0.653186,0.426652
images\cell0313.png,0.000000,0.720620,0.720620,0.519294
images\cell0147.png,1.000000,0.783066,0.216934,0.047060
images\cell2289.png,1.000000,0.105097,0.894903,0.800852
images\cell0144.png,0.000000,0.281945,0.281945,0.079493
images\cell2320.png,0.000000,0.051352,0.051352,0.002637
images\cell1803.png,0.333333,0.215094,0.118240,0.013981
images\cell0867.png,1.000000,0.999363,0.000637,0.000000
images\cell0984.png,0.000000,0.209486,0.209486,0.043884
images\cell2231.png,0.000000,0.023669,0.023669,0.000560
images\cell0224.png,0.666667,0.580171,0.086496,0.007482
images\cell0188.png,1.000000,0.597197,0.402803,0.162250
images\cell1003.png,1.000000,0.558937,0.441063,0.194537
images\cell1801.png,0.333333,0.088845,0.244488,0.059774
images\cell0168.png,0.000000,0.302487,0.302487,0.091499
images\cell2083.png,0.333333,0.158764,0.174569,0.030474
images\cell1169.png,1.000000,0.454329,0.545671,0.297756
images\cell0944.png,0.000000,0.220641,0.220641,0.048683
images\cell1177.png,0.666667,0.288501,0.378165,0.143009
images\cell1394.png,1.000000,0.688800,0.311200,0.096845
images\cell1612.png,0.000000,0.045623,0.045623,0.002081
images\cell1981.png,0.000000,0.081820,0.081820,0.006695
images\cell1995.png,0.000000,0.026697,0.026697,0.000713
images\cell0185.png,0.333333,0.514777,0.181444,0.032922
images\cell2532.png,0.000000,0.206160,0.206160,0.042502
images\cell1055.png,1.000000,0.636716,0.363284,0.131975
images\cell0389.png,1.000000,0.995832,0.004168,0.000017
images\cell2540.png,0.000000,0.096484,0.096484,0.009309
images\cell2044.png,1.000000,0.985243,0.014757,0.000218
images\cell1402.png,0.000000,0.641855,0.641855,0.411978
images\cell1438.png,0.000000,0.247929,0.247929,0.061469
images\cell0113.png,0.000000,0.162899,0.162899,0.026536
images\cell0104.png,0.000000,0.299599,0.299599,0.089760
images\cell0080.png,0.000000,0.066568,0.066568,0.004431
images\cell0271.png,1.000000,0.993319,0.006681,0.000045
images\cell0920.png,0.000000,0.237333,0.237333,0.056327
images\cell1938.png,0.000000,0.170927,0.170927,0.029216
images\cell1488.png,0.000000,0.464354,0.464354,0.215625
images\cell1502.png,0.666667,0.181090,0.485577,0.235785
images\cell0660.png,1.000000,0.662111,0.337889,0.114169
images\cell1218.png,0.000000,0.079806,0.079806,0.006369
images\cell0250.png,1.000000,0.998169,0.001831,0.000003
images\cell1352.png,0.000000,0.103295,0.103295,0.010670
images\cell2027.png,0.000000,0.127390,0.127390,0.016228
images\cell0976.png,1.000000,0.598708,0.401292,0.161035
images\cell0641.png,1.000000,0.987503,0.012497,0.000156
images\cell1112.png,0.000000,0.233556,0.233556,0.054548
images\cell2592.png,0.000000,0.127491,0.127491,0.016254
images\cell1018.png,0.000000,0.225155,0.225155,0.050695
images\cell1232.png,0.000000,0.014502,0.014502,0.000210
images\cell1217.png,0.000000,0.057192,0.057192,0.003271
images\cell2032.png,0.000000,0.122074,0.122074,0.014902
images\cell2472.png,0.000000,0.043306,0.043306,0.001875
images\cell1197.png,0.666667,0.223851,0.442816,0.196086
images\cell1267.png,1.000000,0.863258,0.136742,0.018698
images\cell0111.png,0.000000,0.485227,0.485227,0.235445
images\cell0719.png,0.000000,0.260244,0.260244,0.067727
images\cell2495.png,0.000000,0.089298,0.089298,0.007974
images\cell0236.png,0.000000,0.429655,0.429655,0.184603
images\cell1759.png,0.000000,0.129242,0.129242,0.016703
images\cell0736.png,0.000000,0.175443,0.175443,0.030780
images\cell1961.png,1.000000,0.998052,0.001948,0.000004
images\cell1386.png,0.333333,0.370531,0.037198,0.001384
images\cell0653.png,0.000000,0.407330,0.407330,0.165918
images\cell1534.png,0.000000,0.025097,0.025097,0.000630
images\cell2319.png,0.000000,0.136338,0.136338,0.018588
images\cell0853.png,1.000000,0.997883,0.002117,0.000004
images\cell0353.png,0.000000,0.470114,0.470114,0.221007
images\cell1889.png,0.000000,0.070450,0.070450,0.004963
images\cell1104.png,0.666667,0.453434,0.213233,0.045468
images\cell1924.png,0.000000,0.064509,0.064509,0.004161
images\cell0565.png,0.000000,0.136803,0.136803,0.018715
images\cell1509.png,0.000000,0.059677,0.059677,0.003561
images\cell0052.png,1.000000,0.962548,0.037452,0.001403
images\cell1934.png,0.000000,0.206349,0.206349,0.042580
images\cell0382.png,1.000000,0.996543,0.003457,0.000012
images\cell0991.png,0.000000,0.142477,0.142477,0.020300
images\cell2037.png,0.000000,0.051131,0.051131,0.002614
images\cell1245.png,0.000000,0.028123,0.028123,0.000791
images\cell1143.png,1.000000,0.528695,0.471305,0.222128
images\cell2544.png,1.000000,0.999094,0.000906,0.000001
images\cell2325.png,0.000000,0.110736,0.110736,0.012262
images\cell0423.png,0.000000,0.143979,0.143979,0.020730
images\cell2612.png,0.333333,0.181047,0.152286,0.023191
images\cell0348.png,0.000000,0.218964,0.218964,0.047945
images\cell2163.png,0.000000,0.053014,0.053014,0.002810
images\cell1956.png,1.000000,0.993961,0.006039,0.000036
images\cell1593.png,0.000000,0.328394,0.328394,0.107843
images\cell1243.png,0.666667,0.478260,0.188407,0.035497
images\cell0735.png,0.000000,0.152294,0.152294,0.023194
images\cell1766.png,0.000000,0.025533,0.025533,0.000652
images\cell1395.png,0.333333,0.308771,0.024562,0.000603
images\cell1093.png,0.000000,0.243934,0.243934,0.059504
images\cell1344.png,0.000000,0.153630,0.153630,0.023602
images\cell2506.png,0.000000,0.186985,0.186985,0.034964
images\cell0237.png,0.000000,0.151085,0.151085,0.022827
images\cell0870.png,1.000000,0.994093,0.005907,0.000035
images\cell0141.png,1.000000,0.559097,0.440903,0.194396
images\cell1578.png,0.000000,0.009269,0.009269,0.000086
images\cell0432.png,1.000000,0.998806,0.001194,0.000001
images\cell0971.png,0.000000,0.357289,0.357289,0.127656
images\cell1610.png,0.000000,0.031545,0.031545,0.000995
images\cell0563.png,0.000000,0.297398,0.297398,0.088446
images\cell1847.png,1.000000,0.949964,0.050036,0.002504
images\cell0703.png,1.000000,0.550876,0.449124,0.201712
images\cell0613.png,1.000000,0.779876,0.220124,0.048454
images\cell0765.png,0.000000,0.137840,0.137840,0.019000
images\cell1856.png,0.333333,0.167080,0.166254,0.027640
images\cell0131.png,0.000000,0.586206,0.586206,0.343638
images\cell1496.png,0.000000,0.135042,0.135042,0.018236
images\cell0463.png,1.000000,0.999121,0.000879,0.000001
images\cell0051.png,1.000000,0.978916,0.021084,0.000445
images\cell2246.png,0.000000,0.048368,0.048368,0.002339
images\cell2541.png,0.000000,0.461217,0.461217,0.212721
images\cell0999.png,0.000000,0.345242,0.345242,0.119192
images\cell0901.png,0.000000,0.262405,0.262405,0.068856
images\cell2294.png,0.333333,0.105739,0.227595,0.051799
images\cell0004.png,0.000000,0.642554,0.642554,0.412875
images\cell0486.png,1.000000,0.976531,0.023469,0.000551
images\cell2557.png,0.000000,0.259528,0.259528,0.067355
images\cell1133.png,0.000000,0.243418,0.243418,0.059253
images\cell0084.png,0.000000,0.746598,0.746598,0.557408
images\cell0377.png,1.000000,0.995765,0.004235,0.000018
images\cell1109.png,1.000000,0.954128,0.045872,0.002104
images\cell2455.png,0.000000,0.078007,0.078007,0.006085
images\cell2130.png,0.333333,0.151729,0.181605,0.032980
images\cell0544.png,0.000000,0.331122,0.331122,0.109642
images\cell2162.png,0.000000,0.045114,0.045114,0.002035
images\cell0483.png,0.000000,0.288656,0.288656,0.083322
images\cell1571.png,0.000000,0.012174,0.012174,0.000148
images\cell2031.png,0.000000,0.106024,0.106024,0.011241
images\cell0770.png,0.000000,0.322311,0.322311,0.103885
images\cell1440.png,1.000000,0.530331,0.469669,0.220589
images\cell1764.png,0.000000,0.053277,0.053277,0.002838
images\cell0562.png,0.333333,0.384017,0.050683,0.002569
images\cell1769.png,0.000000,0.182657,0.182657,0.033364
images\cell0363.png,1.000000,0.952318,0.047682,0.002274
images\cell2006.png,0.000000,0.790262,0.790262,0.624514
images\cell1414.png,0.333333,0.662500,0.329167,0.108351
images\cell0575.png,0.000000,0.053992,0.053992,0.002915
images\cell2432.png,0.000000,0.304263,0.304263,0.092576
images\cell1008.png,0.666667,0.425174,0.241493,0.058319
images\cell0416.png,1.000000,0.989775,0.010225,0.000105
images\cell1559.png,0.000000,0.113375,0.113375,0.012854
images\cell1501.png,0.000000,0.117151,0.117151,0.013724
images\cell1305.png,0.000000,0.093232,0.093232,0.008692
images\cell0627.png,0.333333,0.444424,0.111091,0.012341
images\cell2212.png,0.333333,0.298130,0.035203,0.001239
images\cell0636.png,1.000000,0.268548,0.731452,0.535023
images\cell2100.png,0.000000,0.082429,0.082429,0.006795
images\cell0006.png,1.000000,0.983854,0.016146,0.000261
images\cell0561.png,0.000000,0.474178,0.474178,0.224845
images\cell2099.png,0.000000,0.144668,0.144668,0.020929
images\cell0322.png,1.000000,0.384061,0.615939,0.379380
images\cell0041.png,1.000000,0.948428,0.051572,0.002660
images\cell0441.png,1.000000,0.999735,0.000265,0.000000
images\cell1815.png,0.000000,0.036964,0.036964,0.001366
images\cell1224.png,0.333333,0.180890,0.152444,0.023239
images\cell0453.png,1.000000,0.898051,0.101949,0.010394
images\cell1010.png,0.000000,0.176856,0.176856,0.031278
images\cell0574.png,0.000000,0.355052,0.355052,0.126062
images\cell2372.png,0.000000,0.095473,0.095473,0.009115
images\cell2497.png,0.000000,0.049832,0.049832,0.002483
images\cell1828.png,0.000000,0.036466,0.036466,0.001330
images\cell0091.png,1.000000,0.588153,0.411847,0.169618
images\cell0409.png,1.000000,0.994832,0.005168,0.000027
images\cell2347.png,0.000000,0.067453,0.067453,0.004550
images\cell1997.png,0.000000,0.059213,0.059213,0.003506
images\cell1188.png,0.666667,0.803385,0.136718,0.018692
images\cell1756.png,0.000000,0.061694,0.061694,0.003806
images\cell2402.png,0.000000,0.201659,0.201659,0.040666
images\cell1458.png,0.000000,0.261314,0.261314,0.068285
images\cell0629.png,0.666667,0.213748,0.452918,0.205135
images\cell0140.png,0.000000,0.220084,0.220084,0.048437
images\cell2254.png,0.000000,0.016136,0.016136,0.000260
images\cell0499.png,1.000000,0.997225,0.002775,0.000008
images\cell2611.png,0.000000,0.340870,0.340870,0.116192
images\cell1132.png,1.000000,0.328752,0.671248,0.450575
images\cell2524.png,0.000000,0.092151,0.092151,0.008492
images\cell0134.png,0.333333,0.356008,0.022675,0.000514
images\cell1499.png,0.000000,0.124226,0.124226,0.015432
images\cell0270.png,0.333333,0.883584,0.550251,0.302776
images\cell0094.png,0.000000,0.106323,0.106323,0.011304
images\cell1127.png,0.666667,0.366911,0.299755,0.089853
images\cell1583.png,0.000000,0.023479,0.023479,0.000551
images\cell1410.png,0.000000,0.573219,0.573219,0.328580
images\cell2081.png,1.000000,0.441028,0.558972,0.312449
images\cell0387.png,1.000000,0.911148,0.088852,0.007895
images\cell1124.png,0.333333,0.737940,0.404607,0.163706
images\cell0148.png,0.333333,0.216948,0.116385,0.013546
images\cell1230.png,0.000000,0.012363,0.012363,0.000153
images\cell0092.png,0.000000,0.195274,0.195274,0.038132
images\cell0146.png,1.000000,0.530786,0.469214,0.220162
images\cell0022.png,1.000000,0.995618,0.004382,0.000019
images\cell1725.png,0.000000,0.180874,0.180874,0.032716
images\cell1526.png,0.000000,0.047766,0.047766,0.002282
images\cell0372.png,1.000000,0.999030,0.000970,0.000001
images\cell1163.png,1.000000,0.654280,0.345720,0.119522
images\cell1793.png,0.000000,0.076011,0.076011,0.005778
images\cell1983.png,0.000000,0.065713,0.065713,0.004318
images\cell1641.png,0.000000,0.379813,0.379813,0.144258
images\cell1831.png,0.000000,0.058702,0.058702,0.003446
images\cell1650.png,1.000000,0.997927,0.002073,0.000004
images\cell0650.png,0.000000,0.650958,0.650958,0.423746
images\cell1235.png,0.000000,0.018515,0.018515,0.000343
images\cell1802.png,0.000000,0.114931,0.114931,0.013209
images\cell1448.png,0.333333,0.343222,0.009889,0.000098
images\cell0349.png,0.000000,0.082037,0.082037,0.006730
images\cell0233.png,1.000000,0.505492,0.494508,0.244538
images\cell0625.png,0.333333,0.230724,0.102610,0.010529
images\cell1692.png,0.000000,0.043412,0.043412,0.001885
images\cell1935.png,0.333333,0.165682,0.167652,0.028107
images\cell1399.png,0.666667,0.496556,0.170110,0.028938
images\cell2047.png,0.000000,0.130695,0.130695,0.017081
images\cell0068.png,1.000000,0.884481,0.115519,0.013345
images\cell2345.png,0.000000,0.205508,0.205508,0.042234
images\cell1308.png,1.000000,0.213159,0.786841,0.619119
images\cell0556.png,0.000000,0.287073,0.287073,0.082411
images\cell0292.png,1.000000,0.551467,0.448533,0.201182
images\cell0443.png,1.000000,0.998163,0.001837,0.000003
images\cell1459.png,0.000000,0.221272,0.221272,0.048961
images\cell0458.png,1.000000,0.417931,0.582069,0.338804
images\cell0468.png,0.666667,0.631117,0.035550,0.001264
images\cell2039.png,1.000000,0.248789,0.751211,0.564318
images\cell1857.png,0.000000,0.160024,0.160024,0.025608
images\cell1332.png,0.333333,0.271431,0.061903,0.003832
images\cell0203.png,1.000000,0.938725,0.061275,0.003755
images\cell1349.png,0.000000,0.090645,0.090645,0.008216
images\cell0550.png,0.000000,0.469276,0.469276,0.220220
images\cell0060.png,0.000000,0.626011,0.626011,0.391890
images\cell1980.png,0.000000,0.085618,0.085618,0.007330
images\cell1156.png,0.000000,0.198441,0.198441,0.039379
images\cell1508.png,0.000000,0.029994,0.029994,0.000900
images\cell0869.png,1.000000,0.998808,0.001192,0.000001
images\cell1056.png,1.000000,0.846136,0.153864,0.023674
images\cell2005.png,0.000000,0.115601,0.115601,0.013364
images\cell0785.png,0.000000,0.455942,0.455942,0.207883
images\cell0811.png,0.000000,0.818502,0.818502,0.669945
images\cell0057.png,1.000000,0.989417,0.010583,0.000112
images\cell2566.png,0.333333,0.485514,0.152180,0.023159
images\cell0258.png,1.000000,0.468878,0.531122,0.282090
images\cell1616.png,1.000000,0.328599,0.671401,0.450779
images\cell0831.png,0.000000,0.914939,0.914939,0.837114
images\cell0838.png,0.333333,0.527543,0.194210,0.037717
images\cell0415.png,1.000000,0.995345,0.004655,0.000022
images\cell0314.png,0.000000,0.797436,0.797436,0.635905
images\cell2088.png,0.000000,0.167858,0.167858,0.028176
images\cell1512.png,0.333333,0.049030,0.284303,0.080828
images\cell2428.png,0.000000,0.220931,0.220931,0.048810
images\cell2477.png,0.000000,0.129201,0.129201,0.016693
images\cell0685.png,0.333333,0.534707,0.201373,0.040551
images\cell2273.png,0.000000,0.268902,0.268902,0.072308
images\cell0501.png,1.000000,0.984639,0.015361,0.000236
images\cell2169.png,0.000000,0.466618,0.466618,0.217732
images\cell2355.png,0.000000,0.052484,0.052484,0.002755
images\cell0159.png,0.000000,0.346896,0.346896,0.120337
images\cell2601.png,0.000000,0.165404,0.165404,0.027358
images\cell2374.png,0.000000,0.180937,0.180937,0.032738
images\cell0160.png,1.000000,0.571381,0.428619,0.183714
images\cell0982.png,0.000000,0.326482,0.326482,0.106590
images\cell2147.png,0.000000,0.138416,0.138416,0.019159
images\cell0777.png,0.333333,0.065407,0.267927,0.071785
images\cell0635.png,0.000000,0.505726,0.505726,0.255759
images\cell2565.png,0.333333,0.245270,0.088064,0.007755
images\cell1503.png,0.000000,0.066281,0.066281,0.004393
images\cell0593.png,1.000000,0.221177,0.778823,0.606565
images\cell1968.png,0.000000,0.283872,0.283872,0.080583
images\cell1345.png,0.333333,0.122660,0.210673,0.044383
images\cell1715.png,0.000000,0.129774,0.129774,0.016841
images\cell0077.png,1.000000,0.965744,0.034256,0.001174
images\cell0261.png,1.000000,0.801466,0.198534,0.039416
images\cell0324.png,1.000000,0.832509,0.167491,0.028053
images\cell0849.png,0.000000,0.215413,0.215413,0.046403
