image_path,target,prediction,abs_error,squared_error
images\cell0704.png,0.000000,0.876745,0.876745,0.768682
images\cell2103.png,0.000000,0.002380,0.002380,0.000006
images\cell2603.png,0.000000,0.129343,0.129343,0.016730
images\cell1846.png,0.000000,0.120059,0.120059,0.014414
images\cell1546.png,0.000000,0.003275,0.003275,0.000011
images\cell1307.png,0.000000,0.006761,0.006761,0.000046
images\cell2371.png,0.000000,0.023631,0.023631,0.000558
images\cell2006.png,0.000000,0.323021,0.323021,0.104342
images\cell0245.png,1.000000,0.999808,0.000192,0.000000
images\cell1292.png,0.000000,0.022948,0.022948,0.000527
images\cell1089.png,0.000000,0.037416,0.037416,0.001400
images\cell0024.png,1.000000,0.998790,0.001210,0.000001
images\cell0590.png,0.000000,0.887968,0.887968,0.788487
images\cell0216.png,0.333333,0.622214,0.288880,0.083452
images\cell2036.png,1.000000,0.999788,0.000212,0.000000
images\cell0997.png,0.000000,0.304751,0.304751,0.092873
images\cell1537.png,0.000000,0.000003,0.000003,0.000000
images\cell0287.png,1.000000,0.987135,0.012865,0.000166
images\cell2120.png,0.000000,0.000276,0.000276,0.000000
images\cell0796.png,1.000000,0.660785,0.339215,0.115067
images\cell1822.png,0.000000,0.724489,0.724489,0.524885
images\cell0088.png,0.000000,0.053256,0.053256,0.002836
images\cell2059.png,0.000000,0.061643,0.061643,0.003800
images\cell1434.png,0.333333,0.538402,0.205068,0.042053
images\cell2546.png,1.000000,1.000000,0.000000,0.000000
images\cell0067.png,0.000000,0.417099,0.417099,0.173972
images\cell1688.png,0.000000,0.053926,0.053926,0.002908
images\cell1931.png,0.000000,0.006663,0.006663,0.000044
images\cell0213.png,1.000000,0.999983,0.000017,0.000000
images\cell0259.png,0.000000,0.564122,0.564122,0.318234
images\cell1222.png,0.666667,0.002233,0.664433,0.441472
images\cell1161.png,1.000000,0.469038,0.530962,0.281921
images\cell0155.png,1.000000,0.999989,0.000011,0.000000
images\cell0144.png,0.000000,0.253653,0.253653,0.064340
images\cell2449.png,0.000000,0.001534,0.001534,0.000002
images\cell0564.png,1.000000,0.687158,0.312842,0.097870
images\cell2441.png,0.000000,0.078536,0.078536,0.006168
images\cell2350.png,1.000000,0.196525,0.803475,0.645572
images\cell1286.png,0.000000,0.003533,0.003533,0.000012
images\cell2235.png,0.000000,0.000030,0.000030,0.000000
images\cell0956.png,0.000000,0.109578,0.109578,0.012007
images\cell2249.png,0.000000,0.000007,0.000007,0.000000
images\cell1468.png,0.333333,0.987397,0.654063,0.427799
images\cell1973.png,0.000000,0.275442,0.275442,0.075868
images\cell0816.png,0.333333,0.222323,0.111011,0.012323
images\cell1935.png,0.333333,0.191722,0.141612,0.020054
images\cell1446.png,0.000000,0.166220,0.166220,0.027629
images\cell1619.png,0.000000,0.153758,0.153758,0.023641
images\cell0607.png,1.000000,1.000000,0.000000,0.000000
images\cell1523.png,0.000000,0.024508,0.024508,0.000601
images\cell2041.png,0.000000,0.604441,0.604441,0.365348
images\cell1499.png,0.000000,0.000137,0.000137,0.000000
images\cell2457.png,0.000000,0.001698,0.001698,0.000003
images\cell1745.png,0.000000,0.042311,0.042311,0.001790
images\cell1509.png,0.000000,0.000077,0.000077,0.000000
images\cell2198.png,0.000000,0.003946,0.003946,0.000016
images\cell1029.png,0.000000,0.498205,0.498205,0.248208
images\cell1006.png,0.000000,0.677209,0.677209,0.458612
images\cell1175.png,1.000000,0.633805,0.366195,0.134099
images\cell1211.png,0.000000,0.000002,0.000002,0.000000
images\cell0261.png,1.000000,0.999999,0.000001,0.000000
images\cell0371.png,1.000000,0.998934,0.001066,0.000001
images\cell1237.png,0.000000,0.000019,0.000019,0.000000
images\cell0792.png,1.000000,0.999951,0.000049,0.000000
images\cell2354.png,0.000000,0.005871,0.005871,0.000034
images\cell1887.png,0.000000,0.153624,0.153624,0.023600
images\cell1902.png,0.333333,0.239927,0.093406,0.008725
images\cell0513.png,1.000000,0.999971,0.000029,0.000000
images\cell0929.png,0.000000,0.014553,0.014553,0.000212
images\cell1778.png,0.000000,0.020384,0.020384,0.000416
images\cell1874.png,0.000000,0.163388,0.163388,0.026696
images\cell1948.png,0.000000,0.069921,0.069921,0.004889
images\cell1132.png,1.000000,0.000337,0.999663,0.999327
images\cell1843.png,1.000000,0.999826,0.000174,0.000000
images\cell1810.png,0.000000,0.000491,0.000491,0.000000
images\cell1677.png,0.000000,0.020509,0.020509,0.000421
images\cell2481.png,0.000000,0.009548,0.009548,0.000091
images\cell1727.png,0.000000,0.300899,0.300899,0.090540
images\cell1399.png,0.666667,0.346527,0.320139,0.102489
images\cell1709.png,0.000000,0.314971,0.314971,0.099207
images\cell2440.png,1.000000,0.568960,0.431040,0.185795
images\cell1018.png,0.000000,0.641740,0.641740,0.411831
images\cell1767.png,0.000000,0.036266,0.036266,0.001315
images\cell1586.png,0.000000,0.000183,0.000183,0.000000
images\cell1326.png,0.333333,0.155738,0.177596,0.031540
images\cell2043.png,0.000000,0.035917,0.035917,0.001290
images\cell0062.png,0.000000,0.290133,0.290133,0.084177
images\cell1120.png,0.000000,0.001448,0.001448,0.000002
images\cell2147.png,0.000000,0.025042,0.025042,0.000627
images\cell0766.png,0.000000,0.125175,0.125175,0.015669
images\cell2190.png,0.000000,0.634920,0.634920,0.403124
images\cell0618.png,1.000000,1.000000,0.000000,0.000000
images\cell1994.png,0.000000,0.242010,0.242010,0.058569
images\cell1875.png,0.000000,0.207093,0.207093,0.042888
images\cell1674.png,1.000000,0.999993,0.000007,0.000000
images\cell0534.png,1.000000,0.997055,0.002945,0.000009
images\cell0278.png,1.000000,0.991809,0.008191,0.000067
images\cell2461.png,0.000000,0.000510,0.000510,0.000000
images\cell0112.png,1.000000,0.884782,0.115218,0.013275
images\cell2316.png,0.000000,0.003121,0.003121,0.000010
images\cell0302.png,0.000000,0.563137,0.563137,0.317123
images\cell0395.png,1.000000,0.996959,0.003041,0.000009
images\cell1733.png,1.000000,0.999978,0.000022,0.000000
images\cell2619.png,0.000000,0.352228,0.352228,0.124065
images\cell0627.png,0.333333,0.999971,0.666638,0.444406
images\cell2153.png,0.000000,0.020537,0.020537,0.000422
images\cell0233.png,1.000000,0.269109,0.730891,0.534201
images\cell1416.png,0.666667,0.515849,0.150818,0.022746
images\cell2587.png,0.000000,0.143737,0.143737,0.020660
images\cell2090.png,0.333333,0.001578,0.331756,0.110062
images\cell2532.png,0.000000,0.005684,0.005684,0.000032
images\cell0921.png,0.333333,0.000294,0.333040,0.110915
images\cell0706.png,0.333333,0.867153,0.533819,0.284963
images\cell2158.png,0.000000,0.000969,0.000969,0.000001
images\cell2076.png,0.333333,0.074787,0.258546,0.066846
images\cell1975.png,0.000000,0.016172,0.016172,0.000262
images\cell1832.png,0.000000,0.003523,0.003523,0.000012
images\cell1236.png,0.000000,0.000000,0.000000,0.000000
images\cell0765.png,0.000000,0.039875,0.039875,0.001590
images\cell0985.png,0.000000,0.713666,0.713666,0.509319
images\cell2255.png,0.000000,0.000376,0.000376,0.000000
images\cell0311.png,0.000000,0.997193,0.997193,0.994395
images\cell2522.png,0.000000,0.002303,0.002303,0.000005
images\cell1054.png,1.000000,0.998119,0.001881,0.000004
images\cell1111.png,0.000000,0.000011,0.000011,0.000000
images\cell0540.png,0.333333,0.445492,0.112158,0.012580
images\cell0785.png,0.000000,0.241958,0.241958,0.058544
images\cell1232.png,0.000000,0.000000,0.000000,0.000000
images\cell2000.png,0.000000,0.014851,0.014851,0.000221
images\cell2589.png,0.333333,0.408119,0.074786,0.005593
images\cell2194.png,0.000000,0.310269,0.310269,0.096267
images\cell1986.png,0.000000,0.621621,0.621621,0.386413
images\cell0219.png,0.666667,0.658395,0.008271,0.000068
images\cell0058.png,0.333333,0.917917,0.584583,0.341738
images\cell0881.png,1.000000,1.000000,0.000000,0.000000
images\cell1213.png,0.000000,0.000010,0.000010,0.000000
images\cell0477.png,1.000000,0.997707,0.002293,0.000005
images\cell2559.png,0.000000,0.003220,0.003220,0.000010
images\cell0712.png,1.000000,0.999197,0.000803,0.000001
images\cell2284.png,0.000000,0.001486,0.001486,0.000002
images\cell1645.png,1.000000,0.999956,0.000044,0.000000
images\cell0680.png,1.000000,0.999874,0.000126,0.000000
images\cell0394.png,1.000000,0.999928,0.000072,0.000000
images\cell0762.png,1.000000,0.402176,0.597824,0.357393
images\cell1734.png,0.000000,0.277312,0.277312,0.076902
images\cell1881.png,0.000000,0.001067,0.001067,0.000001
images\cell1476.png,0.333333,0.196452,0.136881,0.018737
images\cell0081.png,0.000000,0.093269,0.093269,0.008699
images\cell0077.png,1.000000,0.999997,0.000003,0.000000
images\cell0047.png,1.000000,1.000000,0.000000,0.000000
images\cell0791.png,0.666667,0.267608,0.399058,0.159248
images\cell2124.png,0.000000,0.009596,0.009596,0.000092
images\cell1671.png,1.000000,0.999993,0.000007,0.000000
images\cell2226.png,0.000000,0.000033,0.000033,0.000000
images\cell0773.png,1.000000,0.581020,0.418980,0.175544
images\cell1358.png,0.000000,0.269931,0.269931,0.072863
images\cell1186.png,0.000000,0.487609,0.487609,0.237763
images\cell0568.png,0.000000,0.090344,0.090344,0.008162
images\cell1834.png,0.000000,0.007338,0.007338,0.000054
images\cell2395.png,0.000000,0.001992,0.001992,0.000004
images\cell1675.png,0.666667,0.497261,0.169406,0.028698
images\cell1069.png,1.000000,0.897148,0.102852,0.010578
images\cell0518.png,0.000000,0.609316,0.609316,0.371266
images\cell2214.png,0.000000,0.024740,0.024740,0.000612
images\cell1898.png,0.000000,0.134755,0.134755,0.018159
images\cell0722.png,0.000000,0.534137,0.534137,0.285303
images\cell1122.png,0.333333,0.192086,0.141248,0.019951
images\cell0553.png,0.000000,0.650474,0.650474,0.423117
images\cell1380.png,0.000000,0.530709,0.530709,0.281652
images\cell1679.png,0.333333,0.079166,0.254167,0.064601
images\cell1204.png,0.333333,0.589705,0.256371,0.065726
images\cell2248.png,0.000000,0.000662,0.000662,0.000000
images\cell1805.png,0.000000,0.015076,0.015076,0.000227
images\cell0413.png,0.000000,0.917301,0.917301,0.841441
images\cell2427.png,0.666667,0.015551,0.651116,0.423952
images\cell1351.png,0.000000,0.147331,0.147331,0.021706
images\cell0027.png,1.000000,1.000000,0.000000,0.000000
images\cell0476.png,1.000000,0.958790,0.041210,0.001698
images\cell0570.png,0.000000,0.701234,0.701234,0.491729
images\cell2451.png,0.000000,0.000009,0.000009,0.000000
images\cell1757.png,0.000000,0.138595,0.138595,0.019209
images\cell1574.png,0.000000,0.000000,0.000000,0.000000
images\cell2434.png,0.000000,0.005337,0.005337,0.000028
images\cell0211.png,1.000000,0.999521,0.000479,0.000000
images\cell1191.png,0.000000,0.110706,0.110706,0.012256
images\cell2581.png,0.333333,0.244753,0.088581,0.007847
images\cell2168.png,0.000000,0.006727,0.006727,0.000045
images\cell0797.png,0.666667,0.835978,0.169311,0.028666
images\cell0990.png,0.000000,0.696614,0.696614,0.485272
images\cell1840.png,0.000000,0.042608,0.042608,0.001815
images\cell2376.png,0.000000,0.004925,0.004925,0.000024
images\cell1312.png,0.000000,0.012563,0.012563,0.000158
images\cell0029.png,1.000000,1.000000,0.000000,0.000000
images\cell2508.png,0.000000,0.111375,0.111375,0.012404
images\cell1769.png,0.000000,0.246345,0.246345,0.060686
images\cell1943.png,0.333333,0.350322,0.016988,0.000289
images\cell1681.png,0.000000,0.062948,0.062948,0.003962
images\cell1816.png,0.000000,0.003882,0.003882,0.000015
images\cell2019.png,0.000000,0.999630,0.999630,0.999260
images\cell0388.png,1.000000,0.999735,0.000265,0.000000
images\cell2016.png,0.000000,0.196228,0.196228,0.038505
images\cell0870.png,1.000000,0.999927,0.000073,0.000000
images\cell0915.png,1.000000,0.999962,0.000038,0.000000
images\cell1092.png,0.000000,0.011782,0.011782,0.000139
images\cell1417.png,1.000000,0.672389,0.327611,0.107329
images\cell1765.png,0.000000,0.006496,0.006496,0.000042
images\cell0807.png,0.666667,0.197050,0.469617,0.220540
images\cell1356.png,0.000000,0.228076,0.228076,0.052019
images\cell2070.png,1.000000,0.999829,0.000171,0.000000
images\cell1998.png,0.000000,0.008159,0.008159,0.000067
images\cell0004.png,0.000000,0.999996,0.999996,0.999992
images\cell1984.png,0.000000,0.170288,0.170288,0.028998
images\cell0576.png,0.666667,0.979982,0.313316,0.098167
images\cell1176.png,0.000000,0.001042,0.001042,0.000001
images\cell1382.png,0.666667,0.648899,0.017767,0.000316
images\cell0546.png,0.333333,0.969412,0.636079,0.404596
images\cell0832.png,0.000000,0.495792,0.495792,0.245809
images\cell0902.png,0.000000,0.008144,0.008144,0.000066
images\cell2514.png,0.000000,0.005139,0.005139,0.000026
images\cell1897.png,1.000000,1.000000,0.000000,0.000000
images\cell1371.png,0.333333,0.364281,0.030947,0.000958
images\cell2122.png,0.666667,0.000617,0.666050,0.443623
images\cell1196.png,0.666667,0.475566,0.191101,0.036519
images\cell1571.png,0.000000,0.000000,0.000000,0.000000
images\cell1141.png,0.333333,0.450098,0.116765,0.013634
images\cell1631.png,1.000000,0.999986,0.000014,0.000000
images\cell2411.png,0.000000,0.096994,0.096994,0.009408
images\cell1100.png,1.000000,0.014965,0.985035,0.970295
images\cell1974.png,0.000000,0.016138,0.016138,0.000260
images\cell2219.png,0.000000,0.000030,0.000030,0.000000
images\cell2123.png,0.000000,0.008137,0.008137,0.000066
images\cell0573.png,0.000000,0.993584,0.993584,0.987209
images\cell2473.png,0.000000,0.000102,0.000102,0.000000
images\cell2052.png,1.000000,0.999982,0.000018,0.000000
images\cell0049.png,1.000000,0.999987,0.000013,0.000000
images\cell0463.png,1.000000,0.999466,0.000534,0.000000
images\cell2275.png,0.000000,0.000352,0.000352,0.000000
images\cell0752.png,0.000000,0.505749,0.505749,0.255782
images\cell2277.png,0.333333,0.286443,0.046890,0.002199
images\cell0304.png,1.000000,0.078983,0.921017,0.848273
images\cell2033.png,0.000000,0.021800,0.021800,0.000475
images\cell1101.png,1.000000,0.357522,0.642478,0.412778
images\cell0434.png,1.000000,0.999978,0.000022,0.000000
images\cell2486.png,0.000000,0.013110,0.013110,0.000172
images\cell1729.png,1.000000,0.997505,0.002495,0.000006
images\cell0545.png,0.000000,0.768743,0.768743,0.590966
images\cell1392.png,0.666667,0.129264,0.537402,0.288801
images\cell0326.png,0.333333,0.001302,0.332031,0.110245
images\cell0723.png,0.000000,0.416995,0.416995,0.173885
images\cell0122.png,0.000000,0.261606,0.261606,0.068438
images\cell2009.png,0.000000,0.050402,0.050402,0.002540
images\cell2028.png,0.000000,0.032268,0.032268,0.001041
images\cell0031.png,1.000000,0.999904,0.000096,0.000000
images\cell1046.png,1.000000,0.608034,0.391966,0.153637
images\cell1857.png,0.000000,0.196817,0.196817,0.038737
images\cell1895.png,1.000000,1.000000,0.000000,0.000000
images\cell1786.png,0.000000,0.125865,0.125865,0.015842
images\cell0899.png,1.000000,0.882320,0.117680,0.013848
images\cell2420.png,0.000000,0.075816,0.075816,0.005748
images\cell2203.png,0.000000,0.010322,0.010322,0.000107
images\cell1680.png,0.000000,0.014077,0.014077,0.000198
images\cell2225.png,0.000000,0.000051,0.000051,0.000000
images\cell1666.png,1.000000,1.000000,0.000000,0.000000
images\cell0372.png,1.000000,0.999783,0.000217,0.000000
images\cell1949.png,0.000000,0.173055,0.173055,0.029948
images\cell2151.png,0.000000,0.006981,0.006981,0.000049
images\cell2021.png,0.333333,0.699522,0.366189,0.134094
images\cell1589.png,1.000000,0.000020,0.999980,0.999961
images\cell0820.png,0.000000,0.148601,0.148601,0.022082
images\cell1525.png,0.000000,0.000001,0.000001,0.000000
images\cell1210.png,0.000000,0.000002,0.000002,0.000000
images\cell0263.png,1.000000,0.998664,0.001336,0.000002
images\cell1469.png,0.000000,0.240674,0.240674,0.057924
images\cell2154.png,0.000000,0.013632,0.013632,0.000186
images\cell1682.png,0.000000,0.012887,0.012887,0.000166
images\cell1432.png,0.333333,0.580379,0.247046,0.061032
images\cell2379.png,0.000000,0.052957,0.052957,0.002804
images\cell1400.png,0.000000,0.109156,0.109156,0.011915
images\cell1552.png,0.000000,0.015815,0.015815,0.000250
images\cell1142.png,1.000000,0.994233,0.005767,0.000033
images\cell0647.png,0.000000,0.433293,0.433293,0.187743
images\cell2299.png,0.000000,0.004831,0.004831,0.000023
images\cell2348.png,0.000000,0.098994,0.098994,0.009800
images\cell1190.png,0.333333,0.628853,0.295519,0.087332
images\cell2309.png,0.000000,0.019851,0.019851,0.000394
images\cell1708.png,0.000000,0.266255,0.266255,0.070892
images\cell0223.png,1.000000,0.978361,0.021639,0.000468
images\cell0299.png,1.000000,0.999330,0.000670,0.000000
images\cell1282.png,0.333333,0.275305,0.058028,0.003367
images\cell0779.png,0.000000,0.083145,0.083145,0.006913
images\cell1894.png,0.000000,0.106034,0.106034,0.011243
images\cell2013.png,0.333333,0.238888,0.094446,0.008920
images\cell0194.png,1.000000,0.872296,0.127704,0.016308
images\cell0833.png,0.000000,0.157877,0.157877,0.024925
