image_path,target,prediction,abs_error,squared_error
images\cell2450.png,0.000000,0.045356,0.045356,0.002057
images\cell1225.png,0.000000,0.597478,0.597478,0.356980
images\cell2516.png,1.000000,0.999851,0.000149,0.000000
images\cell2614.png,0.000000,0.420314,0.420314,0.176664
images\cell1686.png,0.000000,0.039177,0.039177,0.001535
images\cell2010.png,1.000000,0.683270,0.316730,0.100318
images\cell2261.png,0.000000,0.282756,0.282756,0.079951
images\cell1071.png,1.000000,0.852319,0.147681,0.021810
images\cell2555.png,0.666667,0.886932,0.220265,0.048517
images\cell1856.png,0.333333,0.052717,0.280617,0.078746
images\cell1002.png,0.000000,0.652183,0.652183,0.425342
images\cell0816.png,0.333333,0.631778,0.298445,0.089069
images\cell1085.png,0.666667,0.984920,0.318253,0.101285
images\cell1504.png,0.000000,0.625298,0.625298,0.390997
images\cell0074.png,0.000000,0.573825,0.573825,0.329275
images\cell1145.png,0.000000,0.653604,0.653604,0.427199
images\cell0743.png,1.000000,0.927598,0.072402,0.005242
images\cell0331.png,0.000000,0.953853,0.953853,0.909836
images\cell2392.png,1.000000,0.999807,0.000193,0.000000
images\cell0124.png,1.000000,0.924942,0.075058,0.005634
images\cell2336.png,1.000000,1.000000,0.000000,0.000000
images\cell0611.png,1.000000,0.981568,0.018432,0.000340
images\cell1804.png,0.000000,0.037130,0.037130,0.001379
images\cell2546.png,1.000000,0.999933,0.000067,0.000000
images\cell1555.png,0.000000,0.523587,0.523587,0.274144
images\cell2137.png,0.333333,0.344603,0.011270,0.000127
images\cell2246.png,0.000000,0.006998,0.006998,0.000049
images\cell0838.png,0.333333,0.673761,0.340428,0.115891
images\cell2161.png,0.000000,0.102521,0.102521,0.010511
images\cell1607.png,0.000000,0.079133,0.079133,0.006262
images\cell0617.png,1.000000,0.999999,0.000001,0.000000
images\cell1596.png,0.333333,0.557948,0.224614,0.050452
images\cell0775.png,0.000000,0.955300,0.955300,0.912598
images\cell1109.png,1.000000,0.923413,0.076587,0.005866
images\cell1842.png,1.000000,1.000000,0.000000,0.000000
images\cell0859.png,1.000000,0.843165,0.156835,0.024597
images\cell1364.png,0.000000,0.401406,0.401406,0.161127
images\cell2357.png,0.000000,0.010454,0.010454,0.000109
images\cell2299.png,0.000000,0.101209,0.101209,0.010243
images\cell1597.png,0.000000,0.057131,0.057131,0.003264
images\cell2072.png,1.000000,0.995855,0.004145,0.000017
images\cell1900.png,1.000000,0.999999,0.000001,0.000000
images\cell2245.png,0.000000,0.025749,0.025749,0.000663
images\cell0558.png,0.000000,0.617680,0.617680,0.381529
images\cell2569.png,0.000000,0.476730,0.476730,0.227271
images\cell0534.png,1.000000,0.999944,0.000056,0.000000
images\cell1067.png,0.000000,0.896732,0.896732,0.804128
images\cell0155.png,1.000000,0.998630,0.001370,0.000002
images\cell2517.png,1.000000,0.999958,0.000042,0.000000
images\cell0516.png,0.666667,0.680945,0.014278,0.000204
images\cell0858.png,1.000000,0.999994,0.000006,0.000000
images\cell2480.png,0.000000,0.077874,0.077874,0.006064
images\cell0646.png,1.000000,0.752974,0.247026,0.061022
images\cell1226.png,0.000000,0.570006,0.570006,0.324907
images\cell1038.png,0.000000,0.797558,0.797558,0.636098
images\cell2119.png,0.000000,0.128698,0.128698,0.016563
images\cell1934.png,0.000000,0.219745,0.219745,0.048288
images\cell0443.png,1.000000,0.999914,0.000086,0.000000
images\cell0848.png,0.000000,0.608925,0.608925,0.370789
images\cell0745.png,0.000000,0.755121,0.755121,0.570207
images\cell1064.png,1.000000,0.929392,0.070608,0.004985
images\cell1176.png,0.000000,0.653488,0.653488,0.427047
images\cell0357.png,0.000000,0.018415,0.018415,0.000339
images\cell2220.png,0.000000,0.027258,0.027258,0.000743
images\cell1401.png,0.000000,0.652676,0.652676,0.425986
images\cell0664.png,0.000000,0.881082,0.881082,0.776305
images\cell0667.png,1.000000,0.999992,0.000008,0.000000
images\cell2139.png,0.000000,0.391464,0.391464,0.153244
images\cell0647.png,0.000000,0.386300,0.386300,0.149228
images\cell2289.png,1.000000,0.061376,0.938624,0.881014
images\cell0072.png,0.000000,0.659871,0.659871,0.435430
images\cell0867.png,1.000000,1.000000,0.000000,0.000000
images\cell0917.png,0.000000,0.473519,0.473519,0.224220
images\cell2062.png,1.000000,0.991302,0.008698,0.000076
images\cell1235.png,0.000000,0.643999,0.643999,0.414734
images\cell1859.png,0.000000,0.007610,0.007610,0.000058
images\cell0041.png,1.000000,1.000000,0.000000,0.000000
images\cell2290.png,0.333333,0.261886,0.071447,0.005105
images\cell0656.png,0.000000,0.856233,0.856233,0.733134
images\cell2257.png,0.000000,0.015746,0.015746,0.000248
images\cell1300.png,0.333333,0.378916,0.045583,0.002078
images\cell1346.png,0.333333,0.394700,0.061367,0.003766
images\cell0600.png,0.000000,0.657136,0.657136,0.431828
images\cell0902.png,0.000000,0.981214,0.981214,0.962780
images\cell0401.png,1.000000,0.999949,0.000051,0.000000
images\cell2222.png,0.000000,0.019038,0.019038,0.000362
images\cell2620.png,0.000000,0.115593,0.115593,0.013362
images\cell2381.png,0.000000,0.231686,0.231686,0.053678
images\cell1252.png,0.000000,0.588905,0.588905,0.346809
images\cell1150.png,0.000000,0.652013,0.652013,0.425121
images\cell1070.png,0.000000,0.849677,0.849677,0.721950
images\cell2032.png,0.000000,0.264799,0.264799,0.070119
images\cell1239.png,0.000000,0.644601,0.644601,0.415510
images\cell1173.png,1.000000,0.659426,0.340574,0.115991
images\cell2590.png,0.000000,0.007897,0.007897,0.000062
images\cell1595.png,0.000000,0.176740,0.176740,0.031237
images\cell2078.png,0.000000,0.293994,0.293994,0.086432
images\cell1308.png,1.000000,0.205096,0.794904,0.631872
images\cell1807.png,0.333333,0.296487,0.036847,0.001358
images\cell0052.png,1.000000,1.000000,0.000000,0.000000
images\cell1451.png,0.333333,0.653556,0.320223,0.102542
images\cell1112.png,0.000000,0.326855,0.326855,0.106834
images\cell0690.png,0.000000,0.793476,0.793476,0.629605
images\cell1160.png,0.333333,0.647500,0.314167,0.098701
images\cell2204.png,0.666667,0.484715,0.181951,0.033106
images\cell2454.png,0.000000,0.018780,0.018780,0.000353
images\cell2348.png,0.000000,0.331074,0.331074,0.109610
images\cell0486.png,1.000000,0.999575,0.000425,0.000000
images\cell0540.png,0.333333,0.989335,0.656001,0.430338
images\cell0574.png,0.000000,0.621343,0.621343,0.386067
images\cell2497.png,0.000000,0.012487,0.012487,0.000156
images\cell1034.png,0.000000,0.990243,0.990243,0.980582
images\cell1645.png,1.000000,1.000000,0.000000,0.000000
images\cell0740.png,1.000000,0.898120,0.101880,0.010380
images\cell1417.png,1.000000,0.663284,0.336716,0.113377
images\cell0661.png,1.000000,1.000000,0.000000,0.000000
images\cell0336.png,0.000000,0.600843,0.600843,0.361012
images\cell0734.png,0.000000,0.708608,0.708608,0.502126
images\cell1964.png,1.000000,0.999815,0.000185,0.000000
images\cell0447.png,0.000000,0.999990,0.999990,0.999979
images\cell1629.png,1.000000,0.999858,0.000142,0.000000
images\cell1229.png,0.000000,0.579417,0.579417,0.335724
images\cell0113.png,0.000000,0.669982,0.669982,0.448876
images\cell0048.png,1.000000,0.999677,0.000323,0.000000
images\cell2129.png,0.000000,0.255489,0.255489,0.065275
images\cell2479.png,0.000000,0.128677,0.128677,0.016558
images\cell0840.png,0.000000,0.902965,0.902965,0.815345
images\cell1558.png,0.000000,0.469025,0.469025,0.219985
images\cell1944.png,0.000000,0.021342,0.021342,0.000455
images\cell1580.png,0.000000,0.005759,0.005759,0.000033
images\cell0694.png,1.000000,0.999923,0.000077,0.000000
images\cell0665.png,0.000000,0.701358,0.701358,0.491904
images\cell0199.png,1.000000,0.670474,0.329526,0.108588
images\cell2498.png,0.000000,0.028869,0.028869,0.000833
images\cell0950.png,1.000000,0.840688,0.159312,0.025380
images\cell2613.png,0.000000,0.265280,0.265280,0.070374
images\cell0738.png,1.000000,0.781996,0.218004,0.047526
images\cell0009.png,0.000000,0.999998,0.999998,0.999997
images\cell2556.png,0.000000,0.971333,0.971333,0.943487
images\cell1159.png,0.333333,0.663822,0.330489,0.109223
images\cell0930.png,0.000000,0.456056,0.456056,0.207987
images\cell0448.png,1.000000,0.999884,0.000116,0.000000
images\cell0901.png,0.000000,0.652502,0.652502,0.425759
images\cell0571.png,0.000000,0.976321,0.976321,0.953203
images\cell2021.png,0.333333,0.915440,0.582107,0.338848
images\cell0462.png,1.000000,0.999920,0.000080,0.000000
images\cell0204.png,0.666667,0.683307,0.016640,0.000277
images\cell0262.png,0.000000,0.670945,0.670945,0.450167
images\cell1354.png,0.333333,0.519869,0.186535,0.034795
images\cell1989.png,1.000000,0.388666,0.611334,0.373729
images\cell1726.png,0.000000,0.317594,0.317594,0.100866
images\cell0543.png,0.000000,0.691162,0.691162,0.477705
images\cell2085.png,0.000000,0.577269,0.577269,0.333239
images\cell0946.png,0.000000,0.696413,0.696413,0.484991
images\cell1907.png,0.333333,0.110755,0.222578,0.049541
images\cell0445.png,0.000000,0.673905,0.673905,0.454148
images\cell1093.png,0.000000,0.553635,0.553635,0.306511
images\cell2273.png,0.000000,0.798985,0.798985,0.638377
images\cell1186.png,0.000000,0.661142,0.661142,0.437108
images\cell0196.png,1.000000,0.986259,0.013741,0.000189
images\cell0446.png,1.000000,0.998863,0.001137,0.000001
images\cell2591.png,0.000000,0.021917,0.021917,0.000480
images\cell1808.png,0.333333,0.210661,0.122673,0.015049
images\cell2544.png,1.000000,1.000000,0.000000,0.000000
images\cell2410.png,0.333333,0.722530,0.389197,0.151474
images\cell1310.png,0.000000,0.204269,0.204269,0.041726
images\cell0236.png,0.000000,0.675218,0.675218,0.455919
images\cell2557.png,0.000000,0.319954,0.319954,0.102370
images\cell1228.png,0.000000,0.628136,0.628136,0.394554
images\cell0997.png,0.000000,0.650431,0.650431,0.423060
images\cell0478.png,1.000000,0.790371,0.209629,0.043944
images\cell2610.png,0.000000,0.209637,0.209637,0.043948
images\cell1419.png,1.000000,0.668054,0.331946,0.110188
images\cell0841.png,1.000000,0.999716,0.000284,0.000000
images\cell1556.png,0.000000,0.624326,0.624326,0.389782
images\cell1088.png,1.000000,0.998697,0.001303,0.000002
images\cell0576.png,0.666667,0.968720,0.302054,0.091236
images\cell1508.png,0.000000,0.010848,0.010848,0.000118
images\cell2494.png,0.000000,0.040856,0.040856,0.001669
images\cell2060.png,1.000000,0.999990,0.000010,0.000000
images\cell2378.png,0.000000,0.179958,0.179958,0.032385
images\cell2562.png,0.000000,0.582394,0.582394,0.339183
images\cell0541.png,0.000000,0.675256,0.675256,0.455971
images\cell1164.png,0.000000,0.654258,0.654258,0.428054
images\cell2597.png,0.000000,0.043326,0.043326,0.001877
images\cell2267.png,0.000000,0.133602,0.133602,0.017849
images\cell2395.png,0.000000,0.039729,0.039729,0.001578
images\cell1995.png,0.000000,0.022251,0.022251,0.000495
images\cell0242.png,1.000000,0.996430,0.003570,0.000013
images\cell2146.png,0.000000,0.161071,0.161071,0.025944
images\cell2095.png,0.000000,0.180146,0.180146,0.032452
images\cell2501.png,0.000000,0.013712,0.013712,0.000188
images\cell0250.png,1.000000,0.999976,0.000024,0.000000
images\cell1562.png,0.000000,0.516281,0.516281,0.266546
images\cell1886.png,0.000000,0.134131,0.134131,0.017991
images\cell1368.png,0.333333,0.378846,0.045513,0.002071
images\cell2472.png,0.000000,0.002979,0.002979,0.000009
images\cell1675.png,0.666667,0.090499,0.576168,0.331970
images\cell1871.png,0.000000,0.411784,0.411784,0.169566
images\cell0909.png,0.000000,0.762153,0.762153,0.580877
images\cell0020.png,1.000000,0.999995,0.000005,0.000000
images\cell2460.png,0.000000,0.001262,0.001262,0.000002
images\cell2329.png,1.000000,0.870217,0.129783,0.016844
images\cell2360.png,0.000000,0.006837,0.006837,0.000047
images\cell1258.png,0.000000,0.298677,0.298677,0.089208
images\cell0353.png,0.000000,0.862010,0.862010,0.743061
images\cell0645.png,1.000000,0.820216,0.179784,0.032322
images\cell0636.png,1.000000,0.813676,0.186324,0.034717
images\cell2230.png,0.000000,0.030499,0.030499,0.000930
images\cell0561.png,0.000000,0.662195,0.662195,0.438502
images\cell2436.png,0.000000,0.659662,0.659662,0.435154
images\cell0140.png,0.000000,0.653139,0.653139,0.426590
images\cell1935.png,0.333333,0.022604,0.310730,0.096553
images\cell1517.png,0.000000,0.117479,0.117479,0.013801
images\cell2356.png,0.000000,0.025916,0.025916,0.000672
images\cell0980.png,0.000000,0.645428,0.645428,0.416577
images\cell1950.png,0.666667,0.006104,0.660562,0.436343
images\cell2034.png,0.333333,0.200546,0.132787,0.017633
images\cell0830.png,0.000000,0.669308,0.669308,0.447973
images\cell0063.png,0.000000,0.671316,0.671316,0.450666
images\cell1848.png,0.000000,0.061313,0.061313,0.003759
images\cell1542.png,0.000000,0.247406,0.247406,0.061210
images\cell1170.png,0.000000,0.659842,0.659842,0.435391
images\cell1755.png,0.000000,0.001956,0.001956,0.000004
images\cell1846.png,0.000000,0.014292,0.014292,0.000204
images\cell0499.png,1.000000,0.999972,0.000028,0.000000
images\cell1107.png,0.000000,0.651399,0.651399,0.424320
images\cell2334.png,1.000000,0.999651,0.000349,0.000000
images\cell1825.png,0.000000,0.028109,0.028109,0.000790
images\cell2589.png,0.333333,0.039035,0.294298,0.086611
images\cell1669.png,1.000000,0.999859,0.000141,0.000000
images\cell1770.png,0.000000,0.892786,0.892786,0.797066
images\cell1415.png,1.000000,0.659734,0.340266,0.115781
images\cell0024.png,1.000000,0.999185,0.000815,0.000001
images\cell0908.png,0.000000,0.491475,0.491475,0.241547
images\cell2100.png,0.000000,0.100119,0.100119,0.010024
images\cell2550.png,0.000000,0.577637,0.577637,0.333664
images\cell2347.png,0.000000,0.126440,0.126440,0.015987
images\cell1464.png,0.000000,0.654130,0.654130,0.427886
images\cell1737.png,0.000000,0.001095,0.001095,0.000001
images\cell2231.png,0.000000,0.014160,0.014160,0.000200
images\cell0782.png,1.000000,0.991301,0.008699,0.000076
images\cell2515.png,0.000000,0.575655,0.575655,0.331379
images\cell1076.png,0.000000,0.989263,0.989263,0.978642
images\cell0905.png,0.000000,0.930305,0.930305,0.865467
images\cell1981.png,0.000000,0.199125,0.199125,0.039651
images\cell2606.png,0.000000,0.323368,0.323368,0.104567
images\cell0853.png,1.000000,0.999956,0.000044,0.000000
images\cell2319.png,0.000000,0.033000,0.033000,0.001089
images\cell0002.png,1.000000,0.999999,0.000001,0.000000
images\cell2576.png,0.333333,0.120668,0.212666,0.045227
images\cell1143.png,1.000000,0.657402,0.342598,0.117373
images\cell1089.png,0.000000,0.999849,0.999849,0.999698
images\cell0468.png,0.666667,0.670006,0.003340,0.000011
images\cell1035.png,0.000000,0.935034,0.935034,0.874289
images\cell1821.png,0.333333,0.003168,0.330166,0.109009
images\cell0338.png,0.000000,0.747608,0.747608,0.558918
images\cell1432.png,0.333333,0.659499,0.326166,0.106384
images\cell1826.png,0.000000,0.153069,0.153069,0.023430
images\cell1369.png,0.333333,0.422214,0.088881,0.007900
images\cell0510.png,1.000000,0.999950,0.000050,0.000000
images\cell0286.png,1.000000,0.999736,0.000264,0.000000
images\cell2202.png,0.333333,0.143271,0.190063,0.036124
images\cell2000.png,0.000000,0.023001,0.023001,0.000529
images\cell1065.png,1.000000,0.959972,0.040028,0.001602
images\cell2525.png,1.000000,0.999984,0.000016,0.000000
images\cell0243.png,1.000000,0.999877,0.000123,0.000000
images\cell0136.png,0.000000,0.639234,0.639234,0.408620
images\cell2499.png,0.000000,0.040092,0.040092,0.001607
images\cell1593.png,0.000000,0.085065,0.085065,0.007236
images\cell0772.png,0.000000,0.987864,0.987864,0.975875
images\cell1902.png,0.333333,0.304799,0.028535,0.000814
images\cell0789.png,0.000000,0.670145,0.670145,0.449094
images\cell2508.png,0.000000,0.727102,0.727102,0.528677
images\cell2313.png,0.000000,0.233152,0.233152,0.054360
images\cell2004.png,0.000000,0.254129,0.254129,0.064581
images\cell1682.png,0.000000,0.218152,0.218152,0.047590
images\cell0609.png,1.000000,0.959267,0.040733,0.001659
images\cell2152.png,0.000000,0.125353,0.125353,0.015713
images\cell1956.png,1.000000,0.992837,0.007163,0.000051
images\cell1119.png,0.000000,0.587504,0.587504,0.345161
images\cell1311.png,0.000000,0.166218,0.166218,0.027628
images\cell1437.png,0.333333,0.658632,0.325299,0.105819
images\cell1600.png,0.000000,0.008496,0.008496,0.000072
images\cell2384.png,0.000000,0.120957,0.120957,0.014631
images\cell1581.png,0.000000,0.003486,0.003486,0.000012
images\cell1738.png,0.000000,0.003211,0.003211,0.000010
images\cell1259.png,0.333333,0.280311,0.053023,0.002811
images\cell1771.png,0.666667,0.035915,0.630752,0.397848
images\cell1574.png,0.000000,0.015822,0.015822,0.000250
images\cell0557.png,1.000000,0.999999,0.000001,0.000000
images\cell1550.png,0.000000,0.093077,0.093077,0.008663
images\cell0385.png,1.000000,0.999963,0.000037,0.000000
images\cell1111.png,0.000000,0.579801,0.579801,0.336169
images\cell1663.png,0.000000,0.661430,0.661430,0.437489
images\cell0900.png,1.000000,0.996327,0.003673,0.000013
images\cell2251.png,0.000000,0.033534,0.033534,0.001125
images\cell2398.png,0.000000,0.534560,0.534560,0.285754
images\cell1920.png,0.333333,0.045817,0.287516,0.082666
images\cell2207.png,1.000000,0.416143,0.583857,0.340889
images\cell1030.png,1.000000,0.665189,0.334811,0.112098
images\cell0178.png,0.333333,0.686469,0.353136,0.124705
images\cell0787.png,1.000000,0.999931,0.000069,0.000000
images\cell1976.png,1.000000,0.997817,0.002183,0.000005
images\cell0307.png,0.666667,0.594280,0.072387,0.005240
images\cell2321.png,0.000000,0.137445,0.137445,0.018891
images\cell1752.png,0.333333,0.048726,0.284607,0.081001
images\cell1978.png,0.000000,0.349442,0.349442,0.122110
images\cell2069.png,0.000000,0.321500,0.321500,0.103362
images\cell1500.png,0.000000,0.584891,0.584891,0.342098
images\cell0730.png,0.000000,0.999985,0.999985,0.999970
images\cell1679.png,0.333333,0.274200,0.059133,0.003497
images\cell0284.png,1.000000,0.850287,0.149713,0.022414
images\cell1962.png,1.000000,1.000000,0.000000,0.000000
images\cell2106.png,0.000000,0.156732,0.156732,0.024565
images\cell1425.png,0.666667,0.661649,0.005018,0.000025
images\cell0895.png,0.333333,0.665868,0.332535,0.110579
images\cell2545.png,0.000000,0.900763,0.900763,0.811375
images\cell0399.png,1.000000,0.999873,0.000127,0.000000
images\cell0389.png,1.000000,0.999748,0.000252,0.000000
images\cell0680.png,1.000000,0.726312,0.273688,0.074905
images\cell0108.png,0.000000,0.522140,0.522140,0.272631
images\cell0360.png,0.000000,0.693138,0.693138,0.480441
images\cell0629.png,0.666667,0.844766,0.178100,0.031720
images\cell1409.png,0.666667,0.656287,0.010380,0.000108
images\cell1778.png,0.000000,0.007014,0.007014,0.000049
images\cell0580.png,0.000000,0.965515,0.965515,0.932220
images\cell0128.png,0.000000,0.674428,0.674428,0.454853
images\cell2107.png,0.000000,0.188245,0.188245,0.035436
images\cell2229.png,0.000000,0.022677,0.022677,0.000514
images\cell0380.png,1.000000,0.999281,0.000719,0.000001
images\cell0296.png,1.000000,0.897066,0.102934,0.010595
images\cell0176.png,0.333333,0.661265,0.327931,0.107539
images\cell1323.png,0.000000,0.353279,0.353279,0.124806
images\cell2411.png,0.000000,0.208821,0.208821,0.043606
