image_path,target,prediction,abs_error,squared_error
images\cell1739.png,0.000000,0.000231,0.000231,0.000000
images\cell1264.png,0.333333,0.020537,0.312796,0.097841
images\cell1819.png,0.333333,0.375470,0.042137,0.001776
images\cell0618.png,1.000000,1.000000,0.000000,0.000000
images\cell1169.png,1.000000,0.677013,0.322987,0.104321
images\cell2530.png,0.000000,0.034841,0.034841,0.001214
images\cell0271.png,1.000000,1.000000,0.000000,0.000000
images\cell1290.png,0.000000,0.063967,0.063967,0.004092
images\cell1466.png,0.333333,0.671177,0.337843,0.114138
images\cell0588.png,0.000000,0.114328,0.114328,0.013071
images\cell2623.png,0.000000,0.193282,0.193282,0.037358
images\cell2596.png,0.333333,0.542467,0.209133,0.043737
images\cell1177.png,0.666667,0.673598,0.006932,0.000048
images\cell1844.png,1.000000,0.999932,0.000068,0.000000
images\cell2358.png,0.000000,0.176811,0.176811,0.031262
images\cell2365.png,0.000000,0.132160,0.132160,0.017466
images\cell1463.png,0.000000,0.669809,0.669809,0.448644
images\cell2101.png,0.000000,0.068793,0.068793,0.004733
images\cell0207.png,0.333333,0.374891,0.041558,0.001727
images\cell1633.png,1.000000,0.999753,0.000247,0.000000
images\cell0889.png,1.000000,1.000000,0.000000,0.000000
images\cell1963.png,0.000000,0.096698,0.096698,0.009351
images\cell2091.png,0.000000,0.041364,0.041364,0.001711
images\cell1114.png,0.000000,0.630007,0.630007,0.396909
images\cell1355.png,0.000000,0.261318,0.261318,0.068287
images\cell1027.png,0.000000,0.712647,0.712647,0.507866
images\cell0685.png,0.333333,0.514326,0.180993,0.032758
images\cell2450.png,0.000000,0.000361,0.000361,0.000000
images\cell1225.png,0.000000,0.391218,0.391218,0.153052
images\cell2516.png,1.000000,0.999881,0.000119,0.000000
images\cell2614.png,0.000000,0.063493,0.063493,0.004031
images\cell1686.png,0.000000,0.000075,0.000075,0.000000
images\cell2010.png,1.000000,0.010484,0.989516,0.979141
images\cell2261.png,0.000000,0.000061,0.000061,0.000000
images\cell1071.png,1.000000,0.667888,0.332112,0.110299
images\cell2555.png,0.666667,0.329431,0.337236,0.113728
images\cell1856.png,0.333333,0.013557,0.319777,0.102257
images\cell1002.png,0.000000,0.701060,0.701060,0.491485
images\cell0816.png,0.333333,0.573751,0.240418,0.057801
images\cell1085.png,0.666667,0.977592,0.310925,0.096674
images\cell1504.png,0.000000,0.386408,0.386408,0.149311
images\cell0074.png,0.000000,0.464935,0.464935,0.216165
images\cell1145.png,0.000000,0.646067,0.646067,0.417403
images\cell0743.png,1.000000,0.377042,0.622958,0.388077
images\cell0331.png,0.000000,0.967808,0.967808,0.936652
images\cell2392.png,1.000000,0.997014,0.002986,0.000009
images\cell0124.png,1.000000,0.994497,0.005503,0.000030
images\cell2336.png,1.000000,1.000000,0.000000,0.000000
images\cell0611.png,1.000000,0.999976,0.000024,0.000000
images\cell1804.png,0.000000,0.106318,0.106318,0.011303
images\cell2546.png,1.000000,0.999996,0.000004,0.000000
images\cell1555.png,0.000000,0.093834,0.093834,0.008805
images\cell2137.png,0.333333,0.216651,0.116683,0.013615
images\cell2246.png,0.000000,0.000006,0.000006,0.000000
images\cell0838.png,0.333333,0.505234,0.171900,0.029550
images\cell2161.png,0.000000,0.051940,0.051940,0.002698
images\cell1607.png,0.000000,0.006445,0.006445,0.000042
images\cell0617.png,1.000000,0.999923,0.000077,0.000000
images\cell1596.png,0.333333,0.007611,0.325722,0.106095
images\cell0775.png,0.000000,0.381187,0.381187,0.145304
images\cell1109.png,1.000000,0.834114,0.165886,0.027518
images\cell1842.png,1.000000,0.999997,0.000003,0.000000
images\cell0859.png,1.000000,0.998489,0.001511,0.000002
images\cell1364.png,0.000000,0.349237,0.349237,0.121966
images\cell2357.png,0.000000,0.143206,0.143206,0.020508
images\cell2299.png,0.000000,0.052290,0.052290,0.002734
images\cell1597.png,0.000000,0.000668,0.000668,0.000000
images\cell2072.png,1.000000,0.973785,0.026215,0.000687
images\cell1900.png,1.000000,0.999993,0.000007,0.000000
images\cell2245.png,0.000000,0.000024,0.000024,0.000000
images\cell0558.png,0.000000,0.225917,0.225917,0.051038
images\cell2569.png,0.000000,0.034961,0.034961,0.001222
images\cell0534.png,1.000000,0.999671,0.000329,0.000000
images\cell1067.png,0.000000,0.957814,0.957814,0.917409
images\cell0155.png,1.000000,0.999996,0.000004,0.000000
images\cell2517.png,1.000000,0.995555,0.004445,0.000020
images\cell0516.png,0.666667,0.696847,0.030180,0.000911
images\cell0858.png,1.000000,1.000000,0.000000,0.000000
images\cell2480.png,0.000000,0.226135,0.226135,0.051137
images\cell0646.png,1.000000,0.590705,0.409295,0.167523
images\cell1226.png,0.000000,0.447099,0.447099,0.199898
images\cell1038.png,0.000000,0.941517,0.941517,0.886454
images\cell2119.png,0.000000,0.015107,0.015107,0.000228
images\cell1934.png,0.000000,0.000754,0.000754,0.000001
images\cell0443.png,1.000000,1.000000,0.000000,0.000000
images\cell0848.png,0.000000,0.064868,0.064868,0.004208
images\cell0745.png,0.000000,0.557567,0.557567,0.310881
images\cell1064.png,1.000000,0.993132,0.006868,0.000047
images\cell1176.png,0.000000,0.669632,0.669632,0.448407
images\cell0357.png,0.000000,0.000005,0.000005,0.000000
images\cell2220.png,0.000000,0.000005,0.000005,0.000000
images\cell1401.png,0.000000,0.663235,0.663235,0.439881
images\cell0664.png,0.000000,0.638518,0.638518,0.407705
images\cell0667.png,1.000000,1.000000,0.000000,0.000000
images\cell2139.png,0.000000,0.440826,0.440826,0.194328
images\cell0647.png,0.000000,0.020867,0.020867,0.000435
images\cell2289.png,1.000000,0.017979,0.982021,0.964365
images\cell0072.png,0.000000,0.544125,0.544125,0.296072
images\cell0867.png,1.000000,1.000000,0.000000,0.000000
images\cell0917.png,0.000000,0.215775,0.215775,0.046559
images\cell2062.png,1.000000,0.208666,0.791334,0.626210
images\cell1235.png,0.000000,0.660101,0.660101,0.435734
images\cell1859.png,0.000000,0.046329,0.046329,0.002146
images\cell0041.png,1.000000,0.999990,0.000010,0.000000
images\cell2290.png,0.333333,0.266411,0.066922,0.004479
images\cell0656.png,0.000000,0.587064,0.587064,0.344644
images\cell2257.png,0.000000,0.000003,0.000003,0.000000
images\cell1300.png,0.333333,0.202560,0.130773,0.017102
images\cell1346.png,0.333333,0.306582,0.026751,0.000716
images\cell0600.png,0.000000,0.148190,0.148190,0.021960
images\cell0902.png,0.000000,0.011365,0.011365,0.000129
images\cell0401.png,1.000000,0.999572,0.000428,0.000000
images\cell2222.png,0.000000,0.000027,0.000027,0.000000
images\cell2620.png,0.000000,0.025828,0.025828,0.000667
images\cell2381.png,0.000000,0.498909,0.498909,0.248910
images\cell1252.png,0.000000,0.177724,0.177724,0.031586
images\cell1150.png,0.000000,0.655730,0.655730,0.429982
images\cell1070.png,0.000000,0.921883,0.921883,0.849869
images\cell2032.png,0.000000,0.009361,0.009361,0.000088
images\cell1239.png,0.000000,0.667424,0.667424,0.445454
images\cell1173.png,1.000000,0.671546,0.328454,0.107882
images\cell2590.png,0.000000,0.061923,0.061923,0.003834
images\cell1595.png,0.000000,0.001628,0.001628,0.000003
images\cell2078.png,0.000000,0.013051,0.013051,0.000170
images\cell1308.png,1.000000,0.004311,0.995689,0.991397
images\cell1807.png,0.333333,0.468732,0.135399,0.018333
images\cell0052.png,1.000000,0.999998,0.000002,0.000000
images\cell1451.png,0.333333,0.664648,0.331314,0.109769
images\cell1112.png,0.000000,0.213444,0.213444,0.045558
images\cell0690.png,0.000000,0.664468,0.664468,0.441517
images\cell1160.png,0.333333,0.666057,0.332723,0.110705
images\cell2204.png,0.666667,0.453332,0.213335,0.045512
images\cell2454.png,0.000000,0.004017,0.004017,0.000016
images\cell2348.png,0.000000,0.546635,0.546635,0.298810
images\cell0486.png,1.000000,0.999935,0.000065,0.000000
images\cell0540.png,0.333333,0.725595,0.392262,0.153869
images\cell0574.png,0.000000,0.676690,0.676690,0.457909
images\cell2497.png,0.000000,0.000877,0.000877,0.000001
images\cell1034.png,0.000000,0.787829,0.787829,0.620674
images\cell1645.png,1.000000,0.999353,0.000647,0.000000
images\cell0740.png,1.000000,0.623461,0.376539,0.141782
images\cell1417.png,1.000000,0.672058,0.327942,0.107546
images\cell0661.png,1.000000,1.000000,0.000000,0.000000
images\cell0336.png,0.000000,0.001263,0.001263,0.000002
images\cell0734.png,0.000000,0.632576,0.632576,0.400152
images\cell1964.png,1.000000,0.993601,0.006399,0.000041
images\cell0447.png,0.000000,0.844350,0.844350,0.712926
images\cell1629.png,1.000000,0.999970,0.000030,0.000000
images\cell1229.png,0.000000,0.502612,0.502612,0.252619
images\cell0113.png,0.000000,0.667431,0.667431,0.445464
images\cell0048.png,1.000000,0.993050,0.006950,0.000048
images\cell2129.png,0.000000,0.094102,0.094102,0.008855
images\cell2479.png,0.000000,0.285973,0.285973,0.081780
images\cell0840.png,0.000000,0.650486,0.650486,0.423132
images\cell1558.png,0.000000,0.030045,0.030045,0.000903
images\cell1944.png,0.000000,0.118907,0.118907,0.014139
images\cell1580.png,0.000000,0.002776,0.002776,0.000008
images\cell0694.png,1.000000,0.999996,0.000004,0.000000
images\cell0665.png,0.000000,0.651687,0.651687,0.424696
images\cell0199.png,1.000000,0.671519,0.328481,0.107900
images\cell2498.png,0.000000,0.006661,0.006661,0.000044
images\cell0950.png,1.000000,0.008784,0.991216,0.982508
images\cell2613.png,0.000000,0.090294,0.090294,0.008153
images\cell0738.png,1.000000,0.103474,0.896526,0.803758
images\cell0009.png,0.000000,0.999984,0.999984,0.999969
images\cell2556.png,0.000000,0.079275,0.079275,0.006285
images\cell1159.png,0.333333,0.674690,0.341357,0.116524
images\cell0930.png,0.000000,0.090536,0.090536,0.008197
images\cell0448.png,1.000000,0.999973,0.000027,0.000000
images\cell0901.png,0.000000,0.002800,0.002800,0.000008
images\cell0571.png,0.000000,0.998800,0.998800,0.997601
images\cell2021.png,0.333333,0.000943,0.332390,0.110483
images\cell0462.png,1.000000,0.999988,0.000012,0.000000
images\cell0204.png,0.666667,0.939522,0.272855,0.074450
images\cell0262.png,0.000000,0.590983,0.590983,0.349260
images\cell1354.png,0.333333,0.376422,0.043089,0.001857
images\cell1989.png,1.000000,0.002083,0.997917,0.995839
images\cell1726.png,0.000000,0.003541,0.003541,0.000013
images\cell0543.png,0.000000,0.629063,0.629063,0.395720
images\cell2085.png,0.000000,0.509771,0.509771,0.259867
images\cell0946.png,0.000000,0.660863,0.660863,0.436740
images\cell1907.png,0.333333,0.009124,0.324209,0.105112
images\cell0445.png,0.000000,0.728626,0.728626,0.530896
images\cell1093.png,0.000000,0.451967,0.451967,0.204274
images\cell2273.png,0.000000,0.000638,0.000638,0.000000
images\cell1186.png,0.000000,0.661137,0.661137,0.437102
images\cell0196.png,1.000000,0.993551,0.006449,0.000042
images\cell0446.png,1.000000,0.999875,0.000125,0.000000
images\cell2591.png,0.000000,0.229572,0.229572,0.052703
images\cell1808.png,0.333333,0.397703,0.064370,0.004143
images\cell2544.png,1.000000,0.999964,0.000036,0.000000
images\cell2410.png,0.333333,0.431938,0.098604,0.009723
images\cell1310.png,0.000000,0.009120,0.009120,0.000083
images\cell0236.png,0.000000,0.662996,0.662996,0.439563
images\cell2557.png,0.000000,0.134435,0.134435,0.018073
images\cell1228.png,0.000000,0.665189,0.665189,0.442476
images\cell0997.png,0.000000,0.666652,0.666652,0.444425
images\cell0478.png,1.000000,0.789629,0.210371,0.044256
images\cell2610.png,0.000000,0.040566,0.040566,0.001646
images\cell1419.png,1.000000,0.672494,0.327506,0.107260
images\cell0841.png,1.000000,0.999991,0.000009,0.000000
images\cell1556.png,0.000000,0.157368,0.157368,0.024765
images\cell1088.png,1.000000,0.999962,0.000038,0.000000
images\cell0576.png,0.666667,0.348160,0.318507,0.101447
images\cell1508.png,0.000000,0.001263,0.001263,0.000002
images\cell2494.png,0.000000,0.004869,0.004869,0.000024
images\cell2060.png,1.000000,0.996090,0.003910,0.000015
images\cell2378.png,0.000000,0.142943,0.142943,0.020433
images\cell2562.png,0.000000,0.155604,0.155604,0.024212
images\cell0541.png,0.000000,0.628386,0.628386,0.394869
images\cell1164.png,0.000000,0.646220,0.646220,0.417600
images\cell2597.png,0.000000,0.010701,0.010701,0.000115
images\cell2267.png,0.000000,0.000023,0.000023,0.000000
images\cell2395.png,0.000000,0.019429,0.019429,0.000377
images\cell1995.png,0.000000,0.008202,0.008202,0.000067
images\cell0242.png,1.000000,0.999632,0.000368,0.000000
images\cell2146.png,0.000000,0.007321,0.007321,0.000054
images\cell2095.png,0.000000,0.002074,0.002074,0.000004
images\cell2501.png,0.000000,0.000603,0.000603,0.000000
images\cell0250.png,1.000000,0.999952,0.000048,0.000000
images\cell1562.png,0.000000,0.039256,0.039256,0.001541
images\cell1886.png,0.000000,0.024485,0.024485,0.000600
images\cell1368.png,0.333333,0.334325,0.000992,0.000001
images\cell2472.png,0.000000,0.004601,0.004601,0.000021
images\cell1675.png,0.666667,0.002707,0.663960,0.440843
images\cell1871.png,0.000000,0.144188,0.144188,0.020790
images\cell0909.png,0.000000,0.001239,0.001239,0.000002
images\cell0020.png,1.000000,1.000000,0.000000,0.000000
images\cell2460.png,0.000000,0.001034,0.001034,0.000001
images\cell2329.png,1.000000,0.683261,0.316739,0.100324
images\cell2360.png,0.000000,0.031001,0.031001,0.000961
images\cell1258.png,0.000000,0.125039,0.125039,0.015635
images\cell0353.png,0.000000,0.717177,0.717177,0.514343
images\cell0645.png,1.000000,0.615096,0.384904,0.148151
images\cell0636.png,1.000000,0.432578,0.567422,0.321967
images\cell2230.png,0.000000,0.000012,0.000012,0.000000
images\cell0561.png,0.000000,0.774202,0.774202,0.599389
images\cell2436.png,0.000000,0.657100,0.657100,0.431781
images\cell0140.png,0.000000,0.645324,0.645324,0.416443
images\cell1935.png,0.333333,0.075734,0.257599,0.066357
images\cell1517.png,0.000000,0.042462,0.042462,0.001803
images\cell2356.png,0.000000,0.027105,0.027105,0.000735
images\cell0980.png,0.000000,0.842797,0.842797,0.710306
images\cell1950.png,0.666667,0.003184,0.663483,0.440210
images\cell2034.png,0.333333,0.000137,0.333197,0.111020
images\cell0830.png,0.000000,0.496609,0.496609,0.246620
images\cell0063.png,0.000000,0.645990,0.645990,0.417303
images\cell1848.png,0.000000,0.018451,0.018451,0.000340
images\cell1542.png,0.000000,0.005492,0.005492,0.000030
images\cell1170.png,0.000000,0.615801,0.615801,0.379211
images\cell1755.png,0.000000,0.001485,0.001485,0.000002
images\cell1846.png,0.000000,0.000164,0.000164,0.000000
images\cell0499.png,1.000000,1.000000,0.000000,0.000000
images\cell1107.png,0.000000,0.654981,0.654981,0.429000
images\cell2334.png,1.000000,0.998718,0.001282,0.000002
images\cell1825.png,0.000000,0.000896,0.000896,0.000001
images\cell2589.png,0.333333,0.204352,0.128981,0.016636
images\cell1669.png,1.000000,0.999990,0.000010,0.000000
images\cell1770.png,0.000000,0.002648,0.002648,0.000007
images\cell1415.png,1.000000,0.673494,0.326506,0.106606
images\cell0024.png,1.000000,0.999959,0.000041,0.000000
images\cell0908.png,0.000000,0.067271,0.067271,0.004525
images\cell2100.png,0.000000,0.081491,0.081491,0.006641
images\cell2550.png,0.000000,0.045011,0.045011,0.002026
images\cell2347.png,0.000000,0.415811,0.415811,0.172899
images\cell1464.png,0.000000,0.665153,0.665153,0.442428
images\cell1737.png,0.000000,0.000203,0.000203,0.000000
images\cell2231.png,0.000000,0.000002,0.000002,0.000000
images\cell0782.png,1.000000,0.985143,0.014857,0.000221
images\cell2515.png,0.000000,0.391715,0.391715,0.153441
images\cell1076.png,0.000000,0.993779,0.993779,0.987596
images\cell0905.png,0.000000,0.003684,0.003684,0.000014
images\cell1981.png,0.000000,0.000332,0.000332,0.000000
images\cell2606.png,0.000000,0.087830,0.087830,0.007714
images\cell0853.png,1.000000,1.000000,0.000000,0.000000
images\cell2319.png,0.000000,0.001498,0.001498,0.000002
images\cell0002.png,1.000000,0.999998,0.000002,0.000000
images\cell2576.png,0.333333,0.055775,0.277559,0.077039
images\cell1143.png,1.000000,0.640898,0.359102,0.128954
images\cell1089.png,0.000000,0.999978,0.999978,0.999957
images\cell0468.png,0.666667,0.786316,0.119649,0.014316
images\cell1035.png,0.000000,0.932219,0.932219,0.869032
images\cell1821.png,0.333333,0.016444,0.316889,0.100419
images\cell0338.png,0.000000,0.000158,0.000158,0.000000
images\cell1432.png,0.333333,0.670676,0.337342,0.113800
images\cell1826.png,0.000000,0.011022,0.011022,0.000121
images\cell1369.png,0.333333,0.379818,0.046485,0.002161
images\cell0510.png,1.000000,0.999989,0.000011,0.000000
images\cell0286.png,1.000000,0.999692,0.000308,0.000000
images\cell2202.png,0.333333,0.034529,0.298804,0.089284
images\cell2000.png,0.000000,0.027776,0.027776,0.000771
images\cell1065.png,1.000000,0.982869,0.017131,0.000293
images\cell2525.png,1.000000,0.999984,0.000016,0.000000
images\cell0243.png,1.000000,0.998152,0.001848,0.000003
images\cell0136.png,0.000000,0.396769,0.396769,0.157425
images\cell2499.png,0.000000,0.002756,0.002756,0.000008
images\cell1593.png,0.000000,0.750417,0.750417,0.563125
images\cell0772.png,0.000000,0.843946,0.843946,0.712244
images\cell1902.png,0.333333,0.289624,0.043710,0.001911
images\cell0789.png,0.000000,0.661300,0.661300,0.437317
images\cell2508.png,0.000000,0.072953,0.072953,0.005322
images\cell2313.png,0.000000,0.005775,0.005775,0.000033
images\cell2004.png,0.000000,0.009338,0.009338,0.000087
images\cell1682.png,0.000000,0.001901,0.001901,0.000004
images\cell0609.png,1.000000,0.945092,0.054908,0.003015
images\cell2152.png,0.000000,0.004876,0.004876,0.000024
images\cell1956.png,1.000000,0.969361,0.030639,0.000939
images\cell1119.png,0.000000,0.612693,0.612693,0.375392
images\cell1311.png,0.000000,0.003083,0.003083,0.000010
images\cell1437.png,0.333333,0.668996,0.335662,0.112669
images\cell1600.png,0.000000,0.010023,0.010023,0.000100
images\cell2384.png,0.000000,0.134227,0.134227,0.018017
images\cell1581.png,0.000000,0.000546,0.000546,0.000000
images\cell1738.png,0.000000,0.001852,0.001852,0.000003
images\cell1259.png,0.333333,0.045090,0.288243,0.083084
images\cell1771.png,0.666667,0.002184,0.664483,0.441537
images\cell1574.png,0.000000,0.000386,0.000386,0.000000
images\cell0557.png,1.000000,0.096956,0.903044,0.815488
images\cell1550.png,0.000000,0.005574,0.005574,0.000031
images\cell0385.png,1.000000,0.999992,0.000008,0.000000
images\cell1111.png,0.000000,0.446495,0.446495,0.199358
images\cell1663.png,0.000000,0.082252,0.082252,0.006765
images\cell0900.png,1.000000,0.996227,0.003773,0.000014
images\cell2251.png,0.000000,0.000007,0.000007,0.000000
images\cell2398.png,0.000000,0.207604,0.207604,0.043100
images\cell1920.png,0.333333,0.140375,0.192959,0.037233
images\cell2207.png,1.000000,0.090277,0.909723,0.827595
images\cell1030.png,1.000000,0.708956,0.291044,0.084706
images\cell0178.png,0.333333,0.584975,0.251641,0.063323
images\cell0787.png,1.000000,0.999999,0.000001,0.000000
images\cell1976.png,1.000000,0.015547,0.984453,0.969148
images\cell0307.png,0.666667,0.522501,0.144165,0.020784
images\cell2321.png,0.000000,0.018539,0.018539,0.000344
images\cell1752.png,0.333333,0.039366,0.293968,0.086417
images\cell1978.png,0.000000,0.000119,0.000119,0.000000
images\cell2069.png,0.000000,0.003369,0.003369,0.000011
images\cell1500.png,0.000000,0.064000,0.064000,0.004096
images\cell0730.png,0.000000,0.999996,0.999996,0.999992
images\cell1679.png,0.333333,0.001383,0.331951,0.110191
images\cell0284.png,1.000000,0.990011,0.009989,0.000100
images\cell1962.png,1.000000,0.999947,0.000053,0.000000
images\cell2106.png,0.000000,0.029109,0.029109,0.000847
images\cell1425.png,0.666667,0.670714,0.004048,0.000016
images\cell0895.png,0.333333,0.658127,0.324794,0.105491
images\cell2545.png,0.000000,0.202341,0.202341,0.040942
images\cell0399.png,1.000000,0.999898,0.000102,0.000000
images\cell0389.png,1.000000,0.999993,0.000007,0.000000
images\cell0680.png,1.000000,0.975931,0.024069,0.000579
images\cell0108.png,0.000000,0.002556,0.002556,0.000007
images\cell0360.png,0.000000,0.227811,0.227811,0.051898
images\cell0629.png,0.666667,0.563839,0.102828,0.010574
images\cell1409.png,0.666667,0.661640,0.005027,0.000025
images\cell1778.png,0.000000,0.000508,0.000508,0.000000
images\cell0580.png,0.000000,0.304011,0.304011,0.092422
images\cell0128.png,0.000000,0.572564,0.572564,0.327830
images\cell2107.png,0.000000,0.022861,0.022861,0.000523
images\cell2229.png,0.000000,0.000004,0.000004,0.000000
images\cell0380.png,1.000000,0.999944,0.000056,0.000000
images\cell0296.png,1.000000,0.439761,0.560239,0.313867
images\cell0176.png,0.333333,0.613510,0.280177,0.078499
images\cell1323.png,0.000000,0.180985,0.180985,0.032756
images\cell2411.png,0.000000,0.060158,0.060158,0.003619
