image_path,target,prediction,abs_error,squared_error
images\cell1680.png,0.000000,0.038628,0.038628,0.001492
images\cell1726.png,0.000000,0.183520,0.183520,0.033680
images\cell2437.png,1.000000,0.118967,0.881033,0.776218
images\cell0268.png,1.000000,0.999221,0.000779,0.000001
images\cell0604.png,1.000000,1.000000,0.000000,0.000000
images\cell1333.png,0.333333,0.147072,0.186262,0.034693
images\cell1236.png,0.000000,0.000001,0.000001,0.000000
images\cell1101.png,1.000000,0.214496,0.785504,0.617017
images\cell0102.png,0.000000,0.079826,0.079826,0.006372
images\cell1542.png,0.000000,0.000144,0.000144,0.000000
images\cell2225.png,0.000000,0.009033,0.009033,0.000082
images\cell1123.png,0.333333,0.024474,0.308860,0.095394
images\cell0708.png,1.000000,0.314579,0.685421,0.469802
images\cell1695.png,0.000000,0.011073,0.011073,0.000123
images\cell2117.png,0.000000,0.232642,0.232642,0.054122
images\cell1205.png,0.000000,0.008538,0.008538,0.000073
images\cell0319.png,1.000000,0.965340,0.034660,0.001201
images\cell0566.png,0.000000,0.046508,0.046508,0.002163
images\cell2248.png,0.000000,0.000082,0.000082,0.000000
images\cell1478.png,0.666667,0.647085,0.019582,0.000383
images\cell2349.png,0.000000,0.067229,0.067229,0.004520
images\cell0619.png,0.000000,0.024302,0.024302,0.000591
images\cell2123.png,0.000000,0.504182,0.504182,0.254199
images\cell1832.png,0.000000,0.028575,0.028575,0.000817
images\cell1880.png,0.000000,0.110021,0.110021,0.012105
images\cell0910.png,0.000000,0.001729,0.001729,0.000003
images\cell0742.png,1.000000,0.997416,0.002584,0.000007
images\cell0290.png,1.000000,0.999988,0.000012,0.000000
images\cell2097.png,0.000000,0.318414,0.318414,0.101387
images\cell0196.png,1.000000,0.999986,0.000014,0.000000
images\cell1528.png,0.000000,0.000190,0.000190,0.000000
images\cell0439.png,1.000000,0.997620,0.002380,0.000006
images\cell1026.png,0.666667,0.999632,0.332965,0.110866
images\cell0375.png,1.000000,1.000000,0.000000,0.000000
images\cell2426.png,0.000000,0.074260,0.074260,0.005514
images\cell0133.png,0.000000,0.094797,0.094797,0.008986
images\cell0072.png,0.000000,0.093901,0.093901,0.008817
images\cell0429.png,1.000000,1.000000,0.000000,0.000000
images\cell1115.png,0.000000,0.000003,0.000003,0.000000
images\cell1452.png,0.333333,0.254425,0.078908,0.006227
images\cell1922.png,0.000000,0.001624,0.001624,0.000003
images\cell1228.png,0.000000,0.000033,0.000033,0.000000
images\cell0928.png,0.000000,0.000165,0.000165,0.000000
images\cell1852.png,0.333333,0.112519,0.220815,0.048759
images\cell1838.png,1.000000,0.942192,0.057808,0.003342
images\cell1424.png,1.000000,0.617857,0.382143,0.146034
images\cell0970.png,0.666667,0.602291,0.064376,0.004144
images\cell2534.png,0.000000,0.038104,0.038104,0.001452
images\cell2582.png,0.000000,0.104927,0.104927,0.011010
images\cell1927.png,0.333333,0.158791,0.174542,0.030465
images\cell2327.png,1.000000,0.999070,0.000930,0.000001
images\cell2192.png,0.000000,0.000159,0.000159,0.000000
images\cell1594.png,0.000000,0.000056,0.000056,0.000000
images\cell0667.png,1.000000,0.999999,0.000001,0.000000
images\cell2483.png,0.333333,0.200501,0.132833,0.017645
images\cell1727.png,0.000000,0.074947,0.074947,0.005617
images\cell0953.png,0.000000,0.001365,0.001365,0.000002
images\cell1570.png,0.000000,0.000001,0.000001,0.000000
images\cell0644.png,1.000000,0.243444,0.756556,0.572377
images\cell1294.png,0.000000,0.000280,0.000280,0.000000
images\cell0487.png,1.000000,1.000000,0.000000,0.000000
images\cell1874.png,0.000000,0.060569,0.060569,0.003669
images\cell0073.png,0.666667,0.563681,0.102986,0.010606
images\cell1930.png,0.333333,0.106418,0.226915,0.051491
images\cell0340.png,0.000000,0.010418,0.010418,0.000109
images\cell1813.png,0.333333,0.332776,0.000557,0.000000
images\cell2510.png,0.000000,0.007954,0.007954,0.000063
images\cell0150.png,0.333333,0.154480,0.178853,0.031988
images\cell2185.png,0.000000,0.000375,0.000375,0.000000
images\cell2529.png,0.000000,0.001838,0.001838,0.000003
images\cell0334.png,0.000000,0.005940,0.005940,0.000035
images\cell1837.png,1.000000,0.999999,0.000001,0.000000
images\cell0239.png,0.000000,0.553610,0.553610,0.306484
images\cell1049.png,1.000000,0.999815,0.000185,0.000000
images\cell0313.png,0.000000,0.559132,0.559132,0.312628
images\cell0147.png,1.000000,0.889347,0.110653,0.012244
images\cell2289.png,1.000000,0.001573,0.998427,0.996856
images\cell0144.png,0.000000,0.248244,0.248244,0.061625
images\cell2320.png,0.000000,0.000956,0.000956,0.000001
images\cell1803.png,0.333333,0.089251,0.244083,0.059576
images\cell0867.png,1.000000,0.999999,0.000001,0.000000
images\cell0984.png,0.000000,0.580387,0.580387,0.336850
images\cell2231.png,0.000000,0.000001,0.000001,0.000000
images\cell0224.png,0.666667,0.562670,0.103996,0.010815
images\cell0188.png,1.000000,0.532162,0.467838,0.218872
images\cell1003.png,1.000000,0.998560,0.001440,0.000002
images\cell1801.png,0.333333,0.026583,0.306751,0.094096
images\cell0168.png,0.000000,0.351246,0.351246,0.123374
images\cell2083.png,0.333333,0.305420,0.027914,0.000779
images\cell1169.png,1.000000,0.146868,0.853132,0.727833
images\cell0944.png,0.000000,0.000000,0.000000,0.000000
images\cell1177.png,0.666667,0.322152,0.344515,0.118691
images\cell1394.png,1.000000,0.806531,0.193469,0.037430
images\cell1612.png,0.000000,0.007310,0.007310,0.000053
images\cell1981.png,0.000000,0.004265,0.004265,0.000018
images\cell1995.png,0.000000,0.074200,0.074200,0.005506
images\cell0185.png,0.333333,0.625515,0.292182,0.085370
images\cell2532.png,0.000000,0.007088,0.007088,0.000050
images\cell1055.png,1.000000,0.998694,0.001306,0.000002
images\cell0389.png,1.000000,0.999997,0.000003,0.000000
images\cell2540.png,0.000000,0.006024,0.006024,0.000036
images\cell2044.png,1.000000,0.978459,0.021541,0.000464
images\cell1402.png,0.000000,0.061804,0.061804,0.003820
images\cell1438.png,0.000000,0.382830,0.382830,0.146559
images\cell0113.png,0.000000,0.147716,0.147716,0.021820
images\cell0104.png,0.000000,0.024879,0.024879,0.000619
images\cell0080.png,0.000000,0.007067,0.007067,0.000050
images\cell0271.png,1.000000,0.999998,0.000002,0.000000
images\cell0920.png,0.000000,0.000173,0.000173,0.000000
images\cell1938.png,0.000000,0.138738,0.138738,0.019248
images\cell1488.png,0.000000,0.289210,0.289210,0.083642
images\cell1502.png,0.666667,0.000004,0.666663,0.444439
images\cell0660.png,1.000000,0.320368,0.679632,0.461900
images\cell1218.png,0.000000,0.000000,0.000000,0.000000
images\cell0250.png,1.000000,0.999992,0.000008,0.000000
images\cell1352.png,0.000000,0.264215,0.264215,0.069810
images\cell2027.png,0.000000,0.022502,0.022502,0.000506
images\cell0976.png,1.000000,0.999927,0.000073,0.000000
images\cell0641.png,1.000000,0.999957,0.000043,0.000000
images\cell1112.png,0.000000,0.000817,0.000817,0.000001
images\cell2592.png,0.000000,0.043810,0.043810,0.001919
images\cell1018.png,0.000000,0.964001,0.964001,0.929298
images\cell1232.png,0.000000,0.000001,0.000001,0.000000
images\cell1217.png,0.000000,0.000064,0.000064,0.000000
images\cell2032.png,0.000000,0.032745,0.032745,0.001072
images\cell2472.png,0.000000,0.000838,0.000838,0.000001
images\cell1197.png,0.666667,0.001189,0.665478,0.442860
images\cell1267.png,1.000000,0.999960,0.000040,0.000000
images\cell0111.png,0.000000,0.587476,0.587476,0.345128
images\cell0719.png,0.000000,0.136467,0.136467,0.018623
images\cell2495.png,0.000000,0.026528,0.026528,0.000704
images\cell0236.png,0.000000,0.651494,0.651494,0.424444
images\cell1759.png,0.000000,0.052590,0.052590,0.002766
images\cell0736.png,0.000000,0.000076,0.000076,0.000000
images\cell1961.png,1.000000,0.999995,0.000005,0.000000
images\cell1386.png,0.333333,0.143096,0.190238,0.036190
images\cell0653.png,0.000000,0.149050,0.149050,0.022216
images\cell1534.png,0.000000,0.000001,0.000001,0.000000
images\cell2319.png,0.000000,0.030971,0.030971,0.000959
images\cell0853.png,1.000000,0.999812,0.000188,0.000000
images\cell0353.png,0.000000,0.702725,0.702725,0.493823
images\cell1889.png,0.000000,0.132880,0.132880,0.017657
images\cell1104.png,0.666667,0.283183,0.383483,0.147059
images\cell1924.png,0.000000,0.034550,0.034550,0.001194
images\cell0565.png,0.000000,0.081496,0.081496,0.006642
images\cell1509.png,0.000000,0.000222,0.000222,0.000000
images\cell0052.png,1.000000,1.000000,0.000000,0.000000
images\cell1934.png,0.000000,0.012455,0.012455,0.000155
images\cell0382.png,1.000000,1.000000,0.000000,0.000000
images\cell0991.png,0.000000,0.991934,0.991934,0.983932
images\cell2037.png,0.000000,0.005186,0.005186,0.000027
images\cell1245.png,0.000000,0.000025,0.000025,0.000000
images\cell1143.png,1.000000,0.771871,0.228129,0.052043
images\cell2544.png,1.000000,0.999989,0.000011,0.000000
images\cell2325.png,0.000000,0.049992,0.049992,0.002499
images\cell0423.png,0.000000,0.999997,0.999997,0.999994
images\cell2612.png,0.333333,0.190082,0.143251,0.020521
images\cell0348.png,0.000000,0.000104,0.000104,0.000000
images\cell2163.png,0.000000,0.001429,0.001429,0.000002
images\cell1956.png,1.000000,0.999476,0.000524,0.000000
images\cell1593.png,0.000000,0.000050,0.000050,0.000000
images\cell1243.png,0.666667,0.589726,0.076941,0.005920
images\cell0735.png,0.000000,0.241950,0.241950,0.058540
images\cell1766.png,0.000000,0.031825,0.031825,0.001013
images\cell1395.png,0.333333,0.332166,0.001167,0.000001
images\cell1093.png,0.000000,0.000007,0.000007,0.000000
images\cell1344.png,0.000000,0.000172,0.000172,0.000000
images\cell2506.png,0.000000,0.018225,0.018225,0.000332
images\cell0237.png,0.000000,0.280115,0.280115,0.078464
images\cell0870.png,1.000000,0.999932,0.000068,0.000000
images\cell0141.png,1.000000,0.448275,0.551725,0.304401
images\cell1578.png,0.000000,0.000001,0.000001,0.000000
images\cell0432.png,1.000000,1.000000,0.000000,0.000000
images\cell0971.png,0.000000,0.998215,0.998215,0.996433
images\cell1610.png,0.000000,0.000089,0.000089,0.000000
images\cell0563.png,0.000000,0.147231,0.147231,0.021677
images\cell1847.png,1.000000,0.999939,0.000061,0.000000
images\cell0703.png,1.000000,0.494132,0.505868,0.255903
images\cell0613.png,1.000000,0.793320,0.206680,0.042716
images\cell0765.png,0.000000,0.306871,0.306871,0.094170
images\cell1856.png,0.333333,0.031183,0.302151,0.091295
images\cell0131.png,0.000000,0.490609,0.490609,0.240697
images\cell1496.png,0.000000,0.000006,0.000006,0.000000
images\cell0463.png,1.000000,1.000000,0.000000,0.000000
images\cell0051.png,1.000000,1.000000,0.000000,0.000000
images\cell2246.png,0.000000,0.006756,0.006756,0.000046
images\cell2541.png,0.000000,0.276934,0.276934,0.076693
images\cell0999.png,0.000000,0.929244,0.929244,0.863495
images\cell0901.png,0.000000,0.002542,0.002542,0.000006
images\cell2294.png,0.333333,0.109718,0.223615,0.050004
images\cell0004.png,0.000000,1.000000,1.000000,1.000000
images\cell0486.png,1.000000,1.000000,0.000000,0.000000
images\cell2557.png,0.000000,0.034603,0.034603,0.001197
images\cell1133.png,0.000000,0.004373,0.004373,0.000019
images\cell0084.png,0.000000,0.991341,0.991341,0.982758
images\cell0377.png,1.000000,0.999999,0.000001,0.000000
images\cell1109.png,1.000000,0.842386,0.157614,0.024842
images\cell2455.png,0.000000,0.007105,0.007105,0.000050
images\cell2130.png,0.333333,0.157129,0.176205,0.031048
images\cell0544.png,0.000000,0.028565,0.028565,0.000816
images\cell2162.png,0.000000,0.002717,0.002717,0.000007
images\cell0483.png,0.000000,0.999867,0.999867,0.999735
images\cell1571.png,0.000000,0.000000,0.000000,0.000000
images\cell2031.png,0.000000,0.018998,0.018998,0.000361
images\cell0770.png,0.000000,0.564467,0.564467,0.318624
images\cell1440.png,1.000000,0.576060,0.423940,0.179725
images\cell1764.png,0.000000,0.091803,0.091803,0.008428
images\cell0562.png,0.333333,0.723057,0.389723,0.151884
images\cell1769.png,0.000000,0.052677,0.052677,0.002775
images\cell0363.png,1.000000,1.000000,0.000000,0.000000
images\cell2006.png,0.000000,0.127835,0.127835,0.016342
images\cell1414.png,0.333333,0.616432,0.283099,0.080145
images\cell0575.png,0.000000,0.027669,0.027669,0.000766
images\cell2432.png,0.000000,0.150678,0.150678,0.022704
images\cell1008.png,0.666667,0.978992,0.312326,0.097547
images\cell0416.png,1.000000,0.999990,0.000010,0.000000
images\cell1559.png,0.000000,0.000009,0.000009,0.000000
images\cell1501.png,0.000000,0.000003,0.000003,0.000000
images\cell1305.png,0.000000,0.000222,0.000222,0.000000
images\cell0627.png,0.333333,0.062325,0.271008,0.073445
images\cell2212.png,0.333333,0.239697,0.093637,0.008768
images\cell0636.png,1.000000,0.449637,0.550363,0.302900
images\cell2100.png,0.000000,0.068144,0.068144,0.004644
images\cell0006.png,1.000000,1.000000,0.000000,0.000000
images\cell0561.png,0.000000,0.124572,0.124572,0.015518
images\cell2099.png,0.000000,0.024733,0.024733,0.000612
images\cell0322.png,1.000000,0.572075,0.427925,0.183120
images\cell0041.png,1.000000,1.000000,0.000000,0.000000
images\cell0441.png,1.000000,1.000000,0.000000,0.000000
images\cell1815.png,0.000000,0.034603,0.034603,0.001197
images\cell1224.png,0.333333,0.410383,0.077050,0.005937
images\cell0453.png,1.000000,0.999956,0.000044,0.000000
images\cell1010.png,0.000000,0.958959,0.958959,0.919602
images\cell0574.png,0.000000,0.371219,0.371219,0.137804
images\cell2372.png,0.000000,0.064374,0.064374,0.004144
images\cell2497.png,0.000000,0.010953,0.010953,0.000120
images\cell1828.png,0.000000,0.000124,0.000124,0.000000
images\cell0091.png,1.000000,0.116748,0.883252,0.780134
images\cell0409.png,1.000000,1.000000,0.000000,0.000000
images\cell2347.png,0.000000,0.067352,0.067352,0.004536
images\cell1997.png,0.000000,0.116126,0.116126,0.013485
images\cell1188.png,0.666667,0.624607,0.042060,0.001769
images\cell1756.png,0.000000,0.020742,0.020742,0.000430
images\cell2402.png,0.000000,0.144623,0.144623,0.020916
images\cell1458.png,0.000000,0.079678,0.079678,0.006349
images\cell0629.png,0.666667,0.132753,0.533914,0.285064
images\cell0140.png,0.000000,0.072684,0.072684,0.005283
images\cell2254.png,0.000000,0.000008,0.000008,0.000000
images\cell0499.png,1.000000,1.000000,0.000000,0.000000
images\cell2611.png,0.000000,0.279444,0.279444,0.078089
images\cell1132.png,1.000000,0.003453,0.996547,0.993107
images\cell2524.png,0.000000,0.006804,0.006804,0.000046
images\cell0134.png,0.333333,0.465869,0.132536,0.017566
images\cell1499.png,0.000000,0.000001,0.000001,0.000000
images\cell0270.png,0.333333,0.940181,0.606848,0.368264
images\cell0094.png,0.000000,0.027664,0.027664,0.000765
images\cell1127.png,0.666667,0.039420,0.627247,0.393439
images\cell1583.png,0.000000,0.000003,0.000003,0.000000
images\cell1410.png,0.000000,0.369449,0.369449,0.136492
images\cell2081.png,1.000000,0.013109,0.986891,0.973953
images\cell0387.png,1.000000,0.995523,0.004477,0.000020
images\cell1124.png,0.333333,0.184927,0.148406,0.022024
images\cell0148.png,0.333333,0.244864,0.088469,0.007827
images\cell1230.png,0.000000,0.000144,0.000144,0.000000
images\cell0092.png,0.000000,0.095131,0.095131,0.009050
images\cell0146.png,1.000000,0.500488,0.499512,0.249512
images\cell0022.png,1.000000,1.000000,0.000000,0.000000
images\cell1725.png,0.000000,0.066307,0.066307,0.004397
images\cell1526.png,0.000000,0.000037,0.000037,0.000000
images\cell0372.png,1.000000,1.000000,0.000000,0.000000
images\cell1163.png,1.000000,0.688764,0.311236,0.096868
images\cell1793.png,0.000000,0.012849,0.012849,0.000165
images\cell1983.png,0.000000,0.021697,0.021697,0.000471
images\cell1641.png,0.000000,0.211908,0.211908,0.044905
images\cell1831.png,0.000000,0.033943,0.033943,0.001152
images\cell1650.png,1.000000,0.999999,0.000001,0.000000
images\cell0650.png,0.000000,0.262254,0.262254,0.068777
images\cell1235.png,0.000000,0.000002,0.000002,0.000000
images\cell1802.png,0.000000,0.051780,0.051780,0.002681
images\cell1448.png,0.333333,0.110973,0.222361,0.049444
images\cell0349.png,0.000000,0.000044,0.000044,0.000000
images\cell0233.png,1.000000,0.622945,0.377055,0.142171
images\cell0625.png,0.333333,0.379660,0.046327,0.002146
images\cell1692.png,0.000000,0.008306,0.008306,0.000069
images\cell1935.png,0.333333,0.166749,0.166584,0.027750
images\cell1399.png,0.666667,0.408037,0.258629,0.066889
images\cell2047.png,0.000000,0.124843,0.124843,0.015586
images\cell0068.png,1.000000,0.628422,0.371578,0.138070
images\cell2345.png,0.000000,0.128482,0.128482,0.016508
images\cell1308.png,1.000000,0.010458,0.989542,0.979193
images\cell0556.png,0.000000,0.439082,0.439082,0.192793
images\cell0292.png,1.000000,0.877351,0.122649,0.015043
images\cell0443.png,1.000000,1.000000,0.000000,0.000000
images\cell1459.png,0.000000,0.086706,0.086706,0.007518
images\cell0458.png,1.000000,0.974991,0.025009,0.000625
images\cell0468.png,0.666667,0.693946,0.027279,0.000744
images\cell2039.png,1.000000,0.004695,0.995305,0.990633
images\cell1857.png,0.000000,0.209317,0.209317,0.043814
images\cell1332.png,0.333333,0.326955,0.006378,0.000041
images\cell0203.png,1.000000,0.998283,0.001717,0.000003
images\cell1349.png,0.000000,0.218698,0.218698,0.047829
images\cell0550.png,0.000000,0.480385,0.480385,0.230770
images\cell0060.png,0.000000,1.000000,1.000000,1.000000
images\cell1980.png,0.000000,0.004356,0.004356,0.000019
images\cell1156.png,0.000000,0.074786,0.074786,0.005593
images\cell1508.png,0.000000,0.000353,0.000353,0.000000
images\cell0869.png,1.000000,0.999999,0.000001,0.000000
images\cell1056.png,1.000000,0.999976,0.000024,0.000000
images\cell2005.png,0.000000,0.088624,0.088624,0.007854
images\cell0785.png,0.000000,0.249136,0.249136,0.062069
images\cell0811.png,0.000000,0.587752,0.587752,0.345453
images\cell0057.png,1.000000,0.999879,0.000121,0.000000
images\cell2566.png,0.333333,0.423594,0.090260,0.008147
images\cell0258.png,1.000000,0.126903,0.873097,0.762298
images\cell1616.png,1.000000,0.288722,0.711278,0.505917
images\cell0831.png,0.000000,0.440935,0.440935,0.194424
images\cell0838.png,0.333333,0.045670,0.287664,0.082750
images\cell0415.png,1.000000,0.999999,0.000001,0.000000
images\cell0314.png,0.000000,0.773932,0.773932,0.598971
images\cell2088.png,0.000000,0.000350,0.000350,0.000000
images\cell1512.png,0.333333,0.001311,0.332023,0.110239
images\cell2428.png,0.000000,0.207487,0.207487,0.043051
images\cell2477.png,0.000000,0.004993,0.004993,0.000025
images\cell0685.png,0.333333,0.242600,0.090733,0.008232
images\cell2273.png,0.000000,0.000883,0.000883,0.000001
images\cell0501.png,1.000000,1.000000,0.000000,0.000000
images\cell2169.png,0.000000,0.832428,0.832428,0.692937
images\cell2355.png,0.000000,0.020570,0.020570,0.000423
images\cell0159.png,0.000000,0.056333,0.056333,0.003173
images\cell2601.png,0.000000,0.033713,0.033713,0.001137
images\cell2374.png,0.000000,0.060843,0.060843,0.003702
images\cell0160.png,1.000000,0.605654,0.394346,0.155509
images\cell0982.png,0.000000,0.643196,0.643196,0.413701
images\cell2147.png,0.000000,0.024864,0.024864,0.000618
images\cell0777.png,0.333333,0.273561,0.059772,0.003573
images\cell0635.png,0.000000,0.470609,0.470609,0.221473
images\cell2565.png,0.333333,0.377542,0.044208,0.001954
images\cell1503.png,0.000000,0.000002,0.000002,0.000000
images\cell0593.png,1.000000,0.072116,0.927884,0.860969
images\cell1968.png,0.000000,0.045893,0.045893,0.002106
images\cell1345.png,0.333333,0.319388,0.013945,0.000194
images\cell1715.png,0.000000,0.078616,0.078616,0.006180
images\cell0077.png,1.000000,0.999982,0.000018,0.000000
images\cell0261.png,1.000000,0.993941,0.006059,0.000037
images\cell0324.png,1.000000,0.402768,0.597232,0.356686
images\cell0849.png,0.000000,0.186918,0.186918,0.034938
