image_path,target,prediction,abs_error,squared_error
images\cell2506.png,0.000000,0.026005,0.026005,0.000676
images\cell0237.png,0.000000,0.138974,0.138974,0.019314
images\cell0870.png,1.000000,0.999986,0.000014,0.000000
images\cell0141.png,1.000000,0.187758,0.812242,0.659736
images\cell1578.png,0.000000,0.000202,0.000202,0.000000
images\cell0432.png,1.000000,1.000000,0.000000,0.000000
images\cell0971.png,0.000000,0.852592,0.852592,0.726913
images\cell1610.png,0.000000,0.000914,0.000914,0.000001
images\cell0563.png,0.000000,0.488774,0.488774,0.238900
images\cell1847.png,1.000000,0.999833,0.000167,0.000000
images\cell0703.png,1.000000,0.699201,0.300799,0.090480
images\cell0613.png,1.000000,0.998915,0.001085,0.000001
images\cell0765.png,0.000000,0.152671,0.152671,0.023309
images\cell1856.png,0.333333,0.026994,0.306339,0.093844
images\cell0131.png,0.000000,0.767911,0.767911,0.589687
images\cell1496.png,0.000000,0.000097,0.000097,0.000000
images\cell0463.png,1.000000,0.999998,0.000002,0.000000
images\cell0051.png,1.000000,1.000000,0.000000,0.000000
images\cell2246.png,0.000000,0.001207,0.001207,0.000001
images\cell2541.png,0.000000,0.155826,0.155826,0.024282
images\cell0999.png,0.000000,0.924079,0.924079,0.853922
images\cell0901.png,0.000000,0.002075,0.002075,0.000004
images\cell2294.png,0.333333,0.164765,0.168568,0.028415
images\cell0004.png,0.000000,1.000000,1.000000,1.000000
images\cell0486.png,1.000000,1.000000,0.000000,0.000000
images\cell2557.png,0.000000,0.017135,0.017135,0.000294
images\cell1133.png,0.000000,0.001698,0.001698,0.000003
images\cell0084.png,0.000000,0.875537,0.875537,0.766566
images\cell0377.png,1.000000,0.999927,0.000073,0.000000
images\cell1109.png,1.000000,0.977908,0.022092,0.000488
images\cell2455.png,0.000000,0.027061,0.027061,0.000732
images\cell2130.png,0.333333,0.243106,0.090227,0.008141
images\cell0544.png,0.000000,0.831776,0.831776,0.691851
images\cell2162.png,0.000000,0.152179,0.152179,0.023158
images\cell0483.png,0.000000,1.000000,1.000000,1.000000
images\cell1571.png,0.000000,0.001431,0.001431,0.000002
images\cell2031.png,0.000000,0.099324,0.099324,0.009865
images\cell0770.png,0.000000,0.992469,0.992469,0.984994
images\cell1440.png,1.000000,0.670864,0.329136,0.108331
images\cell1764.png,0.000000,0.023973,0.023973,0.000575
images\cell0562.png,0.333333,0.639305,0.305972,0.093619
images\cell1769.png,0.000000,0.098536,0.098536,0.009709
images\cell0363.png,1.000000,1.000000,0.000000,0.000000
images\cell2006.png,0.000000,0.440995,0.440995,0.194477
images\cell1414.png,0.333333,0.481018,0.147684,0.021811
images\cell0575.png,0.000000,0.282577,0.282577,0.079850
images\cell2432.png,0.000000,0.361168,0.361168,0.130442
images\cell1008.png,0.666667,0.945742,0.279076,0.077883
images\cell0416.png,1.000000,0.999999,0.000001,0.000000
images\cell1559.png,0.000000,0.002877,0.002877,0.000008
images\cell1501.png,0.000000,0.004923,0.004923,0.000024
images\cell1305.png,0.000000,0.003144,0.003144,0.000010
images\cell0627.png,0.333333,0.999897,0.666564,0.444307
images\cell2212.png,0.333333,0.643348,0.310014,0.096109
images\cell0636.png,1.000000,0.606387,0.393613,0.154931
images\cell2100.png,0.000000,0.367248,0.367248,0.134871
images\cell0006.png,1.000000,1.000000,0.000000,0.000000
images\cell0561.png,0.000000,0.905612,0.905612,0.820133
images\cell2099.png,0.000000,0.269426,0.269426,0.072591
images\cell0322.png,1.000000,0.480683,0.519317,0.269690
images\cell0041.png,1.000000,1.000000,0.000000,0.000000
images\cell0441.png,1.000000,1.000000,0.000000,0.000000
images\cell1815.png,0.000000,0.007357,0.007357,0.000054
images\cell1224.png,0.333333,0.630329,0.296996,0.088207
images\cell0453.png,1.000000,0.998834,0.001166,0.000001
images\cell1010.png,0.000000,0.997308,0.997308,0.994623
images\cell0574.png,0.000000,0.601428,0.601428,0.361716
images\cell2372.png,0.000000,0.013359,0.013359,0.000178
images\cell2497.png,0.000000,0.016047,0.016047,0.000258
images\cell1828.png,0.000000,0.003159,0.003159,0.000010
images\cell0091.png,1.000000,0.448282,0.551718,0.304393
images\cell0409.png,1.000000,0.999983,0.000017,0.000000
images\cell2347.png,0.000000,0.013140,0.013140,0.000173
images\cell1997.png,0.000000,0.006001,0.006001,0.000036
images\cell1188.png,0.666667,0.679700,0.013034,0.000170
images\cell1756.png,0.000000,0.045438,0.045438,0.002065
images\cell2402.png,0.000000,0.288808,0.288808,0.083410
images\cell1458.png,0.000000,0.335420,0.335420,0.112507
images\cell0629.png,0.666667,0.999729,0.333063,0.110931
images\cell0140.png,0.000000,0.122959,0.122959,0.015119
images\cell2254.png,0.000000,0.000316,0.000316,0.000000
images\cell0499.png,1.000000,1.000000,0.000000,0.000000
images\cell2611.png,0.000000,0.283173,0.283173,0.080187
images\cell1132.png,1.000000,0.000030,0.999970,0.999939
images\cell2524.png,0.000000,0.013180,0.013180,0.000174
images\cell0134.png,0.333333,0.474709,0.141376,0.019987
images\cell1499.png,0.000000,0.016697,0.016697,0.000279
images\cell0270.png,0.333333,0.999731,0.666397,0.444085
images\cell0094.png,0.000000,0.159094,0.159094,0.025311
images\cell1127.png,0.666667,0.077681,0.588986,0.346904
images\cell1583.png,0.000000,0.000037,0.000037,0.000000
images\cell1410.png,0.000000,0.278697,0.278697,0.077672
images\cell2081.png,1.000000,0.008343,0.991657,0.983384
images\cell0387.png,1.000000,0.999900,0.000100,0.000000
images\cell1124.png,0.333333,0.155563,0.177771,0.031602
images\cell0148.png,0.333333,0.424356,0.091022,0.008285
images\cell1230.png,0.000000,0.022942,0.022942,0.000526
images\cell0092.png,0.000000,0.328059,0.328059,0.107623
images\cell0146.png,1.000000,0.993577,0.006423,0.000041
images\cell0022.png,1.000000,1.000000,0.000000,0.000000
images\cell1725.png,0.000000,0.017566,0.017566,0.000309
images\cell1526.png,0.000000,0.009695,0.009695,0.000094
images\cell0372.png,1.000000,0.999998,0.000002,0.000000
images\cell1163.png,1.000000,0.678343,0.321657,0.103464
images\cell1793.png,0.000000,0.026835,0.026835,0.000720
images\cell1983.png,0.000000,0.019592,0.019592,0.000384
images\cell1641.png,0.000000,0.184117,0.184117,0.033899
images\cell1831.png,0.000000,0.025050,0.025050,0.000628
images\cell1650.png,1.000000,1.000000,0.000000,0.000000
images\cell0650.png,0.000000,0.821978,0.821978,0.675648
images\cell1235.png,0.000000,0.082719,0.082719,0.006842
images\cell1802.png,0.000000,0.000928,0.000928,0.000001
images\cell1448.png,0.333333,0.357363,0.024030,0.000577
images\cell0349.png,0.000000,0.001122,0.001122,0.000001
images\cell0233.png,1.000000,0.668522,0.331478,0.109877
images\cell0625.png,0.333333,0.663912,0.330579,0.109282
images\cell1692.png,0.000000,0.031613,0.031613,0.000999
images\cell1935.png,0.333333,0.143305,0.190028,0.036111
images\cell1399.png,0.666667,0.603163,0.063504,0.004033
images\cell2047.png,0.000000,0.002287,0.002287,0.000005
images\cell0068.png,1.000000,0.997702,0.002298,0.000005
images\cell2345.png,0.000000,0.008893,0.008893,0.000079
images\cell1308.png,1.000000,0.125515,0.874485,0.764724
images\cell0556.png,0.000000,0.936716,0.936716,0.877436
images\cell0292.png,1.000000,0.700386,0.299614,0.089768
images\cell0443.png,1.000000,1.000000,0.000000,0.000000
images\cell1459.png,0.000000,0.569841,0.569841,0.324719
images\cell0458.png,1.000000,0.949681,0.050319,0.002532
images\cell0468.png,0.666667,0.937560,0.270893,0.073383
images\cell2039.png,1.000000,0.035617,0.964383,0.930034
images\cell1857.png,0.000000,0.027526,0.027526,0.000758
images\cell1332.png,0.333333,0.365965,0.032632,0.001065
images\cell0203.png,1.000000,0.999568,0.000432,0.000000
images\cell1349.png,0.000000,0.269158,0.269158,0.072446
images\cell0550.png,0.000000,0.999535,0.999535,0.999070
images\cell0060.png,0.000000,1.000000,1.000000,1.000000
images\cell1980.png,0.000000,0.001234,0.001234,0.000002
images\cell1156.png,0.000000,0.604197,0.604197,0.365054
images\cell1508.png,0.000000,0.000133,0.000133,0.000000
images\cell0869.png,1.000000,1.000000,0.000000,0.000000
images\cell1056.png,1.000000,1.000000,0.000000,0.000000
images\cell2005.png,0.000000,0.020449,0.020449,0.000418
images\cell0785.png,0.000000,0.142352,0.142352,0.020264
images\cell0811.png,0.000000,0.664958,0.664958,0.442169
images\cell0057.png,1.000000,0.999958,0.000042,0.000000
images\cell2566.png,0.333333,0.427275,0.093942,0.008825
images\cell0258.png,1.000000,0.934133,0.065867,0.004338
images\cell1616.png,1.000000,0.288300,0.711700,0.506517
images\cell0831.png,0.000000,0.684773,0.684773,0.468914
images\cell0838.png,0.333333,0.639544,0.306210,0.093765
images\cell0415.png,1.000000,0.999836,0.000164,0.000000
images\cell0314.png,0.000000,0.867889,0.867889,0.753231
images\cell2088.png,0.000000,0.494586,0.494586,0.244615
images\cell1512.png,0.333333,0.003455,0.329879,0.108820
images\cell2428.png,0.000000,0.428432,0.428432,0.183554
images\cell2477.png,0.000000,0.018755,0.018755,0.000352
images\cell0685.png,0.333333,0.974599,0.641266,0.411222
images\cell2273.png,0.000000,0.003252,0.003252,0.000011
images\cell0501.png,1.000000,1.000000,0.000000,0.000000
images\cell2169.png,0.000000,0.810227,0.810227,0.656468
images\cell2355.png,0.000000,0.008355,0.008355,0.000070
images\cell0159.png,0.000000,0.164655,0.164655,0.027111
images\cell2601.png,0.000000,0.068738,0.068738,0.004725
images\cell2374.png,0.000000,0.055983,0.055983,0.003134
images\cell0160.png,1.000000,0.914395,0.085605,0.007328
images\cell0982.png,0.000000,0.955889,0.955889,0.913724
images\cell2147.png,0.000000,0.538329,0.538329,0.289798
images\cell0777.png,0.333333,0.155045,0.178288,0.031787
images\cell0635.png,0.000000,0.740691,0.740691,0.548623
images\cell2565.png,0.333333,0.160097,0.173236,0.030011
images\cell1503.png,0.000000,0.001308,0.001308,0.000002
images\cell0593.png,1.000000,0.217207,0.782793,0.612764
images\cell1968.png,0.000000,0.021568,0.021568,0.000465
images\cell1345.png,0.333333,0.373015,0.039682,0.001575
images\cell1715.png,0.000000,0.160501,0.160501,0.025760
images\cell0077.png,1.000000,0.999978,0.000022,0.000000
images\cell0261.png,1.000000,0.956792,0.043208,0.001867
images\cell0324.png,1.000000,0.999455,0.000545,0.000000
images\cell0849.png,0.000000,0.569272,0.569272,0.324071
