image_path,target,prediction,abs_error,squared_error
images\cell0724.png,0.000000,0.505903,0.505903,0.255938
images\cell2375.png,0.000000,0.050800,0.050800,0.002581
images\cell0821.png,1.000000,0.976458,0.023542,0.000554
images\cell0452.png,1.000000,0.997501,0.002499,0.000006
images\cell1049.png,1.000000,0.665148,0.334852,0.112126
images\cell1209.png,0.333333,0.415375,0.082042,0.006731
images\cell1084.png,0.000000,0.619651,0.619651,0.383967
images\cell0704.png,0.000000,0.484467,0.484467,0.234708
images\cell2103.png,0.000000,0.094317,0.094317,0.008896
images\cell2603.png,0.000000,0.134776,0.134776,0.018165
images\cell1846.png,0.000000,0.074203,0.074203,0.005506
images\cell1546.png,0.000000,0.036400,0.036400,0.001325
images\cell1307.png,0.000000,0.085214,0.085214,0.007261
images\cell2371.png,0.000000,0.072090,0.072090,0.005197
images\cell2006.png,0.000000,0.268279,0.268279,0.071973
images\cell0245.png,1.000000,0.998551,0.001449,0.000002
images\cell1292.png,0.000000,0.103543,0.103543,0.010721
images\cell1089.png,0.000000,0.394620,0.394620,0.155725
images\cell0024.png,1.000000,0.941916,0.058084,0.003374
images\cell0590.png,0.000000,0.281920,0.281920,0.079479
images\cell0216.png,0.333333,0.679869,0.346535,0.120087
images\cell2036.png,1.000000,0.900825,0.099175,0.009836
images\cell0997.png,0.000000,0.326143,0.326143,0.106369
images\cell1537.png,0.000000,0.011613,0.011613,0.000135
images\cell0287.png,1.000000,0.923695,0.076305,0.005822
images\cell2120.png,0.000000,0.021800,0.021800,0.000475
images\cell0796.png,1.000000,0.406244,0.593756,0.352546
images\cell1822.png,0.000000,0.360325,0.360325,0.129834
images\cell0088.png,0.000000,0.131661,0.131661,0.017335
images\cell2059.png,0.000000,0.026700,0.026700,0.000713
images\cell1434.png,0.333333,0.251845,0.081489,0.006640
images\cell2546.png,1.000000,0.987683,0.012317,0.000152
images\cell0067.png,0.000000,0.178460,0.178460,0.031848
images\cell1688.png,0.000000,0.111140,0.111140,0.012352
images\cell1931.png,0.000000,0.030695,0.030695,0.000942
images\cell0213.png,1.000000,0.958332,0.041668,0.001736
images\cell0259.png,0.000000,0.627210,0.627210,0.393392
images\cell1222.png,0.666667,0.049564,0.617103,0.380816
images\cell1161.png,1.000000,0.261892,0.738108,0.544804
images\cell0155.png,1.000000,0.741915,0.258085,0.066608
images\cell0144.png,0.000000,0.734844,0.734844,0.539995
images\cell2449.png,0.000000,0.033273,0.033273,0.001107
images\cell0564.png,1.000000,0.374214,0.625786,0.391608
images\cell2441.png,0.000000,0.388482,0.388482,0.150918
images\cell2350.png,1.000000,0.053887,0.946113,0.895130
images\cell1286.png,0.000000,0.102442,0.102442,0.010494
images\cell2235.png,0.000000,0.009554,0.009554,0.000091
images\cell0956.png,0.000000,0.115233,0.115233,0.013279
images\cell2249.png,0.000000,0.031831,0.031831,0.001013
images\cell1468.png,0.333333,0.741036,0.407703,0.166221
images\cell1973.png,0.000000,0.143078,0.143078,0.020471
images\cell0816.png,0.333333,0.626486,0.293153,0.085938
images\cell1935.png,0.333333,0.076308,0.257026,0.066062
images\cell1446.png,0.000000,0.253359,0.253359,0.064191
images\cell1619.png,0.000000,0.129377,0.129377,0.016738
images\cell0607.png,1.000000,0.990648,0.009352,0.000087
images\cell1523.png,0.000000,0.024460,0.024460,0.000598
images\cell2041.png,0.000000,0.133151,0.133151,0.017729
images\cell1499.png,0.000000,0.021370,0.021370,0.000457
images\cell2457.png,0.000000,0.017761,0.017761,0.000315
images\cell1745.png,0.000000,0.023507,0.023507,0.000553
images\cell1509.png,0.000000,0.011133,0.011133,0.000124
images\cell2198.png,0.000000,0.122874,0.122874,0.015098
images\cell1029.png,0.000000,0.636184,0.636184,0.404730
images\cell1006.png,0.000000,0.527538,0.527538,0.278296
images\cell1175.png,1.000000,0.571602,0.428398,0.183525
images\cell1211.png,0.000000,0.037219,0.037219,0.001385
images\cell0261.png,1.000000,0.987122,0.012878,0.000166
images\cell0371.png,1.000000,0.998019,0.001981,0.000004
images\cell1237.png,0.000000,0.069410,0.069410,0.004818
images\cell0792.png,1.000000,0.775802,0.224198,0.050265
images\cell2354.png,0.000000,0.050209,0.050209,0.002521
images\cell1887.png,0.000000,0.042856,0.042856,0.001837
images\cell1902.png,0.333333,0.176996,0.156338,0.024442
images\cell0513.png,1.000000,0.992766,0.007234,0.000052
images\cell0929.png,0.000000,0.046183,0.046183,0.002133
images\cell1778.png,0.000000,0.023059,0.023059,0.000532
images\cell1874.png,0.000000,0.029093,0.029093,0.000846
images\cell1948.png,0.000000,0.066184,0.066184,0.004380
images\cell1132.png,1.000000,0.188003,0.811997,0.659339
images\cell1843.png,1.000000,0.941798,0.058202,0.003388
images\cell1810.png,0.000000,0.027220,0.027220,0.000741
images\cell1677.png,0.000000,0.067152,0.067152,0.004509
images\cell2481.png,0.000000,0.040618,0.040618,0.001650
images\cell1727.png,0.000000,0.337510,0.337510,0.113913
images\cell1399.png,0.666667,0.436865,0.229801,0.052809
images\cell1709.png,0.000000,0.060183,0.060183,0.003622
images\cell2440.png,1.000000,0.704632,0.295368,0.087242
images\cell1018.png,0.000000,0.671968,0.671968,0.451541
images\cell1767.png,0.000000,0.016811,0.016811,0.000283
images\cell1586.png,0.000000,0.011074,0.011074,0.000123
images\cell1326.png,0.333333,0.087839,0.245494,0.060267
images\cell2043.png,0.000000,0.121664,0.121664,0.014802
images\cell0062.png,0.000000,0.411928,0.411928,0.169684
images\cell1120.png,0.000000,0.062452,0.062452,0.003900
images\cell2147.png,0.000000,0.129161,0.129161,0.016682
images\cell0766.png,0.000000,0.245297,0.245297,0.060171
images\cell2190.png,0.000000,0.261536,0.261536,0.068401
images\cell0618.png,1.000000,0.984957,0.015043,0.000226
images\cell1994.png,0.000000,0.089162,0.089162,0.007950
images\cell1875.png,0.000000,0.062134,0.062134,0.003861
images\cell1674.png,1.000000,0.949538,0.050462,0.002546
images\cell0534.png,1.000000,0.903836,0.096164,0.009248
images\cell0278.png,1.000000,0.991729,0.008271,0.000068
images\cell2461.png,0.000000,0.010110,0.010110,0.000102
images\cell0112.png,1.000000,0.474914,0.525086,0.275715
images\cell2316.png,0.000000,0.072007,0.072007,0.005185
images\cell0302.png,0.000000,0.730121,0.730121,0.533076
images\cell0395.png,1.000000,0.782301,0.217699,0.047393
images\cell1733.png,1.000000,0.979465,0.020535,0.000422
images\cell2619.png,0.000000,0.366857,0.366857,0.134584
images\cell0627.png,0.333333,0.464685,0.131352,0.017253
images\cell2153.png,0.000000,0.102877,0.102877,0.010584
images\cell0233.png,1.000000,0.353519,0.646481,0.417938
images\cell1416.png,0.666667,0.712619,0.045953,0.002112
images\cell2587.png,0.000000,0.041914,0.041914,0.001757
images\cell2090.png,0.333333,0.143736,0.189597,0.035947
images\cell2532.png,0.000000,0.071717,0.071717,0.005143
images\cell0921.png,0.333333,0.025546,0.307788,0.094733
images\cell0706.png,0.333333,0.400394,0.067061,0.004497
images\cell2158.png,0.000000,0.086081,0.086081,0.007410
images\cell2076.png,0.333333,0.427266,0.093932,0.008823
images\cell1975.png,0.000000,0.061214,0.061214,0.003747
images\cell1832.png,0.000000,0.038830,0.038830,0.001508
images\cell1236.png,0.000000,0.032869,0.032869,0.001080
images\cell0765.png,0.000000,0.152326,0.152326,0.023203
images\cell0985.png,0.000000,0.526980,0.526980,0.277708
images\cell2255.png,0.000000,0.038874,0.038874,0.001511
images\cell0311.png,0.000000,0.985685,0.985685,0.971574
images\cell2522.png,0.000000,0.061368,0.061368,0.003766
images\cell1054.png,1.000000,0.835100,0.164900,0.027192
images\cell1111.png,0.000000,0.034383,0.034383,0.001182
images\cell0540.png,0.333333,0.547948,0.214614,0.046059
images\cell0785.png,0.000000,0.612104,0.612104,0.374671
images\cell1232.png,0.000000,0.068987,0.068987,0.004759
images\cell2000.png,0.000000,0.014887,0.014887,0.000222
images\cell2589.png,0.333333,0.254948,0.078385,0.006144
images\cell2194.png,0.000000,0.291898,0.291898,0.085204
images\cell1986.png,0.000000,0.375162,0.375162,0.140747
images\cell0219.png,0.666667,0.543530,0.123136,0.015163
images\cell0058.png,0.333333,0.783479,0.450146,0.202631
images\cell0881.png,1.000000,0.997321,0.002679,0.000007
images\cell1213.png,0.000000,0.046600,0.046600,0.002172
images\cell0477.png,1.000000,0.954511,0.045489,0.002069
images\cell2559.png,0.000000,0.094225,0.094225,0.008878
images\cell0712.png,1.000000,0.727692,0.272308,0.074152
images\cell2284.png,0.000000,0.165610,0.165610,0.027427
images\cell1645.png,1.000000,0.996821,0.003179,0.000010
images\cell0680.png,1.000000,0.584724,0.415276,0.172454
images\cell0394.png,1.000000,0.968920,0.031080,0.000966
images\cell0762.png,1.000000,0.265085,0.734915,0.540100
images\cell1734.png,0.000000,0.135319,0.135319,0.018311
images\cell1881.png,0.000000,0.014871,0.014871,0.000221
images\cell1476.png,0.333333,0.240145,0.093188,0.008684
images\cell0081.png,0.000000,0.697169,0.697169,0.486044
images\cell0077.png,1.000000,0.959504,0.040496,0.001640
images\cell0047.png,1.000000,0.983562,0.016438,0.000270
images\cell0791.png,0.666667,0.394461,0.272206,0.074096
images\cell2124.png,0.000000,0.137152,0.137152,0.018811
images\cell1671.png,1.000000,0.943728,0.056272,0.003167
images\cell2226.png,0.000000,0.104281,0.104281,0.010875
images\cell0773.png,1.000000,0.227474,0.772526,0.596796
images\cell1358.png,0.000000,0.094267,0.094267,0.008886
images\cell1186.png,0.000000,0.166196,0.166196,0.027621
images\cell0568.png,0.000000,0.235963,0.235963,0.055678
images\cell1834.png,0.000000,0.024331,0.024331,0.000592
images\cell2395.png,0.000000,0.035584,0.035584,0.001266
images\cell1675.png,0.666667,0.121479,0.545188,0.297230
images\cell1069.png,1.000000,0.734330,0.265670,0.070581
images\cell0518.png,0.000000,0.512912,0.512912,0.263079
images\cell2214.png,0.000000,0.114478,0.114478,0.013105
images\cell1898.png,0.000000,0.079776,0.079776,0.006364
images\cell0722.png,0.000000,0.708689,0.708689,0.502240
images\cell1122.png,0.333333,0.145249,0.188085,0.035376
images\cell0553.png,0.000000,0.242985,0.242985,0.059042
images\cell1380.png,0.000000,0.597303,0.597303,0.356771
images\cell1679.png,0.333333,0.204621,0.128712,0.016567
images\cell1204.png,0.333333,0.225456,0.107877,0.011638
images\cell2248.png,0.000000,0.067265,0.067265,0.004525
images\cell1805.png,0.000000,0.021514,0.021514,0.000463
images\cell0413.png,0.000000,0.548460,0.548460,0.300808
images\cell2427.png,0.666667,0.104963,0.561703,0.315511
images\cell1351.png,0.000000,0.150745,0.150745,0.022724
images\cell0027.png,1.000000,0.976307,0.023693,0.000561
images\cell0476.png,1.000000,0.677521,0.322479,0.103992
images\cell0570.png,0.000000,0.149037,0.149037,0.022212
images\cell2451.png,0.000000,0.006415,0.006415,0.000041
images\cell1757.png,0.000000,0.047811,0.047811,0.002286
images\cell1574.png,0.000000,0.010036,0.010036,0.000101
images\cell2434.png,0.000000,0.176531,0.176531,0.031163
images\cell0211.png,1.000000,0.862005,0.137995,0.019043
images\cell1191.png,0.000000,0.152976,0.152976,0.023402
images\cell2581.png,0.333333,0.071654,0.261679,0.068476
images\cell2168.png,0.000000,0.152300,0.152300,0.023195
images\cell0797.png,0.666667,0.626966,0.039701,0.001576
images\cell0990.png,0.000000,0.730330,0.730330,0.533382
images\cell1840.png,0.000000,0.026622,0.026622,0.000709
images\cell2376.png,0.000000,0.048427,0.048427,0.002345
images\cell1312.png,0.000000,0.183437,0.183437,0.033649
images\cell0029.png,1.000000,0.997284,0.002716,0.000007
images\cell2508.png,0.000000,0.118796,0.118796,0.014113
images\cell1769.png,0.000000,0.129540,0.129540,0.016781
images\cell1943.png,0.333333,0.100461,0.232872,0.054230
images\cell1681.png,0.000000,0.033241,0.033241,0.001105
images\cell1816.png,0.000000,0.022816,0.022816,0.000521
images\cell2019.png,0.000000,0.758112,0.758112,0.574735
images\cell0388.png,1.000000,0.986644,0.013356,0.000178
images\cell2016.png,0.000000,0.263278,0.263278,0.069315
images\cell0870.png,1.000000,0.968986,0.031014,0.000962
images\cell0915.png,1.000000,0.969317,0.030683,0.000941
images\cell1092.png,0.000000,0.019916,0.019916,0.000397
images\cell1417.png,1.000000,0.912197,0.087803,0.007709
images\cell1765.png,0.000000,0.020886,0.020886,0.000436
images\cell0807.png,0.666667,0.413167,0.253500,0.064262
images\cell1356.png,0.000000,0.062748,0.062748,0.003937
images\cell2070.png,1.000000,0.433582,0.566418,0.320829
images\cell1998.png,0.000000,0.022746,0.022746,0.000517
images\cell0004.png,0.000000,0.963927,0.963927,0.929155
images\cell1984.png,0.000000,0.063431,0.063431,0.004023
images\cell0576.png,0.666667,0.237506,0.429161,0.184179
images\cell1176.png,0.000000,0.064921,0.064921,0.004215
images\cell1382.png,0.666667,0.587284,0.079383,0.006302
images\cell0546.png,0.333333,0.217211,0.116122,0.013484
images\cell0832.png,0.000000,0.634358,0.634358,0.402411
images\cell0902.png,0.000000,0.256883,0.256883,0.065989
images\cell2514.png,0.000000,0.078919,0.078919,0.006228
images\cell1897.png,1.000000,0.999705,0.000295,0.000000
images\cell1371.png,0.333333,0.245235,0.088099,0.007761
images\cell2122.png,0.666667,0.069391,0.597276,0.356738
images\cell1196.png,0.666667,0.253654,0.413012,0.170579
images\cell1571.png,0.000000,0.012078,0.012078,0.000146
images\cell1141.png,0.333333,0.622485,0.289151,0.083608
images\cell1631.png,1.000000,0.998401,0.001599,0.000003
images\cell2411.png,0.000000,0.077769,0.077769,0.006048
images\cell1100.png,1.000000,0.031983,0.968017,0.937058
images\cell1974.png,0.000000,0.088264,0.088264,0.007791
images\cell2219.png,0.000000,0.076699,0.076699,0.005883
images\cell2123.png,0.000000,0.110849,0.110849,0.012288
images\cell0573.png,0.000000,0.402475,0.402475,0.161986
images\cell2473.png,0.000000,0.015013,0.015013,0.000225
images\cell2052.png,1.000000,0.991572,0.008428,0.000071
images\cell0049.png,1.000000,0.992896,0.007104,0.000050
images\cell0463.png,1.000000,0.987060,0.012940,0.000167
images\cell2275.png,0.000000,0.034401,0.034401,0.001183
images\cell0752.png,0.000000,0.237534,0.237534,0.056422
images\cell2277.png,0.333333,0.293135,0.040199,0.001616
images\cell0304.png,1.000000,0.191932,0.808068,0.652974
images\cell2033.png,0.000000,0.053092,0.053092,0.002819
images\cell1101.png,1.000000,0.682100,0.317900,0.101061
images\cell0434.png,1.000000,0.997798,0.002202,0.000005
images\cell2486.png,0.000000,0.054648,0.054648,0.002986
images\cell1729.png,1.000000,0.983379,0.016621,0.000276
images\cell0545.png,0.000000,0.114030,0.114030,0.013003
images\cell1392.png,0.666667,0.258729,0.407938,0.166413
images\cell0326.png,0.333333,0.209670,0.123663,0.015293
images\cell0723.png,0.000000,0.366403,0.366403,0.134251
images\cell0122.png,0.000000,0.267172,0.267172,0.071381
images\cell2009.png,0.000000,0.208554,0.208554,0.043495
images\cell2028.png,0.000000,0.083165,0.083165,0.006916
images\cell0031.png,1.000000,0.914279,0.085721,0.007348
images\cell1046.png,1.000000,0.577738,0.422262,0.178305
images\cell1857.png,0.000000,0.172489,0.172489,0.029752
images\cell1895.png,1.000000,0.999778,0.000222,0.000000
images\cell1786.png,0.000000,0.042026,0.042026,0.001766
images\cell0899.png,1.000000,0.875775,0.124225,0.015432
images\cell2420.png,0.000000,0.162746,0.162746,0.026486
images\cell2203.png,0.000000,0.160676,0.160676,0.025817
images\cell1680.png,0.000000,0.015594,0.015594,0.000243
images\cell2225.png,0.000000,0.070570,0.070570,0.004980
images\cell1666.png,1.000000,0.978832,0.021168,0.000448
images\cell0372.png,1.000000,0.992850,0.007150,0.000051
images\cell1949.png,0.000000,0.087521,0.087521,0.007660
images\cell2151.png,0.000000,0.126060,0.126060,0.015891
images\cell2021.png,0.333333,0.331253,0.002081,0.000004
images\cell1589.png,1.000000,0.023329,0.976671,0.953885
images\cell0820.png,0.000000,0.599478,0.599478,0.359374
images\cell1525.png,0.000000,0.016403,0.016403,0.000269
images\cell1210.png,0.000000,0.092741,0.092741,0.008601
images\cell0263.png,1.000000,0.958165,0.041835,0.001750
images\cell1469.png,0.000000,0.371617,0.371617,0.138100
images\cell2154.png,0.000000,0.095060,0.095060,0.009036
images\cell1682.png,0.000000,0.032760,0.032760,0.001073
images\cell1432.png,0.333333,0.472004,0.138671,0.019230
images\cell2379.png,0.000000,0.075642,0.075642,0.005722
images\cell1400.png,0.000000,0.328688,0.328688,0.108036
images\cell1552.png,0.000000,0.036256,0.036256,0.001314
images\cell1142.png,1.000000,0.924139,0.075861,0.005755
images\cell0647.png,0.000000,0.144157,0.144157,0.020781
images\cell2299.png,0.000000,0.122979,0.122979,0.015124
images\cell2348.png,0.000000,0.067503,0.067503,0.004557
images\cell1190.png,0.333333,0.579829,0.246496,0.060760
images\cell2309.png,0.000000,0.156882,0.156882,0.024612
images\cell1708.png,0.000000,0.024901,0.024901,0.000620
images\cell0223.png,1.000000,0.960032,0.039968,0.001597
images\cell0299.png,1.000000,0.952957,0.047043,0.002213
images\cell1282.png,0.333333,0.230356,0.102977,0.010604
images\cell0779.png,0.000000,0.214289,0.214289,0.045920
images\cell1894.png,0.000000,0.053181,0.053181,0.002828
images\cell2013.png,0.333333,0.168882,0.164451,0.027044
images\cell0194.png,1.000000,0.864365,0.135635,0.018397
images\cell0833.png,0.000000,0.217243,0.217243,0.047194
